# cl_TT                  cl_TE                    cl_EE
9.063748279028301340e+02 3.426811732332055715e+00 1.946886323609732863e-02
7.908925425605979171e+02 4.553607801939844713e+00 4.898036969997186102e-02
7.206309611381019522e+02 5.304095642738438698e+00 8.842820242499607741e-02
6.693577320028763324e+02 5.737721850624814657e+00 1.326932894898789350e-01
6.286830478319292297e+02 5.916460606382747400e+00 1.762073781833729536e-01
5.949625439158742211e+02 5.901456843444026212e+00 2.139600811968001559e-01
5.665098915456716213e+02 5.746329197454985938e+00 2.421802851457759698e-01
5.422588250383349759e+02 5.494841143100487990e+00 2.586876975393288536e-01
5.212109577658421813e+02 5.187034965240961526e+00 2.628305597540689376e-01
5.031125011111133176e+02 4.850652862848773061e+00 2.552986184919801560e-01
4.878191786561765184e+02 4.497450525376834207e+00 2.379653631545322334e-01
4.746374639584101374e+02 4.137687235815438846e+00 2.134863828168450106e-01
4.630142411155610489e+02 3.786196210120371664e+00 1.847283880232408193e-01
4.529673539516333562e+02 3.454036561432116237e+00 1.543724432879734487e-01
4.445865307465556384e+02 3.143573959384925676e+00 1.247364780376685328e-01
4.376814853406155521e+02 2.853308313713126765e+00 9.766724123658224177e-02
4.313810018076176220e+02 2.578902074741229011e+00 7.443106828414400300e-02
4.269370513659379185e+02 2.330577641440789716e+00 5.579285540967121593e-02
4.230059351895174018e+02 2.101189204763242113e+00 4.188076465147570759e-02
4.194397371520887532e+02 1.894158440630849594e+00 3.232516002199319061e-02
4.166488411249973751e+02 1.710562356327626210e+00 2.659742805457779302e-02
4.141237410769090843e+02 1.552601892772524028e+00 2.388800558877100799e-02
4.121334036871120361e+02 1.420630029571437580e+00 2.330996316505706822e-02
4.104735922979447764e+02 1.313079478083552187e+00 2.403211114916941823e-02
4.091791833808924252e+02 1.231977162052076968e+00 2.533844285905876778e-02
4.079920935139753055e+02 1.174950729527148185e+00 2.671517363519817362e-02
4.070747620858026607e+02 1.141508313521040874e+00 2.776066140076633229e-02
4.063078922209530788e+02 1.128765390156450055e+00 2.830456821443397275e-02
4.054428469036982392e+02 1.138190575555582562e+00 2.831836281968464278e-02
4.051651934416055951e+02 1.156952991735007874e+00 2.792979025657788342e-02
4.046920902239061206e+02 1.191971700735370954e+00 2.729606160754531954e-02
4.044018932468764547e+02 1.235039310774393551e+00 2.665649334935118672e-02
4.041416935882226085e+02 1.284851514003024775e+00 2.622587360502887099e-02
4.039172386410351692e+02 1.338396508009388475e+00 2.618885632823075155e-02
4.037752621839533731e+02 1.391992264620804054e+00 2.669518142454076551e-02
4.036593081062883357e+02 1.443047120330239963e+00 2.778382610545666528e-02
4.035626778964721098e+02 1.489021278093323408e+00 2.948107296765551180e-02
4.035462369128222804e+02 1.528266191776649130e+00 3.170636016252172118e-02
4.036448808480795947e+02 1.559102702307026078e+00 3.435629875013664070e-02
4.037852373005477489e+02 1.580192580351690967e+00 3.732698972589543890e-02
4.039321910363156007e+02 1.591075300771194634e+00 4.048577634154858912e-02
4.040661840423979356e+02 1.591545167963334562e+00 4.368838273981678899e-02
4.042370532796699649e+02 1.581568483345436649e+00 4.680003760248994255e-02
4.045310958406755617e+02 1.561014370891907532e+00 4.972520283932240631e-02
4.048938735064828052e+02 1.530142725455707842e+00 5.247627828930068183e-02
4.052213805197751526e+02 1.491288503054436276e+00 5.503206968274796523e-02
4.054920392694756401e+02 1.444269356970007800e+00 5.740329065676996051e-02
4.057647322135217109e+02 1.388501740249117100e+00 5.961237766450432768e-02
4.061827945928729946e+02 1.324156308051256392e+00 6.173344838979800964e-02
4.067478531939513005e+02 1.252312096694606636e+00 6.385882736221795697e-02
4.073339729000613829e+02 1.174716412028289358e+00 6.608324647694201193e-02
4.079031956108000259e+02 1.091977032443198325e+00 6.851435380182133161e-02
