# cl_TT                  cl_TE                    cl_EE
1.431431035180649587e+03 5.840365914162563676e+00 6.680248396161364566e-02
1.446508006835146489e+03 8.604906208054515560e+00 1.648327009018581979e-01
1.431133657291575673e+03 1.040824056508535911e+01 2.817267822437302671e-01
1.410161105349348190e+03 1.136365383594431400e+01 3.918688323557252828e-01
1.390816590972200629e+03 1.166136653940688994e+01 4.736471337276709770e-01
1.375407191512221743e+03 1.148865467207025581e+01 5.142388000833942874e-01
1.364750716784641099e+03 1.099829618968307088e+01 5.109352398763178371e-01
1.358953331647965797e+03 1.030466274963059803e+01 4.696974635424501776e-01
1.357369868836218075e+03 9.495481529034805135e+00 4.020779935908265212e-01
1.360147989259264705e+03 8.626600591847125798e+00 3.218218202318424148e-01
1.367331531725944160e+03 7.729526867646646870e+00 2.418465215432305249e-01
1.377689227365333409e+03 6.835551493557280978e+00 1.719925316722590580e-01
1.390176918047321578e+03 5.980939133322978662e+00 1.179334593458594566e-01
1.404881536863460951e+03 5.198124412831747421e+00 8.125578094335851598e-02
1.422072660112158019e+03 4.509383103438618257e+00 6.032744239836077688e-02
1.441392018613973050e+03 3.929622866282186600e+00 5.152021903889762028e-02
1.460783626676188533e+03 3.465280145230995146e+00 5.043384605007764782e-02
1.483290089419303513e+03 3.136929130588475889e+00 5.303549660559057910e-02
1.505601094413890905e+03 2.936755726735824634e+00 5.610357905431240938e-02
1.527764038615574464e+03 2.854457050729064971e+00 5.809868549250887804e-02
1.550212321222444416e+03 2.884111119884372521e+00 5.823313803166171171e-02
1.572965374186265990e+03 3.010831277873908363e+00 5.709180935021468395e-02
1.595733378195917112e+03 3.206950050066036173e+00 5.564495779768573874e-02
1.618475909326918782e+03 3.453768608434205856e+00 5.497732361962923142e-02
1.641188245561088024e+03 3.727167702294510221e+00 5.607229544614941719e-02
1.663903392527998903e+03 4.011549112796802596e+00 5.930406289608983195e-02
1.686631290038695624e+03 4.284107964967108551e+00 6.471440898120872642e-02
1.709091913460583100e+03 4.535679554822734438e+00 7.177997287096699042e-02
1.731819723056090425e+03 4.748872901848901762e+00 7.982334856292322423e-02
1.754011108174242054e+03 4.923244667698607024e+00 8.802767318052544254e-02
1.776272305268175160e+03 5.045130262260896892e+00 9.566277779339610321e-02
1.798596688573883739e+03 5.115596504047149828e+00 1.024136990616385245e-01
1.820811636363589514e+03 5.135810241535146758e+00 1.081708983668903945e-01
1.842866197596417805e+03 5.109257859792862178e+00 1.132079442672920544e-01
1.864865956437646219e+03 5.043923001952777874e+00 1.179294345160899066e-01
1.886751099687245869e+03 4.947876825896100783e+00 1.228735810272500034e-01
1.908496347903416790e+03 4.826116864512508542e+00 1.285851326663312866e-01
1.930168947724191639e+03 4.684069733865152685e+00 1.354108489804883297e-01
1.951759655604216505e+03 4.527738425168596592e+00 1.436413545803612302e-01
1.973232084046596128e+03 4.360758537817392089e+00 1.535155200733037406e-01
1.994543895896060803e+03 4.186765994512755107e+00 1.649044710733123809e-01
2.015764962023320777e+03 4.008527627305369379e+00 1.776298248433115512e-01
2.036945588781924243e+03 3.828976525822655130e+00 1.915261391052296147e-01
2.058052861758892050e+03 3.651036662647756614e+00 2.064406773875072099e-01
2.079025165439355078e+03 3.474075526828789950e+00 2.222871321331316707e-01
