# cl_TT                  cl_TE                    cl_EE
1.375699028348182992e+03 8.330261675654233144e+00 8.216897132743605781e-02
1.161581709727978705e+03 9.316456180075830318e+00 1.602835724462679523e-01
1.042140922658115187e+03 9.465639924343973277e+00 2.298750285144687822e-01
9.611352755427337797e+02 9.065188635221502977e+00 2.719678217298860390e-01
9.012055451083629123e+02 8.344681640436787617e+00 2.798833228026201825e-01
8.552214547251720660e+02 7.463641639093109070e+00 2.573203742885898371e-01
8.194439707827407346e+02 6.525899118634747254e+00 2.143110111298170972e-01
7.916458541255104819e+02 5.596293379416409586e+00 1.628369714283657843e-01
7.700006468446649706e+02 4.715863258688613335e+00 1.133610458147075312e-01
7.533961770320244113e+02 3.909503773249864089e+00 7.284715401019459247e-02
7.411256578286099739e+02 3.191887271498113243e+00 4.425504711161194066e-02
7.320508502591536626e+02 2.575098016705436255e+00 2.715323476110864664e-02
7.251943877064444450e+02 2.068195962278470912e+00 1.896142914488697581e-02
7.203306872116315844e+02 1.674995980180707278e+00 1.631514981565121425e-02
7.174457128129266721e+02 1.392808958202259806e+00 1.616205700187581598e-02
7.162214718189150062e+02 1.212812669884000938e+00 1.640109360876073133e-02
7.153162030096492572e+02 1.120798898749661543e+00 1.603345146540539889e-02
7.167153908233616448e+02 1.106314618734847599e+00 1.498296813232830732e-02
7.185658549674493543e+02 1.147511156532230681e+00 1.368681265344516042e-02
7.201557263055892690e+02 1.224119339809772278e+00 1.268398330726316393e-02
7.223943898612598105e+02 1.322363315517616655e+00 1.242082168422486803e-02
7.254087545613782595e+02 1.429190162728235514e+00 1.293996935852147721e-02
7.287362145203828732e+02 1.531153468037867338e+00 1.411825809190554205e-02
7.322394382306456464e+02 1.621835643119865056e+00 1.558875479834018543e-02
7.361181566561499494e+02 1.695597008706488884e+00 1.696319355220835684e-02
7.403803791542129602e+02 1.748050198500804564e+00 1.799432975286695269e-02
7.447920236437582844e+02 1.781903530133940983e+00 1.853697380835846523e-02
7.495645247305911880e+02 1.799796246952941603e+00 1.869917556779895212e-02
7.544998940454204330e+02 1.801375436917655337e+00 1.865262983799806026e-02
7.595840161759800822e+02 1.794976485744212313e+00 1.864933920485915136e-02
7.650283244856397005e+02 1.778775647166354279e+00 1.892262124672672990e-02
7.702722993766681157e+02 1.763301958334908770e+00 1.960177417284119511e-02
7.758353666314862949e+02 1.746829857499327954e+00 2.078688791226815727e-02
7.814729203753696538e+02 1.732317689726518672e+00 2.242488537449523200e-02
7.871176232307634564e+02 1.724695619966667426e+00 2.445818797101352235e-02
7.930910058361682786e+02 1.720554183784841040e+00 2.679041739384639687e-02
7.991223644432615174e+02 1.722268348071674504e+00 2.934054335868500202e-02
8.050752459687397504e+02 1.729665053590893953e+00 3.210954730308440697e-02
8.112032759883662720e+02 1.738882188998038369e+00 3.510299840494655876e-02
8.175103581985827077e+02 1.748873350160816464e+00 3.830445875668107153e-02
8.239160847698610723e+02 1.756881321565745280e+00 4.167505317187322061e-02
8.303552454810567269e+02 1.759264760699554175e+00 4.517229070694579046e-02
8.367806879265446014e+02 1.752875318672808547e+00 4.875764015500431287e-02
8.432457718355203724e+02 1.735907323266310254e+00 5.240344922684860712e-02
8.498175152437441966e+02 1.706807354153211831e+00 5.610303480753427163e-02
8.565547010303521347e+02 1.665309404471265076e+00 5.986603899091992587e-02
8.635082246407214370e+02 1.611695138451683107e+00 6.370110758950749130e-02
8.706465734511862138e+02 1.546348380432412961e+00 6.762118533016174549e-02
8.779080883556329127e+02 1.469765169840490548e+00 7.163542690446446370e-02
8.852239985225977534e+02 1.382530446895901655e+00 7.575221216828770254e-02
8.925734741355491906e+02 1.285536085647352111e+00 7.999782844590301589e-02
8.999834365559411253e+02 1.179826532132368655e+00 8.440888562669728035e-02
9.075074467973666970e+02 1.066594223511195594e+00 8.902568141024910786e-02
9.151799513899476324e+02 9.474067523739270191e-01 9.388824032685394450e-02
9.229908210522978607e+02 8.240352576677631991e-01 9.902496077288588938e-02
9.308852290809951455e+02 6.975270771963802963e-01 1.044231166353049300e-01
9.388270033887708905e+02 5.682520459946847069e-01 1.100607937641682327e-01
9.468009023749884818e+02 4.362806467467057470e-01 1.159164018179195815e-01
9.548683812433524736e+02 3.012416493184127408e-01 1.219643117049327846e-01
9.630935823784839158e+02 1.620789220322151059e-01 1.281921657602385078e-01
9.714549811341520353e+02 1.746315616521423517e-02 1.345956117265452168e-01
9.798933873644807591e+02 -1.332797215614466291e-01 1.411600807542738312e-01
9.884166331300164074e+02 -2.910439018245590259e-01 1.478760958705752915e-01
9.970502196355103024e+02 -4.566696563399132991e-01 1.547339679902108023e-01
1.005804565046847529e+03 -6.309763246038888607e-01 1.617244406549705749e-01
1.014679182039639045e+03 -8.144619094858599473e-01 1.688404154816884883e-01
1.023664801950845913e+03 -1.007539208754546722e+00 1.760750169031360390e-01
1.032757681492962547e+03 -1.210645167652596665e+00 1.834221394083015988e-01
1.041973275496459109e+03 -1.424322073132160416e+00 1.908742360608051136e-01
1.051333806017347570e+03 -1.648827823784940527e+00 1.984260013290963243e-01
1.060826887306693607e+03 -1.882866786028535966e+00 2.060884083898601171e-01
1.070428328448162574e+03 -2.124757554813740956e+00 2.138754298620978989e-01
1.080110987845826685e+03 -2.372859033853329969e+00 2.218025105020894339e-01
1.089856913835355272e+03 -2.625664922539329815e+00 2.298857114245654865e-01
1.099658191850957337e+03 -2.882420438874469859e+00 2.381433927296594810e-01
1.109606069786853141e+03 -3.144364406740312923e+00 2.465801172586170320e-01
1.119758174119322575e+03 -3.412016159951436922e+00 2.551788990334812324e-01
1.130107445560129918e+03 -3.685677257745858970e+00 2.639288608951178561e-01
1.140639507318448750e+03 -3.965389188570706658e+00 2.728184796696114245e-01
1.151310500329722117e+03 -4.251035956351082667e+00 2.818350105143375139e-01
1.162023643151879241e+03 -4.541653619720031898e+00 2.909682739539210528e-01
1.172745842547263692e+03 -4.836725184924188348e+00 3.002082573830480161e-01
1.183510884493457297e+03 -5.136225904571353418e+00 3.095448637637451261e-01
1.194364704329706683e+03 -5.440292254345868272e+00 3.189682559896026559e-01
1.205348867319156398e+03 -5.749156106625174623e+00 3.284692022675161360e-01
1.216515592675011703e+03 -6.063292315399696264e+00 3.380412686876288486e-01
1.227872217378520872e+03 -6.382921725075213715e+00 3.476791603305290912e-01
1.239396900534177121e+03 -6.708228842836066796e+00 3.573767621720821408e-01
1.251082527831741800e+03 -7.039217144040746277e+00 3.671284228319705578e-01
1.262917051325282500e+03 -7.376166779755800817e+00 3.769288883624149489e-01
1.274894847046036830e+03 -7.718965522672496249e+00 3.867777041401700977e-01
1.286970241586201382e+03 -8.066842227742988314e+00 3.966654229094501716e-01
1.299125626274548495e+03 -8.419485406688771434e+00 4.065876995517622161e-01
1.311365111435793551e+03 -8.776637511904214151e+00 4.165401970896563388e-01
1.323690158224400648e+03 -9.138144692367719202e+00 4.265156378323486375e-01
1.336105586500447998e+03 -9.503741820538422758e+00 4.365083188218865651e-01
1.348613839492781835e+03 -9.873274310056743275e+00 4.465121338997410372e-01
1.361222187901809320e+03 -1.024653175016587880e+01 4.565203674981407334e-01
1.373934133002072485e+03 -1.062332033721685853e+01 4.665271873347524578e-01
1.386751477563878780e+03 -1.100346893952909078e+01 4.765266872785444696e-01
1.399680667577406666e+03 -1.138668576580176506e+01 4.865119516216953044e-01
1.412717626275827342e+03 -1.177271901927428566e+01 4.964767186075865202e-01
1.425863743589474552e+03 -1.216131692606911230e+01 5.064141812843391266e-01
1.439123438614617044e+03 -1.255222286208728200e+01 5.163171338171981262e-01
1.452479331531893649e+03 -1.294512615353683849e+01 5.261794125694843061e-01
1.465959269824509875e+03 -1.333977787258413450e+01 5.359876703667164621e-01
1.479542598682553489e+03 -1.373573516362539593e+01 5.457425169109528795e-01
1.493229730244345774e+03 -1.413286543736228573e+01 5.554312974414887805e-01
1.507010154446690649e+03 -1.453065382475411482e+01 5.650577447434567135e-01
1.520882675270669779e+03 -1.492887159973872890e+01 5.746069278280701020e-01
1.534845007884690403e+03 -1.532730395161294190e+01 5.840723978999931010e-01
1.548893749181130488e+03 -1.572567427319124711e+01 5.934478842509777197e-01
1.563025496571777012e+03 -1.612379136533688495e+01 6.027286533415083802e-01
1.577233837894889120e+03 -1.652147755186396338e+01 6.119064094613479998e-01
1.591516973295240632e+03 -1.691847107735388178e+01 6.209720047329504444e-01
1.605877328039265421e+03 -1.731453673015644767e+01 6.299191097835542541e-01
1.620307082912058831e+03 -1.770954179690230035e+01 6.387366184780293166e-01
1.634803885034549921e+03 -1.810327800076072791e+01 6.474222633326440768e-01
1.649369733513935444e+03 -1.849541770912445671e+01 6.559726646298679187e-01
1.664001228218072811e+03 -1.888590065357286107e+01 6.643737123864693617e-01
