# cl_TT                  cl_TE                    cl_EE
4.322645349984873974e+03 8.682023960639245530e+00 2.830368696001226217e-02
3.367860745315876102e+03 1.011414049425810013e+01 6.291596655257503112e-02
2.891239914767279970e+03 1.082733717410121166e+01 1.030140109840574497e-01
2.595944092954524422e+03 1.098289157928464022e+01 1.404160074671916281e-01
2.389565849036489453e+03 1.074044808359849767e+01 1.687572602489756657e-01
2.234751723203622078e+03 1.023721092185616754e+01 1.843676924832733377e-01
2.113780199065033685e+03 9.580509819442283970e+00 1.863901131715533233e-01
2.017029063498944879e+03 8.850114438639161918e+00 1.763171312713853744e-01
1.937366064853052421e+03 8.108327523468069842e+00 1.571872724257248333e-01
1.871161328710505359e+03 7.395070591287606021e+00 1.327545942584117955e-01
1.816671982637908286e+03 6.726863696077817423e+00 1.067684754291764321e-01
1.770864360487013528e+03 6.114917137208573550e+00 8.238108300717422727e-02
1.731089406012609288e+03 5.573354416573250703e+00 6.177238588920302975e-02
1.696842967831930764e+03 5.111705132081339364e+00 4.605275395688778611e-02
1.668230705609340021e+03 4.730950380373600161e+00 3.538288603112242636e-02
1.644518582155850481e+03 4.426206037863391174e+00 2.921195029592468795e-02
1.622359076134931684e+03 4.185814052645082661e+00 2.654339677598452005e-02
1.606647963186606830e+03 4.022110444800498286e+00 2.628546030473508446e-02
1.592342058315565282e+03 3.917334810910755305e+00 2.731098806352504071e-02
1.578480476360128478e+03 3.866927790748779792e+00 2.881937567918574708e-02
1.566523024573877592e+03 3.869922440384823137e+00 3.020321225564494977e-02
1.556470031892947645e+03 3.912074447280649014e+00 3.127169043701335388e-02
1.547365416224907676e+03 3.990893239250800750e+00 3.198433986282585295e-02
1.539376478767503613e+03 4.099239337178596898e+00 3.255132200681665200e-02
1.532221942574826244e+03 4.227830133737488616e+00 3.323609313724041475e-02
1.525907014969832062e+03 4.369337658104395672e+00 3.431793012691599504e-02
1.520211441475001948e+03 4.516823359692659245e+00 3.603235043765480594e-02
1.515180085320166199e+03 4.666924826592240727e+00 3.850726070866725137e-02
1.510732044240125788e+03 4.810648770380345773e+00 4.178416135008210242e-02
1.506533761619568850e+03 4.948119724140163100e+00 4.580146110018839395e-02
1.503050603412373221e+03 5.071567741955696818e+00 5.046031836538966003e-02
1.499525979897756542e+03 5.185909169688463827e+00 5.561257598137902408e-02
1.496440487553824596e+03 5.282793411255855887e+00 6.112788228006348773e-02
1.493803648519620765e+03 5.364132112106703154e+00 6.688973283991934971e-02
1.491369811478601605e+03 5.429498019666190167e+00 7.283824788767129244e-02
1.489124985337661428e+03 5.477461738613066622e+00 7.896743587830223898e-02
1.487126424520430191e+03 5.508225935811350560e+00 8.530511099846532774e-02
1.485326337663203276e+03 5.524424530448778015e+00 9.193626380726238612e-02
1.483659475773589747e+03 5.527908733312996148e+00 9.895777991701464049e-02
1.482127126494962567e+03 5.519204488299711997e+00 1.064510201895341873e-01
1.480774782505730627e+03 5.498668266771622903e+00 1.144439878603484700e-01
1.479597413538442197e+03 5.466890701387490559e+00 1.229459221632072524e-01
1.478557460637748818e+03 5.424221468542778091e+00 1.319622938368555931e-01
1.477633207126537627e+03 5.370756551719282790e+00 1.415029249280650159e-01
1.476861943136440459e+03 5.308111082996105345e+00 1.515514991483493112e-01
1.476246192389708995e+03 5.236402689084494355e+00 1.620854376027804356e-01
1.475709338743008630e+03 5.156230683265807357e+00 1.730725913744830258e-01
1.475193120866254958e+03 5.067768294915672378e+00 1.844778735093787758e-01
1.474689083850653333e+03 4.970295075787699801e+00 1.962676328129059622e-01
1.474277445011516193e+03 4.862414815782176269e+00 2.084143503631921968e-01
1.474101859408247719e+03 4.742381252120886792e+00 2.209252147552522028e-01
1.474169358331093463e+03 4.609047320741975540e+00 2.338204968885575774e-01
1.474381488497780310e+03 4.461829813068661998e+00 2.471224363703008742e-01
1.474699323439111595e+03 4.300288819912242211e+00 2.608538327847020333e-01
1.475128867542869102e+03 4.124020096781677580e+00 2.750312168514924549e-01
1.475653680978920420e+03 3.933484836876361523e+00 2.896202706094094248e-01
1.476278599954971014e+03 3.728131372907378616e+00 3.045996479703165782e-01
1.477002795810682301e+03 3.507391930570268546e+00 3.199481580920474633e-01
1.477859477705678728e+03 3.270538351785310383e+00 3.356436891188580018e-01
1.478899188416168272e+03 3.016903665630889186e+00 3.516633665293282252e-01
1.480124121503746210e+03 2.746847552032507078e+00 3.679937524660800152e-01
1.481516149853087200e+03 2.460969620654152923e+00 3.846239644762156629e-01
1.483065961903927018e+03 2.159689880899242187e+00 4.015449008935562669e-01
1.484749536397310067e+03 1.843311591033878427e+00 4.187498762558364285e-01
1.486588688887950866e+03 1.511510450558134711e+00 4.362432094403460026e-01
1.488661152888739480e+03 1.163715417791619133e+00 4.540384404342135971e-01
1.490913613807664433e+03 8.015908884650201349e-01 4.721279835627714139e-01
1.493301332729997966e+03 4.263368396784025238e-01 4.905157334511178191e-01
1.495783012755830896e+03 3.892880480768770579e-02 5.092046216032714012e-01
1.498395299935123830e+03 -3.601881491130484725e-01 5.281943294516119325e-01
1.501198739386531088e+03 -7.708540677376490846e-01 5.474633135061264255e-01
1.504249668813686412e+03 -1.192995417874354258e+00 5.669854245643960455e-01
