# cl_TT                  cl_TE                    cl_EE
5.379442338188750909e+02 2.146340960562745703e+00 1.594571242274155087e-02
5.604174100303702062e+02 3.132855451750073517e+00 4.222770090386777919e-02
5.761395043298838345e+02 3.855965034391310109e+00 7.737852091365526874e-02
5.878613315218218531e+02 4.323422317388552649e+00 1.152029858752513930e-01
5.975754804850106439e+02 4.571132603805922123e+00 1.491607523108154643e-01
6.064510390696624427e+02 4.645129931410024504e+00 1.739636330021264721e-01
6.153008830428832425e+02 4.588946185630409680e+00 1.865134650765112312e-01
6.245439212000708267e+02 4.439786073055585369e+00 1.861430352376426955e-01
6.341718843738490250e+02 4.230782497986466772e+00 1.742773036251384910e-01
6.445987831853724401e+02 3.983790295692478001e+00 1.538408564042344495e-01
6.561484090289143296e+02 3.709955816946700846e+00 1.285481582681981816e-01
6.683868194613212381e+02 3.420649240172132899e+00 1.021208277884297771e-01
6.809694363739999972e+02 3.130925069134958605e+00 7.764493335584823908e-02
6.941233274098927950e+02 2.853243057057377463e+00 5.723008848334603521e-02
7.081309440147247187e+02 2.594619607159966090e+00 4.193830143894635570e-02
7.228762686673280768e+02 2.359928121998336348e+00 3.188640568262918196e-02
7.374365440537022778e+02 2.151311559106797500e+00 2.644996283761303149e-02
7.533125315856287898e+02 1.981431073358931760e+00 2.459033111197577587e-02
7.689191656369381462e+02 1.851036978477721640e+00 2.503155159435675042e-02
7.844587260959594914e+02 1.757581695215771456e+00 2.663177164103899819e-02
7.999198395765426994e+02 1.707232752410838827e+00 2.843909009367472096e-02
8.155620181349701170e+02 1.700193484231756980e+00 2.995843025161017831e-02
8.310150262059215720e+02 1.730980313456191855e+00 3.088399235832238118e-02
8.464378561877316542e+02 1.792801528077983875e+00 3.133945913992564059e-02
8.615835403936142711e+02 1.882438155587763617e+00 3.155641943116774956e-02
8.768819587245631055e+02 1.994523459238857654e+00 3.191846857219372835e-02
8.918904155856598663e+02 2.119569743146675567e+00 3.278051732141924052e-02
9.067794147246331704e+02 2.251973693584395253e+00 3.437406854426491853e-02
9.216455562500258338e+02 2.384264230553796438e+00 3.687238655064157405e-02
9.361009476708730972e+02 2.513187329559554595e+00 4.025636976580966586e-02
9.504997276142315741e+02 2.630861785155895305e+00 4.439737240686907060e-02
9.648543174722615277e+02 2.734743998515789976e+00 4.910576027667060833e-02
9.790496696625001505e+02 2.822409977487431387e+00 5.412368513929589203e-02
9.930620411384300041e+02 2.891113945919477235e+00 5.923701775544693016e-02
1.006983023677886081e+03 2.940057236728848000e+00 6.428122477700339010e-02
1.020752512381859901e+03 2.969815267613852505e+00 6.915798221442691351e-02
1.034373468513823354e+03 2.979490440456506128e+00 7.384819429450130424e-02
1.047901821191227555e+03 2.969529133874925009e+00 7.850159870683801056e-02
1.061308382486503660e+03 2.942859674504658241e+00 8.325524806069059536e-02
1.074573363046490613e+03 2.900971435819825306e+00 8.826292257277826292e-02
1.087706003133661625e+03 2.844950286105027981e+00 9.366005787246546588e-02
1.100770584488175700e+03 2.776048820447105214e+00 9.958522293069008158e-02
1.113776836306753239e+03 2.694491747996118125e+00 1.062279086082686952e-01
1.126651050574253759e+03 2.605184288522974789e+00 1.136336482426014288e-01
1.139354397337109276e+03 2.509902827792569902e+00 1.217781384143284823e-01
1.151929205921717312e+03 2.409724598195612799e+00 1.306028428164129618e-01
1.164480453667588563e+03 2.305239476658583975e+00 1.400471698756779459e-01
1.176980999384227971e+03 2.195529326441830076e+00 1.500943996833450922e-01
1.189334867682970298e+03 2.080700895646925286e+00 1.606925453127210357e-01
1.201572884470924009e+03 1.961119812987162536e+00 1.717795375078018105e-01
1.213755833896499780e+03 1.836171197702336721e+00 1.833127116539394197e-01
1.225917802807291537e+03 1.704973818568249255e+00 1.952614672588959543e-01
1.238035163919934121e+03 1.565511147831350369e+00 2.076539106137358093e-01
1.250100879838159472e+03 1.415134299384404493e+00 2.205394169656503534e-01
1.262131679570529286e+03 1.253581994918345321e+00 2.339028399766759359e-01
1.274169274345980057e+03 1.079013145656542605e+00 2.477588250328324471e-01
1.286205067045794294e+03 8.903614286577092862e-01 2.620867763721293486e-01
1.298228245561218046e+03 6.865499809377461071e-01 2.768598027207745949e-01
1.310271239170051558e+03 4.641372615800317125e-01 2.920914292159456083e-01
1.322305208096076512e+03 2.236355357236378127e-01 3.077212896213481486e-01
1.334402656166449106e+03 -3.603238035806013290e-02 3.237077642157142887e-01
1.346570033177515597e+03 -3.150717237348160116e-01 3.400055658161236782e-01
1.358794050244536948e+03 -6.135646540494145151e-01 3.565667574483232793e-01
1.371054059254192452e+03 -9.321578266657881695e-01 3.733727033716951471e-01
1.383358282736904584e+03 -1.270090715774150114e+00 3.904325585858027803e-01
1.395751491640260156e+03 -1.626061623831513314e+00 4.077578298699697235e-01
1.408242457285391765e+03 -1.999459525727862230e+00 4.253752127061200539e-01
1.420793227365582197e+03 -2.388965451056426659e+00 4.433128617775393132e-01
1.433404201741086581e+03 -2.793982264177655939e+00 4.616017716084043210e-01
1.446135649572418515e+03 -3.214626073541924978e+00 4.802798786568966971e-01
1.458961745255533060e+03 -3.648770531921323723e+00 4.993601427119435665e-01
1.471897886740365948e+03 -4.095381935366079418e+00 5.188642848442257538e-01
1.484914850414726061e+03 -4.553190650659820093e+00 5.387798672826361601e-01
1.498013145681205060e+03 -5.020885086249065488e+00 5.590870817598841969e-01
1.511232641795763129e+03 -5.498140837190547359e+00 5.797613503205523156e-01
1.524565859990076433e+03 -5.983280717954137629e+00 6.007748559880508044e-01
1.538005236773672777e+03 -6.476378149455583433e+00 6.220981498694792000e-01
1.551548646815792836e+03 -6.977928626568546733e+00 6.437030956389180325e-01
1.565194699684506304e+03 -7.488417818399365267e+00 6.655608349036502558e-01
1.578953161188527474e+03 -8.008374483980748693e+00 6.876376015007658049e-01
1.592839603153682447e+03 -8.537888138724079923e+00 7.099059365119172460e-01
1.606838829338834557e+03 -9.076583857568664371e+00 7.323543931254340444e-01
1.620950907852798309e+03 -9.624383985031082389e+00 7.549668444064258077e-01
1.635191998152691212e+03 -1.018121103915638592e+01 7.777268065403573072e-01
1.649570376864172886e+03 -1.074721099393830137e+01 8.006072390652773096e-01
1.664114702591404921e+03 -1.132193720678314008e+01 8.235701865469684524e-01
1.678794541396480099e+03 -1.190533945054369447e+01 8.466117975185915023e-01
1.693609585496253885e+03 -1.249718348007044355e+01 8.697208539031207053e-01
1.708559529525059816e+03 -1.309732858819193524e+01 8.928843422760947002e-01
1.723637117765751327e+03 -1.370567541621293373e+01 9.160813671883769604e-01
