# cl_TT                  cl_TE                    cl_EE
2.073860441321378971e+02 6.079855765075680152e-01 9.559681963475979982e-03
2.107608438329329488e+02 8.048337126391863494e-01 1.655570631241809823e-02
2.109860116458665971e+02 8.669765343627712229e-01 1.926305808370027892e-02
2.116046177117899276e+02 8.364140191314902717e-01 1.740357444298882769e-02
2.134410516135947944e+02 7.533653778734924478e-01 1.293944020897013110e-02
2.165624027800501779e+02 6.475065798301037345e-01 8.228439350622597515e-03
2.207663106361791279e+02 5.399586576452128917e-01 4.771952653538529161e-03
2.259496384496670487e+02 4.443012710648302499e-01 2.912325034094648876e-03
2.318331370074378412e+02 3.689691250958196389e-01 2.212431099322222702e-03
2.382385507510464038e+02 3.186530325766084304e-01 2.033489449684455341e-03
2.451632050732255550e+02 2.937034044094904428e-01 1.938618573218906611e-03
2.524599746160482425e+02 2.905526981459243263e-01 1.796469720347023107e-03
2.599382529755409337e+02 3.032890341669429168e-01 1.669160424110626654e-03
2.675844954084727192e+02 3.266730087356616297e-01 1.646864546536868984e-03
2.754762220615538126e+02 3.562881284838624318e-01 1.748931466854112887e-03
2.836126216895466996e+02 3.878200225619511943e-01 1.926091986199941156e-03
2.916966080586374801e+02 4.178162834288884353e-01 2.115474465042785097e-03
3.002723147340017249e+02 4.456072950753391382e-01 2.293038278453840128e-03
3.089402988205055181e+02 4.696952908431983320e-01 2.479802258704890978e-03
3.173043102308986931e+02 4.924604850005113721e-01 2.726159827849550764e-03
3.257425176505025775e+02 5.163190306876621616e-01 3.074987276134881833e-03
3.345110140812934105e+02 5.364635062641356367e-01 3.529162707310123850e-03
3.431250045109628104e+02 5.584104592990569715e-01 4.095498541697309772e-03
3.519088154000813802e+02 5.836381271972619356e-01 4.761018347494909257e-03
3.606502842322328775e+02 6.089234179091388421e-01 5.511216013109289900e-03
3.694401575228825436e+02 6.351741034354838611e-01 6.353807928328186402e-03
3.782519231733933225e+02 6.602429569748282656e-01 7.287277798889032175e-03
3.870767195539663135e+02 6.861197332535472482e-01 8.317883325690772836e-03
3.960491313018256960e+02 7.065668312144555152e-01 9.433879370024848485e-03
4.048406130788746964e+02 7.244225681905986924e-01 1.062810074547387851e-02
4.139009795484848269e+02 7.358423444158144200e-01 1.190802986114156484e-02
4.227051879605364206e+02 7.455330106327919815e-01 1.327428277034591736e-02
4.315886492157863472e+02 7.490015166709360628e-01 1.473845659339235656e-02
4.406878176516132157e+02 7.471941359550422490e-01 1.633160935441667003e-02
4.497452886953524853e+02 7.417012439462296047e-01 1.805458354641558544e-02
4.587793810119312639e+02 7.320588829404032216e-01 1.991132215450408527e-02
4.678729472079311904e+02 7.185787157921997848e-01 2.191018164030929943e-02
4.770006024701995671e+02 7.024386089503746877e-01 2.405259935924496800e-02
4.861124871017300961e+02 6.838288061909081339e-01 2.633632341733456797e-02
4.952255267009102795e+02 6.615653164092177851e-01 2.875924178975823933e-02
5.044098316249161940e+02 6.346661553568182512e-01 3.132826306140020639e-02
5.136723920072797682e+02 6.025558750810628972e-01 3.404727828931736200e-02
5.229828182813067770e+02 5.647372950717064466e-01 3.691059271582715351e-02
5.323158738558769301e+02 5.207897468360551674e-01 3.990852364758864373e-02
5.417159719056949143e+02 4.699409844210548637e-01 4.305456093173250232e-02
5.512066247570663791e+02 4.120832149765666919e-01 4.636306907297015056e-02
5.607111006618797546e+02 3.488641621751754629e-01 4.982798829249496242e-02
5.701680074904516005e+02 2.809677820723459618e-01 5.345413590781314395e-02
5.795717880148697532e+02 2.081073034120305421e-01 5.724762081339801467e-02
5.889861812149193838e+02 1.294497132253172034e-01 6.121232950070585460e-02
5.985589569247176769e+02 4.399484303275728175e-02 6.534636915436770055e-02
6.083235729749455913e+02 -4.871134381255015633e-02 6.965116730622664121e-02
6.181896431073723761e+02 -1.484904095964153792e-01 7.413051820560319360e-02
6.280987128033733597e+02 -2.546692197342713126e-01 7.878246182382341034e-02
6.380467615249588107e+02 -3.665153519493958845e-01 8.360246925900054193e-02
6.480351482485654060e+02 -4.841338465424371851e-01 8.858939180866000351e-02
6.580834158185797378e+02 -6.088946621592602471e-01 9.376501125801563197e-02
6.681703143743352484e+02 -7.400068949035785160e-01 9.910487631742052883e-02
6.783225052260340817e+02 -8.779316408374681080e-01 1.046090544126080379e-01
6.885863343471085045e+02 -1.023198718085259973e+00 1.102733311536452793e-01
6.989608384614213037e+02 -1.175700778571927119e+00 1.160975930914877330e-01
7.094259170989620316e+02 -1.335180352216290833e+00 1.220816694771612726e-01
7.199651798564310639e+02 -1.501520909252263225e+00 1.282274838558903896e-01
7.305561361547679553e+02 -1.674756923436222955e+00 1.345390102081161221e-01
7.412019612104513726e+02 -1.855090176318880291e+00 1.410205660368460401e-01
7.519920480465951869e+02 -2.043172722547339060e+00 1.476735601838026490e-01
7.629300870678953288e+02 -2.238700079868478632e+00 1.544927674611311086e-01
7.739841047558836635e+02 -2.441240865372195756e+00 1.614805590001859859e-01
7.850888159940227524e+02 -2.649568661715176354e+00 1.686205707772559792e-01
7.962419308112372391e+02 -2.862893671827272168e+00 1.758998686662194555e-01
8.074889885474370885e+02 -3.081805009754749580e+00 1.833132273587324002e-01
8.188920127924444614e+02 -3.307140449398627613e+00 1.908568021571834250e-01
8.304865912976587197e+02 -3.539681343233749722e+00 1.985267486987997432e-01
8.422493107044090266e+02 -3.779490967002863577e+00 2.063200880678891513e-01
8.540893892551752060e+02 -4.026168799413714972e+00 2.142337232756620635e-01
8.659945658702146147e+02 -4.279257507028654928e+00 2.222637000914310657e-01
8.779806829531065659e+02 -4.538505704699926646e+00 2.304056773748065501e-01
8.900674122871417921e+02 -4.803470504035162847e+00 2.386570841915721386e-01
9.022657797252692262e+02 -5.073953461397195497e+00 2.470139602883553720e-01
9.145955310783576806e+02 -5.349940158187492578e+00 2.554720744704564450e-01
9.270520356528082857e+02 -5.630877671488280001e+00 2.640215522731508835e-01
9.396295206134177533e+02 -5.916800306118289221e+00 2.726523501341438505e-01
9.523267199850320139e+02 -6.207634802129771145e+00 2.813572318283070750e-01
9.651425805145047434e+02 -6.503436043129199540e+00 2.901269760978678058e-01
9.780769315453272839e+02 -6.804158806887899757e+00 2.989541765424147957e-01
9.911324242219113785e+02 -7.109685156628524183e+00 3.078335080988167660e-01
1.004310736956217056e+03 -7.419740197411145211e+00 3.167594490451128841e-01
1.017607536368817364e+03 -7.734089169856840584e+00 3.257266787355950766e-01
1.031028525258246191e+03 -8.052497332074191050e+00 3.347288740614731140e-01
1.044554003904256660e+03 -8.374678274341155415e+00 3.437601957739676029e-01
1.058216749478378460e+03 -8.700483126697484693e+00 3.528042821691507180e-01
1.072002783163531149e+03 -9.029606121349571524e+00 3.618564729636103983e-01
1.085911619265969648e+03 -9.361979894062024243e+00 3.709047329971464357e-01
1.099935740127489680e+03 -9.697180611252498750e+00 3.799478791360685892e-01
1.114078222699489288e+03 -1.003510229142114873e+01 3.889667007548629485e-01
1.128335919642548106e+03 -1.037541412529305163e+01 3.979568518474260741e-01
1.142705684187169936e+03 -1.071786350317219316e+01 4.069128782953179702e-01
1.157179255004783272e+03 -1.106224317283036385e+01 4.158240181299305283e-01
1.171761403768902483e+03 -1.140820286572212439e+01 4.246825072255286937e-01
1.186448496849618778e+03 -1.175554875071975580e+01 4.334749790996832997e-01
1.201235076984489751e+03 -1.210410527830149974e+01 4.421962806961236003e-01
1.216131320795297142e+03 -1.245322118356233965e+01 4.508335146310278874e-01
1.231135341269786295e+03 -1.280270281446257918e+01 4.593648781804937076e-01
1.246236849445084317e+03 -1.315244605057599081e+01 4.677975995695249356e-01
1.261434954720001770e+03 -1.350225237914143861e+01 4.761360424400761793e-01
1.276732998722775164e+03 -1.385189431004382854e+01 4.843674023557998365e-01
1.292124287772057642e+03 -1.420107958234898149e+01 4.924830576927151093e-01
1.307604799040240096e+03 -1.454958514403720571e+01 5.004821822224262418e-01
1.323176358318315124e+03 -1.489713453211155425e+01 5.083533191063580592e-01
1.338836353677778789e+03 -1.524334585058085523e+01 5.160827455891362492e-01
1.354576011913971570e+03 -1.558796049691531671e+01 5.236590287123610299e-01
1.370396966369463371e+03 -1.593064808580936287e+01 5.310739594858836510e-01
1.386298788509870064e+03 -1.627096528307200174e+01 5.383096862955356610e-01
1.402274789179016125e+03 -1.660769852250425416e+01 5.453300209269043020e-01
1.418323531902831974e+03 -1.694151732783569742e+01 5.521556924661359389e-01
1.434435018171040610e+03 -1.727208000348371542e+01 5.587838965401297209e-01
1.450609286190776174e+03 -1.759916627513253218e+01 5.652023395788637883e-01
1.466846519087696834e+03 -1.792245556674038198e+01 5.714056129148081808e-01
1.483134726719054015e+03 -1.824164547701185413e+01 5.773840341303818624e-01
1.499475722872962479e+03 -1.855649635317673685e+01 5.831387923907479509e-01
1.515864658637425237e+03 -1.886677330373025185e+01 5.886605723068679685e-01
1.532297876240433425e+03 -1.917216470899941427e+01 5.939554179002463075e-01
1.548769041918621724e+03 -1.947255170571059324e+01 5.990105065363195980e-01
1.565280585691858050e+03 -1.976756813612176700e+01 6.038277165014005465e-01
1.581820539518884289e+03 -2.005588943886749220e+01 6.083733631712949785e-01
1.598384882652321721e+03 -2.033785152649885930e+01 6.126673226593037924e-01
1.614968809957336816e+03 -2.061367324608814755e+01 6.167081590929852641e-01
1.631579721283828349e+03 -2.088303195892864395e+01 6.204902202487160290e-01
1.648203113856990058e+03 -2.114561424098578613e+01 6.240096857589010337e-01
1.664840865321433512e+03 -2.140109061519417466e+01 6.272484370434138201e-01
1.681487513355980809e+03 -2.164921554168963880e+01 6.302054323854284767e-01
1.698137464048560560e+03 -2.188959277818714000e+01 6.328696387559750169e-01
1.714775696270036633e+03 -2.212200817951196541e+01 6.352381915804898860e-01
1.731391144436221566e+03 -2.234608210852519150e+01 6.373131354719026032e-01
1.747975044264264852e+03 -2.256155884813205859e+01 6.390864794300070706e-01
1.764511637690931593e+03 -2.276756823214094183e+01 6.405447012365598214e-01
1.780979420534599285e+03 -2.296277092241172468e+01 6.416692277832093394e-01
1.797375166505561083e+03 -2.314850003520778543e+01 6.424885624150602492e-01
1.813709439946853536e+03 -2.332459736317201404e+01 6.430037981594284302e-01
1.829976613650529544e+03 -2.349096041506184207e+01 6.432232808635512944e-01
1.846180827889213333e+03 -2.364751571450193879e+01 6.431484858717384512e-01
1.862328448913413922e+03 -2.379413397700096056e+01 6.427812514831913182e-01
1.878417481836718707e+03 -2.393075009757330207e+01 6.421250896727606072e-01
1.894448565491373984e+03 -2.405721287525800633e+01 6.411890788930802998e-01
1.910418781441764168e+03 -2.417322248719691657e+01 6.399658521859659110e-01
1.926321532833432002e+03 -2.427849895326765406e+01 6.384526998595252412e-01
1.942138219681511373e+03 -2.437264229327901788e+01 6.366476324343226523e-01
1.957839350697281134e+03 -2.445338700478170679e+01 6.345255179027844417e-01
1.973436907900162169e+03 -2.452199747520404571e+01 6.321177148987975336e-01
1.988917023968370131e+03 -2.457862465636374338e+01 6.294103913121946725e-01
2.004280129559895386e+03 -2.462290376252732216e+01 6.264088994026493218e-01
2.019516119035060001e+03 -2.465464400100405484e+01 6.231185898439676185e-01
2.034621094359253220e+03 -2.467370745491988870e+01 6.195448115947775891e-01
2.049591159140376931e+03 -2.467998840199782862e+01 6.156929117714192712e-01
2.064422418693853615e+03 -2.467328542575213390e+01 6.115631015647243762e-01
2.079105194210328136e+03 -2.465343964111377417e+01 6.071629116433129303e-01
2.093645523932255401e+03 -2.462035656909928250e+01 6.025006291675277792e-01
2.108029927897350262e+03 -2.457390032256607526e+01 5.975815926159756541e-01
2.122234312414352189e+03 -2.451282694265714213e+01 5.924105112740183365e-01
2.136259893503199237e+03 -2.443713615254362281e+01 5.870113860230875558e-01
2.150113304149796932e+03 -2.434794825910369553e+01 5.813873851609895338e-01
2.163788393911449930e+03 -2.424522105393915794e+01 5.755580665333080992e-01
2.177277741654560486e+03 -2.412895428569698453e+01 5.695287550569360091e-01
2.190583281369342785e+03 -2.399915455036038736e+01 5.633119186948577495e-01
2.203696913030406904e+03 -2.385594468117524514e+01 5.569274194555263735e-01
2.216615133405694451e+03 -2.369939875539761331e+01 5.503899568812259391e-01
2.229337680009866745e+03 -2.352955720327853228e+01 5.437065948683060812e-01
2.241853268589890831e+03 -2.334638532575904790e+01 5.368844866653881276e-01
2.254160832170073263e+03 -2.314956328025069610e+01 5.299350852419013602e-01
2.266245664376879631e+03 -2.293891767958610473e+01 5.228573551182342793e-01
2.278072471587214750e+03 -2.271237279934915776e+01 5.156805295801752953e-01
2.289674456312846360e+03 -2.247207504101798037e+01 5.083943476105350356e-01
2.301040918308923210e+03 -2.221792428709214207e+01 5.010035441956355307e-01
2.312173239112659758e+03 -2.194996785860240607e+01 4.935149997701360203e-01
2.323062765957242846e+03 -2.166815359168239397e+01 4.859349009427507693e-01
2.333698747658868342e+03 -2.137236631185763613e+01 4.782710636654794456e-01
2.344085090721765027e+03 -2.106274572043222548e+01 4.705316022238852369e-01
2.354219416179216296e+03 -2.073936863747498904e+01 4.627260556876683362e-01
2.364098857220937134e+03 -2.040236621439769849e+01 4.548639585493322590e-01
2.373727469206311071e+03 -2.005184188354849084e+01 4.469561557876430835e-01
2.383109308827402401e+03 -1.968791516706350109e+01 4.390126037924239055e-01
2.392190499339424605e+03 -1.930928552646929575e+01 4.310904760063470897e-01
2.401006442978801715e+03 -1.891704596574307473e+01 4.231784525591093526e-01
2.409559839563388323e+03 -1.851185766943500255e+01 4.152681042189482197e-01
2.417840551842607056e+03 -1.809402279472814712e+01 4.073694177732614663e-01
2.425836725307995493e+03 -1.766361697232900596e+01 3.994934644207009944e-01
2.433543252016578663e+03 -1.722093169347622776e+01 3.916510487733920187e-01
2.440948473101399486e+03 -1.676615804917955188e+01 3.838526649574496297e-01
2.448050792099993487e+03 -1.629944189005970046e+01 3.761093020111819785e-01
2.454839988255809658e+03 -1.582105874855275651e+01 3.684346036675917868e-01
2.461336418031945414e+03 -1.533116018179097395e+01 3.608507632710012403e-01
2.467532757987942659e+03 -1.482984637194241451e+01 3.533842359726551696e-01
2.473414143738775692e+03 -1.431677429887890085e+01 3.460934442533114552e-01
2.478973594653660712e+03 -1.379151939040337105e+01 3.390498686523260030e-01
2.484248019529781686e+03 -1.325525876389779434e+01 3.322072446616116115e-01
2.489241616481249821e+03 -1.270810964000228793e+01 3.255896409374448575e-01
2.493945745371560861e+03 -1.215021945918253721e+01 3.192197706421785464e-01
2.498345509384913385e+03 -1.158175253023126849e+01 3.131269106303238847e-01
2.502437871887461824e+03 -1.100282928494620016e+01 3.073278786690461506e-01
2.506215038092044779e+03 -1.041360508489919567e+01 3.018490025513767550e-01
2.509664586468240941e+03 -9.814227222189993327e+00 2.967150376651102039e-01
2.512786218434327566e+03 -9.204937311462147775e+00 2.919427849830849020e-01
2.515566138975431841e+03 -8.585808001219691121e+00 2.875624671754298256e-01
2.518004637670924240e+03 -7.957173298359588642e+00 2.835875457223104301e-01
2.520058569802406510e+03 -7.318440343170256490e+00 2.801734279233122349e-01
2.521768585238623018e+03 -6.670733811520531908e+00 2.772184747221730361e-01
2.523131318720391391e+03 -6.014251985063735262e+00 2.747405679043491977e-01
2.524150568298877261e+03 -5.349310076914139955e+00 2.727539306103964889e-01
2.524826489129520724e+03 -4.676154791504337105e+00 2.712723353417074712e-01
2.525157725272717471e+03 -3.995032713184485385e+00 2.703180750347840555e-01
2.525140851125239351e+03 -3.306235311019229073e+00 2.698989006036965899e-01
2.524782207193979048e+03 -2.610051234170287948e+00 2.700282494014017987e-01
2.524076524008038177e+03 -1.906784735080979454e+00 2.707264434883830950e-01
2.523017829101184361e+03 -1.196775729286452039e+00 2.720037640194133965e-01
2.521617294053927708e+03 -4.802218268975955162e-01 2.738746684763874173e-01
2.519833027783186026e+03 2.425187675624149164e-01 2.764452315027606244e-01
2.517685280829894509e+03 9.710072763623008862e-01 2.797075557789103217e-01
2.515191436975514989e+03 1.704924252644418381e+00 2.835893834619182541e-01
2.512355544576440934e+03 2.443884715006921837e+00 2.880955259877416852e-01
2.509174555232486000e+03 3.187508896847619067e+00 2.932432598466694351e-01
2.505652603683243797e+03 3.935559798531711007e+00 2.990305250339885257e-01
2.501796921253043365e+03 4.687595825854714349e+00 3.054595018363044368e-01
2.497604457970825933e+03 5.443376253997269210e+00 3.125326119421975579e-01
2.493083258670138548e+03 6.202583845376917537e+00 3.202533331917912229e-01
2.488242841116787076e+03 6.964910407093384492e+00 3.286103783374129672e-01
2.483075834939249944e+03 7.730043070692338425e+00 3.376103099663915752e-01
2.477594258859216552e+03 8.497486871843372924e+00 3.472771982922374656e-01
2.471754919939935917e+03 9.266427907941853448e+00 3.577450662974956397e-01
2.465611504180130851e+03 1.003700338100377110e+01 3.688504354188897882e-01
2.459155635776565305e+03 1.080874893058495267e+01 3.805638407887070307e-01
2.452390961959078140e+03 1.158136728079989197e+01 3.928845338245511853e-01
2.445321097735847161e+03 1.235439392579058726e+01 4.057983307903181847e-01
2.437945809190797718e+03 1.312742361137904012e+01 4.192911857631890227e-01
2.430261826919017949e+03 1.390012037253355004e+01 4.333467763733938605e-01
2.422279572098163044e+03 1.467221219265964649e+01 4.479524354138225695e-01
2.414010500606310416e+03 1.544315000823966066e+01 4.630903293918061103e-01
2.405459660124457059e+03 1.621332355675348325e+01 4.787948194743419372e-01
2.396642987139811339e+03 1.698102848031287593e+01 4.950958604596530366e-01
2.387528795023044950e+03 1.774582222977079837e+01 5.121687264829872799e-01
2.378153202988744397e+03 1.850711123894943100e+01 5.299581743675487733e-01
2.368529111341924818e+03 1.926528259265854359e+01 5.484397005016559135e-01
2.358655533901294802e+03 2.001952902962607794e+01 5.676344282434118149e-01
2.348527602817565366e+03 2.076989977909902052e+01 5.875596032228049825e-01
2.338150485110581030e+03 2.151466758389762646e+01 6.082350508468349348e-01
2.327526237556459364e+03 2.225411251872556306e+01 6.296793272772964745e-01
2.316646910541915076e+03 2.298750181729697672e+01 6.519159950413908611e-01
2.305510238513296372e+03 2.371463681793419198e+01 6.749572497968512330e-01
2.294130327932768978e+03 2.443426340642852068e+01 6.988205695695967057e-01
2.282499419201418277e+03 2.514670466859223552e+01 7.235225412714042514e-01
2.270627940796227904e+03 2.585024629228098902e+01 7.491155756216164585e-01
2.258494665897148025e+03 2.654483723959800301e+01 7.756885619332628545e-01
2.246132987814723947e+03 2.723010416816481438e+01 8.031140057290954148e-01
2.233556590545851122e+03 2.790667775399456829e+01 8.314039538590456413e-01
2.220760330752311802e+03 2.857330623031752381e+01 8.605632446169071414e-01
2.207749098987397701e+03 2.923008878697844182e+01 8.905897779844830220e-01
2.194533694955489864e+03 2.987706957722248902e+01 9.214737631708510568e-01
2.181115362789781102e+03 3.051367028717981711e+01 9.532202299004177704e-01
2.167496986095449756e+03 3.113969132709499377e+01 9.858217170497952653e-01
2.153689357215258497e+03 3.175453760375754086e+01 1.019273190869913082e+00
2.139689801070336216e+03 3.235761408026611718e+01 1.053572805085558395e+00
2.125505105122485929e+03 3.294906420787075518e+01 1.088708686441538065e+00
2.111120387151782779e+03 3.352661731984550642e+01 1.124817873880165076e+00
2.096570775447169126e+03 3.409192110495808237e+01 1.161733526487624957e+00
2.081851600223049445e+03 3.464439181860881689e+01 1.199444185897010184e+00
2.066969380794412245e+03 3.518496802583317873e+01 1.237929198195825364e+00
2.051937843022178185e+03 3.571246440317616333e+01 1.277181171896833556e+00
2.036754505292643216e+03 3.622738952090508491e+01 1.317147048786051711e+00
2.021420405700311903e+03 3.672960063121482932e+01 1.357817582001762613e+00
2.005946308598471887e+03 3.721840716958039508e+01 1.399216314343129097e+00
1.990331328505481451e+03 3.769402310183070881e+01 1.441224312693940801e+00
1.974580406382339106e+03 3.815643555017985733e+01 1.483881310545278165e+00
1.958690043164327562e+03 3.860433716715881758e+01 1.527100496753279080e+00
1.942670648138817569e+03 3.903680920086920025e+01 1.570939100484014972e+00
1.926527194436073387e+03 3.945443502570842753e+01 1.615327988357499134e+00
1.910267214973432601e+03 3.985826052879434656e+01 1.660188446726799327e+00
1.893901453992879169e+03 4.024862955682567645e+01 1.705555265611665483e+00
1.877437694317652813e+03 4.062588596012211184e+01 1.751298498232221723e+00
1.860880901211817445e+03 4.099037358961368938e+01 1.797473018372369946e+00
1.844241810858908138e+03 4.134201003809059216e+01 1.844018242346734837e+00
1.827521327882367586e+03 4.168069218133840081e+01 1.890922745119952841e+00
1.810728114367746684e+03 4.200676385359013665e+01 1.938108483505200264e+00
