# cl_TT                  cl_TE                    cl_EE
8.760126861313360678e+02 4.759328385137502337e+00 3.952311015456477783e-02
7.156057434636658172e+02 5.946617507582611317e+00 9.547399315401067232e-02
6.291796022289737493e+02 6.686355914315215365e+00 1.682956892170588137e-01
5.708899427691100072e+02 7.057019069729440375e+00 2.476577389996207357e-01
5.268602734870775066e+02 7.139464926678789070e+00 3.230875512583394338e-01
4.916071307195545614e+02 7.010160190909695110e+00 3.857053289349367531e-01
4.626296176968172063e+02 6.733062392951002728e+00 4.293230837457566174e-01
4.383715087866311819e+02 6.360501154650912703e+00 4.508710837788010850e-01
4.177575625012747196e+02 5.937230240204780962e+00 4.501042627635515880e-01
4.004193672751144391e+02 5.490224852581962800e+00 4.291719632162870890e-01
3.859895294782988913e+02 5.028967410870276211e+00 3.921864353936240222e-01
3.737627277188839230e+02 4.563714946258284222e+00 3.443451932748167743e-01
3.632790293859424082e+02 4.108995561836456645e+00 2.909025816234588335e-01
3.544931249686093793e+02 3.673621579272102977e+00 2.365415662232664418e-01
3.473692666035876186e+02 3.258500935122743858e+00 1.851072285948184848e-01
3.416770535759281984e+02 2.861811583201337328e+00 1.394543280033734012e-01
3.367498461490211525e+02 2.480917414323810632e+00 1.013296329941971857e-01
3.333502377278269933e+02 2.127276871239645040e+00 7.151683174635121987e-02
3.305594852502688354e+02 1.798107679799508585e+00 4.979403210886564068e-02
3.281555754229461854e+02 1.497281851000134001e+00 3.520067440924904562e-02
3.262649953742515549e+02 1.230514369824375454e+00 2.653886773127327181e-02
3.250377201016965500e+02 1.000503572952236686e+00 2.231785517916212019e-02
3.241559320221290363e+02 8.082723911044661369e-01 2.104559355755979133e-02
3.233739358766943610e+02 6.574695876887104440e-01 2.149317184501648575e-02
3.229234291866875424e+02 5.457705548153566344e-01 2.259276348599187356e-02
3.226539411914121160e+02 4.722785795685904842e-01 2.370307214055969794e-02
3.226214934584434673e+02 4.347450009111367697e-01 2.440327872658351605e-02
3.225327187522344161e+02 4.301456892366144480e-01 2.462459436641708035e-02
3.226162544885091847e+02 4.539062587110962443e-01 2.443542925715810193e-02
3.227904199620785448e+02 4.999957709837653530e-01 2.406527966123798296e-02
3.228269948752841287e+02 5.662767693749974907e-01 2.380901684097322044e-02
3.233211954274627828e+02 6.405815343829913688e-01 2.392918580487981770e-02
3.236856998962737180e+02 7.246275081314248467e-01 2.465737112599195383e-02
3.240707557753873971e+02 8.104424686373552511e-01 2.608905927034279454e-02
3.245133975608300716e+02 8.950093082640699915e-01 2.822747822801445830e-02
3.250350468897768224e+02 9.752286991882368472e-01 3.097955392826797980e-02
3.256633961819512706e+02 1.047091547920656618e+00 3.418503031435771861e-02
3.262834193558804827e+02 1.107349824757129619e+00 3.756726759309261809e-02
3.268762832928658213e+02 1.154700197129020056e+00 4.083215343248853407e-02
3.274638409298173087e+02 1.188022720355660367e+00 4.372879089974025107e-02
3.281414908116454399e+02 1.207059246315632439e+00 4.616534079100658577e-02
