# cl_TT                  cl_TE                    cl_EE
2.453945477379080558e+02 5.237157859385308534e-01 2.110582652099915902e-03
2.360356070843558030e+02 5.488123841774705802e-01 3.223045012842722448e-03
2.343731688963895579e+02 5.194651936135896708e-01 3.471641976292321862e-03
2.356887266266588767e+02 4.642160077296706433e-01 2.947951094777713759e-03
2.385984602859167580e+02 4.030295832098399478e-01 2.106269318721719613e-03
2.425041440358733951e+02 3.476399243309827303e-01 1.359067307593343418e-03
2.470816098068203814e+02 3.044101256187594085e-01 8.927516938847921855e-04
2.522235222138635891e+02 2.758362108917165045e-01 6.893920948680144203e-04
2.576475983702200097e+02 2.619621079322170254e-01 6.414242226951563999e-04
2.632749609170458598e+02 2.617086928019102254e-01 6.530844376927349851e-04
2.692070413335474655e+02 2.730565374521661259e-01 6.820224413172882791e-04
2.752894754223073619e+02 2.933993287702263975e-01 7.296270260377216198e-04
2.813290212985433527e+02 3.201020986236513544e-01 8.124800669016574725e-04
2.873944497530063700e+02 3.512641834601398783e-01 9.417167789769999775e-04
2.936220995053719207e+02 3.855563378935880081e-01 1.117357761482264860e-03
3.000155296258681688e+02 4.217714519884312452e-01 1.334927828342949646e-03
3.061943458553048458e+02 4.587387242523583986e-01 1.592717720047628948e-03
3.128580913962851469e+02 4.974260084303842588e-01 1.897464360983655476e-03
3.194339345805631183e+02 5.357081089633368709e-01 2.257336854916394166e-03
3.257219820604273082e+02 5.754949473846544539e-01 2.671822781930300369e-03
3.321385651155828214e+02 6.156896854920910211e-01 3.149984151811328469e-03
3.384553360708139280e+02 6.547997258272797438e-01 3.697635615086774380e-03
3.447760623606519630e+02 6.953603492243409789e-01 4.319192142294747509e-03
3.510961346396089198e+02 7.345021994465693593e-01 4.995839391733626622e-03
3.573180342154016103e+02 7.760713953313514990e-01 5.749990840398051459e-03
3.636315023179340642e+02 8.120295955031040513e-01 6.597384026775087763e-03
3.697244355646488430e+02 8.493391127445415467e-01 7.521534166321115593e-03
3.760464903673585582e+02 8.843193995963302134e-01 8.537724635681568155e-03
3.820863898653751676e+02 9.188246371513172361e-01 9.642656905676815979e-03
3.883208214495085713e+02 9.488048745800140571e-01 1.084264121901545516e-02
