# cl_TT                  cl_TE                    cl_EE
1.677407672894632071e+02 7.443336631900198119e-01 8.247028988200781618e-03
1.861711825079022162e+02 1.134718480948988750e+00 2.162431007537615052e-02
1.984874921601319500e+02 1.419798824245438018e+00 3.867078896408981947e-02
2.080009320187172364e+02 1.598754673225349254e+00 5.568306111208179421e-02
2.162028126578291563e+02 1.687084170523079685e+00 6.916525284194333101e-02
2.238612926348990300e+02 1.704741267313368613e+00 7.675474479754758328e-02
2.314139001387637791e+02 1.670111442007293112e+00 7.761807439186817204e-02
2.390796650286820011e+02 1.598195220400730587e+00 7.236368207099147520e-02
2.468818715839965705e+02 1.501568363471777801e+00 6.262782179632850332e-02
2.549881727572919203e+02 1.388720449298139981e+00 5.054430624942616440e-02
2.635115081427510404e+02 1.264833437406756467e+00 3.822698954738631277e-02
2.723014794321881027e+02 1.135710819812106420e+00 2.735408715439805599e-02
2.812289966581172393e+02 1.008312461112043534e+00 1.894055468538609691e-02
2.903635788617486924e+02 8.891232348522757345e-01 1.331478903935080088e-02
2.997877465231930501e+02 7.830804401526906267e-01 1.024373928299665386e-02
3.094678386217703405e+02 6.938578422123775624e-01 9.134836240493271475e-03
3.190475608830726060e+02 6.237133440925872740e-01 9.250110580187390075e-03
3.290913767484301502e+02 5.769991042561060102e-01 9.908716729836352516e-03
3.390081889043609067e+02 5.518743874575883224e-01 1.057886026731296586e-02
3.488428828139409461e+02 5.504168097649047020e-01 1.100777850278529361e-02
3.588104753527231878e+02 5.676486864689126444e-01 1.110366084098253492e-02
3.684626355418590720e+02 6.043456524222748927e-01 1.099673038501358842e-02
3.782086622411900976e+02 6.537345583762861345e-01 1.088748418372934880e-02
3.879222003265477383e+02 7.117215575113765569e-01 1.096801278261913884e-02
3.977279104027787753e+02 7.740429610292800522e-01 1.142685927237310425e-02
4.071856041731919049e+02 8.397726568952903481e-01 1.230609969248107165e-02
4.168062554593454365e+02 9.028656178986564917e-01 1.359853507866198331e-02
4.262395756602141432e+02 9.598684187349479924e-01 1.518707801692657094e-02
4.355767490143223881e+02 1.011631017616755335e+00 1.693263666526017772e-02
4.450955871860999196e+02 1.051731904841173293e+00 1.866833154946548681e-02
4.543835361319609092e+02 1.083527023933138489e+00 2.026700734756971267e-02
4.637506892853933778e+02 1.103529586198440438e+00 2.169878064361794798e-02
4.730218179314709346e+02 1.113181495394696130e+00 2.295657680005364423e-02
4.822140712243526650e+02 1.114125530271609099e+00 2.410247812864495590e-02
4.913786518300829584e+02 1.106297754877845207e+00 2.526063315718005825e-02
5.004789103479099026e+02 1.092588908681073834e+00 2.652762232358793146e-02
5.094873515159225690e+02 1.073519167906000327e+00 2.802774932293637666e-02
5.184819884318178538e+02 1.049987142754056801e+00 2.982443396522730869e-02
5.274889187893566032e+02 1.023525311540727900e+00 3.196137139704035429e-02
5.364410860500486251e+02 9.957429959544872311e-01 3.446379036209378660e-02
5.453009761373569972e+02 9.667642144212513777e-01 3.730191872811983167e-02
5.540778879773587278e+02 9.344784534612013971e-01 4.047149261709122314e-02
5.628374824039796067e+02 9.008780420434384650e-01 4.390172442442025896e-02
5.716406315446332655e+02 8.665415507369507164e-01 4.756831034450870188e-02
5.803988261518200034e+02 8.322190303008090151e-01 5.146234233190569857e-02
5.890347754226964980e+02 7.978842254230871234e-01 5.557701051600214687e-02
5.975210550026226883e+02 7.625805632612507878e-01 5.990730772785888419e-02
6.059605014230925235e+02 7.244508729475256370e-01 6.444516866751505424e-02
6.145557845978599971e+02 6.791438534164988550e-01 6.923250056047712542e-02
6.232038515559842153e+02 6.272634667648677720e-01 7.423553456717317534e-02
6.318164616056379828e+02 5.680419063975352678e-01 7.945967232838757610e-02
6.403907976954124024e+02 5.011171701341644580e-01 8.489760875463822631e-02
6.489506037148019004e+02 4.259168999439839620e-01 9.052092013893328626e-02
6.575159298350304198e+02 3.417016297478359665e-01 9.629653918079933428e-02
6.660962530659670620e+02 2.477095018411426541e-01 1.021911736526576742e-01
6.747236752627004535e+02 1.416333635760309850e-01 1.082190351251083593e-01
6.833664900537270341e+02 2.544346778823051644e-02 1.143485009853273254e-01
6.920114374878567105e+02 -1.004821897698519595e-01 1.205975522554001839e-01
7.006410077703344541e+02 -2.357899688665864024e-01 1.269832157393143979e-01
7.092582003294191964e+02 -3.802469921325575264e-01 1.335260655597979296e-01
7.179225414300783541e+02 -5.336193917545670740e-01 1.402535478055159379e-01
7.267120996662267771e+02 -6.956348645562548949e-01 1.471948337777240490e-01
7.357161091721653747e+02 -8.674944471030247017e-01 1.544065228111463906e-01
7.447776418025883913e+02 -1.045317107755934671e+00 1.618704649855114974e-01
7.537919366269571810e+02 -1.227751692561015684e+00 1.695821418881655052e-01
7.626686608004611116e+02 -1.413940139722894118e+00 1.775323761214828988e-01
7.714565378601300836e+02 -1.604054197130321269e+00 1.857134743535177324e-01
7.803301362054452284e+02 -1.799228034564759771e+00 1.941166851363364532e-01
7.893723419036035693e+02 -2.000143350655377628e+00 2.027311967007580096e-01
7.986662165346658639e+02 -2.208334802595226520e+00 2.115614182084774308e-01
8.080670852964345841e+02 -2.421318569361581741e+00 2.205783986891945159e-01
8.174494319302929171e+02 -2.638288043322714937e+00 2.297715110945536265e-01
8.268252101040803836e+02 -2.859815837556965334e+00 2.391326601461413182e-01
8.362351779941845962e+02 -3.086893224826096294e+00 2.486552617095389439e-01
8.457126521467891962e+02 -3.320437471550047981e+00 2.583317757564397854e-01
8.552814005831919530e+02 -3.561284816708209622e+00 2.681534969017149717e-01
8.649697732144142037e+02 -3.810340310650975226e+00 2.781131910105581473e-01
8.747341281265560156e+02 -4.066693956786918918e+00 2.881898751603320097e-01
8.845636170051800491e+02 -4.330249935785439597e+00 2.983719895086314189e-01
8.944527318535467657e+02 -4.601027350238380720e+00 3.086470427771076386e-01
9.044098383669211216e+02 -4.878954618120534548e+00 3.190093129219123136e-01
9.144507771403225433e+02 -5.163905290757801581e+00 3.294534164650926855e-01
9.245819334842387889e+02 -5.455659239518777959e+00 3.399737176045333764e-01
9.348411890296242746e+02 -5.754383959801182336e+00 3.505501720308051850e-01
9.452062695489045154e+02 -6.059382012217672475e+00 3.611860733040024862e-01
9.556686140058245655e+02 -6.370357484621913535e+00 3.718774340404243373e-01
9.662440361648822318e+02 -6.687014520978055820e+00 3.826207984730702893e-01
9.769345708015637229e+02 -7.009216632214448239e+00 3.934048594519334863e-01
9.877348120670085336e+02 -7.336540450439463790e+00 4.042321265116214368e-01
9.986458514037210534e+02 -7.668711145419773167e+00 4.150879878437919723e-01
1.009692834876392567e+03 -8.005136769202307434e+00 4.259401665107781509e-01
1.020843953344701049e+03 -8.345447364973111348e+00 4.368122899498250167e-01
1.032092747433717250e+03 -8.689389873493315264e+00 4.477026199486070501e-01
1.043438083048582712e+03 -9.036520351208350732e+00 4.586030738380066363e-01
1.054881984432273384e+03 -9.386490636160017331e+00 4.695076785763037108e-01
1.066416944737549557e+03 -9.739047992572400503e+00 4.804126068468443922e-01
1.078047504931985941e+03 -1.009369447966511757e+01 4.913202580122599250e-01
1.089792860690689849e+03 -1.044947456965077315e+01 5.021616783290346886e-01
1.101630323998948597e+03 -1.080680485053013840e+01 5.129640056302189333e-01
1.113561528993351885e+03 -1.116553211882169450e+01 5.237237699896126752e-01
1.125591286167498311e+03 -1.152546079264810963e+01 5.344184102281061000e-01
1.137712735053641154e+03 -1.188633178722596639e+01 5.450349411294755919e-01
1.149926460578994693e+03 -1.224801358504462279e+01 5.555635427570175811e-01
1.162234156620730801e+03 -1.261030413461247512e+01 5.659930847030595347e-01
1.174644763289005141e+03 -1.297145106564146033e+01 5.762495628327778396e-01
1.187136652303120854e+03 -1.333271749877066981e+01 5.863802318880504405e-01
1.199715709400577225e+03 -1.369384500859293574e+01 5.963742391820259225e-01
1.212376149337387460e+03 -1.405466031024537799e+01 6.062218145757026777e-01
1.225116449428428723e+03 -1.441506439342191292e+01 6.159152957320884747e-01
1.237932946063203872e+03 -1.477484166174693136e+01 6.254491693898716065e-01
1.250820953491810997e+03 -1.513387271336904405e+01 6.348112096777320801e-01
