# cl_TT                  cl_TE                    cl_EE
5.173281182847248374e+02 2.169283557381630700e+00 1.399876227848925563e-02
4.713189498655706302e+02 3.095459361113066965e+00 3.798924594501729146e-02
4.392718356069551078e+02 3.789008450571822895e+00 7.291420010242444238e-02
4.138263038739428339e+02 4.266980937366223081e+00 1.159630223541153055e-01
3.924263997427121353e+02 4.555537127451779078e+00 1.632309058753423081e-01
3.738352149898385051e+02 4.687399832146369683e+00 2.104508032783871385e-01
3.575659060835743617e+02 4.694817056988054738e+00 2.536027406001516993e-01
3.432323055382905750e+02 4.606544186938251073e+00 2.894121441906770675e-01
3.303872172866213646e+02 4.453225723657594060e+00 3.155057252408114410e-01
3.190722846547175209e+02 4.258540504190936105e+00 3.304428712746093622e-01
3.093095580186162579e+02 4.032335123130596166e+00 3.339392138637016227e-01
3.006939301064482493e+02 3.784024803893138778e+00 3.268300726211936791e-01
2.929404222207048747e+02 3.529410968270932702e+00 3.106190514769387456e-01
2.861241020474773791e+02 3.280998005227634184e+00 2.871070170889572504e-01
2.803359131632813614e+02 3.042392657255011734e+00 2.582820453184940246e-01
2.754829006375430822e+02 2.812218187858137597e+00 2.262484921815020866e-01
2.710665427693288052e+02 2.585732807714152148e+00 1.930353018423598133e-01
2.678060187110252741e+02 2.372378222436795081e+00 1.605937020916817781e-01
2.648253668302395454e+02 2.165656504447103892e+00 1.303767003022425486e-01
2.623944185197610750e+02 1.964188669631214301e+00 1.034197324934072043e-01
2.603480361700925982e+02 1.771096338286687999e+00 8.054271446297876780e-02
2.586503673253746456e+02 1.590731845742892059e+00 6.201286282404812333e-02
2.572986131227507371e+02 1.418887276789011276e+00 4.784476208583034185e-02
2.562355815710405409e+02 1.259275531783426993e+00 3.773221215630513659e-02
2.554863595415646387e+02 1.110260597107889824e+00 3.119048819442759440e-02
2.547978824579553532e+02 9.793673788430506955e-01 2.759170612702562322e-02
2.544568174989213958e+02 8.611514466962540970e-01 2.625574872218671210e-02
2.540379360264552986e+02 7.606654487037947110e-01 2.649490046735318571e-02
2.540580719800652787e+02 6.745534982377964228e-01 2.766983820007900066e-02
2.537255212756223557e+02 6.092146791289730912e-01 2.929813665467385919e-02
2.536004517296127290e+02 5.593632259535289419e-01 3.090183146913927717e-02
2.536847273813894219e+02 5.266618479702406264e-01 3.221405426888845208e-02
2.537593028542099205e+02 5.099575962330069601e-01 3.306227084846233288e-02
2.537944593696534241e+02 5.073412985293663802e-01 3.339878784412278478e-02
2.538822234483851048e+02 5.186852963998196397e-01 3.324485645733341044e-02
2.539778282123727422e+02 5.415019028551608660e-01 3.276142608671556850e-02
2.540421692306317425e+02 5.738004138862303760e-01 3.206850145530663193e-02
2.541585788995195401e+02 6.132992271281165753e-01 3.136372926685642576e-02
2.543137306821156756e+02 6.584245096796613739e-01 3.085554395159524621e-02
2.544501351540963014e+02 7.074585757188541768e-01 3.071789489897004677e-02
2.545319183056533063e+02 7.576877473820261555e-01 3.102476518330583855e-02
2.546391589070994428e+02 8.043526566229675101e-01 3.188176130596385993e-02
2.548348902783745018e+02 8.470108918063803394e-01 3.332088844548075635e-02
2.550895387601246114e+02 8.850811026293291528e-01 3.537014612934925861e-02
2.553116242867106962e+02 9.185832975159775593e-01 3.793913183305096942e-02
2.554434062968487922e+02 9.468653704417164807e-01 4.090906452884471300e-02
2.555462275748112688e+02 9.684014946751450248e-01 4.415637860117074126e-02
2.557729172053251432e+02 9.793082860081631091e-01 4.760003998268127340e-02
2.560458558643187530e+02 9.804610390648959006e-01 5.109004734462303798e-02
2.563035547176245927e+02 9.720935996578521365e-01 5.450274432003049396e-02
2.565755777745578712e+02 9.545782613620560353e-01 5.771352939499560519e-02
2.568872644210578073e+02 9.282731245917431595e-01 6.061666733734844686e-02
2.572345515208559164e+02 8.935344678824671538e-01 6.318261177463579958e-02
2.576137834553269386e+02 8.489987170048370890e-01 6.543744470899687249e-02
2.580178526812599102e+02 7.963885925761667872e-01 6.733957423617752125e-02
2.584809669468189099e+02 7.362161454153659523e-01 6.888101283833156230e-02
2.589788299274147221e+02 6.696435430509248832e-01 7.012035169313066141e-02
