# cl_TT                  cl_TE                    cl_EE
2.000194247632898907e+02 1.191603636145615486e+00 1.428252351532418619e-02
1.992755019813669719e+02 1.602698365596193941e+00 3.309501524049339449e-02
1.963406774077347450e+02 1.836515035738228940e+00 5.405376054887434112e-02
1.929342442420791883e+02 1.928429824326896025e+00 7.213403959887615402e-02
1.897528716101286363e+02 1.917457955247807933e+00 8.369138127351655188e-02
1.870970230593330825e+02 1.837393874059985999e+00 8.711366552402756425e-02
1.851066199708619422e+02 1.713934726327737357e+00 8.276860816803044418e-02
1.838237726840753510e+02 1.565369197034685689e+00 7.247902341535238102e-02
1.831709176092157918e+02 1.404757592066981475e+00 5.879557606281108489e-02
1.831576125713267515e+02 1.240278512898607799e+00 4.431204615092712573e-02
1.837816713032319456e+02 1.076837374676744563e+00 3.114563185174375193e-02
1.848736382620646168e+02 9.194170981197345993e-01 2.063646252345696305e-02
1.862804500416530402e+02 7.735845412367909901e-01 1.329001532195408369e-02
1.880140868863316257e+02 6.440322463996983604e-01 8.917635265489743182e-03
1.901019797655059165e+02 5.341058304101700127e-01 6.882866621307018491e-03
1.924899983433584225e+02 4.459021431712750783e-01 6.365919683897247258e-03
1.948815241647960477e+02 3.798522959707134605e-01 6.584922274362226512e-03
1.977221209822777155e+02 3.378158722099938172e-01 6.953929643944901061e-03
2.004673858687131087e+02 3.168439673937820111e-01 7.111386365956134242e-03
2.033442973460114729e+02 3.150756421738583057e-01 7.003072714828132393e-03
2.062025263598680169e+02 3.285718907177492820e-01 6.666784277591017265e-03
2.091073900309248756e+02 3.555596554575111701e-01 6.279647786783327038e-03
2.121520855037621516e+02 3.898238493837101748e-01 6.039698851721789913e-03
2.149793762154743320e+02 4.287789657658881981e-01 6.064515852277582199e-03
2.179431716753559840e+02 4.693079955391837865e-01 6.420124123044337883e-03
2.209298343060197567e+02 5.058336245443746382e-01 7.037188219001219713e-03
2.238342725454880906e+02 5.417466670037353049e-01 7.833031163105701536e-03
2.269387621656708234e+02 5.665766231638904582e-01 8.685341522364841554e-03
2.297555401663331907e+02 5.876621532636440159e-01 9.437355261008298010e-03
2.329996022617124822e+02 6.006402630403564480e-01 1.003678103357431503e-02
2.360918879745835568e+02 6.062984124433040689e-01 1.041789915906300712e-02
2.390979867154462966e+02 6.071091622660674814e-01 1.062334344108986986e-02
2.423505472156465714e+02 5.995583347894914983e-01 1.070186632642748312e-02
2.452194643876636917e+02 5.910524071707632388e-01 1.074743789677723958e-02
2.482049529083265327e+02 5.771201662058470516e-01 1.085210323645710746e-02
2.513485326408062974e+02 5.611170773437033077e-01 1.109609724251488412e-02
2.545027786597801764e+02 5.445217425340793671e-01 1.154650746959078045e-02
2.575713326190164594e+02 5.269871678124367076e-01 1.219348991980959834e-02
2.605331021492418131e+02 5.091020176955607379e-01 1.301624894627238446e-02
2.634608623349287200e+02 4.926877972440413811e-01 1.400559874507415446e-02
2.664073598839369197e+02 4.784202075080296046e-01 1.515165098901251860e-02
2.694428352118234216e+02 4.657251628452706016e-01 1.644120150813898479e-02
2.725835467341414073e+02 4.541315065180688282e-01 1.785702954713977095e-02
2.757628781251759165e+02 4.435190329113204433e-01 1.937650211744837078e-02
2.788948763457718201e+02 4.335785799435291077e-01 2.097358203789883094e-02
2.819476692570586920e+02 4.229918984177216124e-01 2.263552244465054722e-02
2.849566247400114776e+02 4.103046152455147588e-01 2.436150745010541227e-02
2.879950155622321972e+02 3.942989781320214160e-01 2.615575717638560574e-02
2.910897702819898996e+02 3.744478484009262642e-01 2.802161336830971683e-02
2.942230025546434717e+02 3.507336210093636164e-01 2.995602157628969933e-02
2.973521229405315580e+02 3.234684715067240868e-01 3.194388029146847524e-02
3.004445700994211279e+02 2.926801445820848557e-01 3.396869713973509758e-02
3.035732812421395010e+02 2.577318285684077059e-01 3.600886615147630421e-02
3.068040358480305940e+02 2.178935904419448122e-01 3.804448354454743886e-02
3.100681221435945645e+02 1.730610209168850777e-01 4.006625676363428923e-02
3.133057918365321939e+02 1.229508190711433718e-01 4.210158558029296338e-02
3.165340751440865006e+02 6.819702442546395071e-02 4.416708746497845228e-02
3.197952328707416996e+02 9.502104557168293206e-03 4.627892842569364396e-02
3.231127470381523494e+02 -5.273435678259018322e-02 4.845695765701583946e-02
3.265017420812993691e+02 -1.181048303483893391e-01 5.071921709365417863e-02
