# cl_TT                  cl_TE                    cl_EE
4.141382131954904366e+02 1.215275920077432348e+00 1.782332544870664573e-02
4.121702895633834487e+02 1.951393807812735526e+00 4.570469940954666188e-02
4.041732376002260025e+02 2.468273065571879421e+00 7.979507926213823266e-02
3.964512556015070004e+02 2.770506234160121206e+00 1.125815355822517572e-01
3.903894756501329653e+02 2.898111792259247643e+00 1.374122706009843209e-01
3.862184810568253397e+02 2.896376935021096166e+00 1.501373378395302050e-01
3.838938812331867894e+02 2.804111504381176179e+00 1.496776434090580088e-01
3.832893518353455988e+02 2.650908056111510813e+00 1.376814557272293682e-01
3.841554587628116906e+02 2.459384622472248427e+00 1.176101637854907039e-01
3.864597553309798741e+02 2.244419203947793040e+00 9.367379307529757893e-02
3.901294108096219020e+02 2.015155316380469408e+00 6.986207600064497925e-02
3.948091898963605217e+02 1.781224880030245705e+00 4.921612943057849382e-02
4.002102351070934674e+02 1.553521975319778203e+00 3.347211277040273297e-02
4.063365313848880760e+02 1.341716269603086431e+00 2.307919392229943606e-02
4.132109586870669773e+02 1.153689318281200693e+00 1.747344795288313310e-02
4.207189938419357418e+02 9.955844192700201711e-01 1.546984361578812237e-02
4.283128499451967741e+02 8.706067913698655181e-01 1.565955191122289994e-02
4.367690993699180240e+02 7.851313447470436024e-01 1.677135616415407690e-02
4.451513689786257260e+02 7.377675501175294803e-01 1.782156145133538885e-02
4.537025605753694890e+02 7.230395257580202184e-01 1.837576979733731089e-02
4.622150512146027381e+02 7.416375244689051849e-01 1.824942775419977417e-02
4.709184131492675078e+02 7.904742989252377949e-01 1.771715137981044047e-02
4.795799921000452741e+02 8.591430656014127365e-01 1.712040177577163133e-02
4.882852735186747850e+02 9.411530247711651365e-01 1.683594826660286814e-02
4.969234481820856217e+02 1.028798124441334005e+00 1.718200153948852213e-02
5.057003415042467509e+02 1.119255173762341959e+00 1.826646299873757248e-02
5.144416476838817971e+02 1.203663289902664024e+00 2.005236687249364186e-02
5.230768851551731586e+02 1.279205954456985150e+00 2.236561215773148759e-02
5.319500165254059993e+02 1.339580789221635815e+00 2.491470523874861689e-02
5.404387069314637984e+02 1.387992065113727191e+00 2.744998711520528142e-02
5.490413376742031915e+02 1.417962367007610913e+00 2.972706050916008869e-02
