# cl_TT                  cl_TE                    cl_EE
1.588268116120156037e+03 3.142550942345048615e+00 1.217182516807355577e-02
1.147254127196987838e+03 3.479080084584418753e+00 2.687254335520975271e-02
9.314327833427752239e+02 3.645875455766594886e+00 4.441389612117732644e-02
8.019125218295628201e+02 3.662144261551286473e+00 6.127182945042975587e-02
7.143634134465886518e+02 3.565401369417365185e+00 7.461040254787514037e-02
6.506827284411425580e+02 3.391245948756622663e+00 8.265966982166302046e-02
6.022216836328888121e+02 3.168892175514023801e+00 8.481322254978045094e-02
5.642108715983791853e+02 2.921060454413478169e+00 8.148132280382572312e-02
5.335442185044662438e+02 2.666309169797168366e+00 7.378716679602288775e-02
5.085189878044289458e+02 2.416098008243585227e+00 6.324630300546313366e-02
4.880885371550187415e+02 2.174916220379722986e+00 5.147394861179869358e-02
4.710896433321006498e+02 1.947001549855085667e+00 3.991401128832092887e-02
4.566330140427510855e+02 1.738013044943227836e+00 2.964731278049118762e-02
4.444091423698163794e+02 1.551763025559885989e+00 2.132120626442512296e-02
4.342660932503911226e+02 1.388867324882550269e+00 1.517381929843168893e-02
4.258810628193290881e+02 1.248471564828373515e+00 1.111012867673209434e-02
4.183809518825562463e+02 1.128750291791156490e+00 8.797822594406829594e-03
4.127513609367817367e+02 1.033961737847468143e+00 7.799641853749391014e-03
4.076895777981255833e+02 9.601070488071306031e-01 7.623511165700830143e-03
4.032994702605715247e+02 9.067391888627082119e-01 7.873603251426913863e-03
3.995229233764637229e+02 8.721778489738195583e-01 8.212738040999555122e-03
3.963243928700828178e+02 8.567787330248913813e-01 8.469979079782858147e-03
3.936914868747813898e+02 8.564040524256846254e-01 8.553789017033533448e-03
3.912305858253076281e+02 8.695142167044731529e-01 8.499012552551759789e-03
3.892276884139543540e+02 8.940497493645815918e-01 8.379040430030570974e-03
3.875436498548073132e+02 9.246506084800815151e-01 8.284947838059162836e-03
3.860299091947759962e+02 9.640944451049209274e-01 8.331057112864007422e-03
3.849333294317600007e+02 1.001618303290572776e+00 8.587014484332675113e-03
3.837279400529312170e+02 1.043107557111084605e+00 9.079480539383132792e-03
3.831447969956392399e+02 1.082827129437434532e+00 9.823004840578545768e-03
3.825740229926009874e+02 1.119733702445126378e+00 1.076527244138047318e-02
3.820300906956908875e+02 1.155213473204436347e+00 1.186504116764285771e-02
3.818809126241753233e+02 1.183515841143958580e+00 1.305352370383881279e-02
3.814438475538132707e+02 1.211050817388653389e+00 1.428119376322243075e-02
3.812418300604698516e+02 1.231448803085886334e+00 1.550196105473955477e-02
3.813069524682903193e+02 1.246996643155244833e+00 1.669873209878972031e-02
3.814699877832309198e+02 1.258282328010474238e+00 1.787505523103579200e-02
3.816311738255733985e+02 1.264321700476020105e+00 1.905055674869552199e-02
3.817641132039889271e+02 1.265081278697019584e+00 2.025661196197979519e-02
3.819398999986497643e+02 1.262048366969584334e+00 2.153400627798803674e-02
3.822023751450727787e+02 1.256476626627036852e+00 2.291229602566829948e-02
3.826122626885400564e+02 1.248516845954522170e+00 2.441506585882432384e-02
3.831829577278862189e+02 1.238381501484040470e+00 2.606197243464685939e-02
3.838414739995903915e+02 1.226651445604196367e+00 2.786733304544990186e-02
3.844956063406166891e+02 1.213771156763621795e+00 2.983360221701410187e-02
3.851082865221893030e+02 1.199358996733393301e+00 3.194154570795499498e-02
3.857073587481153254e+02 1.182939700895190516e+00 3.417452419625507942e-02
3.863613324106612481e+02 1.164267704739127440e+00 3.652149703310488688e-02
3.870972459238151941e+02 1.143754738913730806e+00 3.897067630773740077e-02
3.878943483048711300e+02 1.122171392629695452e+00 4.151005259119804752e-02
3.887049611348068083e+02 1.099888028310107790e+00 4.413942697857398123e-02
3.894939351879435208e+02 1.076767551467945783e+00 4.686318840382602824e-02
3.903252366328512721e+02 1.052027390429270071e+00 4.968109042867980413e-02
3.912645304044575596e+02 1.024750817648464318e+00 5.259402409275727025e-02
3.922512814071179150e+02 9.945232984325623748e-01 5.560574800032599269e-02
3.932229867220059418e+02 9.607882488277487143e-01 5.871922811656724028e-02
3.941935455163346660e+02 9.233075599017026569e-01 6.192968610613565350e-02
3.952115366231263920e+02 8.816489422691322630e-01 6.523784370006623090e-02
3.962965499872525470e+02 8.357303190292584283e-01 6.863464596281838859e-02
3.974620505407711448e+02 7.854955034512410839e-01 7.211230938360944920e-02
3.986615255279652388e+02 7.311052249501284184e-01 7.566712749320977927e-02
3.998624597146921928e+02 6.727195430233069429e-01 7.929694875332711501e-02
4.010632403267127302e+02 6.102783028308537139e-01 8.299459579413029364e-02
4.022757534767548009e+02 5.436724120758350542e-01 8.675508158812861303e-02
4.035131488943314366e+02 4.728370254955949203e-01 9.057378700235442504e-02
4.047996143508516411e+02 3.978591426846000978e-01 9.445510746244367706e-02
4.061671382605098302e+02 3.187163911494300117e-01 9.840650597665925869e-02
4.076359511968092306e+02 2.353659006639519935e-01 1.024368930550125928e-01
4.092253503925544464e+02 1.478703723527395042e-01 1.065540373878022806e-01
