# cl_TT                  cl_TE                    cl_EE
5.259158001596082386e+02 1.466104817121993475e+00 2.465365731507420527e-02
4.783801773674144329e+02 2.030620212788223800e+00 4.837914466552474535e-02
4.369561205386155507e+02 2.250730021638231992e+00 6.581999509906356904e-02
4.047029203248049498e+02 2.234826697137919371e+00 7.216302765675391973e-02
3.802265732016924744e+02 2.080989774330122444e+00 6.748526758841071060e-02
3.618596524375597028e+02 1.857642067880168835e+00 5.525982930873136328e-02
3.481807084543580686e+02 1.608604566995823992e+00 4.018400155921669770e-02
3.382246386340475510e+02 1.360488649739632683e+00 2.632177202788775483e-02
3.311316960022246576e+02 1.130580775603173604e+00 1.606979033872180107e-02
3.263010827764821897e+02 9.301528814100262776e-01 1.000549904984768951e-02
3.234163963838136056e+02 7.660993657168773119e-01 7.365418941056737188e-03
3.220194468431125188e+02 6.414593400084438457e-01 6.780303642271291384e-03
3.216166390548096388e+02 5.561261574625604442e-01 6.937421081840381733e-03
3.220350797323706615e+02 5.081196356383446133e-01 6.974410404465852635e-03
3.232756315939342358e+02 4.921138971163683262e-01 6.575356038501082613e-03
3.252466969548190718e+02 5.005190977179723166e-01 5.844673411227958686e-03
3.274279464148958141e+02 5.247382497031067849e-01 5.078009643707974592e-03
3.305963656304698475e+02 5.591992807129730902e-01 4.561268973280105214e-03
3.338216321866115663e+02 5.961858637787073034e-01 4.438971586758151504e-03
3.373472472994636178e+02 6.317565800285789290e-01 4.655080929487185812e-03
3.410936584366293687e+02 6.608575995558860772e-01 5.088286420385178081e-03
3.450497641029735405e+02 6.838820193363804867e-01 5.569578846300667074e-03
3.493017072199266408e+02 6.984196114165460711e-01 5.956374569714890238e-03
3.535413427670926581e+02 7.056090305520196226e-01 6.233993258592569406e-03
3.580149086685255497e+02 7.075602356055300524e-01 6.434813054954063166e-03
3.626525150188671773e+02 7.032805078649949637e-01 6.640137881144575656e-03
3.673228309356471755e+02 6.987359366890705248e-01 6.958073626640909684e-03
3.722651417739982094e+02 6.884084114614666960e-01 7.454413451460975386e-03
3.770223061080247362e+02 6.807628104431659999e-01 8.145663035281988304e-03
3.822663425484154800e+02 6.738077084101428138e-01 9.033642782001284621e-03
3.874840058408043433e+02 6.678053371403134264e-01 1.005511566223153685e-02
