# cl_TT                  cl_TE                    cl_EE
2.761033509338024032e+02 3.496211064682572811e-01 6.964616313553051658e-04
2.655275644931014085e+02 5.216808346970079890e-01 1.996220615055496056e-03
2.609940319563013986e+02 6.636163374901306033e-01 3.959756096642226379e-03
2.585186506270708264e+02 7.737530860073662531e-01 6.418997757360867668e-03
2.569793021526603525e+02 8.537257433846073829e-01 9.121770640263444224e-03
2.559454805628652139e+02 9.073872043570593293e-01 1.178836270465311725e-02
2.552881358137623522e+02 9.394992431779438657e-01 1.415984424972283051e-02
2.550084324586187563e+02 9.544818323950565730e-01 1.603510843589955534e-02
2.549019955906243808e+02 9.574036909394790795e-01 1.728621868804494990e-02
2.549961080096683474e+02 9.527904223808165707e-01 1.786038111486140667e-02
2.554540951853575166e+02 9.427896395881207869e-01 1.778352053497984572e-02
2.561125357268236939e+02 9.290639139783781753e-01 1.715184987671229330e-02
2.567765637997597992e+02 9.145358991491938649e-01 1.610439748529643444e-02
2.575307675931151152e+02 9.021172559562493642e-01 1.479471754722001299e-02
2.585320365508566738e+02 8.931153071396764620e-01 1.337418325469873562e-02
2.597721448393570540e+02 8.876199716141943696e-01 1.198233870963020045e-02
2.608556336281163794e+02 8.843351964409350563e-01 1.073326462556109528e-02
2.625217151678168648e+02 8.864691070810655216e-01 9.729762397057393347e-03
2.641778477545343549e+02 8.923088800548149013e-01 9.020569855430812106e-03
2.655339339215552172e+02 8.994544536371527066e-01 8.625528412590208888e-03
2.669800614464336945e+02 9.123516632728273512e-01 8.546193338704412279e-03
2.685862036800318151e+02 9.257536539978253876e-01 8.764055230228804533e-03
2.702165636586621531e+02 9.439930404668634978e-01 9.228081013205734207e-03
2.716814056719455834e+02 9.641654713122076448e-01 9.897476196300190182e-03
2.732438312118666772e+02 9.875355905571674420e-01 1.072358355243976935e-02
2.747537964999010569e+02 1.012378468791176100e+00 1.165180622353924854e-02
2.761899709718595091e+02 1.040464576430942145e+00 1.266319195041595846e-02
2.777487928754080713e+02 1.067617788442010163e+00 1.371613369171263003e-02
2.791190462033052881e+02 1.096882493246468915e+00 1.481474131489289234e-02
2.806269003578719321e+02 1.126758411171821406e+00 1.594898873184091848e-02
2.820591817025336354e+02 1.156743712533631951e+00 1.714264272375706777e-02
2.833665956138755746e+02 1.186166548676557353e+00 1.838632577313819433e-02
2.846848829666991492e+02 1.214231369212941836e+00 1.973390865348408074e-02
2.859521230517268009e+02 1.242335171101921931e+00 2.118531516882760091e-02
2.871568583063067308e+02 1.268343341429181148e+00 2.278037800238761484e-02
2.883815996018102510e+02 1.291730228864606866e+00 2.453741722348480939e-02
2.895688279632886406e+02 1.312816884180707966e+00 2.647358446649348065e-02
2.906905668405813117e+02 1.331336806762254188e+00 2.859388605490075300e-02
2.917434003579017485e+02 1.346282059517417196e+00 3.090851574523717851e-02
2.928156836730664736e+02 1.356162333834536549e+00 3.345230209129125554e-02
2.938936456038252345e+02 1.363248141118752921e+00 3.617768537858462308e-02
2.948839381579724090e+02 1.368311309784868923e+00 3.907698120312733114e-02
2.957365761564689706e+02 1.371277001918806748e+00 4.213973902389896165e-02
2.965057929203544518e+02 1.368708542622160573e+00 4.541515699775570264e-02
2.973579450264529669e+02 1.361397958136014275e+00 4.884298346058296714e-02
2.983353849871730290e+02 1.349382375193206141e+00 5.240750928593397584e-02
2.992922241324033052e+02 1.333268603307524502e+00 5.610621561774287169e-02
3.001585391730303058e+02 1.312673298215787820e+00 5.996060689163247581e-02
3.009790640547840326e+02 1.287425417281846007e+00 6.397725713330076891e-02
3.017662817960573989e+02 1.258835875770373924e+00 6.812455248749253733e-02
3.025556259998234054e+02 1.226402190581791229e+00 7.240741372518555430e-02
3.033647449272090171e+02 1.189745454574438144e+00 7.683438225995657678e-02
3.041920067441594142e+02 1.146670179842184112e+00 8.146072870503472119e-02
3.049748155941605887e+02 1.100400479937490683e+00 8.623190660211199621e-02
3.056748509878141249e+02 1.051413823977300099e+00 9.115044177660702740e-02
3.062880315384491610e+02 9.997775653322706901e-01 9.622079434404461062e-02
3.069592817999308068e+02 9.427008747251955922e-01 1.014780165240117688e-01
3.078026081056165140e+02 8.797309195805905757e-01 1.069113760627471155e-01
3.088131328058802296e+02 8.118788840420920749e-01 1.124977614666609199e-01
3.098829474416550624e+02 7.404572792697589056e-01 1.182282204541932613e-01
3.108318776707317284e+02 6.664687408778819933e-01 1.241042221231622306e-01
3.115309226515265095e+02 5.897765741239999748e-01 1.301428138962207881e-01
3.121113457436939029e+02 5.109079480051256228e-01 1.363075921260339940e-01
3.127577133457360219e+02 4.282778401369728982e-01 1.425953539764179268e-01
3.135787719155335367e+02 3.409360122639773505e-01 1.490005771037674898e-01
3.146243914869135665e+02 2.474866928781558895e-01 1.555368082417524223e-01
3.157204509789848998e+02 1.501441311804802559e-01 1.621807639654611610e-01
3.167669176602288417e+02 5.013795716403319364e-02 1.689225207022021780e-01
3.177675463993737708e+02 -5.259868228411064550e-02 1.757618443239886696e-01
3.187542651585197859e+02 -1.588157311526127435e-01 1.827015471810176650e-01
3.197666599870963751e+02 -2.690758266346101601e-01 1.897387689305290726e-01
3.208367709018405662e+02 -3.827871927164643862e-01 1.968620911904531701e-01
3.219644075224989592e+02 -4.999394228213965841e-01 2.040661721255294658e-01
3.231338202850799348e+02 -6.205050806613099379e-01 2.113469941636667293e-01
3.243890554772893893e+02 -7.452523673569180218e-01 2.186902862126435254e-01
3.256679011203024743e+02 -8.731844061121053491e-01 2.260952991126768119e-01
3.269781342399283517e+02 -1.004183110313694893e+00 2.335572685537558590e-01
3.283178844001923835e+02 -1.138286843362200873e+00 2.410721692020071916e-01
3.297251382336438041e+02 -1.275781779614561184e+00 2.486204272274883387e-01
3.311784411834943285e+02 -1.416396729250671171e+00 2.561958846719929461e-01
3.326767027504122893e+02 -1.559855120333478951e+00 2.638050325784537242e-01
3.342252518614765791e+02 -1.706333495637112341e+00 2.714342887366860135e-01
3.358265918231568889e+02 -1.855652830254404861e+00 2.790807677742470627e-01
3.375178805953202641e+02 -2.007632376736365298e+00 2.866903076395942995e-01
3.392590056890242067e+02 -2.162138343227844040e+00 2.942963517004333895e-01
3.410493291583669588e+02 -2.319076893062813394e+00 3.018965593798880187e-01
3.428812608008750544e+02 -2.478431389237337967e+00 3.094818947425630462e-01
3.447929324057068925e+02 -2.639348801318438742e+00 3.170048951753782207e-01
3.467594735863216329e+02 -2.802071762272550171e+00 3.244739397845946005e-01
3.487738682765426006e+02 -2.966684572946769904e+00 3.319100900644547103e-01
3.508417004456879340e+02 -3.133123410110209672e+00 3.393057106347485141e-01
3.529709989966672765e+02 -3.300854121610800274e+00 3.466262321335042418e-01
3.551724023857346424e+02 -3.469060285250612274e+00 3.538497288220694426e-01
3.574327598499694432e+02 -3.638686305949320410e+00 3.610163435783489416e-01
3.597458762974103479e+02 -3.809605223451923983e+00 3.681226798378718912e-01
3.621135894562187900e+02 -3.981821581497376528e+00 3.751695153609868050e-01
3.645591078858384435e+02 -4.153178668010747643e+00 3.820669118874091552e-01
3.670625485610261194e+02 -4.325058425658407479e+00 3.888640276640553117e-01
3.696209010795289487e+02 -4.497645804993216423e+00 3.955628797432932386e-01
3.722422752456202488e+02 -4.670733906647077660e+00 4.021492104242542776e-01
3.749262126893545428e+02 -4.842914543729033738e+00 4.085713606083997695e-01
3.776778686100054188e+02 -5.013786810677423489e+00 4.148091557500290794e-01
3.804849200548696899e+02 -5.184677105567466526e+00 4.209103138320704485e-01
3.833553929303366772e+02 -5.355569694385892809e+00 4.268663461080710042e-01
3.862888828068902853e+02 -5.526097565516038479e+00 4.326604493187827805e-01
3.892768767438865893e+02 -5.693066043846695123e+00 4.381961972831863172e-01
3.923294760874408098e+02 -5.859589955795962979e+00 4.435726178130839359e-01
3.954393580528841312e+02 -6.025609136542992239e+00 4.487901355878800014e-01
3.986075134053845659e+02 -6.191190244587627234e+00 4.538443170409279803e-01
4.018341516768429642e+02 -6.353524159464645216e+00 4.586636996995400173e-01
4.051137175510824591e+02 -6.513658622911987273e+00 4.632809160986742780e-01
4.084468582142534387e+02 -6.673102922111397994e+00 4.677402816490097148e-01
4.118443815765165823e+02 -6.831688782756613065e+00 4.720236528099290840e-01
4.153006911152168072e+02 -6.988209316464125465e+00 4.761053680107630859e-01
4.188044362513078909e+02 -7.139827163725891879e+00 4.798989394784032303e-01
4.223764530248638494e+02 -7.289969102602543494e+00 4.834857135775114667e-01
4.260135211528137802e+02 -7.438370325775364833e+00 4.868521730655134272e-01
4.297050445709475639e+02 -7.584980564534336445e+00 4.899920930311683076e-01
4.334151367818183189e+02 -7.725297165441215697e+00 4.928197790323480820e-01
4.371561570768466822e+02 -7.862382556805275868e+00 4.953926067573986014e-01
4.409271681287855245e+02 -7.996954191213723639e+00 4.977272311576009245e-01
4.447146836140910295e+02 -8.128930301935008984e+00 4.998210179820911647e-01
4.485112062987008130e+02 -8.256100326724883587e+00 5.016325898065826516e-01
4.523080303957972887e+02 -8.377385821402857147e+00 5.031553946511991837e-01
4.561470908888122722e+02 -8.496234570557582799e+00 5.044503708910229589e-01
4.600452599758502856e+02 -8.612733040127457329e+00 5.055195940801838761e-01
4.640032625947430915e+02 -8.727021963437652019e+00 5.063631525448670789e-01
4.679805415113931986e+02 -8.833309079375187167e+00 5.069187468593686630e-01
4.720240134715778026e+02 -8.936996139888197632e+00 5.072491534368294142e-01
4.761250000200511749e+02 -9.037773488650250542e+00 5.073507899752339734e-01
4.802728084767397263e+02 -9.135324224426932815e+00 5.072118013058076746e-01
4.844266186237641136e+02 -9.225661878952095662e+00 5.068012850358646348e-01
4.885780468578016666e+02 -9.309462633428681855e+00 5.061093904832313362e-01
4.927603012081844440e+02 -9.388923610084153992e+00 5.051631625644600332e-01
4.969677548548330606e+02 -9.463840746751095878e+00 5.039632209440059185e-01
5.011881978079719033e+02 -9.533171026826272154e+00 5.025042064407113651e-01
5.053658175684245180e+02 -9.592503366910186458e+00 5.007655793720492410e-01
5.095641327190874676e+02 -9.646886908669495497e+00 4.987780325322750952e-01
5.137874606177676924e+02 -9.696231095660646560e+00 4.965493380580520144e-01
5.180335762045692718e+02 -9.740446938782476138e+00 4.940801100793514866e-01
5.222278194342354709e+02 -9.774811786866136387e+00 4.913684459329117349e-01
5.264204628081312194e+02 -9.802572973664384293e+00 4.884432400072126756e-01
5.306274492275455259e+02 -9.825219166460270159e+00 4.853094710339068696e-01
5.348433076126287915e+02 -9.842794595937556679e+00 4.819800875737595414e-01
5.390387335582629476e+02 -9.853256408117546883e+00 4.784646655995144493e-01
5.431791924217997121e+02 -9.854752284183076583e+00 4.748011093999351395e-01
5.473271045332702442e+02 -9.851636987841986937e+00 4.709901523249532818e-01
5.514898205292645343e+02 -9.843989065927619464e+00 4.670354946196956791e-01
5.556591143630414535e+02 -9.831694287257382925e+00 4.629334899898274736e-01
5.597355498141134831e+02 -9.808726367096586074e+00 4.587489573944429355e-01
5.638034935477076033e+02 -9.780146938860283967e+00 4.544203609554798295e-01
5.678780811203308758e+02 -9.746201185291385016e+00 4.499407647685125244e-01
5.719514323189079050e+02 -9.706736084744880699e+00 4.453101909356890209e-01
5.759660173329232293e+02 -9.658740776178548870e+00 4.405780987851744546e-01
5.799191711769110498e+02 -9.602275722993498519e+00 4.357503211267613197e-01
5.838596745959906684e+02 -9.539954909512417203e+00 4.307766300541698290e-01
5.877980428781629598e+02 -9.471875251186249400e+00 4.256554866183736019e-01
5.917237542759889948e+02 -9.397546130360861838e+00 4.204004837739859224e-01
5.955382716526545437e+02 -9.312737688162226135e+00 4.151399617355813199e-01
5.993675555263000660e+02 -9.222482992216498587e+00 4.097515790224707799e-01
6.032072023275827632e+02 -9.126833787392049757e+00 4.042357520710203045e-01
6.070654031700581754e+02 -9.025975588223381862e+00 3.985928923330464557e-01
6.108540968551803871e+02 -8.916605681006029016e+00 3.929574848343742044e-01
6.146082726251986514e+02 -8.800904993027424794e+00 3.872760579577311790e-01
6.183621730197248780e+02 -8.680535213593200794e+00 3.814908038875924334e-01
6.221085449463573696e+02 -8.555787754714630822e+00 3.756039788724100381e-01
6.258100552178232192e+02 -8.425642471295134328e+00 3.696788527552326564e-01
6.293880952249126040e+02 -8.288157997165148672e+00 3.638457189059912666e-01
6.329509435694367312e+02 -8.146598031846581378e+00 3.579603278711499525e-01
6.365102758698925527e+02 -8.000704725245087801e+00 3.520514777336027357e-01
6.400573677082890072e+02 -7.850232555956216274e+00 3.461493388658203885e-01
6.434912029708038972e+02 -7.691808913791132518e+00 3.405234306053482873e-01
6.469096065806261322e+02 -7.528001285809795107e+00 3.350202352301395736e-01
6.503359086640858777e+02 -7.359173293080535139e+00 3.296225076792926312e-01
6.537518704589560912e+02 -7.185144277761152054e+00 3.243609838844974114e-01
6.570829291718425793e+02 -7.004440144944109825e+00 3.194028692597958297e-01
6.603029915387299980e+02 -6.816596419125236395e+00 3.148225392994266070e-01
6.634733315025376896e+02 -6.623288120027935655e+00 3.104738971925765090e-01
6.665877462209081159e+02 -6.424389015930263014e+00 3.063740501850988895e-01
6.696281808065209589e+02 -6.219628810259406393e+00 3.025622945691656129e-01
6.724562303654272455e+02 -6.006931008947190342e+00 2.994107753191336263e-01
6.752175187645507322e+02 -5.788589092541410075e+00 2.965909794670881228e-01
6.779016806091726721e+02 -5.564599010124826606e+00 2.941227538054873580e-01
6.805044860568292506e+02 -5.334863810428998043e+00 2.920345913240364188e-01
6.829400564185669964e+02 -5.098506712359724524e+00 2.905818424655435273e-01
6.852401094786927160e+02 -4.856023281503414779e+00 2.897139317714307327e-01
6.874513709370420429e+02 -4.608030274034595308e+00 2.892819379450875528e-01
6.895810342380193561e+02 -4.354541124563894527e+00 2.892961497885480626e-01
6.915940125501211924e+02 -4.095463239655491527e+00 2.898622067276522829e-01
6.933998691802720487e+02 -3.830647104534073755e+00 2.912654946282319801e-01
6.951164187526532032e+02 -3.560667011782916003e+00 2.931734508710887033e-01
6.967402784742955646e+02 -3.285667810217593576e+00 2.955869691013414680e-01
6.982753775462161911e+02 -3.005652665429517256e+00 2.985067802224320999e-01
6.996167443514761999e+02 -2.720958758235277664e+00 3.022987913094022372e-01
7.008358865647684297e+02 -2.431862541301397229e+00 3.067306953370304567e-01
7.019668110432230606e+02 -2.138255684511117138e+00 3.116915776838871666e-01
7.030164696261322206e+02 -1.840333933863633975e+00 3.171798112268924830e-01
7.039330933276119140e+02 -1.538443974433917338e+00 3.233704244803767835e-01
7.046981973014541154e+02 -1.233233989505787109e+00 3.303993681929442983e-01
7.053945726661077060e+02 -9.240492966857691837e-01 3.379399964794467248e-01
7.060270924263346615e+02 -6.110194772932457941e-01 3.459979305193607857e-01
7.065985239474010768e+02 -2.941218973801563719e-01 3.545504653188299993e-01
7.070015589310532960e+02 2.444072525004901617e-02 3.640799720078722324e-01
7.073373980450984391e+02 3.460646144839100713e-01 3.740953225871921917e-01
7.076144073831325159e+02 6.708051006003600270e-01 3.845602875209565563e-01
7.078405847305336920e+02 9.983984385649209425e-01 3.954551612610645583e-01
7.079392352440571585e+02 1.327115532211112114e+00 4.070224740708156541e-01
7.079310164160159502e+02 1.656819466852620826e+00 4.192105950017190885e-01
