# cl_TT                  cl_TE                    cl_EE
2.218662378420867185e+02 6.431361176601513296e-01 4.430760340469979200e-03
2.380399006080456843e+02 9.603962151450957663e-01 1.169797579290619838e-02
2.477735533001327610e+02 1.179411346151376661e+00 2.126459661189682160e-02
2.548311528737226581e+02 1.303012097671574665e+00 3.137062521384195724e-02
2.607447430116647524e+02 1.347130441295802949e+00 4.020416065458274485e-02
2.661349205845150436e+02 1.331951188923271134e+00 4.634530695786429066e-02
2.713313108047858009e+02 1.276865600373326526e+00 4.901566280743098469e-02
2.766467994648787680e+02 1.197809100799831494e+00 4.813424995200669965e-02
2.821185938067239931e+02 1.108547278889505439e+00 4.420707997152752144e-02
2.878665972333434979e+02 1.018875528313387013e+00 3.813894043642416382e-02
2.941542878659454345e+02 9.331036756710727742e-01 3.102457425195950802e-02
3.008652245179562215e+02 8.540376614168534442e-01 2.393063783525801319e-02
3.077939344362952170e+02 7.849701447766433970e-01 1.771522678949967802e-02
3.149902795382810723e+02 7.282889205645463049e-01 1.293019932811742892e-02
3.226360170539755927e+02 6.844102156063769371e-01 9.803289756935128912e-03
3.307295402314317698e+02 6.523922724182039667e-01 8.274590390134105647e-03
3.388729861401403127e+02 6.303726661427488942e-01 8.062872754139598433e-03
3.478577322694226837e+02 6.204332500728031441e-01 8.768628320049454486e-03
3.569799566852450994e+02 6.195197154743733448e-01 9.929744803936163197e-03
3.660847278876285600e+02 6.268855669504588279e-01 1.115574549117195197e-02
3.757504143949998365e+02 6.433277517899332887e-01 1.210743292796272533e-02
3.850936339620802187e+02 6.639392205696764693e-01 1.261422128000812097e-02
3.947963715885721854e+02 6.905298825306044330e-01 1.259429593834736349e-02
4.048521119938818629e+02 7.210332746679838367e-01 1.211449918175712057e-02
4.150160845117356985e+02 7.527370961430912555e-01 1.129414631837118849e-02
4.252563549772565921e+02 7.853914997035464918e-01 1.031332146931590761e-02
4.356382846843180801e+02 8.174343204828912191e-01 9.359165891544111993e-03
4.462203759537345604e+02 8.451572822440670540e-01 8.578715920086710592e-03
4.568050678281476848e+02 8.695163687261833196e-01 8.094030432126815555e-03
4.676832723149519779e+02 8.902636804927093195e-01 7.975648103253142260e-03
4.786228245081991304e+02 9.042937174952904167e-01 8.214977856049967067e-03
4.895962100981877825e+02 9.150047179847117240e-01 8.768411234240726035e-03
5.007378373640221412e+02 9.193229481896694200e-01 9.575893905664505448e-03
5.119130770667931642e+02 9.174180170587036276e-01 1.055176761633089093e-02
5.230933695679273114e+02 9.106612500962542045e-01 1.161068522983567039e-02
5.345980121824285334e+02 8.985532009973111744e-01 1.269828801669457483e-02
5.460470894969097344e+02 8.825451217919106917e-01 1.375291617852572590e-02
5.574378760767592667e+02 8.641107781029454538e-01 1.479771870303803367e-02
5.691878212793158127e+02 8.380288743045246624e-01 1.581983055623613355e-02
