# cl_TT                  cl_TE                    cl_EE
5.735451054131916493e+01 2.807747791231219869e-01 2.673302854106673638e-03
6.184738111541941663e+01 4.254646130033037932e-01 7.415349676978822725e-03
6.508786043683369371e+01 5.385629927280725093e-01 1.411442273122310090e-02
6.757516801529321526e+01 6.178271769733706398e-01 2.175663031626781652e-02
6.963858408050226956e+01 6.661215082248369557e-01 2.912874540397705075e-02
7.148281225270584116e+01 6.886318515512462879e-01 3.512363349758781256e-02
7.325010986544970137e+01 6.907408301822807184e-01 3.895645569372428035e-02
7.500980942875193591e+01 6.774280640966066080e-01 4.026478208766314654e-02
7.678306715568572827e+01 6.533371826519192016e-01 3.909556851284933660e-02
7.864438557393732765e+01 6.214352236362687965e-01 3.583903810029959169e-02
8.063876224034781615e+01 5.829625478427495899e-01 3.112569819813689256e-02
8.271681862808542007e+01 5.395741578506664249e-01 2.567918625791463377e-02
8.484878318724501867e+01 4.936336680207045191e-01 2.017578616122178356e-02
8.706735671747115646e+01 4.469926987138139740e-01 1.515630896322800111e-02
8.940447247170565959e+01 4.008151666546140857e-01 1.098537343680207855e-02
9.184568519498907335e+01 3.560151018842041548e-01 7.842534116664022156e-03
9.428424415283879512e+01 3.133123177946753324e-01 5.736610393995832113e-03
9.688468889936565631e+01 2.750394185862110041e-01 4.551883072220341310e-03
9.938355830960480830e+01 2.414815195254229607e-01 4.079485440143752056e-03
1.020543507088762141e+02 2.140495187006627720e-01 4.081134646623528310e-03
1.047470642883166079e+02 1.923802112554547084e-01 4.324104430852813985e-03
1.072488177747017488e+02 1.802677009924142093e-01 4.649519177579804555e-03
1.098448138183166805e+02 1.739346445260526453e-01 4.916771212940536200e-03
1.124265909508428507e+02 1.752228894628408695e-01 5.068704338537453544e-03
1.151871130590472916e+02 1.803777777629144707e-01 5.107246353683489795e-03
1.175518171525277040e+02 1.950800518189773347e-01 5.102422920186732054e-03
1.201984471103771313e+02 2.118922233320743032e-01 5.101693651171674768e-03
1.226044142971518909e+02 2.320573449445096914e-01 5.149151776623547838e-03
1.251287699721013240e+02 2.537860823544638156e-01 5.337434085465136979e-03
1.275813324665159314e+02 2.765298152757300620e-01 5.683220324241038644e-03
1.299574833008442170e+02 2.988221521685670012e-01 6.196119334955461737e-03
1.324871340401350324e+02 3.194113941950096347e-01 6.851358416609372969e-03
1.349489655085715469e+02 3.378055713062961818e-01 7.615387353804926700e-03
1.373288791208655368e+02 3.532027312259063967e-01 8.418350619077715966e-03
1.397329629888441787e+02 3.651072552332363386e-01 9.223217627505865546e-03
1.421150497365568697e+02 3.739296379708521023e-01 9.977850428378438538e-03
1.444286074190206932e+02 3.790640615675529568e-01 1.063602999773374629e-02
1.467746468893574843e+02 3.803904823319577688e-01 1.119839511309849919e-02
1.491931703547592463e+02 3.772199028485413996e-01 1.170540018494817258e-02
1.515881023381304828e+02 3.711515104368878215e-01 1.214228803335177728e-02
1.539050517016210620e+02 3.624558355140881649e-01 1.252606539652889595e-02
1.561685150393002743e+02 3.507660464276999290e-01 1.290023008815401745e-02
1.584731300339454094e+02 3.360153413456888338e-01 1.331871746131773823e-02
1.608445591963997856e+02 3.191059041975468635e-01 1.382866743022456886e-02
1.631792362152507962e+02 3.014849624382027193e-01 1.445664586155021372e-02
