# cl_TT                  cl_TE                    cl_EE
2.298812488095432400e+03 6.853747840864263807e+00 4.674853062857930314e-02
2.166675480886189689e+03 7.607104608996130501e+00 7.368468213008999568e-02
2.048800847516421527e+03 7.367193142671536243e+00 8.244077755750467418e-02
1.955463951387076804e+03 6.629402232394678407e+00 7.390437360447313364e-02
1.884158451825951715e+03 5.716887043524701895e+00 5.596571998873507009e-02
1.830313521291659754e+03 4.815838511133599731e+00 3.712123685898088138e-02
1.789636080692234145e+03 4.026261753804041277e+00 2.272598281045814031e-02
1.759770041586958541e+03 3.392154836222293746e+00 1.424825697344299195e-02
1.737642962537226595e+03 2.924910999279500157e+00 1.047639908110252829e-02
1.721425930770644754e+03 2.620941766086745783e+00 9.285552365843273079e-03
1.710756885696347808e+03 2.463643940794681075e+00 8.958557654557495684e-03
1.703972801554815533e+03 2.426093115953366741e+00 8.693407715195130767e-03
1.699260881740032346e+03 2.477485025392031748e+00 8.448000552571281047e-03
1.696541550590173983e+03 2.592180134699024308e+00 8.503442505235428092e-03
1.696399628443045003e+03 2.750176546583660731e+00 9.081275559242318884e-03
1.698647710484897061e+03 2.932526076660146863e+00 1.019885303704215485e-02
1.700486621781933991e+03 3.120675023432873729e+00 1.172483331728804354e-02
1.706833088246799434e+03 3.315551991928408437e+00 1.354465807751534072e-02
1.712941173912698787e+03 3.502383372800709438e+00 1.559562933236514209e-02
1.718781756782513867e+03 3.679408228911603906e+00 1.791988100872318052e-02
1.725408118815532362e+03 3.849659063700163752e+00 2.061465449993489171e-02
1.732642968048064176e+03 4.017333705140289091e+00 2.375681020538319282e-02
1.740322455227144019e+03 4.178397811966876318e+00 2.737788047369154459e-02
1.748303051405073575e+03 4.337341743209201184e+00 3.143659624402640740e-02
1.756816160550118866e+03 4.489263404070813479e+00 3.593623741386516024e-02
1.765325908605932455e+03 4.642302038692681876e+00 4.085830846144888895e-02
1.774322920857870486e+03 4.787077468139846914e+00 4.622182065064019824e-02
1.783332854809772243e+03 4.923037218814917182e+00 5.203116078284173579e-02
1.792796049806634983e+03 5.044111649337278180e+00 5.831855425094302492e-02
1.802164707836757543e+03 5.153335736542593359e+00 6.507066679996484360e-02
1.811736351703377977e+03 5.244660962673020954e+00 7.231125360581489026e-02
1.821638316107320179e+03 5.317549458022573283e+00 8.002960720654883620e-02
1.831625696628591868e+03 5.370265938908871384e+00 8.823107777263575202e-02
1.841691533756731360e+03 5.402149427158539297e+00 9.694861039583113627e-02
1.851923243383235331e+03 5.414705766560504507e+00 1.062195195039442458e-01
1.862249319957419630e+03 5.409179790469306859e+00 1.160452948069397999e-01
1.872636039553296541e+03 5.384324106013405498e+00 1.264409748702080283e-01
1.883214032829338521e+03 5.339741991132909149e+00 1.374368443493954872e-01
1.893948952112266852e+03 5.277606141687287256e+00 1.490257020142186084e-01
1.904780429060747110e+03 5.198681223068887469e+00 1.612143136306163349e-01
1.915669449299258076e+03 5.101636630209328338e+00 1.739931222711073311e-01
1.926654194968521324e+03 4.984779147828872325e+00 1.873595767572494575e-01
1.937832497388599904e+03 4.846453285562010826e+00 2.013256879892356133e-01
1.949213646945967866e+03 4.685186247395280112e+00 2.159287357044964994e-01
1.960679724787180930e+03 4.503002486885295141e+00 2.311300546798213951e-01
1.972183022957352932e+03 4.299047709400329431e+00 2.469329012073927798e-01
1.983764114016465783e+03 4.071687133249406010e+00 2.633380432547885452e-01
1.995547891844856849e+03 3.819072120601312292e+00 2.803434031047736807e-01
2.007564834138857805e+03 3.541168083141527756e+00 2.979500506598939391e-01
2.019767694750240935e+03 3.236909237206771373e+00 3.162015801755251876e-01
2.032126353594360125e+03 2.909709277150571261e+00 3.350547235948544422e-01
2.044664704682105594e+03 2.561175317925657779e+00 3.544975165933521022e-01
2.057385842842548300e+03 2.191199671894326517e+00 3.745290723195055516e-01
2.070285910717340812e+03 1.799318204538436827e+00 3.951498476284235339e-01
2.083371583562892283e+03 1.385016329167696236e+00 4.163618712472677563e-01
2.096694934562386607e+03 9.465591702155391474e-01 4.381826906727961934e-01
2.110247871323225809e+03 4.848500571276519455e-01 4.605795500497509853e-01
2.123992337946993302e+03 1.325737992442434666e-03 4.835100929591687469e-01
2.137900471448221651e+03 -5.034713419881177154e-01 5.069503622786800667e-01
2.151972570246991381e+03 -1.029588341671997087e+00 5.308830646255259245e-01
2.166330555401454149e+03 -1.578632867070353551e+00 5.553092955555148924e-01
2.181120330789668969e+03 -2.153046014273567454e+00 5.802442518515447123e-01
2.196323582227167208e+03 -2.753458972711177122e+00 6.056906588744338515e-01
2.211824874636193726e+03 -3.377675670719120227e+00 6.316157798602882734e-01
2.227456253566861506e+03 -4.023279725044094590e+00 6.579996656136981592e-01
2.243165327625098598e+03 -4.688407499738838524e+00 6.848219052141172325e-01
2.259061119882147977e+03 -5.372439215964721626e+00 7.120615630711581989e-01
2.275274476468679495e+03 -6.075443710146358534e+00 7.396980774265149439e-01
2.291960857993842637e+03 -6.799077192411087545e+00 7.677160349597035305e-01
2.309046179228227629e+03 -7.541233597588831827e+00 7.960660805854249400e-01
2.326447733341859930e+03 -8.301129015367429531e+00 8.247170766725406832e-01
2.344113318926384181e+03 -9.078089117695059329e+00 8.536409270306719588e-01
2.362044205733925082e+03 -9.872084536890730178e+00 8.828218853169825797e-01
2.380245561200828433e+03 -1.068321503164709796e+01 9.122455974718207683e-01
2.398758231543906732e+03 -1.151250511090398732e+01 9.419011608426796078e-01
2.417607399502157477e+03 -1.235926700633502229e+01 9.717641795435260077e-01
2.436783612803978485e+03 -1.322240305915408420e+01 1.001805501416272559e+00
2.456273930274174290e+03 -1.410068210796383603e+01 1.031997988817309198e+00
2.476070397403757852e+03 -1.499290234482369399e+01 1.062312580640460302e+00
2.496158942285881949e+03 -1.589804460766854710e+01 1.092722094307333469e+00
2.516573765291338532e+03 -1.681570200820611660e+01 1.123190280941359864e+00
2.537309785840593577e+03 -1.774507963010182365e+01 1.153685280454856299e+00
2.558358926340687049e+03 -1.868530516458449142e+01 1.184180457737717962e+00
2.579720342156705556e+03 -1.963573555237447010e+01 1.214645328754315967e+00
2.601393167296394950e+03 -2.059566032482807429e+01 1.245052398764108226e+00
2.623384649200983858e+03 -2.156436925486305611e+01 1.275373224026104424e+00
2.645706097375609716e+03 -2.254137872010697308e+01 1.305562131501015299e+00
2.668357735241093451e+03 -2.352559454968616848e+01 1.335588044140016084e+00
2.691317674934067782e+03 -2.451637016486727205e+01 1.365425379872228451e+00
2.714579993932544767e+03 -2.551284745850793101e+01 1.395051077707945231e+00
2.738138773502294498e+03 -2.651425063193963183e+01 1.424440108288569595e+00
2.761981820149959276e+03 -2.751985536162722923e+01 1.453560792408850277e+00
2.786115403056250670e+03 -2.852874943684872378e+01 1.482385629424789464e+00
2.810551778229695628e+03 -2.953958948269966456e+01 1.510835844878231304e+00
2.835261026299288005e+03 -3.055213568695238280e+01 1.538931438958777376e+00
2.860244648451445300e+03 -3.156553084072757898e+01 1.566646170235306945e+00
2.885496158697890678e+03 -3.257907588410802902e+01 1.593943164700739379e+00
