# cl_TT                  cl_TE                    cl_EE
7.353896615799746428e+01 1.546462088433872839e-01 7.175024193692450215e-04
8.187598111887160712e+01 1.991400442489476008e-01 1.424526121853327302e-03
8.863266411911794762e+01 2.192866256529986124e-01 1.941033556983136257e-03
9.460780516965625964e+01 2.221878270296961388e-01 2.095173409664368488e-03
1.002129900897265173e+02 2.148878440252041389e-01 1.910410056796559833e-03
1.056411661973567249e+02 2.028601997171578519e-01 1.531842199729834724e-03
1.109591767756565446e+02 1.900983444206294226e-01 1.127540738972977654e-03
1.162388696803957941e+02 1.791981075437261706e-01 8.167953315227084168e-04
1.214454116392955427e+02 1.717571365991008014e-01 6.444604709857348077e-04
1.266020907677416858e+02 1.688303102490050778e-01 5.939946869226964913e-04
1.317868242622177206e+02 1.708655172221725527e-01 6.194473978268689616e-04
1.369457465132081495e+02 1.777244488247931020e-01 6.766032335918607116e-04
1.419998444995972591e+02 1.888713080668206201e-01 7.413927317567774655e-04
1.469873625109666193e+02 2.038322407292015581e-01 8.125426863554528062e-04
1.519840821262792474e+02 2.220917239400241050e-01 9.023432145390036449e-04
1.569989608508892331e+02 2.428777756459071235e-01 1.025267991283458809e-03
1.618558205934932630e+02 2.652116883745683773e-01 1.189712240464843671e-03
1.668856603129386542e+02 2.891463634127181548e-01 1.398568415635972244e-03
1.718202917275881703e+02 3.150184873747164938e-01 1.648766515838717521e-03
1.765698318749363125e+02 3.380493995830980425e-01 1.935824114842848390e-03
1.812607049655957496e+02 3.628241162727888769e-01 2.272823556948232095e-03
1.859972503511691002e+02 3.869518463573130562e-01 2.631587939607139826e-03
1.906263558452995426e+02 4.127692149665701526e-01 3.046292384561802031e-03
1.951992995209938044e+02 4.346179364651628352e-01 3.525165549414911378e-03
1.996613344412901370e+02 4.579484384348822545e-01 4.067089606111078288e-03
2.041763376215970140e+02 4.806815887816913713e-01 4.661271447184697075e-03
2.083629897534133306e+02 5.064124314197514520e-01 5.319097136550940755e-03
2.129221687303496537e+02 5.250046567926824892e-01 6.061165120518064581e-03
2.171404096333651808e+02 5.465284271127724969e-01 6.861699489846387161e-03
2.214387412952730187e+02 5.662015254703977041e-01 7.739953388972642227e-03
2.256301860200597105e+02 5.854019498122196019e-01 8.688574913202655112e-03
2.297289162312006567e+02 6.027432029151441606e-01 9.725606453975087912e-03
2.337894337002669261e+02 6.182176320028881511e-01 1.084637581151781834e-02
2.377997562112134915e+02 6.326228610599584634e-01 1.204858318969632101e-02
2.417440160288040829e+02 6.446216797761439299e-01 1.334867132508710426e-02
2.456606831319209334e+02 6.546252019382594600e-01 1.473044030950640404e-02
2.495539806376504259e+02 6.613492060971859487e-01 1.623229700508371440e-02
2.533574486932900527e+02 6.666163815901960943e-01 1.781383638343722250e-02
2.570712868202586492e+02 6.700859649914243654e-01 1.947812843544683564e-02
2.607528458098339001e+02 6.712620295988159791e-01 2.123905363929710216e-02
2.644546999008043713e+02 6.689658973992587132e-01 2.312057204744043942e-02
2.681267123383389048e+02 6.627312665877707065e-01 2.515411933428835303e-02
2.716763457923871101e+02 6.551354943489220428e-01 2.728865330692121713e-02
2.751048394132598673e+02 6.456018371286694757e-01 2.952281308685919536e-02
2.785089681029029407e+02 6.336061784607367464e-01 3.185691747918545369e-02
2.820707603809717057e+02 6.164885050596613514e-01 3.433111308664197475e-02
2.856645037752335838e+02 5.952700281436317242e-01 3.693662574842315749e-02
