# cl_TT                  cl_TE                    cl_EE
5.404328262010636536e+03 3.167662960192660648e+01 3.709290532128389217e-01
5.207143164509424423e+03 3.704063711526323033e+01 6.776330601379609853e-01
5.022554950114730673e+03 3.780757640415750132e+01 8.815080935223804648e-01
4.868753752768686354e+03 3.572508834934402699e+01 9.261095095307133596e-01
4.749509675453573436e+03 3.211221651937368904e+01 8.283684008969006696e-01
4.663189475430757739e+03 2.784069377426208547e+01 6.469082431246401255e-01
4.605117083807782365e+03 2.346813615687218402e+01 4.475309936856254889e-01
4.572279932671689494e+03 1.933556161291270925e+01 2.791453829715834778e-01
4.559149765597707301e+03 1.566093540588769883e+01 1.643095363245770935e-01
4.561836008150506132e+03 1.258199497715961002e+01 1.020315387965250176e-01
4.579114036233689149e+03 1.017078108326796837e+01 7.732582776148450021e-02
4.606807719167361938e+03 8.438688867318182574e+00 7.179291851686241122e-02
4.640175489924161411e+03 7.340169705529512534e+00 7.121961087873368568e-02
4.678803797181438313e+03 6.803534697366599993e+00 6.857650882585618335e-02
4.724035289756342536e+03 6.724021370919844642e+00 6.310714116265125906e-02
4.775325166239423197e+03 6.976169619844655223e+00 5.740111423664937679e-02
4.825326300073630591e+03 7.431380607063628574e+00 5.430507344439951256e-02
4.887082295045199317e+03 8.003016055760914682e+00 5.517182819932337640e-02
4.948548023284140982e+03 8.584400866049929135e+00 5.940735837591333557e-02
5.008487411080917809e+03 9.116620243136084767e+00 6.513194023691017132e-02
5.070867623782140981e+03 9.566228012664829805e+00 7.051450612201554113e-02
5.135382455716588083e+03 9.924363916205125591e+00 7.479066663963725159e-02
5.200955309386758927e+03 1.019153868968241738e+01 7.776234714329355313e-02
5.267693904910242054e+03 1.038394339615273054e+01 8.047639168116745012e-02
5.335596741550702063e+03 1.052235255755278232e+01 8.419705542320200797e-02
5.404278584672962097e+03 1.063595612519414324e+01 8.979645749679741884e-02
5.473852408681025736e+03 1.074939538119593685e+01 9.786473979599802364e-02
5.544089715768752285e+03 1.087702584466581612e+01 1.082700912524808545e-01
5.614901826395996068e+03 1.103423398975997571e+01 1.207021324712053423e-01
5.686422511593578747e+03 1.121723550075082088e+01 1.347514386642441608e-01
5.758237095058972045e+03 1.143035162596883936e+01 1.500521539071047461e-01
5.830999506186317376e+03 1.165606269732096578e+01 1.666227939060157537e-01
5.904186937639829011e+03 1.187768290639053781e+01 1.844995198624047872e-01
5.977748766868863640e+03 1.208026398040307470e+01 2.036794370889788430e-01
6.052222307554166946e+03 1.223859957004198762e+01 2.240764037526292995e-01
6.126840683255591102e+03 1.234338147604032443e+01 2.454842201001496416e-01
6.202154231427283776e+03 1.237279159261542283e+01 2.677124215304466648e-01
6.278322720127039247e+03 1.232232535842431531e+01 2.907452039157452095e-01
6.355267714759829687e+03 1.218886267243763832e+01 3.146180935318264593e-01
6.432891130117112880e+03 1.197004039146808196e+01 3.393939411953371676e-01
6.511074570429427695e+03 1.167230027078483268e+01 3.652380293244709697e-01
6.589799524297652169e+03 1.130571542996506018e+01 3.923522998234850734e-01
6.669086782118660267e+03 1.088072622709748138e+01 4.209437839570569495e-01
6.748987102999152739e+03 1.040668263424554496e+01 4.512186972088983450e-01
6.829575852707371268e+03 9.890764721624272227e+00 4.833379953206424773e-01
6.910887742005988912e+03 9.333940364118619826e+00 5.172876960854384532e-01
6.992910279630990772e+03 8.735786903093343270e+00 5.530065800240746565e-01
7.075606682395467033e+03 8.095933566602374398e+00 5.904270949111841693e-01
7.158940688077623236e+03 7.414056911153872775e+00 6.294784763773416669e-01
7.242918524730481295e+03 6.688542963537824626e+00 6.700954909801423165e-01
7.327590571649866433e+03 5.912388394725461183e+00 7.122180652448812932e-01
7.412985580312391903e+03 5.077658905539922607e+00 7.557858320217807346e-01
7.499098620714614299e+03 4.176768616048189386e+00 8.007361271716574302e-01
7.585941849585595264e+03 3.201783152492728934e+00 8.470047512799140366e-01
7.673552100233644524e+03 2.146128967887281025e+00 8.945515211550322254e-01
7.761982133608375079e+03 1.010567241243750303e+00 9.434274681095592419e-01
7.851331680219643204e+03 -2.025559145439758679e-01 9.937042358370276052e-01
7.941640633396058547e+03 -1.490682139603839662e+00 1.045456070024344264e+00
8.032843865366760838e+03 -2.850746126092818855e+00 1.098759256741882684e+00
8.124871146816779401e+03 -4.279550134542340345e+00 1.153673606797179341e+00
8.217740186057899336e+03 -5.774203745621130146e+00 1.210192663533290469e+00
8.311490328034302365e+03 -7.331944034015235978e+00 1.268294672585951410e+00
8.406145203246485835e+03 -8.950101823469704954e+00 1.327957969868385879e+00
8.501732529641431029e+03 -1.062604069018437514e+01 1.389161379778000471e+00
8.598259313715323515e+03 -1.235758277555819795e+01 1.451877849661279196e+00
8.695710903963488818e+03 -1.414445331296588115e+01 1.516060100439314828e+00
8.794088110694447096e+03 -1.598703107506421972e+01 1.581650333977949963e+00
8.893407014435400924e+03 -1.788585322958587298e+01 1.648595632812958067e+00
8.993685447228115663e+03 -1.984148681108391798e+01 1.716841160776326092e+00
9.094935289285147519e+03 -2.185469322000233916e+01 1.786328633794548315e+00
9.197221219170936820e+03 -2.392885881846897078e+01 1.857012639439258983e+00
9.300597344237323341e+03 -2.606795485817576008e+01 1.928851543975887539e+00
9.405129401484233313e+03 -2.827593489520468850e+01 2.001803193062572817e+00
9.510859802875971582e+03 -3.055656890436832640e+01 2.075824195562803176e+00
9.617744364057996791e+03 -3.291136602205716599e+01 2.150878529091230007e+00
9.725712916863411010e+03 -3.533585841674030803e+01 2.226977534264859226e+00
9.834681449167790561e+03 -3.782425382113492418e+01 2.304143009365486439e+00
9.944594351474732321e+03 -4.037089547327089178e+01 2.382398463189413285e+00
1.005550010553323409e+04 -4.297100532919122884e+01 2.461767085313830705e+00
1.016750599119696017e+04 -4.562059344922300852e+01 2.542246559422063346e+00
1.028066794646389280e+04 -4.831700797081327892e+01 2.623732138035229422e+00
1.039501308100296228e+04 -5.105771701135753915e+01 2.706093458004819929e+00
1.051051831018039593e+04 -5.383965525476885006e+01 2.789201038343416705e+00
1.062710394067347443e+04 -5.665949168936348457e+01 2.872925213002561318e+00
1.074469848463048947e+04 -5.951458939952098603e+01 2.957153834091076572e+00
1.086330554254307390e+04 -6.240572479564285402e+01 3.041845425413674864e+00
1.098294597801707823e+04 -6.533451892148521267e+01 3.126976886901543295e+00
1.110363812670039442e+04 -6.830250835838646140e+01 3.212525037907308256e+00
1.122539849209451859e+04 -7.131134300235711976e+01 3.298465559573517947e+00
1.134825169047477175e+04 -7.436200859322053702e+01 3.384767378453012121e+00
1.147219571596957576e+04 -7.745281657839903744e+01 3.471369148187730236e+00
1.159721613211066688e+04 -8.058141114050131648e+01 3.558200825447708660e+00
1.172330120128908129e+04 -8.374537755170634057e+01 3.645194173536363103e+00
1.185043788110717469e+04 -8.694242595642639060e+01 3.732279597786134939e+00
1.197861870268207167e+04 -9.017012701591865209e+01 3.819388051598846978e+00
1.210782438948198251e+04 -9.342621100241504450e+01 3.906451637797236476e+00
1.223804888303830194e+04 -9.670820158285252433e+01 3.993400582131051202e+00
1.236926998339770034e+04 -1.000136809132352482e+02 4.080166258188262951e+00
1.250147211603178584e+04 -1.033402327922071606e+02 4.166679481324845113e+00
1.263464413648533264e+04 -1.066854383341311632e+02 4.252870641652872763e+00
1.276875071929327532e+04 -1.100468170280358464e+02 4.338671564517751378e+00
1.290378936534641252e+04 -1.134218902064446297e+02 4.424016140646487294e+00
1.303974318873622542e+04 -1.168081936864074919e+02 4.508831253093403824e+00
1.317659039754360856e+04 -1.202034207911471100e+02 4.593044692465623413e+00
1.331430137449252288e+04 -1.236048262679296244e+02 4.676601655057927687e+00
1.345285991078585357e+04 -1.270100625298434096e+02 4.759421012257356587e+00
1.359224392004908259e+04 -1.304166061469041438e+02 4.841439961542937098e+00
1.373243094404279873e+04 -1.338218618060758729e+02 4.922590944064113572e+00
1.387339857511702758e+04 -1.372234077432135564e+02 5.002811783289385694e+00
1.401511704463716524e+04 -1.406187504642806232e+02 5.082030927156198530e+00
1.415756520504734544e+04 -1.440053793790474970e+02 5.160190043158934259e+00
1.430070830073293837e+04 -1.473809459156423145e+02 5.237224011416748759e+00
1.444451214388222070e+04 -1.507430988055504031e+02 5.313074911321026050e+00
1.458894913902961707e+04 -1.540893270775705162e+02 5.387688371121534203e+00
1.473398903170484482e+04 -1.574172955258229933e+02 5.461000873523986776e+00
1.487959943076313721e+04 -1.607246033525422035e+02 5.532949096166608349e+00
1.502574795975369670e+04 -1.640088416305613350e+02 5.603480570090796142e+00
1.517240622656195956e+04 -1.672676562439465044e+02 5.672540153863288914e+00
1.531954489139265752e+04 -1.704986586102941715e+02 5.740063435644032985e+00
1.546712805220144583e+04 -1.736994331265241556e+02 5.805993704505345576e+00
1.561512321705669274e+04 -1.768676339706886722e+02 5.870277407385284363e+00
1.576350168564679916e+04 -1.800009255638516379e+02 5.932857287315520090e+00
1.591223107682456248e+04 -1.830969023459730067e+02 5.993676958336592087e+00
1.606127631915186430e+04 -1.861532157879830436e+02 6.052678917054691077e+00
1.621060314270930212e+04 -1.891675537822935951e+02 6.109809854168883447e+00
1.636018365337803152e+04 -1.921375214804938594e+02 6.165014306277554645e+00
1.650998337381924284e+04 -1.950607682992512650e+02 6.218236418589048853e+00
1.665996667677027654e+04 -1.979350243511188694e+02 6.269426303979920512e+00
1.681010465914899032e+04 -2.007579579553301983e+02 6.318527415185380747e+00
1.696035874812434122e+04 -2.035272465146989873e+02 6.365495112642537201e+00
1.711069427909947626e+04 -2.062407855793657347e+02 6.410293214098341075e+00
1.726107963404320253e+04 -2.088964385241255002e+02 6.452899171872054751e+00
1.741147151136134562e+04 -2.114920290427825762e+02 6.493280310435287639e+00
1.756182813602062743e+04 -2.140255007758435397e+02 6.531416129838727436e+00
1.771212532961421311e+04 -2.164947418107622070e+02 6.567285609776484456e+00
1.786231322144670412e+04 -2.188977075966637074e+02 6.600855162393611586e+00
1.801236176280574728e+04 -2.212319060836736924e+02 6.632109680520677841e+00
1.816222713222492894e+04 -2.234955492557054981e+02 6.661011179951860761e+00
