# cl_TT                  cl_TE                    cl_EE
3.056737378258813465e+02 3.651824806437308779e-01 4.862130329781593624e-03
2.794610492640232451e+02 4.684643605470562577e-01 6.242484398522017003e-03
2.589550503975376046e+02 4.714164464069485749e-01 5.247050497385960174e-03
2.446277952046523296e+02 4.217825839526080367e-01 3.378873883951799897e-03
2.351671159203496586e+02 3.551219584769571558e-01 1.879896443735553334e-03
2.292331149969746775e+02 2.923653771483715191e-01 1.100558142300332503e-03
2.257855063063058765e+02 2.440595831805857652e-01 8.072410287986678690e-04
2.242637409483039619e+02 2.137537198655021786e-01 6.864848807505934515e-04
2.241137298339259871e+02 2.000428622122292222e-01 5.934766319761440589e-04
2.249674034032816508e+02 1.998564529961850689e-01 5.252813793908926721e-04
2.267074196213965536e+02 2.096478705237003748e-01 5.074940769321093816e-04
2.291145989146868089e+02 2.256622311580369633e-01 5.390214105704174957e-04
2.319263774312482838e+02 2.448906951320406478e-01 6.037281365425214204e-04
2.351036051506547722e+02 2.650128725648296935e-01 6.954983508743905378e-04
2.386803964951300827e+02 2.851923769572357048e-01 8.222939147981663454e-04
2.426312322409430351e+02 3.058652430182333126e-01 9.923292781846349605e-04
2.466365050446123348e+02 3.269027242433062419e-01 1.206721271416169930e-03
2.512175659972195945e+02 3.496395188740983873e-01 1.467245356990291762e-03
2.559897846188278834e+02 3.722767797766332598e-01 1.773994304702158561e-03
2.605564526734107744e+02 3.957156773046928144e-01 2.119662195998356022e-03
2.653807660582297672e+02 4.195628015347714901e-01 2.516578442171353135e-03
2.703787954643748321e+02 4.400919152472265727e-01 2.963579697430459778e-03
2.754204682237997872e+02 4.607894277048342202e-01 3.461725998400506498e-03
2.806223271707740992e+02 4.796670211061043743e-01 4.009422716080859005e-03
2.858194386736982437e+02 4.982659628399062068e-01 4.616473502591686429e-03
2.912518529032428773e+02 5.102278364760671758e-01 5.290352998188811891e-03
2.964706820998799230e+02 5.220302446220165260e-01 6.013133278745532231e-03
3.021869244216109109e+02 5.313013481747044242e-01 6.837654909308921863e-03
3.077582266021874489e+02 5.391791309325107973e-01 7.721893834549312975e-03
3.133827094166815073e+02 5.454997497561672182e-01 8.681149813038351037e-03
3.192220415681192094e+02 5.475260120636389338e-01 9.713867597074972091e-03
