# cl_TT                  cl_TE                    cl_EE
1.424648440766413160e+03 2.674036960505657756e+00 9.108273066065038920e-03
1.179580453158244381e+03 3.808562799670176968e+00 2.702970711634041998e-02
1.055915947922073201e+03 4.798084685025720830e+00 5.614204151367234441e-02
9.791143618360781602e+02 5.615557944983584626e+00 9.572115996793589821e-02
9.248766631231295605e+02 6.249687215227583081e+00 1.436344160065484710e-01
8.832187323705411472e+02 6.706230360008157199e+00 1.967911344758422887e-01
8.497850626728912857e+02 7.000434707345874585e+00 2.515995995329022294e-01
8.221496993486967995e+02 7.149265583837483895e+00 3.044852141299727033e-01
7.983276055869436050e+02 7.181551215800170418e+00 3.521663394827637683e-01
7.778351687033205053e+02 7.126204836935430720e+00 3.917440278344545002e-01
7.605921437331031711e+02 6.993418885779496108e+00 4.211352945760696853e-01
7.456471656653213813e+02 6.793349875075728406e+00 4.393931132316514776e-01
7.322466363710448150e+02 6.551715764309852474e+00 4.464187922827482780e-01
7.205362731638746254e+02 6.294041812891781440e+00 4.425944699972093610e-01
7.107587392744882209e+02 6.031572609184213896e+00 4.287507012697078235e-01
7.027441547742793091e+02 5.765520316373985210e+00 4.062324489693556195e-01
6.953937244013419559e+02 5.489550542147078716e+00 3.767467280362078452e-01
6.903787159900987263e+02 5.225425658133496576e+00 3.424759733605638456e-01
6.859733721071752370e+02 4.960369638027696482e+00 3.053173096117007823e-01
6.821300837088151638e+02 4.698216910479694697e+00 2.671488647200684352e-01
6.792832725344812843e+02 4.441683288907580796e+00 2.297911862901605429e-01
6.769444997040041017e+02 4.195440525096342910e+00 1.946357390948126598e-01
6.753684355269389243e+02 3.956121610432449476e+00 1.628631236182302988e-01
6.743627601848273798e+02 3.724946013178377147e+00 1.351977817312339236e-01
6.740072886584102889e+02 3.502575917490493573e+00 1.121753860602478642e-01
6.737716383672287748e+02 3.293381955289277130e+00 9.389541029102538294e-02
6.741493437363504881e+02 3.095068270954670631e+00 8.029550808517160743e-02
6.746834976077923329e+02 2.908818642163200519e+00 7.099094968946967343e-02
6.754542564536078544e+02 2.738664884913876829e+00 6.551079775033129271e-02
6.766419786262096068e+02 2.582077962991566444e+00 6.320670537635364461e-02
6.778443085755321817e+02 2.444583283533241058e+00 6.340957589071692657e-02
6.793132392373221364e+02 2.324492001628854609e+00 6.545155653065787282e-02
6.808253373195254881e+02 2.223973300651638230e+00 6.867014414240715792e-02
6.823795693351977434e+02 2.143343832104344315e+00 7.250121708645812513e-02
6.840088566087332538e+02 2.082296352776308979e+00 7.644760102238025434e-02
6.856563736300355458e+02 2.041446433179308073e+00 8.013052838847860293e-02
6.872697488965316097e+02 2.019230472484373262e+00 8.328069570050548875e-02
6.889125256517585285e+02 2.014359723541264913e+00 8.581828754476474030e-02
6.905931288968666877e+02 2.026177325785587513e+00 8.770628402270140567e-02
6.922316656051248174e+02 2.053961980611194171e+00 8.894574470962468560e-02
6.937919353142639238e+02 2.094317350924609578e+00 8.972339064227244365e-02
6.952686802969259361e+02 2.143510547877320427e+00 9.026581958519629134e-02
6.967351178537874148e+02 2.199931484587990038e+00 9.077583619725400343e-02
6.982458200952207790e+02 2.261448236776114840e+00 9.147743919853662531e-02
6.997077176830276812e+02 2.326903885927573246e+00 9.256681010174828972e-02
7.010419842838315390e+02 2.394528272704861127e+00 9.423169190595312439e-02
7.022177607410750397e+02 2.461645133932318430e+00 9.666167579076602456e-02
