# cl_TT                  cl_TE                    cl_EE
9.663630388768681314e+02 5.415988252150377491e+00 4.902282775456304892e-02
8.335986781715378129e+02 6.416549244624091486e+00 1.040914244944411149e-01
7.573108326793918650e+02 6.822347138112301757e+00 1.611810657436204552e-01
7.040105661961637225e+02 6.802903392500659230e+00 2.064349765559773398e-01
6.634822652049310818e+02 6.504092449299692547e+00 2.314180160252566065e-01
6.315563792336417919e+02 6.037468719725953115e+00 2.337751807912341606e-01
6.061258882207332590e+02 5.481907486727267020e+00 2.162548820487228129e-01
5.858868768497784458e+02 4.890471627117955578e+00 1.848310308222516629e-01
5.697199693056626302e+02 4.299101221081008006e+00 1.466420657732255550e-01
5.570632975708790582e+02 3.728560553475005701e+00 1.082946304875132271e-01
5.475107422995334900e+02 3.189952547056497778e+00 7.473926054589129231e-02
5.402617494786049974e+02 2.693827895606281775e+00 4.875768917701542304e-02
5.346683428813263390e+02 2.251262357755873467e+00 3.103653534205463166e-02
5.306316222945245045e+02 1.870615324410036306e+00 2.066587378341920578e-02
5.281455458749364880e+02 1.556007476548126434e+00 1.581916323088382662e-02
5.269526522216883677e+02 1.308672534360365791e+00 1.440992955946971202e-02
5.260721379029309901e+02 1.126027663876117968e+00 1.458796240759550715e-02
5.268833108883605973e+02 1.009707799247749449e+00 1.506011134159795060e-02
5.277633771602388606e+02 9.491508263236655418e-01 1.509745033826297156e-02
5.290418482924051204e+02 9.373224896938954220e-01 1.463557683456363605e-02
5.306860131989424190e+02 9.642380934338806719e-01 1.381954559959557537e-02
5.324657335404875766e+02 1.021316070755522665e+00 1.302894287033012737e-02
5.345603606824918188e+02 1.098020889572779435e+00 1.265578941064402288e-02
5.369038535328353419e+02 1.182372683365541910e+00 1.287908758795539531e-02
5.393872577509575876e+02 1.268842543292906466e+00 1.377045620964127345e-02
5.421411306703940909e+02 1.350748328454074665e+00 1.516692606981070307e-02
5.449778232922233201e+02 1.423052307062721455e+00 1.683955298498021613e-02
5.480126350971440843e+02 1.482150043556685670e+00 1.852996492416864038e-02
5.511548078769493486e+02 1.526190817293080482e+00 1.999189744010561667e-02
5.544015689898652681e+02 1.557586521482365871e+00 2.112183918454356088e-02
5.578646396977223958e+02 1.573007485348769885e+00 2.187306174818435742e-02
5.612191196686808325e+02 1.576602373928514877e+00 2.234492368401323759e-02
5.647565075444549620e+02 1.568832368956481149e+00 2.269821863097860534e-02
5.683660816971618033e+02 1.552479536017819850e+00 2.309593326375726161e-02
5.719738134469505439e+02 1.530650634141144995e+00 2.370604498760116308e-02
5.757759759003406543e+02 1.504026927656662460e+00 2.465669547845208628e-02
5.796234409208823308e+02 1.475974319625485975e+00 2.602741477972883230e-02
5.834513189135386710e+02 1.447715880976079728e+00 2.778926330803496367e-02
