# cl_TT                  cl_TE                    cl_EE
4.011074171657707552e+02 1.233764625246083435e+00 1.930991001530631482e-02
3.958803227439972261e+02 1.707031379852777420e+00 3.807428169238438742e-02
3.861438389448827024e+02 1.911532228259602562e+00 5.128507542533401742e-02
3.781174598789560264e+02 1.919364156678373234e+00 5.488137821470128602e-02
3.729478130877610056e+02 1.804114166803741481e+00 4.946326267699441975e-02
3.705775383430218426e+02 1.621500466715995570e+00 3.859469796637279154e-02
3.705686962174509631e+02 1.410047241089013470e+00 2.654075200866097203e-02
3.726291522017569946e+02 1.196532704800635116e+00 1.653100610173694265e-02
3.763125389428300309e+02 9.989856499582393523e-01 1.001141955434996580e-02
3.813079178375140259e+02 8.305215674413416460e-01 6.807174891202219698e-03
3.875078064291040505e+02 6.999509090974715964e-01 5.812758952123261644e-03
3.945685781180043250e+02 6.106540160304163578e-01 5.764615605350377307e-03
4.020985669536833598e+02 5.621543772704428177e-01 5.770582849826031389e-03
4.100844686526394867e+02 5.495661877451277766e-01 5.484439666407283330e-03
4.186088926739971612e+02 5.655347014155630569e-01 4.990368940037264410e-03
4.276304413544665977e+02 6.020421821044594779e-01 4.553243364969029178e-03
4.365881038000176204e+02 6.497655367840258211e-01 4.394518403411728537e-03
4.464163766188225964e+02 7.035835799601840579e-01 4.583952263941512388e-03
4.562108375263306357e+02 7.553963994376496904e-01 5.020807911039934859e-03
4.660097322144274585e+02 8.018232706653452002e-01 5.560486921814383407e-03
4.758878867932883168e+02 8.397841027325394503e-01 6.045697122354283005e-03
4.860691780147412828e+02 8.704243469262028521e-01 6.444643522216164308e-03
4.963819024865094320e+02 8.928582702641079116e-01 6.782345681230724996e-03
5.065298757696360781e+02 9.115522941988495331e-01 7.168802982885061695e-03
5.168962025682420744e+02 9.262326499723247952e-01 7.712252975064811181e-03
5.273321580900806111e+02 9.377260391498132286e-01 8.457819221745550842e-03
5.378580658932680763e+02 9.497691140127942910e-01 9.448050236037865840e-03
5.483651124030899382e+02 9.619173181324376376e-01 1.065628454803854187e-02
5.588847601538437857e+02 9.777631843089762409e-01 1.203918567806341357e-02
5.695787462646065933e+02 9.945982517367377707e-01 1.357429181711977163e-02
5.801222807796262941e+02 1.013574473172865087e+00 1.525078902914572647e-02
5.909624692980570444e+02 1.029370314083639215e+00 1.706929753237361458e-02
6.017896082487631020e+02 1.044332964143092290e+00 1.903396260288133315e-02
6.125236335260673286e+02 1.055646237457274816e+00 2.115819242547322537e-02
