# cl_TT                  cl_TE                    cl_EE
7.373426846020967105e+02 7.521996085028056500e-01 1.739836026791481347e-02
6.626668684958369795e+02 1.533333952774227349e+00 5.020683694330584784e-02
6.045364034113702019e+02 2.157979112364208252e+00 9.628526602762270403e-02
5.612478479206160955e+02 2.572362404712176698e+00 1.486975893134888371e-01
5.288948106349578211e+02 2.793238348667652637e+00 1.990481027888791055e-01
5.044532392915888863e+02 2.860600189418445183e+00 2.396559573834732559e-01
4.861137043500875734e+02 2.817127669092317266e+00 2.650999872394462775e-01
4.726260234685138926e+02 2.699410294343847383e+00 2.729453139008752860e-01
4.629350385308360956e+02 2.539686412218175260e+00 2.636366772238994405e-01
4.565220011070841792e+02 2.359085102728301298e+00 2.399890270833241468e-01
4.530788987382528035e+02 2.165581829820588666e+00 2.064829368413566013e-01
4.520198401591635502e+02 1.965367420267455811e+00 1.682850783724314236e-01
4.528432903310686015e+02 1.766709126690985121e+00 1.302674969268227123e-01
4.553748137457434382e+02 1.576294559247270799e+00 9.635581731972667208e-02
4.595733135525867397e+02 1.396721719722685551e+00 6.921889790315470525e-02
4.652581272421341509e+02 1.228365243815513708e+00 5.017507949324340188e-02
4.719155469854148919e+02 1.070722522254809794e+00 3.924809069816832807e-02
4.801561347243870159e+02 9.322628729315872720e-01 3.546887978739131364e-02
4.892723971471739901e+02 8.121730025038876866e-01 3.708984285025657135e-02
4.987669732646201624e+02 7.159848964482919964e-01 4.203445673347701306e-02
5.089645614191988443e+02 6.498972203501931499e-01 4.826828383620276886e-02
5.200425239941765767e+02 6.101534078614836432e-01 5.412253071702007035e-02
5.314357119075905302e+02 6.014142737315304466e-01 5.824073550739825023e-02
5.434140945897958090e+02 6.237888490777065975e-01 6.005448038517147841e-02
5.557113107828046168e+02 6.715482127891736486e-01 5.934096031820043637e-02
5.683629598083373367e+02 7.425611983903853686e-01 5.651932690272526427e-02
5.813384088898706068e+02 8.298733744543874691e-01 5.221408923847824929e-02
5.945377621301147428e+02 9.313000902321110219e-01 4.729174979830643583e-02
6.081330610911229542e+02 1.035273529108386992e+00 4.261898095104529188e-02
6.217568543900780469e+02 1.138857522324520311e+00 3.888320041127865667e-02
6.358163192664170538e+02 1.233202251889525147e+00 3.665587479315664254e-02
6.498596558633618088e+02 1.317465350791064749e+00 3.613968281184098963e-02
6.641424372348905081e+02 1.383796805033271182e+00 3.737667182714490832e-02
6.787852314923527501e+02 1.429579414398347348e+00 4.008485359776194773e-02
6.935592319655823985e+02 1.452463544346997759e+00 4.388615505654928917e-02
7.084648411228135956e+02 1.451112236402634537e+00 4.827238640673450765e-02
7.235826239684311076e+02 1.425127970439888037e+00 5.275311611048486005e-02
7.388781731240453610e+02 1.376378108805766498e+00 5.692265423248119016e-02
7.542881782217372120e+02 1.306174342317241832e+00 6.039472963179756682e-02
7.698171059355406669e+02 1.214747287136422882e+00 6.288498018712766757e-02
7.855300981864387495e+02 1.103952343762315991e+00 6.452502168159174323e-02
8.014245001181171801e+02 9.764422767364318023e-01 6.554525772681542295e-02
8.174594622687193350e+02 8.349556873620358477e-01 6.616675083621741116e-02
8.335967356197771778e+02 6.823032741512962129e-01 6.660608929854155980e-02
8.498591569667023577e+02 5.212136929302604305e-01 6.708287722764533223e-02
8.662759882908989084e+02 3.531160975847962846e-01 6.780554218390133503e-02
8.827801021510933879e+02 1.810141900754389521e-01 6.895544461953655169e-02
8.992994028307676899e+02 8.030966861756676928e-03 7.070206219800352632e-02
9.158269010282175486e+02 -1.642162228879606167e-01 7.322692514663209362e-02
