# cl_TT                  cl_TE                    cl_EE
1.302707676267357328e+03 1.630774517389896650e+00 4.504491160784308834e-03
1.324405853951241170e+03 2.417814003773345544e+00 1.225993511883822530e-02
1.366152351392090623e+03 3.060511455427251448e+00 2.336845460928162546e-02
1.412889407331736948e+03 3.546012159362114335e+00 3.627335406845136334e-02
1.460643360458824873e+03 3.885106224739095282e+00 4.906971247448792955e-02
1.508431261314336780e+03 4.101723770436910499e+00 6.001010446271143328e-02
1.556248166849926292e+03 4.223589289316695528e+00 6.786122765575657023e-02
1.604405757290100155e+03 4.277164193712963858e+00 7.207340676979349936e-02
1.651969278581364733e+03 4.289823572848712629e+00 7.276489630116077245e-02
1.699431013873331040e+03 4.283405276837672027e+00 7.059561663704816414e-02
1.747886171187426726e+03 4.268702413489582348e+00 6.658683906695962718e-02
1.796461163507128504e+03 4.254974348180319055e+00 6.190021927041638311e-02
1.844005974381589795e+03 4.255131906804786368e+00 5.761903690342880247e-02
1.891175269567724627e+03 4.280673251099974763e+00 5.459268056941438130e-02
1.938962241225559410e+03 4.337072815085632804e+00 5.336223016498552879e-02
1.987419618588655339e+03 4.424473172377726193e+00 5.415642670575232520e-02
2.034093305149751359e+03 4.537200041717357024e+00 5.692214112897676925e-02
2.083449890008942475e+03 4.689626785656691332e+00 6.146514125687006780e-02
2.131422133948805367e+03 4.872338261911028923e+00 6.740792567895882714e-02
2.177887250366724402e+03 5.077258485546430222e+00 7.438211958070688190e-02
2.223887927419936204e+03 5.312483353295824884e+00 8.207042377760856433e-02
2.269581789398903766e+03 5.574010064582370028e+00 9.025555038457321044e-02
2.314452687716276159e+03 5.860278714944164413e+00 9.879954414739242075e-02
2.358753769446419938e+03 6.159050443230003502e+00 1.077720587497955074e-01
2.402174570232354654e+03 6.475312673495436044e+00 1.172212017032850800e-01
2.445128147228146645e+03 6.801144323869855235e+00 1.273421776880362954e-01
2.487044248611909097e+03 7.134556002441515332e+00 1.383462385511212700e-01
2.528603487756613049e+03 7.464421760903356073e+00 1.503968656431006468e-01
2.569129697322827724e+03 7.793531389316579627e+00 1.637020476908888911e-01
2.609005515916149307e+03 8.113989496217980602e+00 1.783579688662189355e-01
2.648109344994472394e+03 8.423310182104442490e+00 1.944331760549446453e-01
2.686424455287853561e+03 8.718084633119675075e+00 2.119293712937831697e-01
2.723981418635347836e+03 8.994323352417435302e+00 2.308333725459252861e-01
2.760789210267599174e+03 9.248542997377382946e+00 2.511553805980380472e-01
2.796873695421374123e+03 9.481441021986684703e+00 2.728214060163232646e-01
2.832285015155478504e+03 9.691353491023775746e+00 2.957988971038809645e-01
2.867016875268512194e+03 9.877066391876507367e+00 3.200636775681910406e-01
2.901077813371393404e+03 1.003652654324261384e+01 3.456559002367623479e-01
2.934453042548645044e+03 1.016704986072463512e+01 3.726255749876103973e-01
2.967125604740176186e+03 1.026930609983675780e+01 4.009612292129378086e-01
2.999171381705999920e+03 1.034206619121484572e+01 4.307400280790432134e-01
3.030613314756176806e+03 1.038494331658839620e+01 4.620460956010508657e-01
3.061426321846533028e+03 1.039705624650893867e+01 4.949845529612840189e-01
3.091636670437538214e+03 1.037736737435886170e+01 5.296312909506524225e-01
3.121297086226967622e+03 1.032689295006888663e+01 5.659759282161559435e-01
3.150562716537387132e+03 1.024493481868397993e+01 6.040273541440469574e-01
3.179425671858276019e+03 1.013145235949797751e+01 6.437997995640334370e-01
3.207773191425523237e+03 9.985069415219282263e+00 6.853412750991987323e-01
3.235623434986041502e+03 9.805786321653741311e+00 7.286255798374501325e-01
3.263050885926660612e+03 9.593872699272708360e+00 7.736077492140677192e-01
3.290130823638226047e+03 9.348216652527197468e+00 8.202681056766210066e-01
3.316909062305737280e+03 9.067765211360935496e+00 8.685916552444198357e-01
3.343383810240976345e+03 8.749845331083825783e+00 9.186243176468866789e-01
3.369555327731859506e+03 8.394720454511606533e+00 9.703414094577599291e-01
3.395451317548381667e+03 8.001884645087828929e+00 1.023735107650233234e+00
3.421107255404593616e+03 7.570206480188964804e+00 1.078808819109625228e+00
3.446593588736692254e+03 7.098509409873521747e+00 1.135561259890023322e+00
3.472038718501722997e+03 6.583004221681806989e+00 1.194034544720489643e+00
3.497455129441394547e+03 6.024631253252080931e+00 1.254188629300567071e+00
3.522819685385570665e+03 5.423231864764583854e+00 1.316009729744331391e+00
3.548080729385428640e+03 4.779236261548183151e+00 1.379468724788915246e+00
3.573184414928134629e+03 4.092920843238808892e+00 1.444532794739387338e+00
3.598133250076018612e+03 3.362800810034749066e+00 1.511196725741065894e+00
3.623139881951848565e+03 2.589000466785690957e+00 1.579390030911121956e+00
3.648320702068812352e+03 1.770783494752752985e+00 1.649071585993731937e+00
3.673716779763206887e+03 9.079456657128202046e-01 1.720198665670853888e+00
3.699287239437775042e+03 9.052954746916916330e-04 1.792734863362898556e+00
3.724932551115294245e+03 -9.500839660208677540e-01 1.866647876285172591e+00
