# cl_TT                  cl_TE                    cl_EE
4.775027555726316677e+03 8.450823601902367699e+00 3.758390926170118024e-02
3.738712558314731268e+03 9.921253825942670801e+00 8.902031847009519994e-02
3.191378481418832507e+03 1.084668314765079344e+01 1.538835875775835804e-01
2.850853438153315892e+03 1.126304982886293260e+01 2.189049691615914672e-01
2.617441194294382058e+03 1.126795487858092315e+01 2.722162366921776488e-01
2.447631063063089641e+03 1.096616009249784973e+01 3.057075154736974554e-01
2.319851085576544392e+03 1.045151366220236078e+01 3.159963042963874202e-01
2.221871744750123526e+03 9.801300689348481754e+00 3.041413755896786864e-01
2.145208890692721980e+03 9.081646487295003567e+00 2.744998405235067329e-01
2.085264368476389791e+03 8.335388949965581773e+00 2.333468454513135948e-01
2.039288319976562889e+03 7.584403999600224822e+00 1.875084906126560647e-01
2.003754488769856152e+03 6.850892453290422957e+00 1.430917788544086855e-01
1.975925727810598346e+03 6.160852434728580462e+00 1.045972918347397029e-01
1.955083160592584363e+03 5.533193960020858171e+00 7.458291296809466120e-02
1.940930571925449158e+03 4.976309061426357871e+00 5.377086288964170319e-02
1.932412274860513207e+03 4.495775972338573290e+00 4.141589012394759906e-02
1.926440867048995415e+03 4.091841201904168557e+00 3.578966849094222108e-02
1.926774852432663238e+03 3.782169098610775659e+00 3.479594434545766474e-02
1.928879232952909661e+03 3.555122824812232629e+00 3.626601795400076489e-02
1.932759768170679308e+03 3.410885483286264286e+00 3.858348695082360752e-02
1.938739496884191340e+03 3.347669622955713908e+00 4.050480566752617112e-02
1.946163647081180898e+03 3.360134568504594910e+00 4.161268689366828810e-02
1.954998790434976627e+03 3.440540238122228089e+00 4.182573386979760582e-02
1.965250224674459332e+03 3.570644828228019652e+00 4.154896017424352522e-02
1.976331123200129241e+03 3.742175735819678550e+00 4.131533024337087634e-02
1.988456487956232195e+03 3.944281710518670714e+00 4.165858858671453446e-02
2.001277600504345855e+03 4.160945474951663670e+00 4.302162889564908194e-02
2.014694647707487320e+03 4.387301666741398876e+00 4.558190663066370024e-02
2.028897052272787278e+03 4.606986916474559379e+00 4.938648307278483557e-02
2.043177180687159307e+03 4.820479527536064346e+00 5.421716927216231607e-02
2.058226993348152064e+03 5.014190987436895952e+00 5.980538702273504453e-02
2.073456390419555646e+03 5.185809021451064815e+00 6.577884406180894983e-02
2.088824819351599217e+03 5.336801054811193268e+00 7.184488761248410127e-02
2.105008617689305993e+03 5.455502288953331558e+00 7.779592009560926114e-02
2.121164244808417607e+03 5.549992200838577361e+00 8.352250418547728372e-02
2.137607504504275767e+03 5.616528431914492359e+00 8.911354976751435786e-02
2.154230370890188624e+03 5.660323875926973614e+00 9.469702406190871891e-02
2.170967193402741941e+03 5.684626542429947804e+00 1.005061888874158177e-01
2.187831634919126373e+03 5.691172306759539445e+00 1.068032347977473095e-01
2.204809510584806958e+03 5.681996486436187155e+00 1.138099771170718311e-01
2.221886640186004115e+03 5.660263356330871964e+00 1.215862637966525911e-01
2.239035852587856425e+03 5.629020672245148127e+00 1.301512699759533598e-01
2.256267128352626969e+03 5.589712359601028524e+00 1.395219980954740535e-01
2.273605314495996481e+03 5.543478482797375761e+00 1.497126092679507692e-01
2.290985075120802776e+03 5.491549550622679909e+00 1.607221118998479747e-01
2.308388873168304599e+03 5.433658643772282915e+00 1.725006958801708068e-01
2.325798128013279438e+03 5.369146450781864921e+00 1.849794615953779531e-01
2.343209123777427067e+03 5.297428657558027609e+00 1.980887483662830961e-01
2.360685007137781668e+03 5.218060572470114344e+00 2.117700201295937834e-01
2.378290444884524732e+03 5.130440343555357607e+00 2.259812433685930155e-01
2.395969881466837705e+03 5.033133294391364032e+00 2.407419915757087192e-01
2.413646994740353421e+03 4.924287138693661525e+00 2.560838846292271542e-01
2.431297465115202613e+03 4.801191116520675095e+00 2.720392688367408995e-01
2.448911832826748650e+03 4.660765513018517936e+00 2.886419603328112538e-01
2.466600184013357193e+03 4.499541502138550086e+00 3.059058904924173428e-01
2.484475366646501698e+03 4.315056654947059478e+00 3.237922405031409268e-01
2.502509780171738385e+03 4.105779869405664861e+00 3.422512222208836663e-01
2.520631252731937820e+03 3.870468149702797955e+00 3.612337771576748513e-01
2.538834465272025227e+03 3.608295101326433052e+00 3.806834060994815361e-01
2.557138024872569986e+03 3.318721559530225740e+00 4.005566201397480763e-01
2.575544827271292888e+03 3.001998908524993848e+00 4.208620072846698812e-01
2.594066835312329658e+03 2.658561730373548482e+00 4.416219104267272710e-01
