# cl_TT                  cl_TE                    cl_EE
6.697692737286929514e+02 1.457612521176294029e+00 5.894338502739907698e-03
7.180239615952413033e+02 1.125587771033964346e+00 3.580879258734103940e-03
7.575230444709253561e+02 8.062259265875869607e-01 1.683793285711596577e-03
7.938055918280130072e+02 5.849823446566714269e-01 8.911218364945052090e-04
8.289451294049300714e+02 4.704818319783365399e-01 6.772622881504924888e-04
8.634166677058057076e+02 4.381493782802909909e-01 6.630534732604587448e-04
8.975384890034121099e+02 4.610297581228272046e-01 7.404447632767428497e-04
9.319392196244740489e+02 5.188639384334424731e-01 8.941140383652538973e-04
9.659854185107740250e+02 6.003904696496076276e-01 1.125762676154974445e-03
9.996920607899227207e+02 6.989590302881963924e-01 1.439729434514155177e-03
1.033853324454492849e+03 8.107042702991968941e-01 1.842760173658473380e-03
1.068168016230709100e+03 9.321146909153041893e-01 2.340318186732107293e-03
1.101938220301739420e+03 1.058766125004855896e+00 2.939918191590551715e-03
1.135493576052703702e+03 1.190052851227550779e+00 3.655069718136224038e-03
1.169478216810420690e+03 1.326361620944529918e+00 4.498205225256715102e-03
1.204030316123106104e+03 1.465919822822048912e+00 5.482076050854930299e-03
1.237723999390799690e+03 1.606047347720133356e+00 6.619220894604357919e-03
1.273352707851621290e+03 1.751300191463723843e+00 7.930778595007280732e-03
1.308350165453882482e+03 1.894856270446743318e+00 9.421910746611843884e-03
1.342979788078542015e+03 2.037397428285992795e+00 1.111216874566428418e-02
1.377704422519334457e+03 2.178521766919980784e+00 1.301994026636886341e-02
1.412478713317929078e+03 2.318491105839039168e+00 1.515671578068140436e-02
1.447362034951278702e+03 2.454302055897895407e+00 1.753954180851453881e-02
1.482161037911877884e+03 2.585202461200965640e+00 2.018816565640262420e-02
1.517047046032600065e+03 2.712793665400743404e+00 2.312269577343688612e-02
1.552028067198184090e+03 2.833902373086654602e+00 2.634831649421440214e-02
1.586956918871749394e+03 2.949907404163009783e+00 2.988480172846078378e-02
