# cl_TT                  cl_TE                    cl_EE
8.649765247415855356e+02 2.856926665711204016e+00 1.909854937869357588e-02
6.604431404615020256e+02 3.501339979049413742e+00 4.820294561142837719e-02
5.565890944748856555e+02 3.961504269368776310e+00 8.886812230487321773e-02
4.920523984115917528e+02 4.243357932746893546e+00 1.361076343611013206e-01
4.468555418335200216e+02 4.370297848805607899e+00 1.841771243384131562e-01
4.128262822562172687e+02 4.372269918596987104e+00 2.276084096009512447e-01
3.861459003453484797e+02 4.278022071028212636e+00 2.619976488305677531e-01
3.646044794439021075e+02 4.114117591727899814e+00 2.844708753650283528e-01
3.467781614753372992e+02 3.906979521657248267e+00 2.937051201716494031e-01
3.320380016892900699e+02 3.674001342330515563e+00 2.898495600194683219e-01
3.199262578547384237e+02 3.421245494959172628e+00 2.744643993743621779e-01
3.097971787340366063e+02 3.155872145207007762e+00 2.501113248567517489e-01
3.012104584264567393e+02 2.889185788345574046e+00 2.197298386201259890e-01
2.940668286833948741e+02 2.628781258318229952e+00 1.862172662765178566e-01
2.883077609483732431e+02 2.375947107126949120e+00 1.522288740380280669e-01
2.837466812310859154e+02 2.129207709438262430e+00 1.200233326647177773e-01
2.798853339017057920e+02 1.886202295104650428e+00 9.129573843353563922e-02
2.772422279887794048e+02 1.655066091077165513e+00 6.718523610711600591e-02
2.751748936335533813e+02 1.433850792256936346e+00 4.815189963371352411e-02
2.734455168880225528e+02 1.224583686590377862e+00 3.404226931482101648e-02
2.723123474036068501e+02 1.031960221412220990e+00 2.449166236188887388e-02
2.715353299110495868e+02 8.590885446042140217e-01 1.872735637740102072e-02
2.710513407852485557e+02 7.080590333093275124e-01 1.586792165107254321e-02
2.709985118783550320e+02 5.791482921144602836e-01 1.502891276482665878e-02
2.711452489126889986e+02 4.749129152479618088e-01 1.538026767254671232e-02
2.713927505798146740e+02 3.974679200939520429e-01 1.629332191713713310e-02
2.718560784638714836e+02 3.442546555890167448e-01 1.724403394031735759e-02
