# cl_TT                  cl_TE                    cl_EE
1.503431489587378849e+02 8.606536766761818669e-01 1.026800122506855463e-02
1.444162104040341319e+02 1.185595311685663011e+00 2.720395581732604900e-02
1.424514365339351514e+02 1.421812718603211234e+00 5.053675318980389158e-02
1.416864790329946402e+02 1.570673447420656288e+00 7.644373117826819275e-02
1.414333936188210146e+02 1.643567925799942264e+00 1.006570320512317068e-01
1.415229989567474433e+02 1.655888309011893655e+00 1.194904213798095721e-01
1.419654423064577600e+02 1.622368666689983918e+00 1.305109024781030969e-01
1.427674087730689223e+02 1.556027480685858722e+00 1.327944069269304805e-01
1.439089683655768681e+02 1.468128591277776174e+00 1.268058750386039935e-01
1.454636327993985674e+02 1.365271493840415573e+00 1.141178670559177266e-01
1.474597143387435949e+02 1.249679021301674853e+00 9.702407767057392995e-02
1.497887383320689878e+02 1.124352849368825069e+00 7.802818936435869379e-02
1.523769546401775017e+02 9.939925264063717014e-01 5.938059641498682345e-02
1.552581179365742514e+02 8.624582650917903548e-01 4.280538282729588750e-02
1.584660243299646538e+02 7.323365163605536354e-01 2.939079380460655685e-02
1.619654256355840403e+02 6.058621239306170025e-01 1.958686248781656494e-02
1.655626333472807801e+02 4.853237909072368739e-01 1.327876949595659627e-02
1.695340901458180554e+02 3.766564232192638473e-01 9.952586001663354595e-03
1.734111332333762903e+02 2.813460093003647966e-01 8.830484567616510641e-03
1.776341756704717909e+02 2.039217702452295056e-01 9.094635471667219390e-03
1.819385685436000699e+02 1.461697819115574115e-01 9.978345064981825052e-03
1.860015913007885047e+02 1.076416142217301170e-01 1.094658911325920372e-02
1.901827988124930755e+02 8.971215006869237563e-02 1.160470207500035808e-02
1.945252470489139682e+02 9.100953974799183555e-02 1.185859348630924001e-02
1.987803937674588326e+02 1.087612587097734757e-01 1.172802113777681073e-02
2.031057246188318857e+02 1.415082116953050029e-01 1.139780869321451590e-02
2.074825220361801144e+02 1.845338170577688064e-01 1.108974421294415917e-02
2.117111864125361933e+02 2.351695389126275404e-01 1.100943298717522133e-02
2.159807745478038328e+02 2.895944825539175094e-01 1.132715798215560253e-02
2.203365021651136715e+02 3.439125001363719791e-01 1.209359937417558116e-02
2.246630801941498987e+02 3.953231031093627501e-01 1.329994064857427209e-02
2.289989271442387917e+02 4.437814695808539045e-01 1.481811398712442815e-02
2.335296730629194144e+02 4.825744822510200649e-01 1.648670753929680141e-02
2.377141347854033597e+02 5.169747507041893009e-01 1.812719552788376667e-02
2.421283763281911376e+02 5.410120806639499014e-01 1.954271447652350738e-02
2.464945473072048685e+02 5.551119465423764998e-01 2.057384278154150703e-02
2.507948240975642875e+02 5.617200612518754577e-01 2.113197277215853737e-02
2.552486417686427274e+02 5.584257272849758591e-01 2.122585152486697324e-02
2.597864010261632757e+02 5.455295377880133856e-01 2.089007525881380126e-02
2.640473570764415854e+02 5.278549780267071112e-01 2.018702617680591394e-02
2.683736032360945956e+02 5.033881219693994158e-01 1.925710560525040194e-02
2.728958070073040858e+02 4.744501472089621696e-01 1.825607753851085299e-02
2.775205792104787861e+02 4.427720410560403996e-01 1.731580879835629277e-02
2.821713705092927285e+02 4.092481869830385532e-01 1.656583023074415309e-02
2.867861406650077356e+02 3.746081721603474191e-01 1.612116684469309252e-02
2.913373425397656433e+02 3.401543096350961304e-01 1.598909172653139102e-02
2.958239673828721834e+02 3.074892702905410724e-01 1.615223712789150279e-02
3.002600743870772817e+02 2.778826917851092149e-01 1.659387338409360271e-02
3.046770311689073765e+02 2.518915107196836312e-01 1.729606330163266717e-02
3.091279686180395174e+02 2.295189999725975871e-01 1.824280143975854501e-02
3.136457248915199330e+02 2.092642277856947008e-01 1.943549347007747854e-02
3.181859206380652836e+02 1.919387291248951799e-01 2.081331087980881761e-02
3.227255684796378432e+02 1.771131780192423677e-01 2.234087993347825749e-02
3.272490064240647598e+02 1.643966593423165090e-01 2.398232975140981299e-02
3.317672051080363076e+02 1.532723022516477296e-01 2.571029964969355486e-02
3.363046899000905228e+02 1.425627298878059668e-01 2.751719109471868763e-02
3.408789021984823080e+02 1.311140842521543726e-01 2.939963304475883693e-02
3.454744900524958666e+02 1.181485663471404102e-01 3.135337480551709383e-02
3.500755376507166261e+02 1.020541784273239633e-01 3.339404834943775213e-02
3.546873200077710635e+02 8.210000025068812934e-02 3.550108694735728404e-02
3.592971929275110483e+02 5.831557332516239256e-02 3.763259077250145218e-02
3.639530834760030302e+02 3.010811885493893184e-02 3.975083177640244964e-02
3.686978630873513794e+02 -3.150031145980009082e-03 4.181897952206695829e-02
3.735188916728841946e+02 -4.185110293641349649e-02 4.380177333065955053e-02
3.783574365470240082e+02 -8.611402135743376207e-02 4.567421642471370530e-02
3.831815576635102047e+02 -1.359040411219003541e-01 4.744760584105774115e-02
3.880092040457879534e+02 -1.912179832045562133e-01 4.914367062456361651e-02
3.928859465943141913e+02 -2.527854178771956062e-01 5.080084894617145630e-02
3.978034160090789442e+02 -3.190036730750018257e-01 5.240697960560636304e-02
4.027751221057525299e+02 -3.895904989034554289e-01 5.398246943265659625e-02
4.077847061170378424e+02 -4.639046647113751476e-01 5.556148082194413418e-02
4.128168949754955861e+02 -5.412381836381540134e-01 5.718247725885370475e-02
4.178702215754988174e+02 -6.209591838469984415e-01 5.888286330769933186e-02
4.229566024572529273e+02 -7.025269129564678527e-01 6.069829223202076462e-02
4.280895628812505720e+02 -7.854251136793150012e-01 6.265842104721768002e-02
4.332813366595533466e+02 -8.701317773086756358e-01 6.478081687566519808e-02
4.385071497741414532e+02 -9.556333202172796470e-01 6.704721025547483171e-02
4.437487895255788430e+02 -1.041094247958001429e+00 6.944184483773578609e-02
4.489835744776656270e+02 -1.126161415656119047e+00 7.195935683390400350e-02
4.542106219945602561e+02 -1.210687885332805136e+00 7.459410381001289891e-02
4.594898783366908788e+02 -1.295301595724564159e+00 7.733930891377735484e-02
4.648667423357625239e+02 -1.380546140845427594e+00 8.018633971509915581e-02
4.703407898767864026e+02 -1.466469438626654576e+00 8.312391521012306439e-02
4.759090681362984583e+02 -1.553159509954176176e+00 8.614467159933017482e-02
4.815272955699518320e+02 -1.641093848209020711e+00 8.924551175988519602e-02
4.871130291662508967e+02 -1.729231721691938617e+00 9.239257625376116889e-02
4.926666049133629031e+02 -1.818317284109444154e+00 9.556843735308223620e-02
4.982216736262017207e+02 -1.909274346758482954e+00 9.875600740336606953e-02
5.038116678101116577e+02 -2.003126216401250215e+00 1.019383037816365689e-01
5.094673214264586818e+02 -2.100748036524428652e+00 1.051017570262061523e-01
5.152297283707725910e+02 -2.202415468093341211e+00 1.082466747505343996e-01
5.211048746929108120e+02 -2.307949542584850633e+00 1.113774642244566293e-01
5.270908028578637641e+02 -2.417939790719175530e+00 1.145051179206832692e-01
5.331557638028558586e+02 -2.531411680088220262e+00 1.176267472198421621e-01
5.392723914989788909e+02 -2.647931592711189719e+00 1.207425023263452163e-01
5.454285631291992331e+02 -2.767160036646446386e+00 1.238571310868942232e-01
5.516061968593269285e+02 -2.888824860311500764e+00 1.269742526392984572e-01
5.577890362951085308e+02 -3.012699089924335993e+00 1.300971257679869042e-01
5.639717592185157855e+02 -3.138571178896515157e+00 1.332292476172184659e-01
5.701614083482918431e+02 -3.266275493028745647e+00 1.363737155699003556e-01
5.763665459500340376e+02 -3.395886110943060032e+00 1.395311050613937676e-01
5.826087691417056931e+02 -3.527429290821077590e+00 1.427027259237441115e-01
5.888723225435314816e+02 -3.660370139833825753e+00 1.458886228986992495e-01
5.951692977572655536e+02 -3.794490075867590129e+00 1.490903742020254497e-01
6.015010600978160937e+02 -3.929710748959083677e+00 1.523106728949924493e-01
6.078742362393794565e+02 -4.065883664891366323e+00 1.555514023599062490e-01
6.142954476550221443e+02 -4.202801513050320459e+00 1.588140544455802494e-01
6.207638911745544874e+02 -4.340285362132566327e+00 1.621005801496258059e-01
6.272826882057910325e+02 -4.478156287594665663e+00 1.654125384500110818e-01
6.338807805560707038e+02 -4.616462479193814694e+00 1.687397011153273785e-01
6.405291374807974307e+02 -4.754951475777505543e+00 1.720833998596844883e-01
6.472345218547139893e+02 -4.893570330220757825e+00 1.754443046631547487e-01
6.539967800171747285e+02 -5.032337898996916969e+00 1.788185177456459163e-01
6.608170235656627938e+02 -5.171370836632481094e+00 1.821986162991136027e-01
6.676931376382345888e+02 -5.310665175170488972e+00 1.855827882302127085e-01
6.746211892351000188e+02 -5.450138243541426952e+00 1.889704415958614880e-01
6.816031991680238207e+02 -5.589885994563183580e+00 1.923497091527137381e-01
6.886431264105648324e+02 -5.729823146859380323e+00 1.957143907008034589e-01
6.957473884666663935e+02 -5.869678804039954123e+00 1.990468500348475389e-01
7.028974131698524843e+02 -6.009633604761719816e+00 2.023654154737920263e-01
7.100864964028746726e+02 -6.149663369929616152e+00 2.056616160024836437e-01
7.173187302281432949e+02 -6.289702244869584291e+00 2.089338529944735345e-01
7.245931548087887677e+02 -6.429757309993037850e+00 2.121771605342460676e-01
7.319047497574514409e+02 -6.569876262264321198e+00 2.153864372787110959e-01
7.392524190327306997e+02 -6.710046521362984961e+00 2.185623268778965622e-01
7.466386383967022766e+02 -6.850151886863192097e+00 2.217051210279359086e-01
7.540738541350430069e+02 -6.989747609210904322e+00 2.247743766699229484e-01
7.615449198784049258e+02 -7.129054586009568872e+00 2.277858189826026392e-01
7.690463378007647179e+02 -7.268227576403654133e+00 2.307526499234456296e-01
7.765802838769133132e+02 -7.407268499073284218e+00 2.336720235845378413e-01
7.841473057175716121e+02 -7.546078523923197778e+00 2.365361051980700569e-01
7.917442505352780699e+02 -7.684525947343681551e+00 2.393424397537540216e-01
7.993684592839899778e+02 -7.822508532860849684e+00 2.420929821168618934e-01
8.070233312362448714e+02 -7.959978672030269209e+00 2.447836290977786211e-01
8.147114119498226046e+02 -8.096425022199351673e+00 2.473996854350572761e-01
8.224345532328936770e+02 -8.231191531057103106e+00 2.499169893779337459e-01
8.301787946033123262e+02 -8.365018405398041423e+00 2.523672731028793748e-01
8.379475732135741737e+02 -8.497779590979252617e+00 2.547506384252350431e-01
8.457412391603853621e+02 -8.629343460295006096e+00 2.570635421547952659e-01
8.535562179828814351e+02 -8.759633781694907029e+00 2.593068247845907726e-01
8.613906906402205550e+02 -8.888596022441817013e+00 2.614816026157977258e-01
8.692466175194467723e+02 -9.016136414739094107e+00 2.635852126087387393e-01
8.771185341579748638e+02 -9.142126196539694050e+00 2.656222752763544581e-01
8.850078389227056732e+02 -9.265126695092044784e+00 2.675410782387910302e-01
