# cl_TT                  cl_TE                    cl_EE
5.049495762549558094e+03 2.606543420666568878e+01 6.388452558228450151e-01
4.412795639262884833e+03 3.206197289875313317e+01 1.079081126500760046e+00
3.881235836415642098e+03 3.269224556619094102e+01 1.288319731470402019e+00
3.472594258881900259e+03 3.028313667573266343e+01 1.241789190082229544e+00
3.163183501996692939e+03 2.641994079500646109e+01 1.014988096698712816e+00
2.929969181506572568e+03 2.203802960166203917e+01 7.186680676379304522e-01
2.753694028702678679e+03 1.768146247094948720e+01 4.465587355558643945e-01
2.621024141396213963e+03 1.367004204851407145e+01 2.497736131902560941e-01
2.521335067036402506e+03 1.020651885571692929e+01 1.365089796975511582e-01
2.446432903121763047e+03 7.423141321353915245e+00 8.712415536460177412e-02
2.391110288307552310e+03 5.374435104859941248e+00 7.297666169305293271e-02
2.350483002505474360e+03 4.037018545982612672e+00 7.049783967131115214e-02
2.320146845359101007e+03 3.315386435848378888e+00 6.718728305532294109e-02
2.297930529367935378e+03 3.082733220289026743e+00 6.054868067725916597e-02
2.283115011770395540e+03 3.197978378833810087e+00 5.341854198485124217e-02
2.274765428177297963e+03 3.510959411009475062e+00 4.923902089359211837e-02
2.268939975030191817e+03 3.889981780033728853e+00 4.924127674842273400e-02
2.271510781787103497e+03 4.250375672744405975e+00 5.211527296948070126e-02
2.276477389811363537e+03 4.521268731607622549e+00 5.513417900448234349e-02
2.282164894670076592e+03 4.679824421014632918e+00 5.625938696163649416e-02
2.290834637797375763e+03 4.728614797732724639e+00 5.425988288930330000e-02
2.302255058382365405e+03 4.683319113479104345e+00 5.009164082682032726e-02
2.315424008745217179e+03 4.564855169158723136e+00 4.526432850703765443e-02
2.330297659787154771e+03 4.407912993089457387e+00 4.137842871288731350e-02
2.346752252570478959e+03 4.244926214633454542e+00 3.977173690698986713e-02
2.364238651860066966e+03 4.109574204760733096e+00 4.062231521374143339e-02
2.382941516746507659e+03 4.026298658462289737e+00 4.372761072891451911e-02
2.402694462702942019e+03 3.994229283036452749e+00 4.852128425235539139e-02
2.423350749584667483e+03 4.012584529159320290e+00 5.444259097477519710e-02
2.445022470998824701e+03 4.070140671381201614e+00 6.122657495760552154e-02
2.467377123608199781e+03 4.160030599206839597e+00 6.867645370446957831e-02
2.490665776056265258e+03 4.257037585187503304e+00 7.666073255804427278e-02
2.514809551806118179e+03 4.333376673958201586e+00 8.499801292166922484e-02
2.539586660401019344e+03 4.377040928028429256e+00 9.336199686811512410e-02
2.565254534230303307e+03 4.375258273981946999e+00 1.014417250357621120e-01
2.591738538627318576e+03 4.317711486001676313e+00 1.090847063849387510e-01
2.618823128794975673e+03 4.200095604405173155e+00 1.162811172520503700e-01
2.646803916514850698e+03 4.026785386550542079e+00 1.233858241413137991e-01
2.675659199553017970e+03 3.809353026640849293e+00 1.308286903314991589e-01
2.705230386510140761e+03 3.557431326263519988e+00 1.389727643748771280e-01
2.735382769533976898e+03 3.278287817255248093e+00 1.479095722105297495e-01
2.766013519708981676e+03 2.979443661148605926e+00 1.576671423291206020e-01
2.797122945254279784e+03 2.669778149427086689e+00 1.682847729614142807e-01
2.828730918803225450e+03 2.358108693582417370e+00 1.798043507137160602e-01
2.860891481222327457e+03 2.049515718073013471e+00 1.922378840022057334e-01
2.893692359787552050e+03 1.738879018384878350e+00 2.054863368802630486e-01
2.927128500070615246e+03 1.418958880962055025e+00 2.194212291977381546e-01
2.961146783960733956e+03 1.083264292695395703e+00 2.338945354498015716e-01
2.995685460306176537e+03 7.249463431760391208e-01 2.487602855690045078e-01
3.030698614726435608e+03 3.379186362749360129e-01 2.638973049874877574e-01
3.066208769558636050e+03 -8.098729135796915723e-02 2.792950082670366818e-01
3.102259806512875912e+03 -5.340460012746524043e-01 2.949699415414512860e-01
3.138851675437666927e+03 -1.022963837116589669e+00 3.109377313915868135e-01
3.175967278769186123e+03 -1.549315300274574314e+00 3.272113334375088001e-01
3.213607060633037690e+03 -2.113869521991812661e+00 3.438167768760634901e-01
3.251745292967179466e+03 -2.712526564773732662e+00 3.608349877492502134e-01
3.290406375321706037e+03 -3.340302767158053410e+00 3.783577480140772331e-01
3.329640111737479401e+03 -3.992425651764119454e+00 3.964761415493644470e-01
3.369420397034532925e+03 -4.663815200872878819e+00 4.152837142038815488e-01
3.409653448414754166e+03 -5.350077079798249535e+00 4.348440311609721998e-01
