# cl_TT                  cl_TE                    cl_EE
1.410469065285435818e+03 4.563768149047396250e+00 2.673430317487449082e-02
1.504935396977695063e+03 7.262723083430500992e+00 8.074322747804404954e-02
1.577535642966515070e+03 9.589382175981961964e+00 1.662749191528168080e-01
1.634751142161291455e+03 1.143283975142853492e+01 2.775649473293711478e-01
1.681485869007893598e+03 1.277002786294801773e+01 4.039298325736448980e-01
1.720902261142368161e+03 1.363766758990661287e+01 5.322523377249998022e-01
1.756269559182501098e+03 1.409812742516842121e+01 6.494085023405822277e-01
1.789596682448959882e+03 1.421966804697746589e+01 7.443471741202588587e-01
1.820856107256508722e+03 1.409097198100524118e+01 8.090826379300944948e-01
1.851873984952904721e+03 1.378693018913387824e+01 8.392084133427328840e-01
1.884597612414209834e+03 1.333598600212949492e+01 8.345489119667466316e-01
1.918088057263641304e+03 1.276855983500028735e+01 7.987984347926531115e-01
1.951427933005386876e+03 1.214200143432443824e+01 7.380611943963347743e-01
1.985629828274768897e+03 1.150465411547120453e+01 6.595876806127412006e-01
2.021963873729738225e+03 1.087462517579022681e+01 5.710908314904108440e-01
2.060411623797885568e+03 1.025112058242109825e+01 4.801651765929458304e-01
2.098499473880958703e+03 9.621667819158282953e+00 3.935162318429323292e-01
2.140827998348657275e+03 9.028689277302014204e+00 3.167853989538178539e-01
2.183301075378803944e+03 8.451185365934405169e+00 2.535586295895813636e-01
2.225217824226353969e+03 7.898399059756270546e+00 2.054077932780037918e-01
2.268111732469369599e+03 7.388509581478873933e+00 1.729767260315414334e-01
2.311880453802945340e+03 6.925209148668349357e+00 1.549091378440532185e-01
2.355913355746022262e+03 6.519226891189729756e+00 1.491502518533008304e-01
2.400306151380207666e+03 6.177180233741776050e+00 1.528365294284744214e-01
2.444821979847519742e+03 5.906468667014264540e+00 1.629415251538022524e-01
2.489541209838399027e+03 5.708101454790567075e+00 1.765839004456102868e-01
2.534044978723203258e+03 5.588980722547837843e+00 1.910921667048401940e-01
2.578735719928159142e+03 5.548097775750393978e+00 2.046137499703972185e-01
2.623182810666363366e+03 5.581357390545049313e+00 2.156803950763855338e-01
2.667273157505022482e+03 5.686974702156717854e+00 2.237972033706911446e-01
2.711374993420274677e+03 5.854628903319666122e+00 2.288413792402485825e-01
2.754771759406145520e+03 6.081120442091703104e+00 2.314477072745688424e-01
2.797987295893404735e+03 6.349286320285058238e+00 2.324861365265082358e-01
2.841009656953397098e+03 6.649667794478771654e+00 2.330908130020732660e-01
2.883669984721726451e+03 6.970310345733330415e+00 2.344481066868541463e-01
2.925961783217333959e+03 7.296900429440753122e+00 2.376493326614994295e-01
2.967986532104757316e+03 7.616827530043899230e+00 2.436592840428516704e-01
3.009729981946891257e+03 7.919549938314129456e+00 2.529879353587967117e-01
3.051181868999181461e+03 8.192855567924597793e+00 2.660359458043070613e-01
3.092397658577190668e+03 8.424500876429437568e+00 2.830274952061985760e-01
3.133390016306179405e+03 8.608441311627569092e+00 3.034291331584859086e-01
3.174173132048545085e+03 8.739022504184823958e+00 3.265406116905867906e-01
3.214745941695448892e+03 8.810637869870769023e+00 3.516533820574000990e-01
3.255155847910877128e+03 8.817820714622834899e+00 3.780641287672646400e-01
3.295495465451795098e+03 8.756384032240852378e+00 4.051386799470981792e-01
3.335755410532104179e+03 8.626941226816786212e+00 4.324826919864117047e-01
3.375866266005003126e+03 8.431552548117538848e+00 4.597579640019243130e-01
3.415803678653194766e+03 8.171470058641462586e+00 4.866252171616527455e-01
3.455586711582930548e+03 7.846797992597434046e+00 5.127569038334993667e-01
3.495383898575611511e+03 7.457450452117465822e+00 5.379546708312092917e-01
3.535299824950466245e+03 7.007746820260893905e+00 5.625399926189081912e-01
3.575279516433219214e+03 6.502762610991619674e+00 5.869936993371608347e-01
3.615254143514549469e+03 5.948033951186024737e+00 6.117940744255472296e-01
3.655224674906951350e+03 5.349489983191191733e+00 6.374129583824598155e-01
3.695195538319824209e+03 4.712627008311457644e+00 6.642860017860321431e-01
3.735164519656519587e+03 4.041216407613649864e+00 6.927046888161902949e-01
3.775121750070836242e+03 3.338608199130951970e+00 7.229241140731528237e-01
3.815071403859358270e+03 2.608100949945931113e+00 7.552011191435727966e-01
3.855064519664744694e+03 1.852233961327253597e+00 7.897974260280197223e-01
3.895171432205890596e+03 1.073661402178393010e+00 8.268883118337313487e-01
3.935419511678540402e+03 2.758251259058294158e-01 8.663021667671028103e-01
3.975836279653131442e+03 -5.387063684124233642e-01 9.078037554972389067e-01
4.016453556603069956e+03 -1.367565563651093052e+00 9.511595559752689111e-01
4.057292060582901740e+03 -2.208404031282190427e+00 9.961375701921318937e-01
4.098380964323452645e+03 -3.059720014016280132e+00 1.042526672916279207e+00
4.139718021161070283e+03 -3.923098721744040507e+00 1.090199852511010370e+00
4.181253209779418285e+03 -4.800254817532642271e+00 1.139048564405843678e+00
4.222918984685072246e+03 -5.692912083443514071e+00 1.188961845882985591e+00
4.264691292369161602e+03 -6.603436595710477697e+00 1.239838659032959312e+00
4.306713547847094560e+03 -7.535086488359233670e+00 1.291593769417224591e+00
4.349113833232095203e+03 -8.489989987215825096e+00 1.344235672641497237e+00
4.391967585618373960e+03 -9.470469506403933480e+00 1.397807193913814583e+00
4.435299214976386793e+03 -1.047815903136485538e+01 1.452351878403331131e+00
4.479034827874993425e+03 -1.151406001493343823e+01 1.507913771740296838e+00
4.523099257502860382e+03 -1.257922952982019815e+01 1.564513577604283334e+00
4.567519374959253582e+03 -1.367580823918865462e+01 1.622080909050195974e+00
4.612347553785467426e+03 -1.480607341608958194e+01 1.680524169182128214e+00
4.657625277518117400e+03 -1.597234850901408798e+01 1.739749996103400864e+00
4.703415443327288813e+03 -1.717737186693512896e+01 1.799666555392712475e+00
4.749789649738292610e+03 -1.842303092950254495e+01 1.860161387722373494e+00
