# cl_TT                  cl_TE                    cl_EE
4.571206150715005947e+02 6.606412216467018039e-01 1.610581776827692269e-03
3.963549111274199390e+02 6.035707925882657365e-01 1.999797291443737406e-03
3.666845232716560190e+02 5.176984180278766390e-01 1.809028557183115036e-03
3.493158209678076673e+02 4.309405638432409757e-01 1.315400875515577344e-03
3.382021530225559331e+02 3.590667882845229308e-01 8.435344294343320119e-04
3.307528554904789075e+02 3.080478626651035334e-01 5.467534867038011505e-04
3.256748340305937290e+02 2.782869352969276622e-01 4.176542541045964100e-04
3.223496540194925046e+02 2.673783947919108894e-01 3.863054276431272718e-04
3.201231669867938194e+02 2.717033034599128372e-01 3.971467029779033957e-04
3.187059422791578527e+02 2.879185811483617741e-01 4.311006593447919968e-04
3.181063739175599494e+02 3.129151760736555987e-01 4.913851531535236078e-04
3.180457386218569127e+02 3.436834013274540633e-01 5.847063283209300629e-04
3.182130485899531891e+02 3.780478040638855508e-01 7.136609189981244199e-04
3.186404881065890891e+02 4.148968125525232531e-01 8.788297149914922526e-04
3.194619248656230752e+02 4.537829640864399772e-01 1.082078536367464539e-03
3.206540499377089191e+02 4.941813924873710295e-01 1.326424304023577673e-03
3.217169906560875461e+02 5.347921668986315158e-01 1.614287465482403547e-03
3.235333673593072490e+02 5.771536973302072715e-01 1.952324136998145106e-03
3.252389041085458530e+02 6.188057014384783505e-01 2.343830792699509204e-03
3.268945114079979817e+02 6.620705671537518988e-01 2.780034098923967779e-03
3.287755199194748457e+02 7.033624469353272346e-01 3.275656311017542503e-03
3.304561923456616910e+02 7.463317922528805992e-01 3.831593350252544741e-03
3.323135542596975824e+02 7.876387304451886173e-01 4.453788410529005079e-03
3.342213555264589786e+02 8.274255676801592907e-01 5.133875679951567690e-03
3.363114989033571760e+02 8.651973394974817877e-01 5.888986954836531590e-03
3.381165240814904678e+02 9.039776912094826811e-01 6.714403188621253897e-03
3.401737609908383888e+02 9.404266572932610257e-01 7.620329551134058868e-03
3.420910682104142211e+02 9.741893543772051078e-01 8.600459658025279633e-03
3.439867277117672302e+02 1.007972894562024102e+00 9.670235990095270642e-03
3.460937082458812597e+02 1.037385458404624483e+00 1.082044322804887916e-02
3.480333462445281612e+02 1.066492327543561380e+00 1.205961222871696631e-02
3.501001491288274678e+02 1.092452872075980741e+00 1.339970048105471045e-02
3.521089463239601400e+02 1.116549859582859350e+00 1.483517832477788609e-02
3.540809560401646650e+02 1.138493953915673096e+00 1.636459064475574363e-02
3.560693358678707909e+02 1.157217663516752593e+00 1.800296668123793978e-02
3.580381877980050263e+02 1.173821172447746530e+00 1.973656950848871536e-02
3.599563429467424953e+02 1.187428832443114590e+00 2.157924517506049078e-02
3.619020063848813606e+02 1.197746852410536134e+00 2.353631131294426845e-02
3.638981065143130991e+02 1.205183939934965753e+00 2.560639744801176954e-02
3.658767174349613924e+02 1.210303921323634180e+00 2.778400894593291426e-02
3.678047852346596756e+02 1.212032997561180769e+00 3.007680511716711094e-02
3.696829327464673725e+02 1.208661337873911057e+00 3.250085333206837596e-02
3.715846288145825724e+02 1.201105810360586279e+00 3.503755432000711656e-02
3.735674086183874465e+02 1.189593755810695042e+00 3.769758364664725636e-02
3.755374641444711870e+02 1.175360502287481568e+00 4.048136730833788027e-02
3.774136453887199423e+02 1.159045960443186862e+00 4.338521834699412411e-02
3.791632523622314466e+02 1.140377712874550253e+00 4.640728829081575829e-02
3.809048033974549980e+02 1.117631501119642046e+00 4.955472703862661560e-02
3.828033634404018244e+02 1.088805035811917676e+00 5.284552232374229580e-02
3.847626707979470666e+02 1.055160085132528014e+00 5.625928620572660799e-02
3.866951045096447501e+02 1.017162480645538158e+00 5.980185457975074198e-02
3.885963743916614703e+02 9.755592376133598309e-01 6.347165078248030723e-02
3.904858288654194780e+02 9.304422251886177442e-01 6.726584419435213680e-02
3.923803031018258594e+02 8.816303272152992143e-01 7.118196411877894536e-02
3.942916976898686130e+02 8.282996465700548372e-01 7.523059729834283282e-02
3.962373049126606475e+02 7.698059678540788431e-01 7.942191103847243139e-02
3.981889740880752129e+02 7.074003428669382032e-01 8.372928173761481907e-02
4.001291394987370609e+02 6.412374922028662994e-01 8.815436862504555382e-02
4.020355865123801209e+02 5.714465072636627507e-01 9.269810970023108221e-02
4.039093866391172583e+02 4.979043124188816671e-01 9.736270813371653010e-02
4.058124407618653322e+02 4.200076224551532178e-01 1.021484883576409819e-01
4.078498380122463232e+02 3.363188192641735630e-01 1.070675447887414894e-01
4.100669788243498033e+02 2.462465721356797976e-01 1.121216687876060714e-01
4.123294463007578088e+02 1.521224703395250011e-01 1.172820861910038176e-01
4.145255563409357933e+02 5.495577477585705112e-02 1.225465881206912744e-01
4.165594128914092380e+02 -4.461236598009208493e-02 1.279149947332571535e-01
4.184802436862457853e+02 -1.470393084884410451e-01 1.333883482513192609e-01
4.204604152293415495e+02 -2.536696716565263743e-01 1.389666297905610692e-01
4.226060098282127910e+02 -3.659626839860646852e-01 1.446548879575254576e-01
4.249576046264899674e+02 -4.841951942027654110e-01 1.504495578703963776e-01
4.273874370835279706e+02 -6.066013957823174207e-01 1.563379472229474987e-01
4.297733624420598630e+02 -7.323017633170741947e-01 1.623167827596575519e-01
4.321240940620754145e+02 -8.612608710717731819e-01 1.683824138638433110e-01
