# cl_TT                  cl_TE                    cl_EE
2.339548272070679013e+04 3.659663282226417635e+01 3.174708752755415753e-01
2.036967849895094332e+04 4.776255890035882601e+01 5.755772272572377002e-01
1.801917824078881677e+04 5.043202167440328054e+01 7.330044868164465877e-01
1.628086076032355959e+04 4.811193866150716048e+01 7.568778162894599371e-01
1.498966147184431793e+04 4.341766172758616449e+01 6.690502218573325388e-01
1.401656195655658667e+04 3.798295238973327059e+01 5.203700786863548755e-01
1.327027794091036594e+04 3.273989407034098775e+01 3.639894938221069909e-01
1.269629944077075015e+04 2.814688813565660297e+01 2.373993806950567276e-01
1.224980215906612830e+04 2.439305344559809541e+01 1.561171603792231577e-01
1.189969583674879686e+04 2.153675199197098067e+01 1.168960447307901412e-01
1.163256357570038926e+04 1.954293356125028680e+01 1.059164663866160039e-01
1.143001976621176618e+04 1.830284130524409747e+01 1.074000221676747469e-01
1.127144834813175476e+04 1.767124803304101022e+01 1.096304342160356882e-01
1.114870065989964496e+04 1.752539680954313894e+01 1.072644856129876673e-01
1.106157724059412249e+04 1.775177948628676816e+01 1.004893812830013750e-01
1.100624069786789732e+04 1.822400981788260310e+01 9.258626638109990203e-02
1.096218628668682140e+04 1.880336037149227835e+01 8.726164133576898296e-02
1.096151304869610613e+04 1.947189124672056693e+01 8.711572632082605072e-02
1.097028544323952156e+04 2.011232992538564091e+01 9.269436046528255202e-02
1.098482278210434379e+04 2.069156050276074410e+01 1.028663899576248014e-01
1.101282571388401084e+04 2.120572467782474035e+01 1.161957867168836034e-01
1.105309101095817823e+04 2.164722183120161603e+01 1.314483983300766268e-01
1.110230583060589925e+04 2.200838842001694218e+01 1.477240305000290244e-01
1.115927795920882454e+04 2.230110765678060858e+01 1.652377304079458431e-01
1.122393220275769090e+04 2.253632988716803709e+01 1.844986487499480077e-01
1.129533147258428471e+04 2.272749853703879097e+01 2.061083934257289252e-01
1.137270194510843794e+04 2.288743473238282178e+01 2.305985251945527614e-01
1.145541618394818761e+04 2.301221014918630914e+01 2.580086352287273010e-01
1.154311122867065751e+04 2.309991210422927210e+01 2.882098815434457340e-01
1.163546434190177570e+04 2.315115917830394920e+01 3.209023839477027074e-01
1.173174465005098318e+04 2.316860970282473531e+01 3.558172267080248474e-01
1.183214787057046306e+04 2.313249399330832290e+01 3.929493090590571724e-01
1.193609098322129103e+04 2.302917168903973533e+01 4.323770906603132125e-01
1.204329996655281502e+04 2.284494402487700171e+01 4.742488328528005614e-01
1.215370355118470070e+04 2.256758762742101609e+01 5.186846295139004859e-01
1.226712718142203994e+04 2.218510817636035526e+01 5.657468825736077234e-01
1.238338186115230383e+04 2.168462270845234485e+01 6.154592856023705094e-01
1.250221891049145233e+04 2.105826192743181480e+01 6.677293038810466763e-01
1.262352344060564974e+04 2.030107360149261098e+01 7.224595218666381991e-01
1.274722476537383227e+04 1.941049442018674043e+01 7.795837493236018600e-01
1.287329694485404252e+04 1.838867437956904283e+01 8.391826851661903230e-01
1.300171073855955365e+04 1.723898719653369227e+01 9.013752586204697437e-01
1.313232047487962154e+04 1.596532159363431447e+01 9.662750414933584109e-01
1.326494010631118908e+04 1.457169531140733554e+01 1.033988460259267050e+00
1.339939101727757588e+04 1.306159336871017729e+01 1.104590225552750882e+00
1.353561927923220537e+04 1.143632552958853310e+01 1.178061283792058100e+00
1.367365017322130734e+04 9.696844310841848724e+00 1.254367013058711011e+00
1.381348674195157946e+04 7.844659312428574616e+00 1.333472562972739306e+00
1.395508381323046342e+04 5.881786233776848505e+00 1.415340061531803251e+00
1.409840871500486901e+04 3.809129119942511021e+00 1.499929671380101581e+00
1.424341219301585988e+04 1.624497856697361131e+00 1.587202446358137120e+00
1.439011614242426367e+04 -6.755188075357879685e-01 1.677115934388345719e+00
1.453857132868890403e+04 -3.094599655231252910e+00 1.769627161266614790e+00
1.468869811054255115e+04 -5.635863855818883827e+00 1.864696715339966282e+00
1.484034489962078806e+04 -8.301344645624025631e+00 1.962289050516309752e+00
1.499348148775846494e+04 -1.109022635161837655e+01 2.062370921280636704e+00
1.514813454951940366e+04 -1.400093339622956101e+01 2.164909376387591067e+00
1.530431299425327416e+04 -1.703199600772814648e+01 2.269871465750676442e+00
1.546203722922408087e+04 -2.018264632670689807e+01 2.377238574512222424e+00
1.562128664615214802e+04 -2.345050658147685851e+01 2.486956187952886754e+00
1.578203621588818351e+04 -2.683272131226914325e+01 2.598953707942090130e+00
1.594428325504480563e+04 -3.032636362316868528e+01 2.713147448775592885e+00
1.610803913862804075e+04 -3.392855764344943736e+01 2.829456003477615056e+00
1.627331292700855920e+04 -3.763644313183325352e+01 2.947796669811053594e+00
1.644011992407706566e+04 -4.144704733400588736e+01 3.068088620014003620e+00
1.660850740935954309e+04 -4.535674103466959650e+01 3.190251313574344216e+00
1.677852008272427702e+04 -4.936170640813755739e+01 3.314205264403571771e+00
1.695019781571351996e+04 -5.345799729661696631e+01 3.439869764005718977e+00
1.712350314179774796e+04 -5.764092654284239359e+01 3.567159879117145493e+00
1.729832956023319275e+04 -6.190603949657038640e+01 3.695980802473367355e+00
1.747454581248247268e+04 -6.625309634884868615e+01 3.826212103454126989e+00
1.765204226828675746e+04 -7.068311852204413981e+01 3.957728486539433099e+00
1.783083648609657394e+04 -7.519815654779230840e+01 4.090404910095168489e+00
1.801104936106855530e+04 -7.980099634229014782e+01 4.224116438087683001e+00
1.819280076329892472e+04 -8.449305172275514053e+01 4.358746950474338355e+00
1.837618296703249871e+04 -8.926903120510687017e+01 4.494214328200730080e+00
1.856120387332353130e+04 -9.412123653426577619e+01 4.630446461147847081e+00
1.874780824002960071e+04 -9.904197684584357830e+01 4.767371581828763638e+00
1.893595587223328039e+04 -1.040232315056696706e+02 4.904917931930249608e+00
1.912559188245671612e+04 -1.090575394464713099e+02 5.042988119147246096e+00
1.931670080617378699e+04 -1.141400465858155115e+02 5.181406150140513311e+00
1.950926156589453967e+04 -1.192667759770398703e+02 5.319972403002764416e+00
1.970327495037048357e+04 -1.244337723729127987e+02 5.458488073380378225e+00
1.989876553059470461e+04 -1.296371954382556169e+02 5.596753052373896864e+00
2.009574498588365532e+04 -1.348733934325895802e+02 5.734582697113825844e+00
2.029418978472964955e+04 -1.401392540995762204e+02 5.871865070211745419e+00
2.049406854560064312e+04 -1.454318892161919337e+02 6.008504402230109953e+00
2.069534825584071586e+04 -1.507483667527114903e+02 6.144406235874924072e+00
2.089799474170788380e+04 -1.560857718987901706e+02 6.279475946590205915e+00
2.110197575898868672e+04 -1.614407622897183785e+02 6.413612515096463795e+00
2.130726455428029658e+04 -1.668088181147763862e+02 6.546692311713864676e+00
2.151384636375420087e+04 -1.721851169039584306e+02 6.678585204946493548e+00
2.172168643421273737e+04 -1.775647802933883099e+02 6.809162058970237297e+00
2.193076976131246556e+04 -1.829429042103465406e+02 6.938296296867432211e+00
2.214107370930799516e+04 -1.883145866516325952e+02 7.065859598753275961e+00
2.235257653180609123e+04 -1.936751353561203359e+02 7.191716072903052037e+00
2.256524355224813553e+04 -1.990193985415838256e+02 7.315750239560685486e+00
2.277905939579011465e+04 -2.043425616363381607e+02 7.437813166416965771e+00
2.299399229558863590e+04 -2.096396224278111902e+02 7.557785329668101681e+00
2.321001020490181691e+04 -2.149055579628427779e+02 7.675542763000534841e+00
2.342708323844770348e+04 -2.201355377210967106e+02 7.790963077675071347e+00
2.364517964654707612e+04 -2.253245724453213654e+02 7.903913195928895519e+00
2.386428172136800276e+04 -2.304676714662324173e+02 8.014269526620699580e+00
2.408435503748811971e+04 -2.355600143311979480e+02 8.121900808297052521e+00
2.430537415367352878e+04 -2.405966360455068696e+02 8.226688024765611118e+00
2.452731607535465810e+04 -2.455725677468830668e+02 8.328505769714006135e+00
2.475015256276496075e+04 -2.504829621474456474e+02 8.427221845836939451e+00
2.497385542350446849e+04 -2.553228588105777419e+02 8.522717163362578674e+00
2.519839640650534784e+04 -2.600874670762899541e+02 8.614884119233417792e+00
2.542372865322284997e+04 -2.647722556628805819e+02 8.703646456773473261e+00
2.564979190481981277e+04 -2.693727347075443959e+02 8.788950822834197041e+00
2.587653361616958500e+04 -2.738845283715054961e+02 8.870743137201248629e+00
2.610390142746242054e+04 -2.783032064956368004e+02 8.948969309552907703e+00
2.633184037588390129e+04 -2.826242894724572920e+02 9.023571732839247517e+00
2.656028887473932264e+04 -2.868434346820928340e+02 9.094497319523005885e+00
2.678919757970804494e+04 -2.909562001678837646e+02 9.161694993217004424e+00
2.701851279581585914e+04 -2.949581174889102044e+02 9.225106368029386772e+00
2.724817454114788779e+04 -2.988442403259839466e+02 9.284665253267796459e+00
2.747813178112091191e+04 -3.026107673969686402e+02 9.340335205492706905e+00
