# cl_TT                  cl_TE                    cl_EE
5.152369975830226849e+02 2.643577591559711948e+00 2.705281418479806022e-02
4.668675738054119506e+02 3.433108863527551069e+00 6.701410709853511394e-02
4.425857234117045209e+02 3.947723161698859062e+00 1.180178032602651750e-01
4.274039027396934785e+02 4.218040240913795813e+00 1.699560374574357324e-01
4.168212880325826859e+02 4.291932764037611925e+00 2.132929760561207977e-01
4.092017499607030118e+02 4.218944436318682989e+00 2.411891130958352114e-01
4.039116848861392555e+02 4.041983937531528071e+00 2.504901218775523741e-01
4.005805118753983720e+02 3.795611801881896064e+00 2.416629692382557815e-01
3.988793854447485501e+02 3.507748834229651447e+00 2.179770094623004750e-01
3.987857311617761411e+02 3.194747039966442603e+00 1.844321699731046316e-01
4.002514209493299973e+02 2.863875784176443506e+00 1.466275769551522168e-01
4.028804583294020745e+02 2.524120938852098206e+00 1.096618667467858244e-01
4.063626054502000216e+02 2.187611822682902218e+00 7.735264757371923539e-02
4.107382465987137721e+02 1.864643092344874464e+00 5.192684338572532005e-02
4.160789401103867817e+02 1.561938611129410459e+00 3.408375160820138750e-02
4.222494616500508755e+02 1.285350609707044178e+00 2.327853792076116021e-02
4.286426656208581676e+02 1.040332781841235565e+00 1.811989633312566239e-02
4.360954737237814811e+02 8.382454523723708029e-01 1.685447750612074913e-02
4.433478234421567095e+02 6.792682822426006073e-01 1.766846985429417968e-02
4.513498981875696359e+02 5.683404606729592912e-01 1.920822819061144410e-02
4.592083390403554972e+02 5.030942123518454823e-01 2.038418593043972438e-02
4.673301646651229930e+02 4.825583876174374676e-01 2.081974219199847834e-02
4.755733078958463125e+02 5.014231325634508352e-01 2.043356513195880922e-02
4.837745194640230011e+02 5.529594317418844440e-01 1.955546039298097089e-02
4.920470576759938126e+02 6.298108132644690826e-01 1.861606382371299231e-02
5.005120385026334588e+02 7.231807960123965984e-01 1.803678698877887038e-02
5.090563538319471490e+02 8.249746481298454448e-01 1.817644309625543117e-02
5.174683206108417153e+02 9.297524298606794080e-01 1.914144597783121876e-02
5.260221162869677300e+02 1.030564858352302826e+00 2.091417589705170041e-02
5.346075674577018617e+02 1.119436023897917964e+00 2.323924615912299763e-02
5.431743506273035109e+02 1.197424255774228286e+00 2.581247190668830432e-02
5.519502614754694605e+02 1.255833342426979859e+00 2.828564222257460778e-02
5.606233686846042019e+02 1.298129134542308050e+00 3.032514528898545489e-02
5.694727634344062608e+02 1.323084675145596911e+00 3.175345393552654605e-02
5.783692543792664083e+02 1.329984973285633032e+00 3.244614552926954054e-02
5.871625100446381111e+02 1.321703728734519023e+00 3.244662239696909090e-02
5.960455855361533395e+02 1.299623544956412635e+00 3.188729612218996895e-02
6.051626854735810639e+02 1.263111454214451035e+00 3.102208392558323050e-02
6.139307776985310738e+02 1.220875034180003871e+00 3.014811994189244698e-02
6.227341353957583578e+02 1.170718455581777118e+00 2.953506777268696121e-02
6.317029549396307857e+02 1.116523090334068158e+00 2.928016944167857738e-02
6.407458794503014587e+02 1.061320541172196208e+00 2.942321605179735663e-02
6.498093387846452060e+02 1.006526047309207028e+00 3.002310863209519884e-02
6.588442681123151488e+02 9.537826757624903173e-01 3.114110452316568023e-02
6.678580425647240872e+02 9.053166998518779041e-01 3.281932570627394546e-02
6.768534652806429222e+02 8.623040654398165250e-01 3.499730066159483649e-02
6.858395747963097620e+02 8.251220453046455017e-01 3.758829099205939633e-02
6.948439570097227715e+02 7.934068728828974626e-01 4.050413230609552911e-02
7.038931039144059696e+02 7.666743046782549253e-01 4.365483518086054476e-02
7.129621007929840744e+02 7.441168491551490849e-01 4.697124814431066081e-02
7.220564103268026201e+02 7.228409787129275177e-01 5.046514148065530531e-02
7.311427601340166120e+02 7.013950052538305835e-01 5.411754220455643888e-02
7.402236306569667477e+02 6.773833792779641039e-01 5.793333381630128703e-02
7.493410865174164428e+02 6.484936220158331599e-01 6.192393771812144954e-02
7.585439841842770647e+02 6.127145976671910521e-01 6.609069617470164637e-02
7.678250627830879012e+02 5.690529292587509502e-01 7.038755415608126398e-02
7.771456303958904073e+02 5.169192025715358962e-01 7.475515901986909406e-02
7.864740427242734313e+02 4.555503896790913387e-01 7.913277207082054787e-02
7.958066206063880372e+02 3.837094874738502526e-01 8.346017615366056741e-02
8.051486098152884097e+02 3.002500545413157584e-01 8.769284112539178777e-02
8.146193507820844388e+02 2.036556116414662831e-01 9.186443409588714026e-02
8.242639740053700734e+02 9.528204900447247161e-02 9.596987866670879386e-02
8.340382308365775543e+02 -2.420370156131759071e-02 1.000342843219970967e-01
8.438705951351167869e+02 -1.539594047934546572e-01 1.040832161744463247e-01
8.537254019824050602e+02 -2.928955994133394802e-01 1.081449653543275491e-01
8.636155866050278291e+02 -4.397841348323101029e-01 1.122719716639231091e-01
8.735603853511580610e+02 -5.934079550397759473e-01 1.165230819046423894e-01
8.835717714049487768e+02 -7.526064256762795557e-01 1.209572990685991722e-01
8.936637249650339072e+02 -9.162400944047647267e-01 1.256339101071621001e-01
9.038338287875583319e+02 -1.083241288870437025e+00 1.305986272423031724e-01
9.140742058798965672e+02 -1.253912282025404723e+00 1.358682786535857501e-01
9.243722979219261333e+02 -1.426876733436771794e+00 1.414002293751552841e-01
9.347314207937603214e+02 -1.601511078935122123e+00 1.471702461787104399e-01
9.451565063929621147e+02 -1.777363939481350963e+00 1.531562824138786860e-01
9.556498315664998700e+02 -1.954137487005514817e+00 1.593383071549612784e-01
9.662234823185185633e+02 -2.132170819417646968e+00 1.657011812150709917e-01
9.768877095622425486e+02 -2.312006907892980134e+00 1.722317407298829539e-01
9.876476586778900355e+02 -2.494197774921010691e+00 1.789175005271956276e-01
9.985117777733871662e+02 -2.679256239141764695e+00 1.857454299578878698e-01
1.009480353486503191e+03 -2.867785699021538015e+00 1.927012301818439022e-01
1.020543946431516019e+03 -3.061444689209110059e+00 1.997791899330427501e-01
1.031663592483386765e+03 -3.260477641964194540e+00 2.069496265924727074e-01
1.042805359545039664e+03 -3.465546008979005332e+00 2.141847335683615960e-01
1.053972239919353115e+03 -3.677764233470447230e+00 2.214648187784989675e-01
1.065228452903861353e+03 -3.898476563348145962e+00 2.287740647357756896e-01
1.076617050995403588e+03 -4.127531637776131745e+00 2.361146067160108386e-01
1.088171558612725903e+03 -4.364448328071517835e+00 2.434932462682296017e-01
1.099913787103447703e+03 -4.608709540371011215e+00 2.509167853138560833e-01
1.111846910877136224e+03 -4.859519459731572510e+00 2.583922401463831786e-01
1.123934666581783404e+03 -5.115843768647199141e+00 2.659259172004784788e-01
1.136156443592139794e+03 -5.377838862482508198e+00 2.735219077157486911e-01
1.148495637897282450e+03 -5.644976140428431322e+00 2.811763602572588394e-01
1.160920719813323103e+03 -5.916747283228759535e+00 2.888826172881314158e-01
1.173420249843446982e+03 -6.192818540606326749e+00 2.966400827683746133e-01
1.185974956308804622e+03 -6.472959932078239831e+00 3.044466340875754962e-01
1.198570084855860614e+03 -6.756975176074648815e+00 3.123000383637272726e-01
1.211205191903222158e+03 -7.044694504377494226e+00 3.201982490022897143e-01
1.223888254924531566e+03 -7.336012400176746162e+00 3.281380686217291176e-01
1.236625124793403529e+03 -7.630854019013827205e+00 3.361149056118996614e-01
1.249425242344122807e+03 -7.929041431036004006e+00 3.441260555995688808e-01
1.262300923137824611e+03 -8.230768199819419095e+00 3.521663709012965993e-01
1.275274842955865324e+03 -8.535882151068674872e+00 3.602290255009226172e-01
1.288332243842237403e+03 -8.844099038242180910e+00 3.683123714001733662e-01
1.301487443083670087e+03 -9.155233634649492913e+00 3.764118617631027064e-01
1.314742884735939469e+03 -9.469132120458139568e+00 3.845236881693465669e-01
1.328101501242378163e+03 -9.785650745549114404e+00 3.926438945564031391e-01
1.341570730310797671e+03 -1.010464578946080749e+01 4.007680760267404718e-01
1.355152322723339012e+03 -1.042595317928831200e+01 4.088919904513961256e-01
1.368841778998018981e+03 -1.074937690542783741e+01 4.170124291269704520e-01
1.382651966957381319e+03 -1.107472529451881904e+01 4.251267212100398596e-01
1.396583926557110317e+03 -1.140183317670730112e+01 4.332254443467806748e-01
1.410651307633952683e+03 -1.173069009853489320e+01 4.412848309707915195e-01
1.424827175516416219e+03 -1.206080128129052653e+01 4.493214484274896114e-01
1.439112630517938214e+03 -1.239209216231199662e+01 4.573188580911921042e-01
1.453504731871973945e+03 -1.272436698593234539e+01 4.652730562346110710e-01
1.467999653594132042e+03 -1.305736729159845666e+01 4.731790782373923587e-01
1.482593569767456984e+03 -1.339090515251952063e+01 4.810332336526796926e-01
1.497280497170125500e+03 -1.372481996523797854e+01 4.888298670020422287e-01
1.512055653306138765e+03 -1.405887535144094080e+01 4.965600213971576582e-01
1.526923596807219610e+03 -1.439281775727217116e+01 5.042209698399939821e-01
1.541875941264529729e+03 -1.472650891060544076e+01 5.117994853233881480e-01
1.556921290219232560e+03 -1.505932965884896824e+01 5.192683960029420565e-01
1.572047144143244850e+03 -1.539130109860716544e+01 5.266521024729690081e-01
1.587249710998724822e+03 -1.572235668553409305e+01 5.339388782621610208e-01
1.602525162687092461e+03 -1.605225295264104091e+01 5.411213972207337131e-01
1.617869670552915295e+03 -1.638079059424347861e+01 5.482005782301402341e-01
1.633282412443590829e+03 -1.670780031471942451e+01 5.551743232836013897e-01
1.648762517818044671e+03 -1.703309011843489174e+01 5.620338038144641057e-01
1.664304610918212347e+03 -1.735643847818026231e+01 5.687718698939806528e-01
1.679901620311894249e+03 -1.767764014820410878e+01 5.753903116991803124e-01
1.695556700231815967e+03 -1.799657644043748306e+01 5.818801440448444495e-01
1.711275990514518071e+03 -1.831214482732280402e+01 5.882027065974587687e-01
1.727049708030877582e+03 -1.862478084252693478e+01 5.943761475605889855e-01
1.742869817783216376e+03 -1.893447588524865921e+01 6.004005512587569093e-01
1.758738626182327380e+03 -1.924102135971725147e+01 6.062715888121248398e-01
1.774655877427662745e+03 -1.954419577914809736e+01 6.119810764613007326e-01
1.790616810635532374e+03 -1.984384023750827453e+01 6.175257057409744288e-01
1.806619344949006745e+03 -2.013981413041923929e+01 6.229015991205867353e-01
1.822663751957683871e+03 -2.043193186851345544e+01 6.281025280309263659e-01
1.838744093182395773e+03 -2.071999087046242494e+01 6.331275422593302116e-01
1.854858934474619673e+03 -2.100387264043094859e+01 6.379674927928939976e-01
1.871013990011082797e+03 -2.128235613724595510e+01 6.425905145089572112e-01
1.887199215146767074e+03 -2.155577273531509519e+01 6.470054406175503869e-01
1.903406929326461750e+03 -2.182439834415649216e+01 6.512261319590044728e-01
1.919644381056709335e+03 -2.208806965428363256e+01 6.552535117781808083e-01
1.935904502414550507e+03 -2.234665788261469999e+01 6.590805529207186542e-01
1.952184921508327079e+03 -2.259998200266423041e+01 6.627106891326334237e-01
1.968484211317902009e+03 -2.284792178480583402e+01 6.661427484273074739e-01
1.984799068161474906e+03 -2.309037677273939693e+01 6.693690832504514132e-01
2.001130969085691504e+03 -2.332708797592293593e+01 6.723929075740023853e-01
2.017473260811025057e+03 -2.355785509696069013e+01 6.752063288054644952e-01
2.033820905007043393e+03 -2.378146012887539484e+01 6.777837936514201633e-01
2.050165426702545119e+03 -2.399784213624385387e+01 6.801207373757591768e-01
2.066518750928139525e+03 -2.420758604036305783e+01 6.822345257016220188e-01
2.082870291604195700e+03 -2.441051928209753896e+01 6.841306666640882828e-01
2.099216013934031253e+03 -2.460639156119080084e+01 6.857991097343645315e-01
2.115557530342764949e+03 -2.479503072311025846e+01 6.872353320429236412e-01
2.131890428769025675e+03 -2.497626816536953598e+01 6.884404261348520127e-01
2.148208196261697140e+03 -2.514986426476047754e+01 6.894116808537863461e-01
2.164509639771329148e+03 -2.531559294724679532e+01 6.901432299402711079e-01
2.180778629510017709e+03 -2.547336878340904676e+01 6.906409609411044981e-01
2.197007312670627471e+03 -2.562196143392251813e+01 6.908879199876456489e-01
2.213183397056007834e+03 -2.576075740298182737e+01 6.908705859168073893e-01
2.229308709238073789e+03 -2.589086043012292038e+01 6.906182025155537252e-01
2.245376280437693367e+03 -2.601205023009915962e+01 6.901318598092723855e-01
2.261374930939251044e+03 -2.612419084238992184e+01 6.894126471654116184e-01
2.277306391824128696e+03 -2.622716680180519688e+01 6.884616532279326240e-01
2.293171153804292317e+03 -2.632086269893009600e+01 6.872827174549065443e-01
2.308966299828914543e+03 -2.640520359372693449e+01 6.858821623546483837e-01
2.324694055484243563e+03 -2.648014020891142195e+01 6.842637301137938222e-01
2.340353820698675918e+03 -2.654552171326628596e+01 6.824249466127632058e-01
2.355949357897212849e+03 -2.660074873409143947e+01 6.803689294614060357e-01
2.371453017717880357e+03 -2.664434025060107558e+01 6.780714249354596879e-01
2.386892559002180860e+03 -2.667813890971167012e+01 6.755805116842938940e-01
2.402261426865853082e+03 -2.670206672014676741e+01 6.728917129064235780e-01
2.417556370212044840e+03 -2.671602770661943538e+01 6.700088160302373197e-01
2.432767712019750434e+03 -2.671984761493538230e+01 6.669337044638283807e-01
2.447888250302586584e+03 -2.671340568279900296e+01 6.636666261269290601e-01
2.462915515360667996e+03 -2.669656657832764424e+01 6.602121065057547922e-01
2.477844222478848678e+03 -2.666914161807115136e+01 6.565752272687451763e-01
2.492663467940006740e+03 -2.663110642019118401e+01 6.527477935820354960e-01
2.507373730350000187e+03 -2.658205701953793820e+01 6.487336293140294474e-01
2.521937650966830915e+03 -2.651964493015876201e+01 6.445212098407968604e-01
2.536382584837287595e+03 -2.644624164290265256e+01 6.401390476975538091e-01
2.550706073450258373e+03 -2.636190086758124806e+01 6.355926145055179610e-01
2.564905659785246826e+03 -2.626654443289113061e+01 6.308873798621267293e-01
2.578978888201726932e+03 -2.616010789618447063e+01 6.260250909695720400e-01
2.592920315003512769e+03 -2.604254201990979212e+01 6.210119562260286719e-01
2.606729026608596087e+03 -2.591382020135926112e+01 6.158564156727363015e-01
2.620406932159497501e+03 -2.577393038394619040e+01 6.105639297707896596e-01
2.633942702407634442e+03 -2.562283144209094132e+01 6.051399564053404623e-01
