# cl_TT                  cl_TE                    cl_EE
8.745622324626119735e+03 2.282505285306736198e+01 1.812979297418799041e+00
7.046106349364273228e+03 3.418403174882548257e+01 2.403575129619036410e+00
5.830663854614599586e+03 3.580941173661337729e+01 2.099720914078491152e+00
4.976306900004008639e+03 3.163713967532918758e+01 1.394489113227913801e+00
4.379255444191466268e+03 2.482621095453227156e+01 7.505402079962186779e-01
3.964429519037214050e+03 1.755072563650880113e+01 3.668426978327242738e-01
3.674035368930022742e+03 1.129742580265219942e+01 2.126311583198638444e-01
3.471261311831116473e+03 6.862287656290682492e+00 1.724673432513950389e-01
3.330235865982996984e+03 4.403350022511623330e+00 1.592271818880826584e-01
3.232265776614272909e+03 3.601855914759827471e+00 1.439985276714695617e-01
3.167406583292727646e+03 3.858531196632662308e+00 1.309738674395982683e-01
3.128390503753702433e+03 4.540799217480299355e+00 1.258171301664181008e-01
3.107872248647931428e+03 5.160593502996008830e+00 1.240649521361233687e-01
3.101548304597806236e+03 5.462535442839214106e+00 1.170793973694010948e-01
3.108118993266869438e+03 5.374200497372145335e+00 1.010773554296078985e-01
3.126645869749186659e+03 4.934474473250146431e+00 7.970081386658435518e-02
3.152577059097865458e+03 4.278012842378522862e+00 5.986211104561565272e-02
3.190120935477018065e+03 3.606904298380620766e+00 4.660471734632013613e-02
3.232194194698756746e+03 3.102084984192240658e+00 4.135963133831204591e-02
3.277718833327269294e+03 2.844819750012388404e+00 4.255320568223738831e-02
3.327665985273790739e+03 2.865622723681651163e+00 4.804537084032417527e-02
3.382553429911863077e+03 3.090807991046927050e+00 5.579872922401570012e-02
3.440669166490633415e+03 3.415970833056991562e+00 6.376497724252189192e-02
3.501975763152666786e+03 3.752297194371891020e+00 6.999611365011078334e-02
3.566311016342299354e+03 4.019051001329366102e+00 7.302564087010099403e-02
3.633810109466967333e+03 4.163788319687527384e+00 7.318578696013713913e-02
3.704456466709324104e+03 4.153005163993617188e+00 7.142387165018346251e-02
3.778195568538145380e+03 4.002334008079260208e+00 6.936536331215764628e-02
3.854631425273840250e+03 3.748187918531449281e+00 6.860041732819041616e-02
3.933216259461835307e+03 3.473358862005165193e+00 7.004890688114313868e-02
4.013679228194519965e+03 3.253265328790268640e+00 7.420406461447294488e-02
4.096149013876208301e+03 3.093258690721357951e+00 8.054351361655096020e-02
4.180573388811012592e+03 2.976240114386899283e+00 8.833057437125066413e-02
4.266788059792413151e+03 2.887913869943288248e+00 9.693992052000342807e-02
4.354778190971418553e+03 2.801804046231495260e+00 1.057453901715168232e-01
4.444317812827123817e+03 2.682845411917757605e+00 1.140311036661870586e-01
4.535338986522579034e+03 2.498829255161377993e+00 1.213011273763269227e-01
4.628209193201422750e+03 2.241352126867117711e+00 1.280387309155000819e-01
4.722570085112180095e+03 1.909521548891113252e+00 1.349597984158293906e-01
4.818356144923204738e+03 1.509733589649231211e+00 1.426498870642606276e-01
4.915734483832744445e+03 1.055512713519939139e+00 1.512540993355999119e-01
5.014474278754907573e+03 5.686856404209826854e-01 1.608085209940739446e-01
5.114183389851014908e+03 7.345104111413378045e-02 1.713532255162669438e-01
5.215086704299038502e+03 -4.135991199504490679e-01 1.829544991883034766e-01
5.317190062002428931e+03 -8.777507249831819625e-01 1.955952777357851946e-01
5.420398214776024361e+03 -1.335876774279052492e+00 2.091054126730987062e-01
5.524684551649616878e+03 -1.813921092947778924e+00 2.233050526122443979e-01
5.630024548480666454e+03 -2.337878258631706174e+00 2.380153664166110850e-01
5.736396771329898002e+03 -2.933594663076383391e+00 2.530587110575324705e-01
5.843843483822027338e+03 -3.619993704617400887e+00 2.683614433087548323e-01
5.952339416603131212e+03 -4.380861850481720943e+00 2.839766631480153403e-01
6.061860694713544035e+03 -5.194815411081555645e+00 3.000447336418679556e-01
6.172387891528776890e+03 -6.040629580153999534e+00 3.167070895864534386e-01
6.283892078678688449e+03 -6.897078093942631050e+00 3.341042195344962051e-01
6.396337482222380459e+03 -7.749543670928328076e+00 3.523633536061652194e-01
6.509695165624219953e+03 -8.606419802159733123e+00 3.714650675392670576e-01
6.623904954661808915e+03 -9.480040809656355094e+00 3.913084433582567079e-01
6.738947030622111924e+03 -1.038405825631486934e+01 4.118252440172607831e-01
6.854816610328593015e+03 -1.133208929947076271e+01 4.329495069574723631e-01
6.971526011798525360e+03 -1.233478682959678174e+01 4.546321419409272147e-01
7.089124739365320238e+03 -1.339303137258869114e+01 4.769252422173353989e-01
7.207570598025966319e+03 -1.450057885283477610e+01 4.998147433527699302e-01
7.326841985114577255e+03 -1.565262265732813773e+01 5.233111082230450517e-01
7.446938817109211413e+03 -1.684501571984920432e+01 5.474336494311657919e-01
7.567859243362501729e+03 -1.807371207733375940e+01 5.721993601906337767e-01
7.689567620566865116e+03 -1.933510905042143690e+01 5.976300691260714171e-01
7.812112174680420139e+03 -2.062647897959152488e+01 6.237496667243930260e-01
7.935455665358437727e+03 -2.194221044235754903e+01 6.505231283563903677e-01
8.059520125874532823e+03 -2.327799486153730868e+01 6.779546700497216527e-01
8.184228879245224562e+03 -2.463129450671194931e+01 7.060394714561400997e-01
8.309574373427240062e+03 -2.600697026415127056e+01 7.347350818623009649e-01
8.435619396814938227e+03 -2.741334492567536429e+01 7.640231728092743424e-01
8.562396759932247733e+03 -2.885574558934500544e+01 7.938251476993734013e-01
8.689933580057973813e+03 -3.034005344832720397e+01 8.240715131478686395e-01
8.818259008592505779e+03 -3.187069468414769347e+01 8.547224662996815159e-01
8.947352401763417220e+03 -3.344338878535712212e+01 8.857973868516245686e-01
