# cl_TT                  cl_TE                    cl_EE
8.469821396683556713e+02 3.505887909701759675e+00 2.311498136390369162e-02
8.089645790430448642e+02 5.201912351506150500e+00 6.662565056982433509e-02
7.869950023821550076e+02 6.584127157531736607e+00 1.337489854821793112e-01
7.695440175070443729e+02 7.628443014933982802e+00 2.203267578311578490e-01
7.538372723871530070e+02 8.345232156863634287e+00 3.191864065487804436e-01
7.390761354195802824e+02 8.770574596867767525e+00 4.216237085484946245e-01
7.254984877381568822e+02 8.949416228749896618e+00 5.187871096042705465e-01
7.131426435692794712e+02 8.927039603338579710e+00 6.029240838841464223e-01
7.016308135823322800e+02 8.759222583944495710e+00 6.679138339760221088e-01
6.915453967619114337e+02 8.491174298476867222e+00 7.095323934096920970e-01
6.833306893405671190e+02 8.140214025013030152e+00 7.261263578311120126e-01
6.763816637607777693e+02 7.725180894400756060e+00 7.186609303242721403e-01
6.702877745830412550e+02 7.280220678152208080e+00 6.897997754658139469e-01
6.653880262277465363e+02 6.833160985541628207e+00 6.431184397920584050e-01
6.620272912896388107e+02 6.392767678569183154e+00 5.828619315611082152e-01
6.601251007962475796e+02 5.956563056075354190e+00 5.137587957618720003e-01
6.587054538324182431e+02 5.515664426966376155e+00 4.405449859444077187e-01
6.593495082033522294e+02 5.090968915495317049e+00 3.678776858049946918e-01
6.606527362320551902e+02 4.668354483192236337e+00 2.993923254324373784e-01
6.620735127694701987e+02 4.250709420998049382e+00 2.377731471483723880e-01
6.643533860916335243e+02 3.845619488033363176e+00 1.852093630037008332e-01
6.673772936130725384e+02 3.452031572880886134e+00 1.425427038787332179e-01
6.708180059876157202e+02 3.076308789952099332e+00 1.100518149488399489e-01
6.747554405463243938e+02 2.721461433726894974e+00 8.708672888687282732e-02
6.789613334602046280e+02 2.393372290089721854e+00 7.265214241086337399e-02
6.835932614371149612e+02 2.091243953778334497e+00 6.526603057915654482e-02
6.882029622674428992e+02 1.824467354236020133e+00 6.329308924922863455e-02
6.933460583774941597e+02 1.594990290136899080e+00 6.511784262895199682e-02
6.984548241370223423e+02 1.404681110856135007e+00 6.914171069926537683e-02
7.035684008590559415e+02 1.257363756490372575e+00 7.407596407455073473e-02
7.089239390689633638e+02 1.150699799663927214e+00 7.880989927977846699e-02
7.139344091454016734e+02 1.089202424758592747e+00 8.267670422489488413e-02
