# cl_TT                  cl_TE                    cl_EE
3.464002503778081064e+03 1.934742354144233545e+01 1.725533113452612788e-01
3.181155030841348889e+03 2.650550502579215006e+01 4.449141645397898803e-01
2.995180759665772712e+03 3.148069358433261655e+01 8.161601471891055670e-01
2.848602193500914836e+03 3.452597629329392248e+01 1.238356760090040698e+00
2.725116739288724602e+03 3.597504574689002510e+01 1.657268333830551388e+00
2.618524349920477562e+03 3.618793299832538679e+01 2.022893992395500717e+00
2.526781856165029239e+03 3.548604585325622196e+01 2.296947332019938948e+00
2.447780034253067242e+03 3.414403398356214581e+01 2.456760027200796781e+00
2.379487431533114886e+03 3.241056846563883198e+01 2.494977922636508527e+00
2.322511609769540883e+03 3.043987614050205437e+01 2.418186843482325266e+00
2.276569586876157246e+03 2.829256164741047286e+01 2.245243131952614046e+00
2.238842510499732725e+03 2.603416509267125889e+01 2.002730416571843364e+00
2.207615533598791899e+03 2.375896177579304691e+01 1.719140018725097807e+00
2.183416944604266973e+03 2.152810214357445417e+01 1.421105328674479917e+00
2.166609816312586645e+03 1.935228112112674026e+01 1.131606530567951463e+00
2.156234372984650690e+03 1.723001370468680449e+01 8.687056633673028161e-01
2.148776294781908291e+03 1.515211962231987819e+01 6.444903186424750796e-01
2.148872809907858027e+03 1.318819947227695444e+01 4.655972275635819613e-01
2.151288487718651140e+03 1.132542440786116522e+01 3.326875180633702134e-01
2.155298818696904618e+03 9.594090878921544885e+00 2.415495531725050382e-01
2.161983616332696784e+03 8.032966521073007016e+00 1.864026427073430803e-01
2.170467728346474360e+03 6.667405940439171452e+00 1.589966751435377412e-01
2.180466729057645352e+03 5.515658601068048839e+00 1.506992316101031792e-01
2.191525392458430815e+03 4.588175559573293150e+00 1.539888116061393641e-01
2.203502869194990126e+03 3.894370517877457250e+00 1.622549749534524799e-01
2.215912064982449010e+03 3.429882552384672767e+00 1.712555992979633568e-01
2.228788027434028209e+03 3.186302208226010180e+00 1.779124346860188333e-01
2.241863634981642463e+03 3.145187426955279975e+00 1.814075492493308628e-01
2.254865754999349519e+03 3.287977066537975279e+00 1.818776766778801290e-01
2.268356492957853789e+03 3.576911492188802111e+00 1.807495679001448474e-01
2.281575447401108704e+03 3.989686566925080058e+00 1.797930191231398023e-01
2.294882448278680840e+03 4.488869741349917675e+00 1.808369736731950117e-01
2.308124605693427839e+03 5.043775551176898020e+00 1.855134801366617736e-01
2.321326673701497839e+03 5.624448098928345630e+00 1.947411529982879252e-01
2.334555093481479162e+03 6.201722548773433097e+00 2.090253781438531355e-01
2.347776253383853600e+03 6.750533099857519481e+00 2.279341212995803501e-01
2.361009135291331404e+03 7.247852205505094680e+00 2.506620090283129265e-01
2.374336150713861571e+03 7.678398715654561890e+00 2.756431305999805237e-01
2.387825994246319624e+03 8.027226959094765135e+00 3.011641476986581800e-01
2.401432865793393375e+03 8.282264609202361072e+00 3.256286876517375806e-01
2.415128940184239582e+03 8.440789776233446062e+00 3.479264933166451579e-01
2.428898869547464983e+03 8.502459439166136335e+00 3.670648532267933306e-01
2.442800061939779425e+03 8.467107753977243689e+00 3.820612838468660510e-01
2.456930823732438967e+03 8.335050093915254976e+00 3.922784493160510477e-01
2.471206789699815999e+03 8.115034921200063422e+00 3.982806431854892248e-01
2.485531987810115425e+03 7.816651815770930156e+00 4.009421376340546739e-01
2.499879426772338320e+03 7.447851262930247351e+00 4.011508091134694531e-01
2.514309072201943309e+03 7.016447130733609150e+00 3.998354080594716531e-01
2.528954504441524477e+03 6.532190256197918821e+00 3.980956570662222416e-01
2.543798420322287257e+03 6.006073071138535724e+00 3.970791683544806494e-01
2.558711548438834598e+03 5.449141879401714128e+00 3.979478879522290735e-01
2.573641701865661616e+03 4.872221024771151932e+00 4.016862842057838390e-01
2.588594518892055021e+03 4.285214790495198045e+00 4.085523018015337349e-01
2.603588729508511733e+03 3.695761470374699709e+00 4.186607918520768856e-01
2.618641504909956438e+03 3.111461313691826103e+00 4.321268834231019595e-01
2.633756095231557538e+03 2.539187598100520749e+00 4.489704584834274814e-01
2.648905582310237605e+03 1.982820044551862670e+00 4.688228963930662907e-01
2.664076425378825661e+03 1.445373502439997182e+00 4.912190035018838552e-01
2.679293834582263571e+03 9.282731092709293197e-01 5.157219189074432331e-01
2.694535832816453421e+03 4.346401751443398354e-01 5.418849548393754878e-01
2.709859744416037302e+03 -3.870577291380965929e-02 5.694743429522748368e-01
2.725323684743124431e+03 -4.962885258890711304e-01 5.983067729881308416e-01
2.740978931921560161e+03 -9.424637005463919470e-01 6.281973063885287756e-01
2.756786136075290415e+03 -1.381225301249159765e+00 6.589851944261544414e-01
2.772695368631989368e+03 -1.818253777941652771e+00 6.906255897592090687e-01
2.788650428705231661e+03 -2.260554422459314150e+00 7.231134778294440180e-01
2.804659850269880280e+03 -2.714682822804006523e+00 7.564296710843052551e-01
2.820906339979792392e+03 -3.187937219134346467e+00 7.905288966973341713e-01
2.837483803000871376e+03 -3.686170007279433669e+00 8.253057430702249730e-01
2.854420224921686895e+03 -4.214533515294957233e+00 8.606367521624687100e-01
2.871670504543191782e+03 -4.777328887047488593e+00 8.963996005036327652e-01
2.889122511244757789e+03 -5.378347206900069288e+00 9.324317155550980729e-01
2.906796185967444671e+03 -6.021162354221628377e+00 9.684124565916490956e-01
