# cl_TT                  cl_TE                    cl_EE
3.852736291660105053e+03 2.248178717053094644e+01 3.257751369431849953e-01
3.641020691800742497e+03 3.162466771320187675e+01 7.956386292029015150e-01
3.411902783275262209e+03 3.709828590756434608e+01 1.378991846429024504e+00
3.204463440912668830e+03 3.955149277406487585e+01 1.978182522672381927e+00
3.023245484301450688e+03 3.975534242306860477e+01 2.500717470313861934e+00
2.866308494136376794e+03 3.842512498657875852e+01 2.876573754108952663e+00
2.731651187986022705e+03 3.613640504199192094e+01 3.066953140224354168e+00
2.616702614365162390e+03 3.332115849803815877e+01 3.065169201247455621e+00
2.518718078154140585e+03 3.030715887371296446e+01 2.890934897571466600e+00
2.437229527490103465e+03 2.727481628423012694e+01 2.582832867112981212e+00
2.371446426671533573e+03 2.428021416231370466e+01 2.190520676250684140e+00
2.318127300977351297e+03 2.136434366221864423e+01 1.765399912521718129e+00
2.274628601585742217e+03 1.858893720892261570e+01 1.352236180829724743e+00
2.240639601359664539e+03 1.599412566992376128e+01 9.846448981651589882e-01
2.216252161581509881e+03 1.357946592600518443e+01 6.838656882369084089e-01
2.200331931740222899e+03 1.133813563508288524e+01 4.591419473423143383e-01
2.188997757269257363e+03 9.261312828465916525e+00 3.090818860659051981e-01
2.187221511861619547e+03 7.418817051540970375e+00 2.247255583487422215e-01
2.188737712259083764e+03 5.802862815079332215e+00 1.913895185210381100e-01
2.193257142308373659e+03 4.438612471184620212e+00 1.925495710794535020e-01
2.200993542287908895e+03 3.355158170111878668e+00 2.122701950193158216e-01
2.211877794224205445e+03 2.561321174320851046e+00 2.377745937080774641e-01
2.224929823177659728e+03 2.053223658949601571e+00 2.584866112692326134e-01
2.239525424673694488e+03 1.816581894200637759e+00 2.694810306888741902e-01
2.255679546944256799e+03 1.830783485720847370e+00 2.682958941431794475e-01
2.273281147589843386e+03 2.056830995978017107e+00 2.566354981774698896e-01
2.291892957262410164e+03 2.455258438109661157e+00 2.375938253595662741e-01
2.311366264081760164e+03 2.982832715301815707e+00 2.156437216466282059e-01
2.331710874933532068e+03 3.592625437363071939e+00 1.953342828246075191e-01
2.352757552483661584e+03 4.238626420189212318e+00 1.801643297732076210e-01
2.374452354636363452e+03 4.880282607494700997e+00 1.728676739317828726e-01
2.396970539728017684e+03 5.477047371537638654e+00 1.741011673921890879e-01
2.419880950809942078e+03 6.005256698899657408e+00 1.835976017013589145e-01
2.443798127190784271e+03 6.438847502681846358e+00 1.995163190739740744e-01
2.468202447527462482e+03 6.760398515607734637e+00 2.194427493047126643e-01
2.493044620019766171e+03 6.964921554918642066e+00 2.404928005868799679e-01
2.518662586167265545e+03 7.045667567008263354e+00 2.598368896330063293e-01
2.544702720297984342e+03 7.009628035466676010e+00 2.754233681282132196e-01
2.571044474761470610e+03 6.863184462062367430e+00 2.853968325578652987e-01
2.597907411261713150e+03 6.611718253300409742e+00 2.884427186074912108e-01
2.625302633448026882e+03 6.270225753344484509e+00 2.854461617417999864e-01
2.653124474101303349e+03 5.854174240474727675e+00 2.778472487959449677e-01
2.681272029323095467e+03 5.378146837838136740e+00 2.670880582206293097e-01
2.709646020101065005e+03 4.856513049678738092e+00 2.546232373496236656e-01
2.738250129651978568e+03 4.305115045684258845e+00 2.418360479603036128e-01
2.767068373500799680e+03 3.738332174069640246e+00 2.297960656111248945e-01
2.796102848157522203e+03 3.168359575177330356e+00 2.195069059086013907e-01
2.825366112576826708e+03 2.607142436175977629e+00 2.119704028536847085e-01
2.854816017336655932e+03 2.066838947246615099e+00 2.081858629292555329e-01
2.884385135865671600e+03 1.557916051593938978e+00 2.088677281253586426e-01
2.914047138237796844e+03 1.083456267510369830e+00 2.135991454216462915e-01
