# cl_TT                  cl_TE                    cl_EE
1.890899874887934402e+03 1.074830511251362708e+01 1.087745785294922246e-01
1.907913051750404520e+03 1.571032961958202279e+01 2.982530804902543409e-01
1.919578115264724147e+03 1.948958573517307613e+01 5.693394722812360476e-01
1.923068001626015757e+03 2.207095378646784667e+01 8.880095500429312505e-01
1.921299225458829596e+03 2.357820993689987432e+01 1.211534432985959642e+00
1.917166546695547595e+03 2.420087826039785739e+01 1.498126748933819474e+00
1.913572947437578932e+03 2.413301207947403526e+01 1.714370745294444776e+00
1.911761984353513526e+03 2.355309832352293498e+01 1.839545785311289317e+00
1.911956245548981087e+03 2.263316495758589397e+01 1.866213277407352766e+00
1.916080216837405032e+03 2.148070055142854073e+01 1.799463766270890996e+00
1.925037175576270101e+03 2.013485281366786950e+01 1.655335373060588644e+00
1.937379706312268127e+03 1.864498869818977411e+01 1.456704602679942617e+00
1.952222098904795985e+03 1.708267618692956802e+01 1.228232684730944602e+00
1.970470263736849347e+03 1.549950289483451193e+01 9.928974365333506080e-01
1.992829592812141755e+03 1.391114711951056648e+01 7.701168641943018089e-01
2.018879212602761299e+03 1.232334483949803605e+01 5.744960207421031528e-01
2.045897261818735615e+03 1.074233250792960526e+01 4.149612148019577451e-01
2.077916254433698214e+03 9.233180756494977715e+00 2.952751383566160626e-01
2.110831766255068942e+03 7.801234558339925407e+00 2.140310934870333359e-01
2.143924903004533007e+03 6.480047222746475377e+00 1.657721161490142148e-01
2.178207242793825117e+03 5.311729103459495782e+00 1.438958197398026717e-01
2.213626250448725386e+03 4.320224412572629902e+00 1.404263176787425293e-01
2.249325738175507922e+03 3.527920095892541408e+00 1.474971381427161998e-01
2.285209114645812406e+03 2.947670052866024903e+00 1.590246379801090459e-01
2.321184995421136591e+03 2.580399629507617476e+00 1.700003779207491794e-01
2.357061183099302070e+03 2.423074546348551905e+00 1.780199090708390330e-01
2.392937709172894756e+03 2.458276121438021544e+00 1.818449816337342206e-01
2.428117303158031973e+03 2.672178395909145188e+00 1.822543882510771762e-01
2.463259018995136103e+03 3.032403173682467035e+00 1.806943291661067263e-01
2.497840102045240656e+03 3.506879373729181015e+00 1.792510510219429420e-01
2.532052167825434935e+03 4.062633938980455106e+00 1.801095378759905719e-01
2.566191054930397513e+03 4.664061445408982820e+00 1.849048189864868630e-01
2.599831272832353989e+03 5.286483107738515486e+00 1.948756210107752684e-01
2.633297120103642101e+03 5.898774767689062060e+00 2.101241862799479165e-01
2.666497445749305825e+03 6.476202706559209155e+00 2.302312953717216559e-01
2.699501779732442628e+03 6.996357269976198445e+00 2.539152957238614006e-01
2.732403871482434624e+03 7.438666004874833426e+00 2.795804473399650658e-01
2.765151685372549309e+03 7.789205369995351624e+00 3.052357925906865055e-01
2.797709946094480983e+03 8.036189304628901908e+00 3.287979232598471357e-01
2.830106410347845667e+03 8.169955679771117474e+00 3.485486146815331976e-01
2.862478002080921669e+03 8.194294165462453705e+00 3.642294692098891895e-01
2.894882110289081538e+03 8.116318524696135128e+00 3.759588222865068996e-01
2.927285390054305935e+03 7.944487773102879125e+00 3.838206277204047612e-01
2.959639664117300526e+03 7.687094200137722488e+00 3.878950033437851830e-01
2.991926405467287623e+03 7.352595516785635610e+00 3.884920873344428482e-01
3.024161701877721953e+03 6.950722822541277601e+00 3.868237718923215884e-01
3.056338893083888706e+03 6.492003842586780316e+00 3.843247166729610309e-01
3.088394005815988294e+03 5.987583148836283620e+00 3.824265842434072527e-01
3.120286279399568230e+03 5.448121083606263682e+00 3.825587055387347224e-01
3.152016858190517723e+03 4.883523260697613111e+00 3.859161619930138176e-01
3.183665839897189016e+03 4.303210520388804916e+00 3.927481856460506848e-01
3.215346789280744815e+03 3.716339729790583135e+00 4.030675263773469963e-01
3.247035849766381943e+03 3.132654629915211597e+00 4.168907370527129563e-01
3.278612612833078401e+03 2.562419704697044054e+00 4.342361558606172567e-01
3.310024122908422669e+03 2.014463891289946407e+00 4.550328377874300334e-01
3.341328773258203000e+03 1.489415347867475647e+00 4.788924885982682178e-01
3.372564067009114751e+03 9.868579588185574236e-01 5.053236132491807364e-01
3.403773293661677599e+03 5.062513175996579129e-01 5.338365745787493344e-01
3.434995087333787069e+03 4.673735634764154823e-02 5.639480215610880309e-01
