# cl_TT                  cl_TE                    cl_EE
3.168967222323836950e+02 7.037676310653859790e-01 3.076990112931966663e-03
3.201503849351495887e+02 8.736623372023121226e-01 6.376022833221694185e-03
3.277905079980213259e+02 9.502816870903209034e-01 9.245332397200609412e-03
3.367106963769999197e+02 9.592858554306448182e-01 1.074541367035812024e-02
3.462661400725748990e+02 9.255383609300422698e-01 1.064346928325228883e-02
3.562886690088561181e+02 8.688282556244190102e-01 9.291919263485317812e-03
3.666999143454701766e+02 8.039152277145933390e-01 7.331526601103492170e-03
3.775249189060909885e+02 7.407905446325123711e-01 5.393353791907406006e-03
3.885094255695411789e+02 6.861620724980160846e-01 3.903860745071748104e-03
3.996586639354269437e+02 6.444035101915099872e-01 3.022603223770704665e-03
4.111392099844064774e+02 6.181449084366248403e-01 2.687887587028499510e-03
4.227447361014436069e+02 6.081621240826687869e-01 2.718802625480882997e-03
4.341942535983526454e+02 6.138986229324039368e-01 2.922300970175457403e-03
4.456099696250080910e+02 6.346386638225609556e-01 3.165468401483394981e-03
4.571821695521489914e+02 6.689131838095894178e-01 3.399456878081780816e-03
4.689246300721591751e+02 7.146215227773436984e-01 3.644721411432718262e-03
4.802513721738584422e+02 7.685156011791433039e-01 3.953075157995511110e-03
4.922416467516299008e+02 8.300977874727013539e-01 4.380967446618903686e-03
5.038457620802826682e+02 8.948730343358691774e-01 4.953156779327898447e-03
5.152702674568574821e+02 9.620903512597897000e-01 5.675825583924402548e-03
5.266760286467867900e+02 1.028544656824724068e+00 6.526941349127060241e-03
5.377775342904623130e+02 1.096958793732615067e+00 7.498552028788811087e-03
5.488685191560003886e+02 1.163059862623283536e+00 8.574044523969249348e-03
5.598500005549643674e+02 1.227649578244062623e+00 9.752356206907319622e-03
5.709086229791774940e+02 1.288281912964130749e+00 1.106160984062211534e-02
5.814653831956983367e+02 1.350632953698545302e+00 1.251331751657751810e-02
5.922097832117468670e+02 1.409020577677240205e+00 1.414740814029676400e-02
6.025988053405593519e+02 1.465497582115538489e+00 1.593291164050112882e-02
6.129409511790178158e+02 1.520390219177298885e+00 1.792154972336132412e-02
6.232220725381159809e+02 1.572225696393104055e+00 2.010192920486393933e-02
6.332784056399258361e+02 1.622501438319690958e+00 2.247276514527786137e-02
6.433533151602102862e+02 1.670120633671328791e+00 2.503306955287295382e-02
6.532489385625325440e+02 1.715521190283507247e+00 2.779233372579150915e-02
6.629757811748194172e+02 1.756924702580995090e+00 3.076242297305967557e-02
6.726160055721304616e+02 1.794328099979191737e+00 3.394161162470807347e-02
6.821387119955915068e+02 1.827361922925136994e+00 3.734340014231166127e-02
6.915057444056815257e+02 1.854786853637010235e+00 4.097707012471228649e-02
7.008076317659673578e+02 1.876061708767378100e+00 4.484638045041244858e-02
7.100590108925042614e+02 1.891481673905041960e+00 4.894883860856135555e-02
7.192166426411884004e+02 1.899946428707590007e+00 5.331141577777297191e-02
