# cl_TT                  cl_TE                    cl_EE
2.013528571927350413e+03 5.403138605313506204e+00 2.715020936891202399e-02
1.665880529775858577e+03 7.467124112454270879e+00 7.752430035548292520e-02
1.488709136499579245e+03 9.187300162992576347e+00 1.563483059810442943e-01
1.377261844786931078e+03 1.052900905244740848e+01 2.594599893931112122e-01
1.297626938564693319e+03 1.149199553280162966e+01 3.791756936739508199e-01
1.235990291910900396e+03 1.210667732748239267e+01 5.058263615021288961e-01
1.186391325152992977e+03 1.241706473093228880e+01 6.292408332367149804e-01
1.145291629146789319e+03 1.247005530144401497e+01 7.401640719187583262e-01
1.110114388786507561e+03 1.233027307208971202e+01 8.308769172619400178e-01
1.080341118069733739e+03 1.205095517145558404e+01 8.955303736684041560e-01
1.055661151331087012e+03 1.165129975849162136e+01 9.310961605736939317e-01
1.034635615770423556e+03 1.115503970040390769e+01 9.376151287676498525e-01
1.016313191684188155e+03 1.060742045742649076e+01 9.171820088400324256e-01
1.000921131636874065e+03 1.004635409062148987e+01 8.730541531825556367e-01
9.886777496180612843e+02 9.483815623149791207e+00 8.094699606038683326e-01
9.792450583185644746e+02 8.918017398773995907e+00 7.315264968204722162e-01
9.711477231332344218e+02 8.339183493773564493e+00 6.446439263309979850e-01
9.664254440529433623e+02 7.775826448144498748e+00 5.545057162830335784e-01
9.630131153756873346e+02 7.209662526997806076e+00 4.657764801035568225e-01
9.604000208841044923e+02 6.644727672669102247e+00 3.822894897781395351e-01
9.592972157785560512e+02 6.090048052701837911e+00 3.073706494941401135e-01
9.593970171020514499e+02 5.547137239538487030e+00 2.428682023236110599e-01
9.604631747482020501e+02 5.022145844003600423e+00 1.899722703766943133e-01
9.624158251408749720e+02 4.517895447380974261e+00 1.486953090158572299e-01
9.650031154475343556e+02 4.043362329403730193e+00 1.185823606805199715e-01
9.683915306892928356e+02 3.595788644241080689e+00 9.841237018759918520e-02
9.720269204905722518e+02 3.188657379514181933e+00 8.666838993470439567e-02
9.764193067626331413e+02 2.823561612325483861e+00 8.159024527638772395e-02
9.808846701740886829e+02 2.506480526569509593e+00 8.136225429514576390e-02
9.857064644630598877e+02 2.238571422519745724e+00 8.431680397141605443e-02
9.907607094327960340e+02 2.023016231928402853e+00 8.890645185533767314e-02
9.957246227679490858e+02 1.862275919890131526e+00 9.398994907964378087e-02
1.000810782635423493e+03 1.754706610287220414e+00 9.861042792704283189e-02
1.005985650131770740e+03 1.700227056922549052e+00 1.022718859472457609e-01
1.011171606560089799e+03 1.694866754402942766e+00 1.047011505268334031e-01
