# cl_TT                  cl_TE                    cl_EE
9.151113358620297049e+02 6.366289767687465684e+00 8.122919318493140861e-02
9.092925876112204833e+02 9.024675474279641563e+00 2.102894886467639723e-01
8.975788528242759412e+02 1.087761240199029977e+01 3.827279930609605030e-01
8.829391965175493624e+02 1.199477545193002648e+01 5.718287662251968495e-01
8.676393652308468063e+02 1.250528284745714380e+01 7.489258228208585111e-01
8.531464805535175628e+02 1.255173945609329778e+01 8.895722315805048019e-01
8.405405900948868521e+02 1.226100611390140926e+01 9.774626610864870502e-01
8.301562736755272454e+02 1.173877682308755332e+01 1.005854710551675080e+00
8.220435598836427289e+02 1.107245553142493399e+01 9.767180397789079205e-01
8.168078430922523694e+02 1.031054562060970525e+01 8.991233904812222510e-01
8.145282752457630977e+02 9.471129554507559334e+00 7.871023714789289194e-01
8.144409603277100587e+02 8.577342145141647833e+00 6.565535411858868242e-01
8.161257535021543390e+02 7.660329540595519404e+00 5.223118684875454054e-01
8.198202682620272981e+02 6.743227964758112591e+00 3.964264682138342599e-01
8.256674197077528561e+02 5.836961201960783718e+00 2.874465900484480252e-01
8.333488924100809072e+02 4.950911403880447814e+00 2.002229165966197266e-01
8.416830691423299413e+02 4.096391665941775173e+00 1.360684056852076718e-01
8.522033324845629068e+02 3.308254917137892104e+00 9.357395244531498124e-02
8.632371973459765968e+02 2.595346015779053772e+00 6.916800340943836389e-02
8.742941791676232697e+02 1.975633968693712994e+00 5.823774289758160833e-02
8.858172728998201819e+02 1.468500958931177491e+00 5.615267307277770070e-02
8.979165162358455063e+02 1.079154819625114836e+00 5.890305596621373679e-02
9.100145843710655527e+02 8.136200437550750175e-01 6.305551092001016045e-02
9.221739536147691751e+02 6.695876135774795346e-01 6.683238593352874846e-02
9.343376734251229436e+02 6.350124438726719722e-01 6.915996487032696760e-02
9.464120993883351503e+02 7.024334465493750068e-01 7.021681755864359054e-02
9.586009590490912160e+02 8.519669596777920129e-01 7.061719500302172936e-02
9.703096436899185164e+02 1.074587721743490487e+00 7.135555167180882008e-02
9.822052554204337866e+02 1.344447969150867506e+00 7.345247412606409343e-02
9.938025165462563564e+02 1.643444447405227882e+00 7.752384328156053384e-02
1.005332225472397113e+03 1.952996534153161878e+00 8.399184468694996519e-02
1.016984994864864120e+03 2.252658353283349069e+00 9.264304148017582508e-02
1.028444996396899114e+03 2.530640834822796226e+00 1.030338593128651975e-01
1.039988634918164280e+03 2.773324373300841472e+00 1.143417710408354271e-01
1.051482367093986113e+03 2.973583635618245680e+00 1.256232695705467584e-01
1.062969780116885659e+03 3.127262952734351842e+00 1.359024644889857136e-01
1.074518974022538941e+03 3.231312132065926601e+00 1.442909260263977866e-01
1.086068383153933610e+03 3.285258824882813400e+00 1.502818650414160517e-01
1.097564433978799343e+03 3.289565340395183668e+00 1.534690738154342315e-01
1.109021100260714547e+03 3.244256911159894230e+00 1.536476583524280792e-01
