# cl_TT                  cl_TE                    cl_EE
8.016044918256146730e+02 1.142161765790086658e+00 4.375313951809535300e-03
6.859295913777590386e+02 1.691008028024591825e+00 1.392426487941642900e-02
6.243094522334971543e+02 2.211878857495801931e+00 3.051111206006529991e-02
5.860924739941691541e+02 2.676697659617106151e+00 5.426225945645316712e-02
5.599707807170357228e+02 3.067803116138948294e+00 8.428531738973642218e-02
5.408647122335115682e+02 3.378613898543433081e+00 1.188834126330676477e-01
5.264647183025251707e+02 3.609603603608289024e+00 1.558287430221294845e-01
5.153509013619417374e+02 3.763872828605881349e+00 1.927168490342891505e-01
5.064128448163477287e+02 3.853622589910211005e+00 2.271728289541369850e-01
4.993777094268908172e+02 3.891743110911284553e+00 2.569650281369094680e-01
4.941684175567809802e+02 3.881183431392056349e+00 2.803634316999760179e-01
4.902403939887337287e+02 3.826491455590686375e+00 2.963912942342276091e-01
4.872020408654972812e+02 3.741948008013250337e+00 3.046560622311313971e-01
4.851514769642399187e+02 3.641780550121863413e+00 3.051396995736725404e-01
4.841967601823757832e+02 3.531791340583489980e+00 2.982102593857307027e-01
4.842341396686390453e+02 3.412545641750410752e+00 2.846722751916441196e-01
4.846911824068007490e+02 3.280747970934156932e+00 2.656616376230048759e-01
4.864023596816948043e+02 3.147880298309636782e+00 2.426805045547903994e-01
4.885604533927115085e+02 3.007039680255619629e+00 2.171212223791417484e-01
4.909588038219646933e+02 2.861533916344447537e+00 1.903983215812397878e-01
4.939783757751598614e+02 2.713480768361844486e+00 1.638882664664012279e-01
4.972803739027032179e+02 2.563320534610551427e+00 1.386948208449963471e-01
5.010159782840379989e+02 2.413670917028476470e+00 1.157698172422860494e-01
5.051041176857240771e+02 2.262042070171993657e+00 9.572366541458790512e-02
5.094305413865903347e+02 2.114737159910132114e+00 7.902473417704099223e-02
5.140358198150897806e+02 1.967455541794940643e+00 6.580562182454723075e-02
5.187378371220273721e+02 1.827208151797726554e+00 5.604655448133201434e-02
5.237754991510718128e+02 1.693309306440537787e+00 4.949446840362101835e-02
5.286729224872882469e+02 1.570391054972378519e+00 4.579966280355948771e-02
5.339979361536148872e+02 1.454401335589007305e+00 4.448072931230725308e-02
5.392529404585675366e+02 1.352888927998187496e+00 4.502381823031624541e-02
5.445160395149321175e+02 1.263981302646946636e+00 4.692594153188318212e-02
5.498015474230982136e+02 1.190196240607966027e+00 4.965743060243445889e-02
5.550686360526739236e+02 1.133487249966484312e+00 5.278565893262218700e-02
5.603499195453149468e+02 1.093239989357836395e+00 5.595116221301603410e-02
5.655719382805390296e+02 1.068783835136092319e+00 5.888084090645875207e-02
5.707347558128747096e+02 1.060806249590177996e+00 6.137429366440889933e-02
5.758421618871250303e+02 1.069314611345219657e+00 6.338846996011530954e-02
5.809227072663445597e+02 1.093242512375710351e+00 6.491561700835957183e-02
5.859342151673598664e+02 1.131109091078078777e+00 6.598984361067436466e-02
