# cl_TT                  cl_TE                    cl_EE
7.893428268652124871e+02 4.564001526161731270e+00 5.522352116707539282e-02
8.122416893893123415e+02 5.056050243099971198e+00 8.563153672038600894e-02
8.270763546975848612e+02 4.884279055558153004e+00 9.210798397311478758e-02
8.407489057516344246e+02 4.346032890089155387e+00 7.728051065448900137e-02
8.561112983761263422e+02 3.655828957841404492e+00 5.332214955213412239e-02
8.739620055186483114e+02 2.951433006222190070e+00 3.154730135438818528e-02
8.939408475845471003e+02 2.320403766549750113e+00 1.737468142934643633e-02
9.162548218284421182e+02 1.810816055031797989e+00 1.059956817717147039e-02
9.402013574048728515e+02 1.441623946677993429e+00 8.282061557422677744e-03
9.651823259727298137e+02 1.212859498676797543e+00 7.539372553861674320e-03
9.914452472068051065e+02 1.107171315180812465e+00 6.880350977547485154e-03
1.018563050004532556e+03 1.095851824810961439e+00 6.112094722267613980e-03
1.045793536392699252e+03 1.146193288460347182e+00 5.578328869988448922e-03
1.073275696412567413e+03 1.230695265934767857e+00 5.503843862676871361e-03
1.101492423560557199e+03 1.329592799636126088e+00 5.786754198763206271e-03
1.130538904198540422e+03 1.427672891641216468e+00 6.165753270288547999e-03
1.158998914934469440e+03 1.515713105913927050e+00 6.471286219033780401e-03
1.189625794163426690e+03 1.596612968550647382e+00 6.735814141976783319e-03
1.219862901777429215e+03 1.667964331405139333e+00 7.119787587820555937e-03
1.249855103239073060e+03 1.736447942349274021e+00 7.764381053118272688e-03
1.279976234165450705e+03 1.808494061460493851e+00 8.761776293777256627e-03
1.310580625921571254e+03 1.889219198360511331e+00 1.008016852077021561e-02
1.341356158943985974e+03 1.979593914497260521e+00 1.167161878920558449e-02
1.372004343165804812e+03 2.079172633679949200e+00 1.350936246368174623e-02
1.402882268000491194e+03 2.185954500425622893e+00 1.557196961624374501e-02
1.434128596504465349e+03 2.291427911143583351e+00 1.785519217705021713e-02
1.465431499357286839e+03 2.394037695132726018e+00 2.036118557558044134e-02
1.496964709194718580e+03 2.489216221143096153e+00 2.306520282860522603e-02
1.528706418120927538e+03 2.569760328195700883e+00 2.593569021974204830e-02
1.560598552264851833e+03 2.636554986792014166e+00 2.898893647508011401e-02
1.592723789865645131e+03 2.689603912017636933e+00 3.226328176258543012e-02
1.625030397980019643e+03 2.727522455151320635e+00 3.579872819401523631e-02
1.657394475537169910e+03 2.754090179678553518e+00 3.963030612122687285e-02
1.690246713138657469e+03 2.769238823689572637e+00 4.380743365098280218e-02
