# cl_TT                  cl_TE                    cl_EE
5.114675788102944693e+02 2.592674587732124447e+00 8.353118158558407724e-02
4.665450164427781488e+02 3.288811986053787884e+00 1.363023036980753055e-01
4.254954780301750361e+02 3.393219294459453028e+00 1.529825430491830729e-01
3.934161241350274736e+02 3.136483953090413834e+00 1.352393841849224010e-01
3.697357650435622531e+02 2.695028992998199424e+00 9.892836310735458882e-02
3.530505325034675366e+02 2.182278329844115294e+00 6.139357609592943632e-02
3.416922671242930960e+02 1.673771117083100002e+00 3.354269363606372095e-02
3.345292239102906251e+02 1.219447798213130207e+00 1.808902750579949661e-02
3.305845224226757750e+02 8.514901650243338338e-01 1.208057126349599414e-02
3.289836741449540227e+02 5.878602087996928072e-01 1.076389015415295074e-02
3.292490318711651298e+02 4.299746634529489353e-01 1.047930979443747329e-02
3.309529450808905722e+02 3.636876022469776593e-01 9.690832610442125586e-03
3.336318777850519837e+02 3.636468947455252509e-01 8.501819453193969200e-03
3.370804608341065887e+02 4.035562383152074273e-01 7.573627580073606647e-03
3.412756251683666164e+02 4.605011348135333860e-01 7.283516676923640701e-03
3.461611596900402219e+02 5.150746058723862930e-01 7.476278580371117748e-03
3.512916381771462397e+02 5.542722930491382760e-01 7.682544663457036190e-03
3.574497997827118638e+02 5.728522892846211745e-01 7.493930082871609090e-03
3.638531221169728838e+02 5.695070208047635640e-01 6.788907637982111859e-03
3.703901193575271122e+02 5.495399937377420940e-01 5.792573337331319641e-03
3.769291991181124217e+02 5.200713965503820368e-01 4.803366160446547427e-03
3.844136990479709084e+02 4.912356373618498306e-01 4.089711312990068973e-03
3.918449124333946543e+02 4.660148497926312472e-01 3.797608761754395733e-03
3.993994650878092330e+02 4.496225164789312001e-01 3.886943675968691520e-03
4.071426254778363614e+02 4.453640082344424433e-01 4.267303486830369488e-03
4.151269456089236201e+02 4.538787132220276077e-01 4.852456341410476930e-03
4.232013294363778186e+02 4.736422638469077184e-01 5.576134432620460241e-03
4.314877582720567375e+02 5.002987004116193903e-01 6.387814461958215076e-03
4.399462228527907541e+02 5.272802753800962527e-01 7.246329151742234367e-03
4.485237021200252912e+02 5.506158851125361187e-01 8.085307194798049130e-03
4.572167194813788456e+02 5.676956817675414824e-01 8.839776984791193615e-03
4.661993031833904979e+02 5.772436095624451369e-01 9.489154984467396137e-03
4.753192562317818215e+02 5.746460838772975421e-01 1.003553192314918414e-02
4.845190054169082714e+02 5.651853086583771280e-01 1.052954281655210482e-02
4.939205862516837442e+02 5.475075208633545243e-01 1.105374365296559955e-02
5.034596841753670446e+02 5.227889540424313086e-01 1.167171902475059447e-02
5.129318866898242959e+02 4.960028257064272306e-01 1.242858229584235287e-02
5.228968169410015889e+02 4.663757543529934990e-01 1.337651890009270046e-02
5.329180885033334789e+02 4.372075157325701067e-01 1.446543172313053370e-02
5.429661537912538734e+02 4.120983600411978198e-01 1.569524414516548089e-02
5.532023104952917265e+02 3.876903772952240979e-01 1.704087679679866171e-02
5.636951078045872237e+02 3.606294200800761462e-01 1.847093557935325370e-02
5.739554422661824447e+02 3.342268413483713285e-01 1.997786344021996313e-02
5.843676551924080513e+02 3.021404449099118206e-01 2.155861962143952940e-02
5.949648400900549632e+02 2.655572855243599761e-01 2.314558820967475491e-02
6.057283064014200136e+02 2.242327510236360455e-01 2.474171077134988683e-02
6.166322672225700217e+02 1.777273305322717989e-01 2.635959086524462813e-02
6.276529202952018522e+02 1.252386936277813112e-01 2.801266599503404731e-02
6.387565299325647175e+02 6.409087779899833026e-02 2.975358709448490402e-02
6.499762783910061898e+02 -3.427872933084188251e-03 3.157197376597883909e-02
6.613060391341530249e+02 -7.566263828423329396e-02 3.347477754886778872e-02
6.727388367208046702e+02 -1.514790705460994091e-01 3.547136490186555274e-02
6.842752402972899972e+02 -2.300327539597106230e-01 3.757045536662267232e-02
6.959521728085691166e+02 -3.115719485984106973e-01 3.980279150458147092e-02
7.077436386939421027e+02 -3.959058144562948578e-01 4.218171657442663924e-02
7.196092162037472235e+02 -4.820469633911885765e-01 4.466326561933395972e-02
7.315480761259198061e+02 -5.705519289936041849e-01 4.722869382288038403e-02
7.435605175935635316e+02 -6.619619418673473588e-01 4.985848972558191983e-02
7.556511973511926499e+02 -7.567979015873746995e-01 5.253303218158323490e-02
7.678787035354667978e+02 -8.580202550757187741e-01 5.529350598697627128e-02
7.802426692397066290e+02 -9.640910908144437741e-01 5.810152607622517951e-02
7.927259425896827452e+02 -1.075406562499562346e+00 6.096809957639418021e-02
8.053109410638415966e+02 -1.192474665151048718e+00 6.390537259640756418e-02
8.179835306665969483e+02 -1.315884762884617531e+00 6.692490641547099717e-02
8.307527847685353208e+02 -1.447164137260633865e+00 7.006318359857391376e-02
8.436075890760802167e+02 -1.585208614690823525e+00 7.332128573967718055e-02
8.565759239028759566e+02 -1.727626777927698143e+00 7.666753206182161384e-02
8.696744352508309248e+02 -1.873037290614457451e+00 8.009874521716890683e-02
8.828909856100409570e+02 -2.019935816857465483e+00 8.361254167476192545e-02
8.961850313158664676e+02 -2.167298424560248460e+00 8.720915640210188946e-02
9.095565518423205731e+02 -2.318496019060477753e+00 9.093450423350607492e-02
9.229800820119259015e+02 -2.472232835503604953e+00 9.472870189084645065e-02
9.364843143184521068e+02 -2.629795037178744632e+00 9.858423911018709962e-02
9.500923361066264761e+02 -2.792499144385184540e+00 1.024936056168159748e-01
9.638185765964971097e+02 -2.961342995147337120e+00 1.064516590017982461e-01
9.776770832539914409e+02 -3.137314190573098127e+00 1.104915740614317438e-01
9.916405491582816012e+02 -3.319218862869883768e+00 1.146099001226189157e-01
1.005693386578337822e+03 -3.505390991316913674e+00 1.187933567507502008e-01
1.019841518713331538e+03 -3.695221115742298501e+00 1.230472651487228425e-01
1.034091072984751690e+03 -3.888196608991776326e+00 1.273748211398615104e-01
1.048436391098876811e+03 -4.084364847561114509e+00 1.317778750173199676e-01
1.062900338113661519e+03 -4.285258072670604435e+00 1.362811399021123249e-01
1.077431122006358692e+03 -4.488744672779396261e+00 1.408391319002393893e-01
