# cl_TT                  cl_TE                    cl_EE
7.373486522598882686e+01 1.707644092801526570e-01 7.557335457451205048e-04
7.924897856050777989e+01 2.572480348760751712e-01 2.098203505582542719e-03
8.411675418707194751e+01 3.258424939449431901e-01 3.982018291154480229e-03
8.843468922157207146e+01 3.751774992275828113e-01 6.096584705507267568e-03
9.239175377698229852e+01 4.067963415831268303e-01 8.081998909426851493e-03
9.612190753889720440e+01 4.237012126712753624e-01 9.624827962862516142e-03
9.972100429047944203e+01 4.291747091878961862e-01 1.052139987046767956e-02
1.032568676199913114e+02 4.262313969554488158e-01 1.070254358193132964e-02
1.067193123038885147e+02 4.178750833435257439e-01 1.022297402747271780e-02
1.101722610538993479e+02 4.062906915626879889e-01 9.231824860011037664e-03
1.136876893156028814e+02 3.926291173246266308e-01 7.933744454711585611e-03
1.172116741480727455e+02 3.779879371235541075e-01 6.543952027906639254e-03
1.206803437226257358e+02 3.638249045854792807e-01 5.248622392538657491e-03
1.241427497664299580e+02 3.513787114412538770e-01 4.180644314891119109e-03
1.276580652013155088e+02 3.412736103804900334e-01 3.411673436578104013e-03
1.312265281449982695e+02 3.338528324515519508e-01 2.955962644288119730e-03
1.346889689928590599e+02 3.290079508692879129e-01 2.780689773451137589e-03
1.383255951348824055e+02 3.279742859737639904e-01 2.828285527682013797e-03
1.419940055085515098e+02 3.305415556543871980e-01 3.024987349948469757e-03
1.453324818236622207e+02 3.356265731360693616e-01 3.295007517159275010e-03
1.487307415158482229e+02 3.456525362928642986e-01 3.591635064016113297e-03
1.521623332325082742e+02 3.569168588932037922e-01 3.874146672516426849e-03
1.556361403735785132e+02 3.717581213823786257e-01 4.135647982541946349e-03
1.588158187147596720e+02 3.898278911218058806e-01 4.382345796552691158e-03
1.621296083187618819e+02 4.100927805814074678e-01 4.636054889105038421e-03
1.652727490050742176e+02 4.307874245350495901e-01 4.929800639100999360e-03
1.684275360553573933e+02 4.531614346936158055e-01 5.293883164980593518e-03
1.715207108177473856e+02 4.755762544748788900e-01 5.732838051511210745e-03
1.744432455070785295e+02 4.986061020257636645e-01 6.262314797339837980e-03
1.775527666354886094e+02 5.196973783872920194e-01 6.936752220997139014e-03
1.805311782394911120e+02 5.404250572566065003e-01 7.704422774007802996e-03
1.833722523868500218e+02 5.591989979921816456e-01 8.552402274748278563e-03
1.862011701745515779e+02 5.763224137385982715e-01 9.480159345814299227e-03
1.889791278958842327e+02 5.916639115261859150e-01 1.049920418963865357e-02
1.916885840554318179e+02 6.045307126053661717e-01 1.157694310874210833e-02
1.943846627971233829e+02 6.154824863764422060e-01 1.269424481492073022e-02
1.970316448178075461e+02 6.248276257611281581e-01 1.386098997783924251e-02
1.996084239011581758e+02 6.315120284400078665e-01 1.509778324727555597e-02
2.021245009127375170e+02 6.338213430282264582e-01 1.643350329270537938e-02
2.046466261461783063e+02 6.340270907135061584e-01 1.783545904362026160e-02
2.071586268924106378e+02 6.326839879949683887e-01 1.931814190134882592e-02
2.095541508937477602e+02 6.309645888119288504e-01 2.089053229148145341e-02
2.118138253661081478e+02 6.262324252928413992e-01 2.262658787401266441e-02
2.139718084713847759e+02 6.200478481431171973e-01 2.446799853677934095e-02
2.162089350576226821e+02 6.114967536312426732e-01 2.640784241530723039e-02
2.185419595225172031e+02 6.004434664820502698e-01 2.844554274462251023e-02
2.208533619077763603e+02 5.854355530710607658e-01 3.062839631788241354e-02
2.230609439643293115e+02 5.688691245304867694e-01 3.292609574479191809e-02
2.251863642280321471e+02 5.517740091853584605e-01 3.531374219186330515e-02
2.272665814058276510e+02 5.335557437082143473e-01 3.779121699676331325e-02
2.293400445531821958e+02 5.125422499890837091e-01 4.038069429612688166e-02
2.314403359690234936e+02 4.875377079017623183e-01 4.309904332401800348e-02
2.335146957969907362e+02 4.606324639194075976e-01 4.590537477769780078e-02
2.355189842989846056e+02 4.322585606888305620e-01 4.880089051343772244e-02
2.374058914579498776e+02 4.026290749343542363e-01 5.179032373093639396e-02
2.392392859319373883e+02 3.689509449366322746e-01 5.492363752834580892e-02
2.410729639882617619e+02 3.325952598060266108e-01 5.815574641127613242e-02
2.430489174525273768e+02 2.921362125494242901e-01 6.149087404870797607e-02
