# cl_TT                  cl_TE                    cl_EE
5.733454194897022717e+03 4.270113010084872229e+01 5.493675632235618389e-01
5.067952629163589336e+03 5.108442982729391701e+01 1.139524725943954486e+00
4.594872179918821530e+03 5.403610517895030085e+01 1.726383629110360918e+00
4.226421192684388188e+03 5.331614970098754469e+01 2.172242214821074935e+00
3.929844745043928015e+03 5.032755646629870228e+01 2.399347252403270847e+00
3.688216141485420849e+03 4.608268106765457617e+01 2.392596134795207163e+00
3.490883470233125536e+03 4.125382659982491873e+01 2.186970208377762681e+00
3.330089398991938197e+03 3.626157607915752834e+01 1.847319216050033575e+00
3.199132646425411167e+03 3.136401122389448304e+01 1.447422171095847254e+00
3.093914574046813414e+03 2.669592447808875590e+01 1.053441056010224530e+00
3.011153073754455818e+03 2.232079748051798873e+01 7.134917231404348525e-01
2.945617254569989200e+03 1.830185089211802918e+01 4.533788518442887217e-01
2.892956743013290634e+03 1.471580920599580544e+01 2.780391947777158257e-01
2.851801093172305627e+03 1.162356089695749262e+01 1.769435128428594461e-01
2.821483086871990054e+03 9.059330005865488644e+00 1.310055374211804013e-01
2.800162455817074260e+03 7.035548884892048882e+00 1.190178399428634265e-01
2.782055600117811991e+03 5.533698798655570350e+00 1.224241312631560163e-01
2.774661618425705910e+03 4.560706205689674775e+00 1.282673323316019243e-01
2.769675784507863682e+03 4.043108396889667056e+00 1.292606517153206958e-01
2.765422260602781535e+03 3.906054801302383694e+00 1.246844668659279620e-01
2.764224013566115445e+03 4.082012510303732356e+00 1.158756944348466184e-01
2.765854250964392577e+03 4.484472022332707475e+00 1.065902392537260573e-01
2.769212651053475838e+03 5.024069987373699142e+00 1.006853840456413268e-01
2.774056471861855243e+03 5.627711129104925547e+00 1.000288227108705325e-01
2.780538812200420580e+03 6.228509460940964360e+00 1.054192588366461153e-01
2.788526657728714326e+03 6.775139575314526041e+00 1.153520430176265127e-01
2.797726674961390927e+03 7.230328722408322584e+00 1.276276351978559431e-01
2.808260079907465297e+03 7.573927234459660873e+00 1.395573229052750608e-01
2.819885465069497968e+03 7.791194588386222364e+00 1.486321907115948360e-01
2.832522724164101874e+03 7.887796312237419727e+00 1.536061161264372643e-01
2.846330147157719693e+03 7.864289892601967757e+00 1.539076056633616740e-01
2.860623125275923940e+03 7.743650634009844325e+00 1.503314434976730229e-01
