# cl_TT                  cl_TE                    cl_EE
1.950759535262744294e+03 8.449622550601189275e+00 1.226936742203277447e-01
1.878550228011221407e+03 1.288343041841332592e+01 3.148115165454263842e-01
1.786560725152966825e+03 1.587574447104608844e+01 5.617411050416228901e-01
1.701552156190748747e+03 1.755920119138172808e+01 8.221056224620647557e-01
1.627651913048151982e+03 1.820286169370528029e+01 1.054222748469690663e+00
1.564554764031707009e+03 1.808852612218789346e+01 1.225067495551636076e+00
1.511672815273955621e+03 1.745552103045466907e+01 1.315289551674375668e+00
1.467938590185298153e+03 1.649034630097340326e+01 1.320294318087560148e+00
1.431985827147208738e+03 1.534078334561387180e+01 1.248012524216504548e+00
1.403732044476757892e+03 1.409244510611087797e+01 1.115539164005606709e+00
1.382818385140842111e+03 1.277871329395597044e+01 9.453388762818188962e-01
1.367586849462978080e+03 1.143136942228857222e+01 7.607318400488276566e-01
1.356739892227397604e+03 1.009348049032206518e+01 5.819624320284595420e-01
1.350250651195551200e+03 8.799058322812735256e+00 4.240665931362486152e-01
1.348182168332187757e+03 7.563284989513624268e+00 2.962643065763455597e-01
1.349989934055175809e+03 6.396897402952935074e+00 2.021752131608954284e-01
1.353520905852215265e+03 5.308344560636355070e+00 1.405524170455734190e-01
1.361524967391418159e+03 4.341836385507686913e+00 1.068202852090278099e-01
1.370849647398962361e+03 3.501844570678058322e+00 9.402780928214725387e-02
1.380684149992483754e+03 2.805724693953465021e+00 9.477463372359180849e-02
1.391835276396740028e+03 2.272938263631678613e+00 1.021156553200111422e-01
1.404301427121854886e+03 1.901008670026275160e+00 1.109208997340597330e-01
1.417221281343820010e+03 1.691143586810280652e+00 1.171919265996701764e-01
1.430776536155467966e+03 1.633978981619996773e+00 1.195691968697539243e-01
1.444656805330394036e+03 1.711227253587502384e+00 1.177354113624887455e-01
1.458847578825099845e+03 1.902336169851614578e+00 1.130058946240348472e-01
1.473297344910893798e+03 2.179718198336812574e+00 1.071404960459721584e-01
1.487853339102430482e+03 2.521328919616203201e+00 1.021062066655719913e-01
1.502711001440887685e+03 2.895475544572839954e+00 9.970430349458829500e-02
1.517502625612901738e+03 3.279825391921220579e+00 1.009162494303794816e-01
1.532636877350447548e+03 3.647821990675972792e+00 1.062913310433429015e-01
1.547723062937809345e+03 3.984781844504515558e+00 1.153732683670184722e-01
1.562994243154818832e+03 4.271965822468283491e+00 1.273372503843911430e-01
1.578580136032336895e+03 4.498602196352979199e+00 1.408331676183074421e-01
1.594269166874870507e+03 4.656100942166331080e+00 1.544191772553225872e-01
1.610082703038377531e+03 4.740969402027781499e+00 1.667124755713896012e-01
1.626112458870273258e+03 4.752593263683064784e+00 1.765503794608949961e-01
1.642319074939698567e+03 4.695160500791531355e+00 1.835087362661959876e-01
1.658627841478774826e+03 4.573016062134094284e+00 1.873454464262646335e-01
1.675033982765296059e+03 4.389986245976396972e+00 1.880265995787023525e-01
1.691603894144952164e+03 4.153904680603037747e+00 1.863593283676457102e-01
1.708335311745322088e+03 3.874016799324862870e+00 1.833558528991572345e-01
1.725187345222402882e+03 3.559658025250735935e+00 1.800191801840377859e-01
1.742120347035293435e+03 3.220233646599904187e+00 1.773475817917562203e-01
1.759152590709386232e+03 2.864771025385459691e+00 1.762024352201946586e-01
1.776300706475524521e+03 2.500331132468669892e+00 1.768646488269298989e-01
1.793506011246774733e+03 2.133677873412523684e+00 1.794842165819967028e-01
1.810679936114896918e+03 1.773340028243606259e+00 1.841640341849674900e-01
1.827807482229348579e+03 1.425788770912935099e+00 1.910305528348286708e-01
1.844931858544196302e+03 1.095645367051927721e+00 2.001290799108152718e-01
1.862202290825942555e+03 7.819220671671586187e-01 2.111786850523903747e-01
1.879670796344396194e+03 4.827500852994262570e-01 2.238218858730109118e-01
1.897253131431866677e+03 1.969396505773950423e-01 2.377038347379910876e-01
1.914882271143403386e+03 -7.622456612966438394e-02 2.524650336741989798e-01
1.932555133943004421e+03 -3.380102114939931846e-01 2.678101505262461268e-01
1.950295649674606693e+03 -5.930927808492431064e-01 2.837173004365592943e-01
1.968134874358182742e+03 -8.470702724339352896e-01 3.002336642415541212e-01
1.986095123711538236e+03 -1.105944721159395350e+00 3.174144198941898365e-01
2.004221403522433093e+03 -1.375640291182150143e+00 3.353130414711306129e-01
2.022571521318139276e+03 -1.661009196163924395e+00 3.539150595919723363e-01
2.041155646256376713e+03 -1.965851641357953428e+00 3.730521558278856453e-01
2.059963475547449889e+03 -2.293541285001214014e+00 3.925120436351722253e-01
2.078984959607485507e+03 -2.647566562467321472e+00 4.120847460282585084e-01
2.098209766748127095e+03 -3.031590069163474954e+00 4.315620927794268091e-01
2.117645946893955625e+03 -3.448832351060171941e+00 4.507553631236916325e-01
2.137389242337201722e+03 -3.900522923056574776e+00 4.695476227105357392e-01
2.157461032053324288e+03 -4.386460667167932037e+00 4.878347107296996943e-01
2.177828684475786758e+03 -4.905660751562051836e+00 5.055091019809632158e-01
2.198442391608962680e+03 -5.457180202919406753e+00 5.224608369592912416e-01
2.219266952879287146e+03 -6.040058235062966574e+00 5.386532545658230253e-01
2.240328564256345544e+03 -6.651270606714063227e+00 5.542819322572336560e-01
2.261692566796149549e+03 -7.287526805003984975e+00 5.696059366047874217e-01
2.283396062761160010e+03 -7.945831022632013685e+00 5.848893990966254064e-01
2.305429693617406883e+03 -8.622541963751315208e+00 6.003970455021327979e-01
2.327711184066380611e+03 -9.313613819134316074e+00 6.163551414077467205e-01
2.350220070991580087e+03 -1.001576649903662997e+01 6.328331292293627452e-01
2.372968732091399488e+03 -1.072599139638000665e+01 6.498614581682969904e-01
2.395970542852351628e+03 -1.144122987575768668e+01 6.674717795004839749e-01
2.419230490769552489e+03 -1.215841448379595313e+01 6.856944579524332228e-01
2.442750718514570963e+03 -1.287481445336510610e+01 7.045418074948333054e-01
2.466528402903033566e+03 -1.358873380724903335e+01 7.239566213897498104e-01
2.490567039422136077e+03 -1.429932006747070972e+01 7.438596194572678622e-01
2.514845800592012438e+03 -1.500463686132357388e+01 7.641722827590365918e-01
2.539352881659279774e+03 -1.570341784080896019e+01 7.848161547270187111e-01
2.564089386263872257e+03 -1.639511411863446355e+01 8.057073122782997254e-01
2.589062062805975984e+03 -1.708284896250643925e+01 8.267373991354216578e-01
2.614289211511109897e+03 -1.777041586130155082e+01 8.477900236779000176e-01
2.639776802905105797e+03 -1.846166413206038115e+01 8.687494770264205801e-01
2.665540770751297714e+03 -1.916044319380467797e+01 8.894990612478679282e-01
2.691577310325018971e+03 -1.986973623743590878e+01 9.099417068900538252e-01
2.717893704406910729e+03 -2.058925076718110603e+01 9.300586551392135970e-01
2.744490241503001016e+03 -2.131788463716308257e+01 9.498482173299205300e-01
2.771371037524420899e+03 -2.205475996715848908e+01 9.692973545176412076e-01
2.798532256139057154e+03 -2.279843573288830783e+01 9.884073634297162458e-01
