# cl_TT                  cl_TE                    cl_EE
6.564939554515065083e+02 4.515248498671237343e+00 6.946811403836672394e-02
6.528899221851821721e+02 5.900693567672264273e+00 1.571749788881307841e-01
6.393772345105638806e+02 6.558199712526078251e+00 2.528187239348714810e-01
6.234305550149500732e+02 6.659994237308019649e+00 3.335850374107022787e-01
6.080250410327357713e+02 6.388794730274444333e+00 3.834423859035410720e-01
5.944813382350088204e+02 5.898459303111593499e+00 3.956944939853838661e-01
5.833772747378195618e+02 5.302013178545626815e+00 3.725502060636711188e-01
5.749211293905389084e+02 4.673716723681144103e+00 3.227276218155215592e-01
5.689526202810620816e+02 4.060513020203939227e+00 2.581894893836755300e-01
5.655474900846265882e+02 3.485234887564779616e+00 1.910605048748553469e-01
5.648903272671030891e+02 2.953711281017993073e+00 1.312793969029124319e-01
5.665511906999086023e+02 2.469089139304235569e+00 8.518564405110970461e-02
5.699412965827514199e+02 2.038119634104421429e+00 5.514994910881957507e-02
5.749600918736491622e+02 1.667659790549762322e+00 4.012489078378438101e-02
5.816973825152236941e+02 1.361142286347941877e+00 3.673985105831927001e-02
5.900159533789561692e+02 1.120532845776719189e+00 4.054759191064485208e-02
5.989938209406371925e+02 9.447640211913241881e-01 4.714208953972549160e-02
6.100496539020085720e+02 8.384336145856355893e-01 5.301464085618202288e-02
6.218205902713942805e+02 7.941348575003155386e-01 5.585700136350667949e-02
6.336282959737687861e+02 8.016545952190503588e-01 5.507560372492944362e-02
6.461708552204703437e+02 8.539515738579888104e-01 5.079348555748663951e-02
6.595961026674796130e+02 9.395114253496257284e-01 4.423367038893275677e-02
6.735462335070452582e+02 1.043903304530568121e+00 3.688230415770637344e-02
6.875718660572281351e+02 1.154222379987790648e+00 3.005202762108655570e-02
7.018771982270044418e+02 1.259221412467919521e+00 2.486777547580710027e-02
7.172070393612430053e+02 1.352706148512509143e+00 2.177341529094327030e-02
7.326946701660001509e+02 1.424704186769587322e+00 2.080015611211353047e-02
7.482620718283986889e+02 1.470820153767607108e+00 2.144559244004095103e-02
7.642368664088470496e+02 1.490830990322670857e+00 2.308157393590842127e-02
7.805339617410653545e+02 1.484248838260642689e+00 2.495362021429041455e-02
7.971128059297778918e+02 1.452370724106932354e+00 2.639007379202594483e-02
8.138520715158751955e+02 1.398942444359841719e+00 2.705259804949096403e-02
8.308522785385466705e+02 1.327330403959596117e+00 2.671768822978641891e-02
8.480440737857378508e+02 1.242858787285386235e+00 2.548668460280891293e-02
8.654877114517842074e+02 1.148867806148214044e+00 2.361238634738932474e-02
8.829419471066870528e+02 1.050872449403238873e+00 2.149449751533792988e-02
9.005161134136257033e+02 9.536525250109966212e-01 1.949643521218370409e-02
9.182939179784017369e+02 8.610627798808704325e-01 1.786363575560691655e-02
9.362505217180881800e+02 7.733554267114525205e-01 1.681822522192266342e-02
9.542838197288560877e+02 6.980857045970385588e-01 1.647122771982798342e-02
9.723830697670971404e+02 6.359350149415974318e-01 1.674774071928601324e-02
9.907308303689226250e+02 5.806266358058643773e-01 1.758960925876277073e-02
