# cl_TT                  cl_TE                    cl_EE
4.251462210955666023e+02 1.359031045246571034e+00 7.974295786965774832e-03
4.302939210957724754e+02 2.132377991387760297e+00 2.462952970696224639e-02
4.396771947386854436e+02 2.822278278325593082e+00 5.188187064674647936e-02
4.489108778494787089e+02 3.394083660220278631e+00 8.852349062403891411e-02
4.572506716158385984e+02 3.834633900090454350e+00 1.316595295327559201e-01
4.647264205518738436e+02 4.147578969819043948e+00 1.773722099366049632e-01
4.717740407481218767e+02 4.344617818415714261e+00 2.214306574986405207e-01
4.785837831421684996e+02 4.440765463413323566e+00 2.599644560770245083e-01
4.850708023177185737e+02 4.459153218885976599e+00 2.898144476902512201e-01
4.917428141658400023e+02 4.418990642173455718e+00 3.087712176343961334e-01
4.989834170374827522e+02 4.326098515443367098e+00 3.159368753897380810e-01
5.064975161618418724e+02 4.188893973739417298e+00 3.117359804521724342e-01
5.140580883465289617e+02 4.024894743318220947e+00 2.974923854630428521e-01
5.219796603502317112e+02 3.848676237618377183e+00 2.750626027865725742e-01
5.305305308664762833e+02 3.665080080651794692e+00 2.466776072787221219e-01
5.397172534668807202e+02 3.473287361113582161e+00 2.147913638990617269e-01
5.488749931381797751e+02 3.269802899018471543e+00 1.818127582984783719e-01
5.591246342971053309e+02 3.067335860774768719e+00 1.500151959841092841e-01
5.693313541481935545e+02 2.860730347839638199e+00 1.211297029264055414e-01
5.797162010407384969e+02 2.652129738242875678e+00 9.629369658039084456e-02
5.903365497534963424e+02 2.446505731248096893e+00 7.638118244644909183e-02
6.010249157622620260e+02 2.250741000028455119e+00 6.154597795651280817e-02
6.119036013683937654e+02 2.063729505105805551e+00 5.162865504322206728e-02
6.228253860306004981e+02 1.892250404027465249e+00 4.602082339782710696e-02
6.339693423314544134e+02 1.735116775911848208e+00 4.400603399685194816e-02
6.447887592553963714e+02 1.603367392746970932e+00 4.468818982526267386e-02
6.558510564688624527e+02 1.492367862627471675e+00 4.715022516465640356e-02
6.666373463618696178e+02 1.407267312789693525e+00 5.055573563078591404e-02
6.775335327640715377e+02 1.348053531542678263e+00 5.418739917717724924e-02
6.881144823838985758e+02 1.318350664001254113e+00 5.753358963633826290e-02
6.985725004511231191e+02 1.314877245789131122e+00 6.023293907652436940e-02
7.090921837762132327e+02 1.336370240694074507e+00 6.221336803181444497e-02
7.193762184869046905e+02 1.382237846818398674e+00 6.346492148384966225e-02
7.294379247673051623e+02 1.448444529372312051e+00 6.417525621753912557e-02
7.393838125510145574e+02 1.532161177592848755e+00 6.459738755193003557e-02
7.491544439711706218e+02 1.630652263468401308e+00 6.504556836382015261e-02
7.587001779481762469e+02 1.739479764438113918e+00 6.583871447004517596e-02
7.681812983332898739e+02 1.852140665097170569e+00 6.730413197263386549e-02
7.775625374606128162e+02 1.965953780803585405e+00 6.967983909590741431e-02
7.867773157076350117e+02 2.077345675911653089e+00 7.316473131004938568e-02
7.957930860633528027e+02 2.182387481911671312e+00 7.772938681533442251e-02
8.046518936522672902e+02 2.277274337953126171e+00 8.329601877516465414e-02
8.134566273509525445e+02 2.358525525936107314e+00 8.979537079246072140e-02
8.222320695420137326e+02 2.423065367971911854e+00 9.715023077922821382e-02
8.308734816058342858e+02 2.470779515997321152e+00 1.051275839966213099e-01
8.393234105159139062e+02 2.501400466247276189e+00 1.134443799253564839e-01
8.476127479169639400e+02 2.512965463273153066e+00 1.218379429673349390e-01
8.558698924933283934e+02 2.503196172697617516e+00 1.300705899983768954e-01
8.641372171156624518e+02 2.471415625003016370e+00 1.380228109796753366e-01
8.723438050622934270e+02 2.417524156726818418e+00 1.456137191867839797e-01
8.804940432234667469e+02 2.341049449230689916e+00 1.527751415449757344e-01
8.885846001547565720e+02 2.244977942026661122e+00 1.594093882788128469e-01
8.966185681351621497e+02 2.130384095060004146e+00 1.656168437888326239e-01
9.045959769584540027e+02 1.998337130727002586e+00 1.715379760567420919e-01
9.125228693107768549e+02 1.849864130683197772e+00 1.773144578815492867e-01
9.204293641867301403e+02 1.685963700918412300e+00 1.830881064284626825e-01
9.283290427287226976e+02 1.506778789776054062e+00 1.890500548141628157e-01
9.361770489580746926e+02 1.315464396511002887e+00 1.953370425773575669e-01
9.439330862625312193e+02 1.114181770759768098e+00 2.021076520843963775e-01
9.515940228436062398e+02 9.042715947786000852e-01 2.095076528688166739e-01
9.592674046206444700e+02 6.860848705967714789e-01 2.175956847994744425e-01
9.670738850378494362e+02 4.599490675825830821e-01 2.264063704075175154e-01
9.750184479918325451e+02 2.266672618371301240e-01 2.359814296580881043e-01
9.829977142548516440e+02 -1.119800261315478766e-02 2.463295258503750973e-01
9.908247336233871465e+02 -2.505135393824077239e-01 2.573824791495235020e-01
9.984411933265215566e+02 -4.900555121705812422e-01 2.690776067205667976e-01
1.005961364875474146e+03 -7.299794834995372295e-01 2.813513731095235171e-01
1.013523713445201452e+03 -9.709456434228341815e-01 2.941401715665380445e-01
1.021234841642369133e+03 -1.214091956814095985e+00 3.073797485352989800e-01
1.029127676481629805e+03 -1.460636678616609840e+00 3.210167264448029467e-01
1.037052807681984177e+03 -1.708875627159745836e+00 3.349673499398623799e-01
1.044950337820925824e+03 -1.958535104800015025e+00 3.491771534760249041e-01
1.052824828583275803e+03 -2.209986657631461959e+00 3.636388875223150463e-01
1.060691757598691993e+03 -2.463604612224733259e+00 3.783563835151683707e-01
1.068570956955570182e+03 -2.719912157783152207e+00 3.933322095295940235e-01
1.076535274630498179e+03 -2.980439491834278254e+00 4.085656180511275659e-01
1.084573901370940348e+03 -3.246520645185151821e+00 4.240218460238907583e-01
1.092677008747369200e+03 -3.519924918574910855e+00 4.396677860766682877e-01
1.100843535293279501e+03 -3.802791384119133866e+00 4.554692242237474709e-01
1.109072036808629264e+03 -4.096851079735348122e+00 4.713965935910700567e-01
1.117377985262721722e+03 -4.402306051952459498e+00 4.874311357993364457e-01
1.125783095416930564e+03 -4.719088563013231763e+00 5.035516080488791069e-01
1.134303420442481183e+03 -5.046966244265509438e+00 5.197357928765025115e-01
1.142927120456841294e+03 -5.385364240617485976e+00 5.359733824992771734e-01
1.151650698342556325e+03 -5.733947994401859205e+00 5.522503308158459578e-01
1.160490005102344412e+03 -6.092383067586926160e+00 5.685526327045308248e-01
1.169449840381542572e+03 -6.460524633972149822e+00 5.848576642132371495e-01
1.178526187412616309e+03 -6.837838662440598902e+00 6.011591729096675829e-01
1.187751175685931230e+03 -7.223901008042600935e+00 6.173994629961352398e-01
1.197093258019399173e+03 -7.618266763443705791e+00 6.335952789030321330e-01
1.206550921744399375e+03 -8.020490473655019770e+00 6.497339319193544682e-01
1.216117923265717309e+03 -8.430253351679336760e+00 6.658006527327419155e-01
1.225799527245226272e+03 -8.847053739924984228e+00 6.817800873430444053e-01
1.235594886573169788e+03 -9.270552013854752360e+00 6.976528201974031562e-01
1.245516056177925748e+03 -9.699873559667729239e+00 7.133765183505154095e-01
1.255559853188397483e+03 -1.013462346988187512e+01 7.289577727136552499e-01
1.265717560407547126e+03 -1.057472053682846536e+01 7.443869093041987073e-01
1.275987225022272924e+03 -1.101942258742032088e+01 7.596600132583954945e-01
1.286372295213732968e+03 -1.146806448917796395e+01 7.747761578772104363e-01
1.296875013449121298e+03 -1.191991482118343448e+01 7.897168817099927685e-01
1.307491108947640214e+03 -1.237372091553082321e+01 8.044625967453117310e-01
1.318229244149009446e+03 -1.282831826639406358e+01 8.189849143977914192e-01
1.329076619825400712e+03 -1.328381162184562747e+01 8.333180196017357932e-01
1.340027318785402485e+03 -1.373950622138116984e+01 8.474540848122966707e-01
1.351078551747564461e+03 -1.419474674133087611e+01 8.613923294874865633e-01
1.362233011291777757e+03 -1.464876102730090146e+01 8.751257460839243496e-01
1.373481291071760779e+03 -1.510092558859171241e+01 8.886574813946427343e-01
1.384833407770804342e+03 -1.554853515140435505e+01 9.019112999392614460e-01
1.396270787517364852e+03 -1.599273198847144251e+01 9.149588203259839680e-01
1.407794846058124904e+03 -1.643295416926032004e+01 9.277962713153997676e-01
1.419405224609002062e+03 -1.686849433789666364e+01 9.404245902333828733e-01
1.431089021816416789e+03 -1.729869947426166732e+01 9.528438468650776150e-01
1.442854341921635296e+03 -1.772294910645468491e+01 9.650643374813688835e-01
1.454687765428951707e+03 -1.813908958329471588e+01 9.770272517410548696e-01
1.466594419402039875e+03 -1.854755101135673812e+01 9.887459538007294935e-01
1.478573389443711676e+03 -1.894942481886426222e+01 1.000206438323299363e+00
1.490630123885132207e+03 -1.934460024757026986e+01 1.011389396412790243e+00
1.502762117161358447e+03 -1.973322184175069083e+01 1.022272996200431994e+00
1.514965797385783389e+03 -2.011542397478949695e+01 1.032833283883299202e+00
1.527252909749331366e+03 -2.049041995886224399e+01 1.043024081916171797e+00
1.539605495054816174e+03 -2.085690909781693492e+01 1.052805161013592228e+00
1.552035971645830614e+03 -2.121716761912920646e+01 1.062197355929521692e+00
1.564546791783953950e+03 -2.157143055253979469e+01 1.071189944462775490e+00
1.577134119316785245e+03 -2.191974141616877958e+01 1.079762209059865530e+00
1.589787220159597609e+03 -2.226233189458882222e+01 1.087900101580540069e+00
1.602498338766873076e+03 -2.259925759324178429e+01 1.095596530384475686e+00
1.615235989179327362e+03 -2.292734474595560101e+01 1.102765145421874982e+00
1.628011695004322064e+03 -2.324970109552539554e+01 1.109458122646994171e+00
1.640816013335992693e+03 -2.356675492399944005e+01 1.115670216025958617e+00
1.653648461953886226e+03 -2.387882180225613027e+01 1.121390779874031018e+00
1.666515563191672527e+03 -2.418603419792077247e+01 1.126614560535710741e+00
1.679417783738446587e+03 -2.448792910858455230e+01 1.131339985081841526e+00
1.692334315785080207e+03 -2.478142026869786108e+01 1.135514084544539948e+00
1.705279741184286195e+03 -2.506639821161266468e+01 1.139149715566517118e+00
1.718256151778457024e+03 -2.534379713198678985e+01 1.142262567886147773e+00
1.731269340960302998e+03 -2.561294325667056881e+01 1.144855871938556646e+00
1.744310175238671945e+03 -2.587321678055810281e+01 1.146921864292143267e+00
1.757362082323893901e+03 -2.612392397614599560e+01 1.148463034238569103e+00
