# cl_TT                  cl_TE                    cl_EE
6.814773788490562083e+02 4.273217604062540254e+00 5.543210832767022506e-02
6.519333196305021829e+02 5.971485765484798591e+00 1.365479628457796635e-01
6.195898803029855344e+02 7.047433643590761854e+00 2.382361125217961617e-01
5.895976184362866661e+02 7.603387692414316668e+00 3.431382986111224387e-01
5.629764237724307350e+02 7.761675923396819776e+00 4.346878610741686244e-01
5.397969348343798401e+02 7.636687515378146607e+00 5.003450615498130638e-01
5.199968421452515486e+02 7.321096049119489635e+00 5.332385564565197411e-01
5.032783394466037521e+02 6.885735694962125564e+00 5.322972371318250850e-01
4.892732819728633444e+02 6.384755111529861971e+00 5.011966055465066905e-01
4.780015013786645568e+02 5.847981938639678745e+00 4.469837119413896387e-01
4.692850033273192594e+02 5.287125745529672294e+00 3.785725752556763357e-01
4.625150042440941434e+02 4.715048207667458691e+00 3.049926721282734676e-01
4.572941669235525524e+02 4.148429445301802687e+00 2.339311865016725500e-01
4.536313527438358051e+02 3.599805601555667423e+00 1.710019513506602085e-01
4.515247998173236397e+02 3.075332223312202018e+00 1.195854910279007671e-01
4.507344010007123529e+02 2.580163536891974196e+00 8.096313760176242214e-02
4.505031223224426071e+02 2.119109966695180258e+00 5.462951816310998576e-02
4.517523832388789629e+02 1.709124183171301770e+00 3.888677184700757572e-02
4.534455406955877379e+02 1.351928076847673355e+00 3.121408453824005280e-02
4.552057624819088915e+02 1.055732858406023711e+00 2.896375696189183030e-02
4.574677975239684429e+02 8.263358710667535467e-01 2.967509625260866812e-02
4.599623299859297845e+02 6.623398655513360600e-01 3.155895095908108766e-02
4.626391183286389150e+02 5.650095522968251460e-01 3.321897193014257399e-02
4.654726741413468289e+02 5.273271282912778135e-01 3.413648587126722617e-02
4.682875492602030363e+02 5.472515208904374928e-01 3.416664835176982246e-02
4.713347849260464386e+02 6.063994486738830680e-01 3.370741441319267256e-02
4.741722558370267393e+02 7.034900117515759943e-01 3.322230427231236127e-02
4.773496743686888522e+02 8.244566679561405875e-01 3.326760013314799397e-02
4.803104348527948559e+02 9.609789002094493160e-01 3.430860243624629657e-02
4.834577829205026092e+02 1.101417257496767332e+00 3.652788683140730658e-02
4.866343715201962254e+02 1.239496606310214855e+00 3.995172141355239626e-02
4.896725064540897847e+02 1.368531121860922406e+00 4.431954325857346416e-02
4.928046538532294107e+02 1.480981364778996001e+00 4.923610826993312511e-02
4.960302913151375037e+02 1.573261035849896627e+00 5.420306668522125587e-02
4.993025252201461512e+02 1.640088830564525590e+00 5.873188385221553287e-02
5.025558348711417693e+02 1.679780530157273688e+00 6.241403910002867733e-02
5.058655051839630801e+02 1.692971742319241857e+00 6.497058837436252288e-02
5.092325504343959324e+02 1.682378889130332400e+00 6.638700994921294118e-02
5.126701598601960086e+02 1.649864541954559227e+00 6.671071841728197505e-02
5.161503434840692535e+02 1.597514931656126569e+00 6.603887370057238970e-02
5.196583033973973897e+02 1.528192156694851311e+00 6.468119957952277177e-02
5.231675740496638127e+02 1.444928820972449568e+00 6.299188034706547368e-02
5.266690208392745944e+02 1.349909339718420975e+00 6.134082703753223481e-02
5.302175262209589164e+02 1.246506029840644958e+00 6.005017594193647751e-02
5.338254296867198718e+02 1.137994022850272513e+00 5.929464543784837560e-02
5.374270171642587002e+02 1.027579317847751472e+00 5.922355965191438559e-02
5.409771839737817345e+02 9.179981491385182935e-01 5.998317631585338428e-02
5.444767962626597182e+02 8.111230156475159880e-01 6.167421847819111458e-02
5.479976091818007262e+02 7.083885492559215402e-01 6.420554183808425963e-02
5.516446052584487916e+02 6.109586631522417877e-01 6.743802220533155756e-02
5.553616753663353620e+02 5.206903520455425927e-01 7.123687567514667973e-02
5.590314861434032991e+02 4.377247192183603142e-01 7.551369223905403383e-02
5.626415105504546545e+02 3.625206114820296310e-01 8.016861144573576847e-02
5.662466242812562314e+02 2.935280821381532901e-01 8.514077755358377686e-02
5.698848096466257402e+02 2.289150830541109294e-01 9.037255049174931776e-02
5.735778311423587184e+02 1.668157453036809845e-01 9.581543153317982620e-02
5.772932502789946057e+02 1.053368485856400888e-01 1.014574508761809657e-01
5.810226470845630047e+02 4.237003222251124746e-02 1.072922827245985089e-01
5.847874603609817541e+02 -2.436281729776086993e-02 1.133130477492487742e-01
5.886168540542348637e+02 -9.729877846905815586e-02 1.195074040705251528e-01
5.925238760415074921e+02 -1.785482491291887630e-01 1.258289108229161402e-01
5.964859965564380673e+02 -2.683977952646482423e-01 1.321872114774768625e-01
6.004822904804160544e+02 -3.682595722055780341e-01 1.385154694842890555e-01
6.045243212301922995e+02 -4.794985912117933902e-01 1.447507714480691932e-01
6.086655587910892109e+02 -6.029766888475576181e-01 1.508468280529744188e-01
6.129094281234234813e+02 -7.386044703091743102e-01 1.567577737656733750e-01
6.172423121357239779e+02 -8.862251662697618881e-01 1.624354202547571568e-01
