# cl_TT                  cl_TE                    cl_EE
1.075859010127890315e+03 1.819177130973268275e+00 2.649772929615759609e-02
9.879224920586807457e+02 2.086876488468130564e+00 2.630799257023380341e-02
9.187473952554519201e+02 1.903885080913063410e+00 1.698621480621427191e-02
8.713375840658080733e+02 1.539457374408891299e+00 8.661222831426158494e-03
8.411590237680701421e+02 1.172011591674317899e+00 4.399764393352696354e-03
8.232072856421954157e+02 8.883900229793664227e-01 2.778660518322279699e-03
8.137882153797513638e+02 7.135858038692919347e-01 2.081736534338355944e-03
8.109891953834310243e+02 6.341088692381723346e-01 1.657970590486794373e-03
8.127121233417298072e+02 6.231830244744570590e-01 1.426105011645295833e-03
8.176769499604246221e+02 6.544609563745604763e-01 1.355118500450513920e-03
8.257088404743205956e+02 7.064768899507581912e-01 1.399070964600938058e-03
8.361816660699214481e+02 7.661149329957093190e-01 1.550314673053833922e-03
8.481563257121462129e+02 8.268123678725058934e-01 1.824601400801998709e-03
8.613770305435265300e+02 8.917222306035809121e-01 2.233341086841291335e-03
8.759945389005979450e+02 9.667632286441449896e-01 2.773751454630265807e-03
8.919850729442288184e+02 1.050791702693724572e+00 3.441282931450685180e-03
9.082519539258579471e+02 1.138266914792420481e+00 4.232144775842498936e-03
9.266898309366279136e+02 1.228011285525411722e+00 5.148401113828486933e-03
9.453833421085090549e+02 1.311831123801852073e+00 6.185104760033364665e-03
9.643236367707414729e+02 1.390459574959867162e+00 7.366625121049324119e-03
9.837879244150282148e+02 1.465170085556916968e+00 8.705108826794984503e-03
1.003974007209538968e+03 1.536288325883648165e+00 1.021775920246866150e-02
1.024717313189653169e+03 1.599770849359980263e+00 1.191581024373112446e-02
1.045598001961288674e+03 1.659894667435728000e+00 1.381263674400631282e-02
1.067034699703997831e+03 1.716441386769185673e+00 1.591440732746127878e-02
1.088834851824850375e+03 1.766498504668483127e+00 1.821916030408005441e-02
1.110961525654239267e+03 1.811961422435992786e+00 2.075261984042793897e-02
1.133436781865215153e+03 1.846608207533485757e+00 2.352359088104751667e-02
1.156140746211649684e+03 1.872898230405957376e+00 2.652876378893154544e-02
1.179379966177041752e+03 1.886940528371559234e+00 2.979150473325222620e-02
