# cl_TT                  cl_TE                    cl_EE
4.743367378711462152e+03 2.416359867192415578e+01 4.041106365657947674e-01
4.478694597341762346e+03 3.385586532696542861e+01 9.143966789009874141e-01
4.189915575398405963e+03 3.909924827978804984e+01 1.455519431162470401e+00
3.937149598464592145e+03 4.091162562600338504e+01 1.899463867826196140e+00
3.726728911482721287e+03 4.036060784225829678e+01 2.160652938927882794e+00
3.555113586794881030e+03 3.830730794524745164e+01 2.208530854071544258e+00
3.417397272554917890e+03 3.536424572534056665e+01 2.062475791574933659e+00
3.308684020195197718e+03 3.193991137226353061e+01 1.775837323797599510e+00
3.224093602997766084e+03 2.830765860560353886e+01 1.416347838040338702e+00
3.161064378607271919e+03 2.462868986192608389e+01 1.048938230194680798e+00
3.117108341193881188e+03 2.100094407286836429e+01 7.237166666411484206e-01
3.087603587263175086e+03 1.752675647677871140e+01 4.699937414073153130e-01
3.068729885536227357e+03 1.432426753618811865e+01 2.963436041503553220e-01
3.059516146916925663e+03 1.149635013073015877e+01 1.951359035270563425e-01
3.059533344063378081e+03 9.111180557174204608e+00 1.490818141136692754e-01
3.067184078851468257e+03 7.209589186853372134e+00 1.377212742327945383e-01
3.077214264920677579e+03 5.798913267813621708e+00 1.424923120308894675e-01
3.096057088936598120e+03 4.907536821510844582e+00 1.500973281397044445e-01
3.116352234618051170e+03 4.479100276125929980e+00 1.528810147399777275e-01
3.136895046088016443e+03 4.448125647393177395e+00 1.500714637550614738e-01
3.159581604322563635e+03 4.747485172411320065e+00 1.430911862133771584e-01
3.184292901618590349e+03 5.283856511505137910e+00 1.360369423498002384e-01
3.209846920220868014e+03 5.972318570295246154e+00 1.331466380160002405e-01
3.236477016414108220e+03 6.734378216385254134e+00 1.364827820567376393e-01
3.264006435935236368e+03 7.493267230115686850e+00 1.468929927553521697e-01
3.292460322962899227e+03 8.190875140057046977e+00 1.625522183784831876e-01
3.321720213870429689e+03 8.776081400013385547e+00 1.808215081261978219e-01
3.351714857303278222e+03 9.226709376578609678e+00 1.985467688329543845e-01
3.382509007466542698e+03 9.522044627983319742e+00 2.127734047293140529e-01
3.413723468123331259e+03 9.663840897930944251e+00 2.219469278447369354e-01
3.445761269805578195e+03 9.653201555545154022e+00 2.253280581342906319e-01
3.478040534162589665e+03 9.510989521134105118e+00 2.239800973848914967e-01
3.510850629430666686e+03 9.252778651988398551e+00 2.195592792734396836e-01
3.544243310740685956e+03 8.905119896206860730e+00 2.142618802684723989e-01
3.577875381238617592e+03 8.496431282949821195e+00 2.102788054846483345e-01
3.611732232179057974e+03 8.051922981299421522e+00 2.094076086209385457e-01
3.645868384980137762e+03 7.596497582337863541e+00 2.130015451156096473e-01
3.680209037740681197e+03 7.152301381922486989e+00 2.210195926731119698e-01
3.714649970264758849e+03 6.739578425891182611e+00 2.330701671380592255e-01
3.749166626173852364e+03 6.372761723180022209e+00 2.487475539706704708e-01
