# cl_TT                  cl_TE                    cl_EE
3.105212983539021025e+03 5.796240964977994459e+00 1.645246947564937487e-02
2.768900886553487453e+03 7.749755403176669333e+00 4.091216251862567210e-02
2.565150166949137201e+03 9.045959891116748253e+00 7.261057246741357829e-02
2.419144457012806924e+03 9.798391721452718528e+00 1.067149458443768933e-01
2.305962484559750010e+03 1.012331185277754031e+01 1.383574509361184257e-01
2.214182939069728036e+03 1.013208757681197625e+01 1.635641012258460814e-01
2.138072071277335453e+03 9.920485044598029489e+00 1.797872866326582220e-01
2.074521218428580596e+03 9.564965381267711564e+00 1.860680190005558898e-01
2.019990401446305214e+03 9.132410507262793686e+00 1.828497351436799701e-01
1.973281438813847217e+03 8.671538196376783247e+00 1.716531459066625576e-01
1.934321158821380322e+03 8.204983741009895581e+00 1.547387528527547351e-01
1.900935445091372912e+03 7.749518206003679133e+00 1.346842990544542817e-01
1.871029669234555513e+03 7.328025909778023816e+00 1.139364088980454881e-01
1.844760840169772791e+03 6.958624154076112234e+00 9.450313154675363259e-02
1.822787892467543770e+03 6.647158434759576906e+00 7.782316507923334181e-02
1.804697488521486548e+03 6.390903624393043714e+00 6.474536154754560735e-02
1.787045694790811240e+03 6.177463499186424123e+00 5.554138299991395050e-02
1.775465210017310028e+03 6.028418808919352223e+00 5.013880447834702381e-02
1.764563719438614044e+03 5.923472343825880060e+00 4.798194407277465989e-02
1.753414106488242169e+03 5.859601609376301035e+00 4.835171803546472330e-02
1.743876674509312352e+03 5.840595545872107053e+00 5.054310616823688707e-02
1.735615742804648335e+03 5.861555148596804266e+00 5.384267747328464609e-02
1.728282768453698964e+03 5.916966454279691590e+00 5.767501393994465403e-02
1.721238421830471680e+03 6.006146051002305697e+00 6.166022392096255633e-02
1.715114181562927115e+03 6.120066665947810236e+00 6.558735526103935676e-02
1.709254110868770340e+03 6.255849706151339618e+00 6.940361183235504994e-02
1.704017380234748089e+03 6.406309732151509451e+00 7.325049150353869776e-02
1.698874961811322692e+03 6.569634699016955182e+00 7.729094469280292645e-02
