# cl_TT                  cl_TE                    cl_EE
7.855771663175120239e+02 4.736964349373773864e+00 4.398991380632798903e-02
6.734430225967405477e+02 6.032188703366799132e+00 1.057232747736635281e-01
6.076242821589455616e+02 6.820770547417915886e+00 1.843005041790327092e-01
5.602934394504602551e+02 7.199590580387352112e+00 2.675749952482221472e-01
5.229963751177519953e+02 7.265388805671531003e+00 3.437209457123086565e-01
4.923388259317241022e+02 7.106476912685471881e+00 4.032570432822051298e-01
4.667544617065726129e+02 6.794981861065280349e+00 4.401978748814422415e-01
4.451818402934470669e+02 6.388021367148336793e+00 4.523365009228957900e-01
4.268278494909348524e+02 5.931993374438703448e+00 4.407283991765787445e-01
4.114732660351373283e+02 5.453714422769786019e+00 4.090079444534657771e-01
3.988313503631310937e+02 4.962685118122005079e+00 3.626539920710630804e-01
3.882474709334958902e+02 4.469284076548682982e+00 3.078829379243969155e-01
3.792940985713592568e+02 3.987516702554231074e+00 2.505401571058148424e-01
3.719507267612839883e+02 3.526185241662663561e+00 1.954646661210091285e-01
3.661997958375040980e+02 3.087159360705729494e+00 1.462484338121277649e-01
3.618119673670123575e+02 2.670244614383208592e+00 1.051606762500189862e-01
3.580974656642387117e+02 2.274877824524565550e+00 7.315792194545078786e-02
3.558719537871240846e+02 1.913618516841728123e+00 5.015418077665548258e-02
3.542148371227130497e+02 1.585124736379944999e+00 3.512393748608911431e-02
3.527791743178330535e+02 1.294191531291178476e+00 2.649166364969874829e-02
3.518133316219948483e+02 1.046991949999521498e+00 2.257917328718728536e-02
3.514796814540453056e+02 8.434713621123307581e-01 2.173223051094122504e-02
3.513409648877869813e+02 6.859253852766421522e-01 2.243602701573286715e-02
3.513842235506229486e+02 5.759118064032479056e-01 2.368184739636666064e-02
3.516443263965180677e+02 5.078561154620202522e-01 2.469521057175423986e-02
3.520362279435408936e+02 4.814621858771716556e-01 2.521098233790637633e-02
3.527437279201633373e+02 4.881239485438198522e-01 2.517430245797520547e-02
3.531428863039322437e+02 5.287890648277517869e-01 2.479646571834804095e-02
3.539105793575189978e+02 5.914226193868257209e-01 2.439633320667830563e-02
3.545395672706583809e+02 6.704545403157690098e-01 2.426595197126199532e-02
3.551518529446666435e+02 7.621109392481206779e-01 2.473244063897266434e-02
3.561655279044411486e+02 8.546050852282381927e-01 2.593726246160340393e-02
3.570104327417452055e+02 9.492553929174450955e-01 2.795635908924632568e-02
3.579959438683933968e+02 1.037770693076726758e+00 3.068388595152240009e-02
3.589978114456176854e+02 1.118083073543271189e+00 3.392428114948079637e-02
3.600435113991389926e+02 1.187204548245847979e+00 3.740872756745749345e-02
3.611931324563041699e+02 1.241863397981733952e+00 4.085199395294576707e-02
3.623664404569632325e+02 1.280792020265468123e+00 4.397419059074327008e-02
3.635164458444266415e+02 1.303916955955256363e+00 4.650455894557313508e-02
3.646551091806706495e+02 1.310481014873247974e+00 4.823875390782748213e-02
3.658971870455770841e+02 1.301063735825696455e+00 4.923474454474133233e-02
3.672769221294461204e+02 1.277170460567530474e+00 4.961199492187900323e-02
3.687619689105304701e+02 1.240525150734657078e+00 4.948470717940003927e-02
3.702954561070931732e+02 1.192124006807292913e+00 4.897332792763199605e-02
3.718190232078596296e+02 1.134588002930802864e+00 4.817350387827220443e-02
3.733569086317285723e+02 1.069383858033145174e+00 4.726001633734797786e-02
3.749276541910979290e+02 9.983045628354583201e-01 4.641995187134326933e-02
3.764851991554888286e+02 9.238572300719432029e-01 4.583773653264863052e-02
3.779985916469047993e+02 8.481800274408599627e-01 4.569491033962105181e-02
3.794796591539042652e+02 7.725777294249290827e-01 4.613474404651154992e-02
3.809901297852248945e+02 6.978375125432670911e-01 4.714002402804982894e-02
3.826408056978775676e+02 6.243735328501553994e-01 4.865190899058496193e-02
3.844230752698751985e+02 5.530878462920141292e-01 5.061534041910341342e-02
3.862176785383922493e+02 4.854552647569940760e-01 5.297736071820612069e-02
3.879534994780591433e+02 4.229494285004516407e-01 5.568178801347373197e-02
3.896575460954779260e+02 3.653641175355367143e-01 5.867982292381958981e-02
3.913556150286414663e+02 3.119247908059518126e-01 6.192522087649870999e-02
3.930795927033067869e+02 2.614312995745439183e-01 6.537995142534369641e-02
3.948435544966960151e+02 2.128983636602606866e-01 6.900097156480783367e-02
3.966645779500124718e+02 1.659519521558880106e-01 7.274062496805824840e-02
3.985245579755338099e+02 1.196867048873650058e-01 7.658861494191231134e-02
4.004007155446503816e+02 7.320352577250055504e-02 8.054480951290501900e-02
4.022675295650018938e+02 2.558563677573051642e-02 8.460788504732907889e-02
4.040997692423784997e+02 -2.419304642750709847e-02 8.877870534966693372e-02
4.058971750715693361e+02 -7.742808533164857732e-02 9.305266391140827598e-02
4.077517884932986476e+02 -1.358381410018284219e-01 9.739761638197959315e-02
4.097707806430118467e+02 -2.010871828981555254e-01 1.017728284517019077e-01
4.119707198989657968e+02 -2.739538367175610167e-01 1.061325081302406659e-01
4.143109795720956754e+02 -3.544276273449284975e-01 1.104273474299815455e-01
4.167108155582942572e+02 -4.422068779235980296e-01 1.146133697701309934e-01
4.190274863608385658e+02 -5.360130819521010670e-01 1.186786619350045924e-01
4.212456004266452396e+02 -6.355592829021916579e-01 1.226182452560185543e-01
4.234577372976546599e+02 -7.416737503387033081e-01 1.264345579455304625e-01
4.257273657064345684e+02 -8.545521514512590677e-01 1.301170113313313559e-01
4.280935350011552600e+02 -9.740082865569356096e-01 1.336668133299818151e-01
4.305599688120719861e+02 -1.099364770505989686e+00 1.371197133974629834e-01
