# cl_TT                  cl_TE                    cl_EE
2.587460381091986619e+03 5.472348092500605610e+00 1.989805695747809758e-02
2.167018729551226897e+03 5.502658474034177516e+00 3.191801127379470526e-02
1.956512224154943624e+03 5.123567679913975326e+00 3.758303404211128795e-02
1.828947691741515655e+03 4.543257145080689341e+00 3.579802312253179547e-02
1.743465382492448725e+03 3.911923341048611835e+00 2.900469355873184010e-02
1.682963284438831806e+03 3.318926399483735690e+00 2.066462588540605300e-02
1.638858560956845849e+03 2.811099151513029692e+00 1.347420048011186040e-02
1.606877628815918115e+03 2.407855500502667834e+00 8.666377261313749567e-03
1.583075194012685870e+03 2.111860355949506829e+00 6.188660591956350598e-03
1.565227736142454887e+03 1.918986744468225591e+00 5.299501821610013395e-03
1.552921626241592776e+03 1.819298643834455609e+00 5.162830945773654902e-03
1.544566108052116761e+03 1.796010337008291824e+00 5.212773775905785341e-03
1.538357926373973442e+03 1.831870062593978110e+00 5.245311949732967514e-03
1.534185101931519739e+03 1.912476776600269046e+00 5.315696383155114370e-03
1.532562431755927264e+03 2.026366195133404879e+00 5.569260024727306496e-03
1.533279669615463490e+03 2.162898406785795480e+00 6.107741811571298744e-03
1.533757935702590885e+03 2.308570243375466013e+00 6.939912336296590739e-03
1.538529395744828207e+03 2.464414304020380531e+00 8.032668547222728689e-03
1.543138615091480460e+03 2.619395270275377996e+00 9.313667532179647005e-03
1.547684768484444248e+03 2.772751824125156528e+00 1.076701259087516592e-02
1.553011517514449906e+03 2.923391251527061474e+00 1.240093814217752347e-02
1.558925838017920341e+03 3.072265388133472719e+00 1.425017067623678829e-02
1.565364057144573508e+03 3.218050021794987003e+00 1.635672176117149157e-02
1.572152721480142873e+03 3.359841908977454494e+00 1.873786206257219145e-02
1.579295192202388534e+03 3.500847730498126698e+00 2.140359463457214284e-02
1.586833392590142921e+03 3.639510200750720070e+00 2.434355985931398528e-02
1.594565010893631097e+03 3.776325375806114604e+00 2.755379937781931785e-02
1.602625103704197045e+03 3.907443204694991401e+00 3.104554380014191983e-02
1.610797435633354098e+03 4.033695897829851162e+00 3.481903102124214028e-02
1.619275493009679167e+03 4.154306511075644970e+00 3.890320869591137876e-02
1.627970948765162802e+03 4.264913513339320339e+00 4.330143253400418196e-02
1.636614748226146958e+03 4.367719179117728778e+00 4.801879100001044814e-02
1.645577887773435123e+03 4.458668901409902574e+00 5.306448594968145305e-02
1.654499962624058753e+03 4.539549048556097866e+00 5.843938454782354741e-02
1.663542516423706957e+03 4.606945425026364838e+00 6.415421786359351564e-02
1.672852664818106632e+03 4.661208117815448304e+00 7.022593807258271925e-02
1.682255558266193020e+03 4.704109668020827861e+00 7.666704216939251859e-02
1.691678851688771601e+03 4.734683190223174520e+00 8.348072173372558802e-02
1.701100127362223475e+03 4.751713606453308536e+00 9.067112933936656571e-02
1.710590660328577314e+03 4.755715630440786157e+00 9.825377975870906722e-02
1.720170406827225406e+03 4.747823775605509056e+00 1.062416101824281978e-01
1.729870747779131307e+03 4.727818315050938303e+00 1.146441416896150922e-01
1.739743318383633323e+03 4.694906160899130931e+00 1.234679649381647260e-01
1.749740447684883293e+03 4.648698083983657803e+00 1.327153251113901700e-01
1.759782012142988606e+03 4.588840731870442724e+00 1.423846672695422977e-01
1.769836486363661834e+03 4.514362086584819522e+00 1.524727099859548851e-01
1.779903091541773620e+03 4.424201796231441719e+00 1.629762560458049570e-01
1.790048842405724599e+03 4.317444309569552274e+00 1.739031251584843285e-01
1.800362388387297187e+03 4.193240359158187935e+00 1.852670839041490880e-01
1.810840905993545675e+03 4.052087602785653608e+00 1.970720936572203652e-01
1.821405693785986841e+03 3.895094584869916332e+00 2.093161094328871430e-01
1.832014557214906972e+03 3.722593796009463940e+00 2.219985762774253635e-01
1.842650665898268016e+03 3.534492769857344285e+00 2.351198269820960751e-01
1.853401199273452676e+03 3.330090911483578608e+00 2.486748059725875648e-01
1.864320240464116523e+03 3.108744127633473742e+00 2.626620667127266273e-01
1.875378824449627700e+03 2.870229536783712287e+00 2.770846184579092708e-01
1.886534883997921270e+03 2.614593457991845948e+00 2.919452197614056388e-01
1.897809813656640017e+03 2.342261574578918815e+00 3.072400654013036636e-01
1.909239374740837320e+03 2.053685062102263981e+00 3.229653485902460597e-01
1.920835565015044267e+03 1.749103129845551052e+00 3.391170359873799112e-01
1.932585648287224558e+03 1.428315180355531844e+00 3.556899024255028019e-01
1.944464435051921328e+03 1.091008802066383288e+00 3.726783456578264264e-01
1.956473047600376049e+03 7.367585076347884510e-01 3.900767264683068780e-01
1.968639978497184757e+03 3.649525673038946372e-01 4.078758298052874709e-01
1.980998224866949158e+03 -2.483443989389632831e-02 4.260677891895966463e-01
1.993552097642181707e+03 -4.321347404401829628e-01 4.446435484730256182e-01
2.006299848883119012e+03 -8.563475198604522109e-01 4.635957999869260715e-01
2.019240897134553279e+03 -1.297018193593973967e+00 4.829186362005213340e-01
2.032366201505939443e+03 -1.753707256517045066e+00 5.026073094113707729e-01
2.045683697809952491e+03 -2.226116420707155097e+00 5.226555009209155056e-01
2.059217276514385048e+03 -2.714330961136061759e+00 5.430514618741283384e-01
2.072945529725296637e+03 -3.217887999708063607e+00 5.637790857657871690e-01
2.086835278763770930e+03 -3.736216986489890868e+00 5.848207199058668149e-01
2.100868336187927980e+03 -4.268920441177852076e+00 6.061590237495647626e-01
2.115099716037908820e+03 -4.816160963645911508e+00 6.277785285407014859e-01
2.129581331258672890e+03 -5.378100267303661752e+00 6.496677194165345615e-01
2.144354238178203104e+03 -5.954929065066846050e+00 6.718165312026801450e-01
2.159439878549918376e+03 -6.546684707410814319e+00 6.942149040882877875e-01
2.174801894815808282e+03 -7.152771155712791540e+00 7.168537113547108763e-01
2.190356351078919033e+03 -7.772383199644324669e+00 7.397218279620518810e-01
2.206098965086868702e+03 -8.404978917125024651e+00 7.628012275516423690e-01
2.222050812642166420e+03 -9.050268396284723238e+00 7.860719802526391353e-01
2.238235414717213644e+03 -9.707839362855530396e+00 8.095154563524680214e-01
2.254668148697158813e+03 -1.037730929473843489e+01 8.331116697338931676e-01
2.271360408413325331e+03 -1.105832322657827049e+01 8.568411951520806813e-01
2.288310695184117321e+03 -1.175039433578250048e+01 8.806888282069552654e-01
2.305510334605026401e+03 -1.245312742121340222e+01 9.046368619543849743e-01
2.322954608354681568e+03 -1.316598830552363175e+01 9.286693731151680620e-01
2.340634539985488118e+03 -1.388863210952591487e+01 9.527695477766475740e-01
2.358554234328090843e+03 -1.462053802132148306e+01 9.769195203799078131e-01
2.376710528518930460e+03 -1.536140520124172859e+01 1.001101206711086933e+00
2.395117975663464676e+03 -1.611073276238225915e+01 1.025293783652047486e+00
2.413774736819837472e+03 -1.686803609617044941e+01 1.049477275075038740e+00
