# cl_TT                  cl_TE                    cl_EE
8.209877067191886226e+02 3.171077403826735530e+00 2.616350903200837311e-02
7.471309865133056292e+02 4.419788641112744720e+00 7.255574099928760456e-02
7.116703268083961120e+02 5.407373817435507490e+00 1.409544599856969727e-01
6.907303015610903003e+02 6.116896697278133566e+00 2.233523439071944672e-01
6.768157303153146813e+02 6.565178589549793386e+00 3.090437949042486587e-01
6.671386521437730153e+02 6.788936611765180373e+00 3.870899486234046782e-01
6.607478673465643624e+02 6.828771319193489120e+00 4.483335802587150587e-01
6.569393399360503736e+02 6.725798293653306281e+00 4.866672239930661115e-01
6.551161195250906530e+02 6.522945182714356527e+00 4.993399967917734328e-01
6.554452284260554507e+02 6.247935746856950523e+00 4.869232498240256279e-01
6.579881578079330211e+02 5.909723008329283545e+00 4.530391044254301613e-01
6.621354136714166998e+02 5.521427651933215053e+00 4.033441149125586156e-01
6.675009290765585774e+02 5.104626888995174028e+00 3.442020874597477298e-01
6.742771913840341540e+02 4.674691875410966091e+00 2.817539849391770823e-01
6.826206451630246193e+02 4.236927016124616863e+00 2.213755604213981376e-01
6.923604440953985204e+02 3.793128301307435279e+00 1.672823134366283881e-01
7.026456339123607222e+02 3.345003782021318983e+00 1.222312791438566054e-01
7.146275080277689540e+02 2.912517781353253454e+00 8.759140289428010706e-02
7.269753822207214853e+02 2.497691812068138617e+00 6.330945396735707109e-02
7.397090704620281940e+02 2.111353895964243943e+00 4.815285711239004202e-02
7.528668537455092746e+02 1.765368731595408747e+00 4.051560887842217684e-02
7.665185874991992705e+02 1.469714045827059890e+00 3.831323324360603327e-02
7.805358540848368420e+02 1.227395602970218214e+00 3.945346410959193334e-02
7.944115797339964047e+02 1.046274119791295476e+00 4.223974193752431244e-02
8.085621113995970290e+02 9.282580632915875540e-01 4.524351327221245306e-02
8.227827572023971925e+02 8.700884576708020068e-01 4.769409312473722740e-02
8.370119924844495927e+02 8.730187515149665511e-01 4.916361422123190911e-02
8.512740418565248319e+02 9.251843423144391343e-01 4.979617306855031733e-02
8.653428846670602752e+02 1.024035107932839583e+00 4.991713225906563994e-02
8.796213248663081004e+02 1.158938925571320055e+00 5.007954310066389803e-02
8.936779663187570577e+02 1.323362634787460079e+00 5.083817218881390293e-02
9.077832270661001530e+02 1.505832789994391518e+00 5.263589699632638397e-02
9.218985053966355281e+02 1.696495476750456088e+00 5.580105092917807957e-02
9.357229161792902232e+02 1.888873842385136781e+00 6.037552155109116025e-02
9.495891067435966306e+02 2.071843718534805312e+00 6.625907779656825536e-02
9.635321677280064705e+02 2.240152558120172888e+00 7.315520380580056714e-02
9.774781559375095412e+02 2.387534928466436668e+00 8.068173591832898672e-02
9.913207759844169686e+02 2.508798430995857753e+00 8.828313734096025767e-02
1.005052138092122277e+03 2.600738351203407017e+00 9.537253649523226573e-02
1.018729827835862693e+03 2.661806467712846569e+00 1.014700480074560429e-01
1.032424809411062370e+03 2.692624067602295668e+00 1.064883049142097415e-01
1.046225804814039293e+03 2.693940688449267373e+00 1.104350874254054482e-01
1.060122536090719223e+03 2.666888164970445896e+00 1.133135519009622061e-01
1.074045584232032525e+03 2.612831655612269266e+00 1.151209417894837189e-01
1.087907437154990930e+03 2.533274168978041807e+00 1.159202648676987135e-01
1.101673332428290223e+03 2.430507842774728644e+00 1.160658213470236316e-01
1.115385574976050520e+03 2.308027893664117869e+00 1.159795958130121207e-01
1.129098766301683327e+03 2.169242665050511665e+00 1.160940572544481991e-01
1.142799926070828860e+03 2.018325861870052140e+00 1.168395134191844015e-01
1.156467238917226496e+03 1.859268658754770431e+00 1.185722648996625495e-01
1.170075243275200592e+03 1.695299498715300501e+00 1.213670613036334500e-01
1.183632726670806505e+03 1.529157752851178165e+00 1.252273949957454779e-01
1.197228692290285608e+03 1.363076055401871267e+00 1.301529737520651375e-01
1.210869365771998673e+03 1.199585730550880358e+00 1.361469919290426711e-01
1.224450725357414512e+03 1.041174256210261939e+00 1.431930961906245636e-01
1.237942419302794860e+03 8.880408388590131930e-01 1.511836391000386526e-01
1.251386691479821593e+03 7.400109388655724540e-01 1.599841694101809264e-01
1.264826220281950327e+03 5.968770759930448477e-01 1.694602329051929090e-01
1.278295956820956235e+03 4.583384938615924220e-01 1.794778341038796576e-01
1.291809233094161527e+03 3.237801694786133777e-01 1.899268942106976110e-01
1.305326150139580022e+03 1.913619139108471701e-01 2.007947022599673448e-01
1.318823046499142492e+03 5.875429975557698581e-02 2.120890506887891935e-01
1.332299333167477926e+03 -7.649772239221633297e-02 2.238178441545317088e-01
1.345759391243777145e+03 -2.168726874211263922e-01 2.359881104877958879e-01
1.359211633705942177e+03 -3.648795415166808387e-01 2.485962680575013461e-01
1.372718805968141851e+03 -5.232221519367245000e-01 2.615922659281900153e-01
1.386335646101457542e+03 -6.946818617215880787e-01 2.749164399009184634e-01
1.400133717796056317e+03 -8.822144557120156216e-01 2.885118791535410954e-01
1.414149471629650179e+03 -1.088485139599762341e+00 3.023194901867823359e-01
1.428287826351917147e+03 -1.314135537406658338e+00 3.162623276350456369e-01
1.442453112458422765e+03 -1.558934900574128424e+00 3.302619563351288923e-01
1.456543076404149133e+03 -1.822613426012664517e+00 3.442365626998970529e-01
1.470530295394754376e+03 -2.105335122867477260e+00 3.581067866344120887e-01
1.484530546390551763e+03 -2.408480370120010594e+00 3.717921396764996556e-01
1.498691761603954092e+03 -2.733334020374356577e+00 3.852367847192742500e-01
1.513092450531109762e+03 -3.079578523664849854e+00 3.984809480651547164e-01
1.527754929892149221e+03 -3.445911635252302485e+00 4.115894784824674635e-01
1.542618925617759487e+03 -3.830493577887884360e+00 4.246276309628994050e-01
1.557599836112450021e+03 -4.231337435240680733e+00 4.376600200308224942e-01
1.572636790930504731e+03 -4.646490676048583346e+00 4.507566719552996704e-01
1.587723089266502711e+03 -5.074098163312931398e+00 4.640098214521178321e-01
1.602860363744650385e+03 -5.512263810949768583e+00 4.775164059774250624e-01
1.618052687412464138e+03 -5.959204043597674527e+00 4.913723627293288265e-01
1.633332180038134766e+03 -6.413188241250761479e+00 5.056739749922855021e-01
1.648729551838678162e+03 -6.872746562368112322e+00 5.204915593628699488e-01
1.664245905542653418e+03 -7.336755487320858471e+00 5.358063586892073404e-01
1.679870329243876540e+03 -7.804386087918769199e+00 5.515763691261612589e-01
1.695602974679982935e+03 -8.274630725783461926e+00 5.677589528561568510e-01
1.711426837301559999e+03 -8.746686457919999214e+00 5.843135538087509406e-01
1.727345628543560679e+03 -9.219768407137701516e+00 6.011994962235653883e-01
1.743361758835868386e+03 -9.694172870088291205e+00 6.183848555525257584e-01
1.759483848426617214e+03 -1.017038412967901806e+01 6.358396088482337616e-01
1.775719138182861343e+03 -1.064880694198641109e+01 6.535361537539717824e-01
1.792055473606958458e+03 -1.112985382602286499e+01 6.714470403171676205e-01
1.808512811914343729e+03 -1.161393739638607769e+01 6.895464364417198677e-01
1.825091994650629658e+03 -1.210152332692842236e+01 7.078039692997515342e-01
1.841796325532630817e+03 -1.259313026028919502e+01 7.261889070181446471e-01
1.858621316120738129e+03 -1.308897995085280108e+01 7.446798089827886269e-01
1.875571720292563668e+03 -1.358957142704355547e+01 7.632395092494342892e-01
1.892646633937725710e+03 -1.409520335748843500e+01 7.818447802913224276e-01
1.909845158623505995e+03 -1.460622283763484397e+01 8.004704552845928189e-01
1.927162689739994903e+03 -1.512305335636020587e+01 8.190889702368899794e-01
1.944602048763884113e+03 -1.564598446186115588e+01 8.376714680861282458e-01
1.962166075909296524e+03 -1.617539312192574741e+01 8.561891141552622209e-01
1.979850180967947381e+03 -1.671173092736843202e+01 8.746143782320389137e-01
1.997658506453975406e+03 -1.725526227473804397e+01 8.929271780464623776e-01
2.015593258200960690e+03 -1.780641683311238310e+01 9.110967780658256743e-01
2.033653580993467358e+03 -1.836555157266823457e+01 9.290919842986405941e-01
2.051838136369498443e+03 -1.893284280513493911e+01 9.469000815671212434e-01
2.070149942814474798e+03 -1.950775174843172266e+01 9.645155975506131130e-01
2.088586996086340605e+03 -2.008948270247217849e+01 9.819260097808006904e-01
2.107138570925882505e+03 -2.067722265219474309e+01 9.991379178154021767e-01
2.125807066176384978e+03 -2.127030461164372355e+01 1.016147711411577559e+00
2.144591655028963942e+03 -2.186769024265261763e+01 1.032947556584718152e+00
2.163487201966619523e+03 -2.246858033736270954e+01 1.049533309469755205e+00
2.182481304568857468e+03 -2.307250263229090237e+01 1.065915205040947944e+00
2.201577467649038226e+03 -2.367864623709595762e+01 1.082094727993510253e+00
2.220770473034061524e+03 -2.428623025283573966e+01 1.098069087005872912e+00
2.240051780900222639e+03 -2.489459477661650766e+01 1.113845763960930046e+00
2.259421806667655346e+03 -2.550299313909046361e+01 1.129423311117093709e+00
2.278870864096720652e+03 -2.611066540528443269e+01 1.144807958299264072e+00
2.298397995432086191e+03 -2.671694346764033412e+01 1.159999602266118535e+00
2.318001675170236012e+03 -2.732107248818476108e+01 1.175003221468107650e+00
2.337669772749305594e+03 -2.792231360392498374e+01 1.189820057604843884e+00
2.357401401876687032e+03 -2.851999060415044340e+01 1.204461333313232352e+00
2.377193351155045548e+03 -2.911342202100032139e+01 1.218930150189516448e+00
2.397038281359299617e+03 -2.970188232054459831e+01 1.233238560503242986e+00
2.416931825781052339e+03 -3.028483217673123207e+01 1.247385247446445966e+00
2.436873943372756457e+03 -3.086193532156438124e+01 1.261347470083597821e+00
2.456860964153211626e+03 -3.143292626198622486e+01 1.275099387254134742e+00
2.476888850312235718e+03 -3.199768799709674383e+01 1.288620506052226000e+00
2.496950252549901506e+03 -3.255607100308566970e+01 1.301883730612083845e+00
2.517054471332154208e+03 -3.310790253238056380e+01 1.314863564600447177e+00
2.537190308969387388e+03 -3.365307712529810402e+01 1.327549926731493635e+00
2.557353620603997115e+03 -3.419136740591186197e+01 1.339908250897238418e+00
2.577550398447307089e+03 -3.472273794568129546e+01 1.351920305880577766e+00
2.597761592025511618e+03 -3.524641001700757670e+01 1.363557036868774386e+00
2.617992362765088728e+03 -3.576241770121605157e+01 1.374795416621873656e+00
2.638220439163716492e+03 -3.627111703584431979e+01 1.385635270362623794e+00
2.658443319572257224e+03 -3.677221895180051803e+01 1.396060499956971013e+00
2.678651291538021269e+03 -3.726569333666967054e+01 1.406049318372829093e+00
2.698834647217673592e+03 -3.775137286695576933e+01 1.415586842039730620e+00
2.718981523366396232e+03 -3.822913402276252270e+01 1.424658199484849952e+00
2.739083762282075895e+03 -3.869897869402249313e+01 1.433248530192951620e+00
2.759148450676115317e+03 -3.916090935058407041e+01 1.441345793167186029e+00
2.779172174648110285e+03 -3.961499172114675815e+01 1.448943548214320032e+00
2.799157964589916901e+03 -4.006119933748424700e+01 1.456029142211932692e+00
2.819108921070722772e+03 -4.049909407389067439e+01 1.462594180478121286e+00
2.839020320086007359e+03 -4.092820040647252000e+01 1.468632502960644182e+00
2.858888001170824737e+03 -4.134800179917323959e+01 1.474142800200854975e+00
2.878709423313192474e+03 -4.175802195125828575e+01 1.479120616221206941e+00
2.898476204022666025e+03 -4.215783590700865346e+01 1.483562159979186168e+00
2.918172482830977060e+03 -4.254694432221617006e+01 1.487468196156622957e+00
2.937787881981025293e+03 -4.292496035868947502e+01 1.490836492101815569e+00
2.957317381526223471e+03 -4.329133563386660910e+01 1.493676922451654399e+00
2.976743218179406540e+03 -4.364574735449281206e+01 1.495978534392073289e+00
2.996063711766443248e+03 -4.398770618220626005e+01 1.497742392117716648e+00
3.015268235949349219e+03 -4.431686619412281658e+01 1.498974647628052326e+00
3.034350788011413442e+03 -4.463284961131106598e+01 1.499681445705556060e+00
3.053294472747717919e+03 -4.493457707423133485e+01 1.499863441374393203e+00
3.072102141444012886e+03 -4.522231052161346554e+01 1.499531732504790771e+00
3.090771539931875395e+03 -4.549602439562686840e+01 1.498687714290084738e+00
3.109293055864914550e+03 -4.575542846129945218e+01 1.497344671127219140e+00
3.127672445337924273e+03 -4.600028922519419439e+01 1.495508695805760402e+00
3.145891809308780921e+03 -4.623032377622139677e+01 1.493185867792006460e+00
3.163948525569716821e+03 -4.644535883123311493e+01 1.490386644862926380e+00
3.181841156341319220e+03 -4.664526998609974129e+01 1.487126318615453746e+00
3.199559367346980252e+03 -4.682978523508538871e+01 1.483411057339324213e+00
3.217095231482210693e+03 -4.699872020391796923e+01 1.479257342785064600e+00
3.234442598573180021e+03 -4.715190825079612580e+01 1.474671175134897094e+00
3.251601160721448650e+03 -4.728918770865922028e+01 1.469663635005828972e+00
3.268561207034543258e+03 -4.741039822196015763e+01 1.464240650154792212e+00
3.285317549398616848e+03 -4.751531240260655409e+01 1.458401331205437357e+00
3.301868094507602564e+03 -4.760371174897881019e+01 1.452139976327009308e+00
3.318202041425076459e+03 -4.767546531124835241e+01 1.445457487496347726e+00
3.334316205484073635e+03 -4.773025760274454399e+01 1.438361315448668076e+00
3.350201808685211745e+03 -4.776800093415950244e+01 1.430847357266037179e+00
3.365856999334508600e+03 -4.778852239062025120e+01 1.422912915537222434e+00
3.381278150017783446e+03 -4.779174927322154787e+01 1.414566152231104601e+00
3.396452922692044012e+03 -4.777753390168575720e+01 1.405809701646369314e+00
3.411381460137282374e+03 -4.774583681312825689e+01 1.396647005224630034e+00
3.426059206546410678e+03 -4.769664546471567235e+01 1.387079798870748837e+00
3.440451821700237815e+03 -4.762875645522438361e+01 1.377133020218718418e+00
3.454572136206730647e+03 -4.754300871494523761e+01 1.366795139730989650e+00
3.468431524619536958e+03 -4.743966569671356126e+01 1.356069038753651146e+00
3.482018581612990602e+03 -4.731866901726766628e+01 1.344960249173312361e+00
3.495336199251310973e+03 -4.718014299137949052e+01 1.333474593047319967e+00
3.508387278949749543e+03 -4.702409464587212540e+01 1.321618847899918903e+00
3.521168035047513968e+03 -4.685057362735883402e+01 1.309398464976843979e+00
3.533668961386845240e+03 -4.665964453802452283e+01 1.296818867650996632e+00
3.545898262716702902e+03 -4.645143204464528708e+01 1.283886315175003512e+00
3.557845271330520518e+03 -4.622600014976170257e+01 1.270607732545468771e+00
3.569497461513423787e+03 -4.598349605646478011e+01 1.256989162319414266e+00
3.580847986152863996e+03 -4.572397738939653067e+01 1.243037205939403256e+00
3.591886276352681307e+03 -4.544761727946914220e+01 1.228761431075082511e+00
3.602599086783206531e+03 -4.515440372754480336e+01 1.214183030652052242e+00
3.612977162216463512e+03 -4.484426590843195726e+01 1.199326868152037928e+00
3.623005680560072051e+03 -4.451729085196820535e+01 1.184217816161846626e+00
3.632700456156916971e+03 -4.417361344478503327e+01 1.168879516468703583e+00
3.642057119465470350e+03 -4.381335928768819343e+01 1.153337024943515532e+00
3.651074078210196149e+03 -4.343665402767244643e+01 1.137615530350926996e+00
3.659763018790049500e+03 -4.304363175152043652e+01 1.121738023374104554e+00
3.668124028973896202e+03 -4.263442145076918877e+01 1.105729583345734124e+00
3.676161042770430868e+03 -4.220915533000048470e+01 1.089615193599999365e+00
3.683871872226654887e+03 -4.176799429578557010e+01 1.073412245604425275e+00
3.691211265587969137e+03 -4.131050788405940466e+01 1.057213932122879729e+00
3.698201641337286219e+03 -4.083753037076597536e+01 1.040980103783550881e+00
3.704839210354257830e+03 -4.034916354304142061e+01 1.024728223929782356e+00
3.711112404187962966e+03 -3.984565020835675853e+01 1.008488765382057117e+00
3.717012891067180135e+03 -3.932712461776235102e+01 9.922779440125794048e-01
3.722540077312702579e+03 -3.879384604188398811e+01 9.761158200192223688e-01
