# cl_TT                  cl_TE                    cl_EE
4.813929383533409805e+02 1.027140618384651205e+00 3.916460923880282254e-03
4.621665489777698781e+02 1.109866526984834678e+00 6.316944107564751928e-03
4.545264497119065368e+02 1.075896236700160324e+00 7.240932801384028852e-03
4.516000020341817844e+02 9.825155092398312195e-01 6.622902547717953413e-03
4.513966692439832400e+02 8.698272251727281468e-01 5.129644328341479917e-03
4.530104496030862720e+02 7.620898658779535761e-01 3.536742276627680235e-03
4.558988496643021335e+02 6.727176256387672471e-01 2.341772072719299977e-03
4.598946872584038488e+02 6.077878097226436793e-01 1.678639794332479783e-03
4.645046364136716193e+02 5.686180253817016972e-01 1.432918509989632811e-03
4.695748145305088883e+02 5.545874037643978571e-01 1.413345668228420610e-03
4.752721866947679246e+02 5.630876872929362342e-01 1.474925507652975840e-03
4.813005826706384482e+02 5.898239636873982006e-01 1.561066410688910239e-03
4.872843475325319105e+02 6.303548116649938526e-01 1.683150342389238283e-03
4.933316393789875747e+02 6.811696040081302028e-01 1.877000049882595646e-03
4.996877745161808662e+02 7.396729740113853202e-01 2.167678644584412461e-03
5.063607869077926580e+02 8.031795770027273518e-01 2.557975245696603346e-03
5.126337384284345262e+02 8.683543066868846250e-01 3.037152186267533509e-03
5.198352600774311441e+02 9.366412130029332372e-01 3.603493710000045015e-03
5.266594419883240334e+02 1.005046485447972815e+00 4.260624434368663616e-03
5.333572987512491181e+02 1.072348517840901794e+00 5.003725725873092202e-03
5.400416662850240073e+02 1.138571086383275421e+00 5.858019670089417014e-03
5.466270634927581114e+02 1.206726656734102843e+00 6.845741668606997697e-03
5.532245231500925229e+02 1.272046416408556979e+00 7.962324977930299030e-03
5.597231241900307168e+02 1.338396925666438975e+00 9.187934434133840020e-03
5.663425856145412354e+02 1.400226311590914818e+00 1.055784819710739800e-02
5.726084038510509799e+02 1.465868078796752183e+00 1.205899558720147612e-02
5.790650743415196757e+02 1.526697625590086815e+00 1.371234358016261944e-02
5.852526819255806458e+02 1.585390408620852343e+00 1.551160386683352044e-02
5.916205942929167350e+02 1.639077168941763363e+00 1.747700311532121575e-02
5.976338038006754232e+02 1.692288397475669726e+00 1.959326217807298362e-02
6.036364944054623720e+02 1.739738198463378849e+00 2.188835634331293134e-02
6.097494687107321170e+02 1.783037003689238453e+00 2.435231589020488835e-02
6.157343489756827921e+02 1.821846390078777356e+00 2.699493056662006021e-02
6.215965371500180936e+02 1.854799932012336949e+00 2.982612156197503306e-02
6.274375312510933327e+02 1.882414110889530923e+00 3.285753844866013546e-02
6.331905544834377224e+02 1.905959046984449845e+00 3.607848036739692149e-02
6.388290620135825293e+02 1.924093516594064024e+00 3.950034406883996124e-02
6.444808643848579095e+02 1.935952144767339567e+00 4.314531989426780706e-02
6.501185472025139234e+02 1.942615638800458955e+00 4.701016190399192468e-02
6.556854849896440101e+02 1.944181911370516103e+00 5.110193408652688452e-02
6.611433454708584350e+02 1.939828354126027943e+00 5.541066510411953722e-02
6.665308640771597766e+02 1.928664091008624570e+00 5.993335876365102344e-02
6.719478097011674436e+02 1.909653542509760715e+00 6.468573917916108085e-02
6.773969041275757945e+02 1.882510039396116719e+00 6.969636194646298966e-02
6.827605090691722580e+02 1.849842855582221723e+00 7.493203503819045874e-02
6.879876223554505259e+02 1.811578755987998557e+00 8.039773113572662444e-02
6.931170750551517585e+02 1.766859156739402303e+00 8.609582124646100731e-02
6.982701090361629213e+02 1.714338816072824567e+00 9.202670907570244252e-02
7.034724615692698535e+02 1.653367163195019085e+00 9.819690964175725734e-02
7.086774420067438314e+02 1.581736871968099756e+00 1.046610313370174017e-01
7.138468887866695241e+02 1.502437116139649254e+00 1.113721038953568304e-01
7.190059415432029937e+02 1.416106117967430356e+00 1.183276354511532402e-01
7.241555617339957962e+02 1.322632315174834483e+00 1.255253097817905228e-01
7.292893472696932804e+02 1.221729679399026880e+00 1.329626129436814463e-01
7.344121001331313892e+02 1.113060406726731122e+00 1.406386571728876489e-01
7.395772194858943749e+02 9.947535638927070822e-01 1.485776316657931584e-01
7.447650917786014588e+02 8.679674093800870960e-01 1.567593143063532590e-01
7.499345088796488881e+02 7.336274450073534403e-01 1.651731177436651099e-01
7.550520033732300362e+02 5.919900575307555091e-01 1.738220797277076346e-01
7.601123363917002962e+02 4.428668577094601044e-01 1.827102455297558437e-01
7.652357967744763982e+02 2.850780412217613358e-01 1.918372471177305916e-01
7.705722711160734661e+02 1.165006390908467221e-01 2.012154469707884696e-01
