# cl_TT                  cl_TE                    cl_EE
1.133885742401773342e+02 1.554906144234398657e-01 7.871649493925048525e-04
1.179362429118595230e+02 1.440987024076334777e-01 5.239934277089663842e-04
1.210114572862414093e+02 1.147825645800224503e-01 2.526469175034069966e-04
1.242431275269656794e+02 8.782499149876096811e-02 1.272045711784686281e-04
1.279074634902312084e+02 7.182637309225339828e-02 8.530380092399012708e-05
1.319416966022467363e+02 6.719487353311813516e-02 7.285008245217778472e-05
1.362697853419793432e+02 7.109644612468007940e-02 7.449562791131502228e-05
1.408942657190831369e+02 8.043326834248792911e-02 8.800436988090106069e-05
1.456687686042623113e+02 9.302262146235598661e-02 1.136291693105603422e-04
1.505559257686399519e+02 1.081451871123958186e-01 1.523723757534616410e-04
1.556310832746279118e+02 1.253973044606519205e-01 2.054590103223476985e-04
1.608235424714933117e+02 1.442772915133904432e-01 2.744207072754342833e-04
1.660240551513298612e+02 1.641568440113780614e-01 3.606269507685713619e-04
1.712591871910963448e+02 1.845087856365050516e-01 4.662468010791442842e-04
1.766000649747405760e+02 2.055130665050356464e-01 5.942736024144552138e-04
1.820560844787845554e+02 2.272728700558725168e-01 7.468849746941587852e-04
1.874314451819428768e+02 2.491133237424766611e-01 9.260077289752228092e-04
1.930956590230975678e+02 2.715887584135946997e-01 1.136339052254827300e-03
1.988092950460034558e+02 2.932392074842630758e-01 1.379974475050060228e-03
2.042713695173745236e+02 3.156221676272636945e-01 1.656635163515873636e-03
2.098681710348745924e+02 3.381293645309756957e-01 1.973369574080595119e-03
2.154873911835943261e+02 3.579802466426609264e-01 2.332161504914403820e-03
2.210919368605951831e+02 3.787129501354482009e-01 2.737666153048762610e-03
2.267607967482449283e+02 3.982002572895551595e-01 3.186449658202747566e-03
2.323350114895799265e+02 4.190033622809793412e-01 3.688513201878993158e-03
2.380876548877550931e+02 4.339329839472616523e-01 4.246563803256414582e-03
2.435647782589732913e+02 4.503553788161006599e-01 4.856296444552889689e-03
2.494423620167644629e+02 4.648095876382457581e-01 5.536199118283802352e-03
2.551019642149524032e+02 4.780233125381433967e-01 6.273998439693139785e-03
2.608231614620148093e+02 4.891421785659856858e-01 7.081038515340039308e-03
2.666430507154524889e+02 4.976983994558883961e-01 7.954483929901112749e-03
2.722203286771979833e+02 5.058593892282283733e-01 8.909312809593667240e-03
2.778899220536599159e+02 5.105309276768379423e-01 9.938008792297385596e-03
2.836422919404567438e+02 5.135549751186250234e-01 1.104151654021438486e-02
2.893917901838791522e+02 5.145877445375626191e-01 1.222630746707369445e-02
2.950823519502339423e+02 5.112365988055946886e-01 1.350349662783259519e-02
3.007981170144316820e+02 5.050216156469579110e-01 1.486616512674816988e-02
3.065345773887524956e+02 4.971933826450362637e-01 1.631782384840911246e-02
3.122969638562879027e+02 4.869904680100046734e-01 1.786490097418021172e-02
3.180755526059275553e+02 4.736147301456296588e-01 1.951085570764709773e-02
3.238667905406246064e+02 4.566793647903085729e-01 2.125979340140407917e-02
3.296545634915910341e+02 4.358829839194529043e-01 2.310794954419002900e-02
3.354224231149621573e+02 4.109964852496150733e-01 2.504613880849393751e-02
