# cl_TT                  cl_TE                    cl_EE
7.955768916141037153e+03 7.637341956862994330e+00 1.816255124519939868e-01
6.665251205971533636e+03 1.259509045880512801e+01 3.694880327716351109e-01
5.763313993112964454e+03 1.458677542326604382e+01 5.114663087556169385e-01
5.134368126379539717e+03 1.450486268437029835e+01 5.678026629893335731e-01
4.692343759743839655e+03 1.333590511887347496e+01 5.360891609368820809e-01
4.381182972200089353e+03 1.178460293251961311e+01 4.423609998619426609e-01
4.162499842336684196e+03 1.027285180414612320e+01 3.248825590895704218e-01
4.013371776805888203e+03 9.008442242349655515e+00 2.186669777568353290e-01
3.917275200452438639e+03 8.058579798372415226e+00 1.456694111085592991e-01
3.862490184719360968e+03 7.425302967060795289e+00 1.119566313657462259e-01
3.843512231912357038e+03 7.078088445684651120e+00 1.105546352421258594e-01
3.853815720237151254e+03 6.959652908737549382e+00 1.273553940858513089e-01
3.885478732585560010e+03 7.010370120634642710e+00 1.473378733383054195e-01
3.934402433360960003e+03 7.168970699362776422e+00 1.591951053656298076e-01
3.999274160461502561e+03 7.377225032629791457e+00 1.575180839571955205e-01
4.078457272835753884e+03 7.587544294020251101e+00 1.426423208972845413e-01
4.165759704694806715e+03 7.752618958494349677e+00 1.189114875821373346e-01
4.268968852442025309e+03 7.859217741328508033e+00 9.233315459502855482e-02
4.378545229369298795e+03 7.870171897371884384e+00 6.846153566247634159e-02
4.493252206026495514e+03 7.773785435415832445e+00 5.030713915367375499e-02
4.614135447689212015e+03 7.571606162006609964e+00 3.953540515436752140e-02
4.740878423749787544e+03 7.281481239301369257e+00 3.499320204176857574e-02
4.871978004826646611e+03 6.922542001929977928e+00 3.478143717923281447e-02
5.006578953614615784e+03 6.515817642120274478e+00 3.677609820453869166e-02
5.144782723176991567e+03 6.085696707868037514e+00 3.911303131819183349e-02
5.286200583251306853e+03 5.650922190013871749e+00 4.112483554150048876e-02
5.430142113821256316e+03 5.227957533539033363e+00 4.259473487509573414e-02
5.576248918692996085e+03 4.836088299348445751e+00 4.404285692197593138e-02
5.724270545439006128e+03 4.490927754403009509e+00 4.611516512726677314e-02
5.874198953368345428e+03 4.190988194001473488e+00 4.924823007111654716e-02
6.025615249674556253e+03 3.937546669362308904e+00 5.372136240591380424e-02
6.178488202027789157e+03 3.730183841791255617e+00 5.936025836706167180e-02
6.332540253586884319e+03 3.564383821259207608e+00 6.588845838882628758e-02
6.487603880672163541e+03 3.432150922071679044e+00 7.300241610659766178e-02
6.643580534052728581e+03 3.325891327429369326e+00 8.046575138048413234e-02
6.800580783441521817e+03 3.226141080804106664e+00 8.828236341233801354e-02
6.958159848232426157e+03 3.126338531821450939e+00 9.646271785758053774e-02
7.116527378358350688e+03 3.013879383641322907e+00 1.051421725585993117e-01
7.275742060418085202e+03 2.876681961140773680e+00 1.144693132689201115e-01
7.435518340598077884e+03 2.704623507899786894e+00 1.245390610921194435e-01
7.595789831918519667e+03 2.493706263732565986e+00 1.353276073702525395e-01
7.756815891144791749e+03 2.237237929045517326e+00 1.466927010607450566e-01
7.918205263537493011e+03 1.936413048558831340e+00 1.585337922906802921e-01
8.079793035677206717e+03 1.590004109841165914e+00 1.707503901225789211e-01
8.241751642710862143e+03 1.194036286666279256e+00 1.832836989302568387e-01
8.404176453996677083e+03 7.508548553846036144e-01 1.962590447583098530e-01
8.566876058632838976e+03 2.659585189348022127e-01 2.097491907756740548e-01
8.729757758514189845e+03 -2.574938882186192934e-01 2.238779238088442203e-01
8.892730470764623533e+03 -8.162556729207977035e-01 2.387698737898512891e-01
9.055709781439967628e+03 -1.407447670894775404e+00 2.545226522239390499e-01
9.218698273507614431e+03 -2.031283163755341015e+00 2.711761256841874745e-01
9.381695334942398404e+03 -2.684442949621939967e+00 2.886557995547955335e-01
9.544714884732024075e+03 -3.366259883439733702e+00 3.069230706070454895e-01
9.707774493566017554e+03 -4.076246537068317188e+00 3.259416118516302863e-01
9.870891213127082665e+03 -4.814589037236062907e+00 3.456828203405328259e-01
1.003408850696069021e+04 -5.585933043769506945e+00 3.661995584803431347e-01
1.019727838330717896e+04 -6.391846621249119842e+00 3.874628619024684806e-01
1.036040244245397844e+04 -7.235030859900716926e+00 4.094690521644480663e-01
1.052341632256280718e+04 -8.118570861344672096e+00 4.322241248195077823e-01
1.068628153988954546e+04 -9.044997474491307088e+00 4.557276144118997396e-01
1.084900655838115017e+04 -1.001661607769288231e+01 4.799968981835289750e-01
1.101157662666995930e+04 -1.103189116409587811e+01 5.049765178888294681e-01
1.117394388459769471e+04 -1.208944567061326048e+01 5.306197004124332262e-01
1.133606990678745751e+04 -1.318867064877719564e+01 5.568940204675181249e-01
1.149792408641671682e+04 -1.432888133179491064e+01 5.837821111824819109e-01
1.165952718177524912e+04 -1.551055710898494233e+01 6.113648763705891165e-01
1.182089853168158697e+04 -1.673228285594026588e+01 6.396897335364518655e-01
1.198210296640939305e+04 -1.799254657624563336e+01 6.687932306522211823e-01
1.214319612961922394e+04 -1.929065230595486113e+01 6.987349473827114688e-01
1.230421437924391648e+04 -2.062593466021032285e+01 7.295546837520590078e-01
1.246516828263530260e+04 -2.199939951498020818e+01 7.612411205044550266e-01
1.262599259192507452e+04 -2.341044652579062557e+01 7.937319151780841686e-01
1.278665373424597601e+04 -2.485699003277169794e+01 8.269346850063138410e-01
1.294714896275654792e+04 -2.633833295390076756e+01 8.607853024374237938e-01
1.310747009915380477e+04 -2.785403973107109010e+01 8.952390488497137255e-01
1.326759505137107772e+04 -2.940576287911340359e+01 9.303507819492703446e-01
1.342748837674955394e+04 -3.099475679801258110e+01 9.661814373765006403e-01
1.358708350697577043e+04 -3.262037781305090789e+01 1.002751204420617714e+00
1.374634440541343247e+04 -3.428352993026470585e+01 1.040113149919444702e+00
1.390525116198904834e+04 -3.598469547765107279e+01 1.078297274240222370e+00
1.406384389448014736e+04 -3.772332660311516150e+01 1.117256961306651419e+00
1.422219273262770184e+04 -3.949865461668895961e+01 1.156927208536103091e+00
1.438032232638416463e+04 -4.130728563305110157e+01 1.197189308032140076e+00
1.453827593723746759e+04 -4.314751464124488933e+01 1.237960525956888436e+00
1.469609284642267085e+04 -4.501803028001176443e+01 1.279177059313228559e+00
1.485380627999565877e+04 -4.691952207631964455e+01 1.320858819067335155e+00
1.501146455491183406e+04 -4.885415083024601302e+01 1.363062695647957234e+00
1.516903291304918639e+04 -5.082047261758454226e+01 1.405782736856254989e+00
1.532651094514263605e+04 -5.281895628992142377e+01 1.449048792933979035e+00
1.548388020673165374e+04 -5.484965661011180771e+01 1.492880739229047515e+00
1.564110745262021737e+04 -5.691172084823439548e+01 1.537265193320768830e+00
1.579815968091124523e+04 -5.900518693940963999e+01 1.582204723512772748e+00
1.595494134796678554e+04 -6.112656350154267670e+01 1.627634935001659455e+00
1.611142593926065092e+04 -6.327456823580045864e+01 1.673529944604017494e+00
1.626761575427117532e+04 -6.544817202585520022e+01 1.719863631490188505e+00
1.642354346347150931e+04 -6.764661684410840792e+01 1.766609561563331043e+00
1.657932355351613296e+04 -6.987119099591592430e+01 1.813767603887375346e+00
1.673499190061601985e+04 -7.211965177952366446e+01 1.861281350791988753e+00
1.689058977018068617e+04 -7.439124645037964001e+01 1.909124315143917006e+00
1.704614099607569369e+04 -7.668508408569996959e+01 1.957270705495259167e+00
1.720165241092726865e+04 -7.900013014138005474e+01 2.005694986451325157e+00
1.735715933609558851e+04 -8.133691423975767520e+01 2.054386304831159027e+00
1.751260387654388978e+04 -8.369269656430027737e+01 2.103301442694244017e+00
1.766797100040219084e+04 -8.606626075672704701e+01 2.152411947644851775e+00
1.782325523702682040e+04 -8.845651386660929916e+01 2.201692254823320205e+00
1.797845174981282253e+04 -9.086230866512089221e+01 2.251117057015683542e+00
1.813357730506787993e+04 -9.328358395734211683e+01 2.300666385553736148e+00
1.828859915282959992e+04 -9.571838089133241567e+01 2.350305373653024610e+00
1.844351720851129721e+04 -9.816535454949074335e+01 2.400005518697818641e+00
1.859833660488348687e+04 -1.006234783241149984e+02 2.449739534135669139e+00
1.875305774131994258e+04 -1.030916099009506439e+02 2.499479519830090091e+00
1.890771082219950767e+04 -1.055691315667025378e+02 2.549197462607859510e+00
1.906228094815192162e+04 -1.080545022692680561e+02 2.598861778459827132e+00
1.921676064348716318e+04 -1.105461058509839347e+02 2.648444763166224458e+00
1.937114866919011183e+04 -1.130427753694948478e+02 2.697919488468800253e+00
1.952544277013015380e+04 -1.155433575027481510e+02 2.747259069028759271e+00
1.967967502792653613e+04 -1.180469707370716890e+02 2.796427783517386079e+00
1.983383346694186912e+04 -1.205521739964466974e+02 2.845395811658455898e+00
1.998789793327206644e+04 -1.230574174354431989e+02 2.894140318095118847e+00
2.014186956771248515e+04 -1.255614815589875519e+02 2.942633548627518802e+00
2.029574717046045407e+04 -1.280631390776767375e+02 2.990847830480051428e+00
2.044953707964798377e+04 -1.305612731822920694e+02 3.038744436415427685e+00
2.060325225700390365e+04 -1.330545103420287774e+02 3.086291585050703556e+00
2.075686405177744018e+04 -1.355413877553654913e+02 3.133473608333489757e+00
2.091037067181383100e+04 -1.380207277792804916e+02 3.180260607777582571e+00
2.106376909752659412e+04 -1.404913068290122453e+02 3.226624855804928860e+00
2.121706484889553394e+04 -1.429516865237447121e+02 3.272533740068626074e+00
2.137026843941485276e+04 -1.454005503927095617e+02 3.317934558800646805e+00
2.152334923697967679e+04 -1.478366093041201168e+02 3.362826486418181382e+00
2.167630355211492497e+04 -1.502585407822303125e+02 3.407182907286662843e+00
2.182912983324933521e+04 -1.526649807151983680e+02 3.450979154758477829e+00
2.198183527665236033e+04 -1.550544780830871616e+02 3.494181796645497329e+00
2.213442844506657275e+04 -1.574252231816604137e+02 3.536732499240890171e+00
2.228689137954980833e+04 -1.597761203163722996e+02 3.578644044011868530e+00
