# cl_TT                  cl_TE                    cl_EE
1.361246625351646344e+03 1.227524790752560602e+00 2.301990026650832435e-03
1.232908916037597010e+03 1.411204938717290469e+00 4.516381258782150090e-03
1.179294859372272413e+03 1.470430855708213302e+00 6.353320536744891563e-03
1.156039808113595427e+03 1.449142211101742017e+00 7.244861691344476468e-03
1.147987901333172886e+03 1.386635071846677558e+00 7.130454078124599283e-03
1.148536009644407841e+03 1.311891698744895640e+00 6.315401963582346727e-03
1.154542272004168126e+03 1.244488946055737344e+00 5.245413453112694920e-03
1.164880518499787058e+03 1.196399563656801446e+00 4.311744736016749451e-03
1.177816431590037837e+03 1.173584116842853797e+00 3.745035234361101997e-03
1.192452627558014683e+03 1.179005539647095313e+00 3.601581658657941522e-03
1.209213495740808639e+03 1.212795966292987915e+00 3.811810273944888586e-03
1.227358697870563674e+03 1.272337127458628814e+00 4.253671698318344657e-03
1.245796911404425600e+03 1.354121312365468510e+00 4.818751348230997447e-03
1.264602080598690463e+03 1.455421743931824663e+00 5.451108653584550712e-03
1.284439979806321389e+03 1.573837885784994173e+00 6.151194107449354555e-03
1.305249424098061581e+03 1.705796220728472035e+00 6.956486067508388209e-03
1.325308686957757573e+03 1.845460927590500289e+00 7.913812056021487032e-03
1.347930430608723782e+03 1.996313146964835417e+00 9.075352623966250268e-03
1.369905710309606320e+03 2.150390350603453182e+00 1.045902374692779177e-02
1.391574474665748085e+03 2.307353352441649186e+00 1.206700686853798103e-02
1.413435327663817588e+03 2.464961684095318351e+00 1.390516860525341236e-02
1.435240580938140738e+03 2.623636247603470917e+00 1.597153679583656130e-02
1.457133044431870076e+03 2.782534095918894224e+00 1.827121690859340869e-02
1.479123578370179985e+03 2.937598007905672493e+00 2.081652238127815191e-02
1.501036772065436935e+03 3.091777293873938959e+00 2.362728312574192621e-02
1.523063946488140573e+03 3.244291363957886976e+00 2.672636264713383961e-02
1.545005682408676194e+03 3.393164525196401549e+00 3.013074720810839102e-02
1.566946816179534153e+03 3.538578915664578162e+00 3.385720860750152106e-02
1.588895796593580144e+03 3.678119590452812560e+00 3.791311807197247224e-02
1.610678467653517828e+03 3.815651139291072358e+00 4.231355451332591971e-02
1.632579511950159485e+03 3.946138278903768004e+00 4.707183005958590766e-02
1.654230166669148957e+03 4.070663184807178148e+00 5.218689819853868789e-02
1.675859011264618175e+03 4.188070302153669822e+00 5.768869401883640335e-02
1.697577727690225402e+03 4.295576752626141470e+00 6.358383915202912851e-02
1.719114606626966633e+03 4.395701979267460757e+00 6.989177593574594227e-02
1.740705352249512998e+03 4.484971441373377665e+00 7.663512450029551226e-02
1.762222594855795478e+03 4.564094822799916074e+00 8.381918706883928483e-02
1.783625934288307690e+03 4.632029922595417126e+00 9.145004853008908974e-02
1.804940603229572389e+03 4.687090383534474825e+00 9.953697944739167691e-02
1.826226977104867728e+03 4.728798024926900823e+00 1.080962346103152560e-01
1.847496914651597308e+03 4.757955895846092353e+00 1.171449375120273001e-01
1.868757976832291661e+03 4.774667712142159459e+00 1.266988028699665980e-01
1.890045431461482849e+03 4.778009284773406584e+00 1.367709534978359953e-01
1.911345587027690271e+03 4.767148062532296393e+00 1.473708342935199922e-01
1.932588118480232879e+03 4.741524957780046456e+00 1.585045971196570036e-01
1.953756048626444681e+03 4.700429236229775043e+00 1.701779415120057426e-01
1.974850403518082658e+03 4.643141282999624586e+00 1.823937092293281270e-01
1.995916661949100217e+03 4.569055374955901527e+00 1.951605691184617464e-01
2.017040686285267157e+03 4.477771162381076309e+00 2.084929304553885809e-01
2.038259930426335814e+03 4.369479253828786547e+00 2.224035637313182545e-01
2.059510461847806710e+03 4.244825046148068104e+00 2.368978882789219420e-01
2.080739686308713317e+03 4.103958024677327288e+00 2.519789966185342900e-01
2.101926602127266506e+03 3.946429830608328526e+00 2.676512074249461359e-01
2.123126016925594740e+03 3.771240904166934360e+00 2.839157499744555113e-01
2.144429900238809751e+03 3.577148431582219512e+00 3.007734166665384512e-01
2.165863819802241323e+03 3.363358007596704002e+00 3.182285617533467947e-01
2.187376873896817415e+03 3.129528635436217510e+00 3.362872893515237438e-01
2.208946173799965436e+03 2.875706182092976793e+00 3.549510043129243675e-01
2.230588360092938274e+03 2.602128847269310263e+00 3.742184009075262829e-01
2.252312420671068139e+03 2.308949469396251786e+00 3.940878141871676510e-01
2.274124618017347075e+03 1.996151878968828175e+00 4.145566750288853242e-01
2.296022952124026688e+03 1.663686423509458168e+00 4.356217704150620040e-01
2.318016858776190475e+03 1.311462897239659364e+00 4.572812677033710194e-01
2.340144537750697054e+03 9.392086404398367616e-01 4.795296349463463170e-01
2.362452211198473833e+03 5.466599847384184807e-01 5.023617137458979975e-01
2.384942730796442902e+03 1.339880126912744163e-01 5.257711333296642975e-01
2.407601303428480151e+03 -2.985472035280262171e-01 5.497525431926901796e-01
2.430422808357185659e+03 -7.508444449449396263e-01 5.743017611511090914e-01
2.453388132954977209e+03 -1.222880280852792989e+00 5.994165648429513604e-01
2.476507378016152870e+03 -1.714809296997680699e+00 6.250934662921988627e-01
2.499860116441139326e+03 -2.227347707827649792e+00 6.513227800883639729e-01
2.523455892381543435e+03 -2.760464230727256663e+00 6.780883757267444079e-01
2.547276624724344856e+03 -3.313626868140195914e+00 7.053722838182617805e-01
2.571290130186805527e+03 -3.886384039973330040e+00 7.331545009324345052e-01
2.595473551911544291e+03 -4.478241479784901280e+00 7.614186175309661797e-01
2.619829447609266026e+03 -5.089026046293022354e+00 7.901531647737324304e-01
2.644409180869895863e+03 -5.718827797559028703e+00 8.193485335895975830e-01
2.669252963373553484e+03 -6.367914149240606392e+00 8.489952361809440795e-01
2.694384444867641832e+03 -7.036235649851517948e+00 8.790837963917663700e-01
2.719770557128211294e+03 -7.723110915856457481e+00 9.096038010935233453e-01
2.745401594955873406e+03 -8.428164660648235440e+00 9.405343769684756383e-01
2.771303749186306504e+03 -9.150839523746370219e+00 9.718528958323764400e-01
2.797498172783746668e+03 -9.890904932257853943e+00 1.003536104731024503e+00
2.824012580600253386e+03 -1.064780199339682909e+01 1.035562856614671290e+00
2.850850852789850251e+03 -1.142114105510098021e+01 1.067910269144582092e+00
2.877991299596835688e+03 -1.221045508544154856e+01 1.100560014009885901e+00
2.905432754962887429e+03 -1.301532874282396968e+01 1.133494809571713002e+00
2.933169703784997182e+03 -1.383555369082474940e+01 1.166692913517861419e+00
2.961200077575007526e+03 -1.467059092651298613e+01 1.200135928884687120e+00
2.989518649998790352e+03 -1.552021662850749983e+01 1.233802355226959913e+00
3.018143649575670224e+03 -1.638382980624265173e+01 1.267666081249699594e+00
3.047074815545190177e+03 -1.726108224211014175e+01 1.301701870989967258e+00
3.076332206130980921e+03 -1.815134012740766423e+01 1.335881702372020419e+00
3.105914911372318329e+03 -1.905404170543429032e+01 1.370178954632966351e+00
3.135829791575006311e+03 -1.996862544403652606e+01 1.404566253469804904e+00
3.166087729065657186e+03 -2.089452255487280041e+01 1.439015696415505641e+00
3.196676056354233879e+03 -2.183109519299551948e+01 1.473501041400268496e+00
3.227613593046180085e+03 -2.277770578893226983e+01 1.507997757402677941e+00
3.258899879422205686e+03 -2.373374714673272123e+01 1.542477630124974075e+00
3.290538967241815953e+03 -2.469873664628297050e+01 1.576909052618336915e+00
3.322524069499060715e+03 -2.567180067441933389e+01 1.611275540605912271e+00
3.354860170704453139e+03 -2.665241888966234640e+01 1.645538362280340117e+00
3.387545836979198612e+03 -2.763986514176679776e+01 1.679676748451283785e+00
3.420579641640408681e+03 -2.863339297172760922e+01 1.713665038638963356e+00
3.453958656489067835e+03 -2.963241385376183601e+01 1.747480838214656940e+00
3.487678566062243135e+03 -3.063620028949623375e+01 1.781092618949885908e+00
3.521748295070575750e+03 -3.164401463929263514e+01 1.814477701243471408e+00
3.556160523578535049e+03 -3.265528221518286500e+01 1.847604946574946894e+00
3.590915702938737923e+03 -3.366931421745258746e+01 1.880455082339281603e+00
3.626017764075895229e+03 -3.468531697400242564e+01 1.913004509860848579e+00
3.661463167490195247e+03 -3.570259712332333635e+01 1.945218200140501619e+00
3.697247946724339727e+03 -3.672025032306227388e+01 1.977070522728198609e+00
3.733370321732704724e+03 -3.773748440716359198e+01 2.008542672584120226e+00
3.769831746016082889e+03 -3.875348507736147496e+01 2.039602607259035860e+00
3.806625909447011509e+03 -3.976738445334894578e+01 2.070219951780727818e+00
3.843746045487003357e+03 -4.077836394721001767e+01 2.100375474398395781e+00
