# cl_TT                  cl_TE                    cl_EE
2.760666340162445067e+02 8.126650012064465800e-01 3.995790028070141629e-03
2.612600997208858757e+02 1.219900815301023567e+00 1.188607985854574049e-02
2.548305388178289945e+02 1.567640629263395091e+00 2.443624864909881705e-02
2.509832953888550549e+02 1.844998505264372923e+00 4.100916245736707655e-02
2.481204540407304080e+02 2.049833040349313684e+00 6.031348825335926950e-02
2.457045666073333336e+02 2.187010967496360259e+00 8.068347497617271713e-02
2.436702914960201554e+02 2.264690392649427952e+00 1.003562518076865639e-01
2.419840593486380840e+02 2.291670131143039413e+00 1.177343008260673396e-01
2.404760882856805324e+02 2.280207774700298451e+00 1.315125443539882089e-01
2.393051019538896753e+02 2.240898117087950503e+00 1.407482819132233332e-01
2.386241022453488654e+02 2.177629780297848150e+00 1.450106195076059368e-01
2.382467247921191245e+02 2.094818999471742771e+00 1.444083537770655401e-01
2.380298381290493808e+02 2.001208841309568776e+00 1.394176451318543952e-01
2.380904011279164365e+02 1.904481029324991193e+00 1.307238836721348885e-01
2.385604288083228823e+02 1.807413953327587475e+00 1.191690552887011562e-01
2.394200561785160630e+02 1.709812566823500246e+00 1.057110341015567168e-01
2.403302437996044887e+02 1.609759121199014986e+00 9.132270675006894101e-02
2.418645961387225896e+02 1.513452702548075068e+00 7.697745067413309938e-02
2.434291110660284687e+02 1.416679907190416587e+00 6.343972795711366741e-02
2.451421227711669530e+02 1.322219559821975476e+00 5.127909595313406149e-02
2.471264550366138906e+02 1.229086144780022094e+00 4.096719343396440505e-02
2.489899168156788392e+02 1.142090173714602530e+00 3.269142516652194519e-02
2.510892859739680318e+02 1.058797522803218039e+00 2.651854701635077485e-02
2.532947427278820101e+02 9.807807486203953262e-01 2.230599417006168955e-02
2.557389984154092417e+02 9.080943824422316180e-01 1.985922079747921495e-02
2.578963470373026325e+02 8.458333807042297536e-01 1.885187418291486491e-02
2.603552237717286744e+02 7.907839892524420877e-01 1.895634943288237312e-02
2.626519008882761455e+02 7.442535696803523892e-01 1.979805020328329751e-02
2.649666845729500437e+02 7.086812509617318456e-01 2.106745834021485353e-02
2.674398872866901797e+02 6.809461132269573058e-01 2.248097770059945960e-02
2.697537864876152867e+02 6.644317137506828841e-01 2.381019529767725365e-02
2.721812731471364941e+02 6.567873297509443375e-01 2.492382455705839661e-02
2.745258299587581519e+02 6.590624184484763504e-01 2.572187767873073891e-02
2.768076786307323687e+02 6.693728510832644973e-01 2.621429204353770484e-02
2.790738281669927687e+02 6.872240006625440767e-01 2.642094217582822979e-02
2.812927681520209262e+02 7.120755625494074037e-01 2.642738872496299199e-02
2.834314624178191480e+02 7.419074330410190266e-01 2.634981987676258616e-02
2.855704278895110519e+02 7.752581767000152890e-01 2.631456396023846775e-02
2.877275053155253204e+02 8.113978080114733205e-01 2.644582467904242618e-02
2.898344795471965654e+02 8.496921478189127797e-01 2.684901621366921412e-02
2.918696398673285444e+02 8.867235462024557480e-01 2.760510204917978466e-02
2.938196236535519006e+02 9.213460235461534698e-01 2.872742239237280337e-02
2.957760881023827437e+02 9.521594064037204319e-01 3.025682393911208884e-02
2.977940992304132806e+02 9.782086838630323911e-01 3.222365570931078754e-02
2.997779217549620512e+02 1.000064035374484295e+00 3.457322793979587111e-02
3.016483814229713403e+02 1.017774478489638090e+00 3.722842981499520365e-02
3.033719903336616994e+02 1.030511902271311619e+00 4.011405689685015180e-02
3.051072813903975316e+02 1.034820449016979449e+00 4.318818642492541771e-02
3.069549331982406102e+02 1.030890905145702474e+00 4.634637145341124337e-02
3.088408448490421279e+02 1.018777354065686147e+00 4.951934106462581309e-02
3.106875106172540200e+02 9.988618802592144075e-01 5.263877862170814048e-02
3.124963108213970031e+02 9.718506366242151140e-01 5.564140006981459913e-02
3.142851229521050413e+02 9.380706875708642034e-01 5.850989234728420918e-02
3.160717445198478117e+02 8.976117449791732872e-01 6.124011173064388552e-02
3.178780805193165975e+02 8.488853472508789411e-01 6.386316832886990147e-02
3.197000667594433594e+02 7.938830725642950226e-01 6.634596610712482911e-02
3.215194128584436726e+02 7.332045420448410900e-01 6.872917289346096303e-02
3.233128916769687180e+02 6.675738319099926432e-01 7.106521595957562831e-02
3.250518450491044291e+02 5.976869845688940197e-01 7.340625524896081389e-02
3.267358098810831848e+02 5.239247510000597519e-01 7.580486106991631001e-02
3.284395599411536750e+02 4.457286281862852806e-01 7.831400263308045673e-02
3.302964752178081653e+02 3.613677177082736391e-01 8.100179448048051845e-02
3.322902152793561186e+02 2.727267030615529442e-01 8.388215120996930785e-02
3.343224515571115489e+02 1.813825000019589351e-01 8.698448749147677517e-02
3.362702626383834286e+02 8.889855058536638710e-02 9.031362755689291422e-02
3.380296855069181561e+02 -3.474578694781501297e-03 9.386913906658252149e-02
3.396537180181354074e+02 -9.571884418787256210e-02 9.765130097472411730e-02
3.413242103545513828e+02 -1.891205686475106729e-01 1.016617786095500436e-01
3.431607555710029374e+02 -2.851517120308798559e-01 1.058872270482960065e-01
3.451562083530262157e+02 -3.827502182380074780e-01 1.102889992895102061e-01
3.472062350341004731e+02 -4.810220057975172492e-01 1.148447170107089049e-01
3.491976914151408096e+02 -5.790956004022865811e-01 1.195312354828560880e-01
3.511386288842300019e+02 -6.769737286046524360e-01 1.243262265361024521e-01
3.530661147142351410e+02 -7.747755648012796259e-01 1.292090983025058759e-01
3.550168218879082360e+02 -8.730545544564080052e-01 1.341598337031441324e-01
3.570195938633385140e+02 -9.721232063455550465e-01 1.391596704785104388e-01
3.590600629880760835e+02 -1.071677314458399977e+00 1.442062622037851016e-01
3.611226730215336715e+02 -1.172059332034664392e+00 1.493043166388198228e-01
3.631940901768024332e+02 -1.273592681717705233e+00 1.544606068179095737e-01
3.652712118808639730e+02 -1.376592994992810848e+00 1.596777829348371147e-01
3.673575943952108673e+02 -1.481418997778332969e+00 1.649511668450756308e-01
3.694914045386793759e+02 -1.588515094627577895e+00 1.702662057359454750e-01
3.716718373606641990e+02 -1.697908408100168520e+00 1.756119515946371612e-01
3.738935185281874851e+02 -1.809516185584866710e+00 1.809827889170248783e-01
3.761592707085964662e+02 -1.923478393445264167e+00 1.863693113758250197e-01
3.784690347976055023e+02 -2.039866520846740805e+00 1.917649545406106548e-01
3.808336408680527256e+02 -2.158752072255715415e+00 1.971624920532126790e-01
3.832569221338378043e+02 -2.280418515612313790e+00 2.025457589520361645e-01
3.857493994850751164e+02 -2.404637087351229052e+00 2.079007672869571943e-01
3.883042650434965140e+02 -2.531487010821887207e+00 2.132102623724465018e-01
3.909084746419318321e+02 -2.660911621039486530e+00 2.184809353164975931e-01
3.935587970605353121e+02 -2.792887896907835454e+00 2.237076515431101476e-01
3.962469599528579351e+02 -2.927493334695802307e+00 2.288819059266291867e-01
3.989774282607159535e+02 -3.064631630188877409e+00 2.339961795254877075e-01
4.017467041851086833e+02 -3.204377108363441362e+00 2.390376460496914934e-01
4.045662878744100226e+02 -3.346226206503872813e+00 2.439697343263705354e-01
4.074282173572725014e+02 -3.490262128919721984e+00 2.488133457645883839e-01
4.103270361636592725e+02 -3.636523182932536180e+00 2.535629373514713958e-01
4.132622449878959969e+02 -3.784636245310567304e+00 2.582207936447583618e-01
4.162385246033688304e+02 -3.934359665749294077e+00 2.627919861404928170e-01
4.192597870632176296e+02 -4.085389211166975620e+00 2.672643439742136140e-01
4.223181926480263542e+02 -4.237376566900521446e+00 2.716433118554377191e-01
4.254323422686081244e+02 -4.388869306022344929e+00 2.758757806610330765e-01
4.285890341422685310e+02 -4.540538056158274216e+00 2.800083853827585179e-01
4.317834007774793577e+02 -4.692201796430831351e+00 2.840428012997515683e-01
4.350127485879941673e+02 -4.843640995755330358e+00 2.879837959756407217e-01
4.382819346098004303e+02 -4.994507466391218564e+00 2.918308202028140341e-01
4.415840640632432041e+02 -5.144581026944629265e+00 2.955907708136741308e-01
4.449231881650133005e+02 -5.293559808608327089e+00 2.992610345748933365e-01
4.482961174556751871e+02 -5.439298660980413480e+00 3.027919037528240542e-01
4.516973651069550897e+02 -5.583400997555200362e+00 3.062436693277550970e-01
4.551305188541907114e+02 -5.725592534078802309e+00 3.096251883595998455e-01
4.585844131760946993e+02 -5.865612755368720066e+00 3.129393163477127149e-01
4.620649981212512785e+02 -6.003303657787379954e+00 3.161976942206640162e-01
4.655707039494127457e+02 -6.138645015269868388e+00 3.193836603501900573e-01
4.691062668716892290e+02 -6.271097969162963359e+00 3.224862261690412124e-01
4.726661390007597561e+02 -6.399115508049728618e+00 3.254301446470537762e-01
4.762620536710613237e+02 -6.524522985594217950e+00 3.282710168844479304e-01
4.798907563572655022e+02 -6.647407091187004902e+00 3.309976468016589957e-01
4.835517172391535041e+02 -6.767881790641862239e+00 3.336042884163746280e-01
4.872550332570737055e+02 -6.885999505500371320e+00 3.360784763332303471e-01
4.909993281397237297e+02 -7.001879444583229528e+00 3.384261737306695772e-01
4.947788173010580977e+02 -7.114609751628790946e+00 3.406086420993807429e-01
4.985970020012759392e+02 -7.223132769920306728e+00 3.425970647775113398e-01
5.024530264216357978e+02 -7.329545985268540065e+00 3.444401751515742127e-01
5.063472611108023784e+02 -7.433938107786249638e+00 3.461306296364530799e-01
5.102656326615821740e+02 -7.536449276085830817e+00 3.476777331774311697e-01
5.142063918867983148e+02 -7.637148027823819518e+00 3.490790389361837498e-01
5.181628514167285857e+02 -7.736164178102185929e+00 3.503339762806829683e-01
5.221147915720005130e+02 -7.832043213437821727e+00 3.514178342130511168e-01
5.260432507280692107e+02 -7.924375605817726154e+00 3.523238080112078285e-01
5.299788284435391006e+02 -8.014873131249302673e+00 3.530813990794396950e-01
5.339188800958841057e+02 -8.103259265773090192e+00 3.536879000669805873e-01
5.378698940987907235e+02 -8.189253038723917300e+00 3.541310227312973735e-01
5.418442210104483365e+02 -8.272573231589021248e+00 3.544043314944883005e-01
5.458360016447273892e+02 -8.352943605441238262e+00 3.544949329807338678e-01
5.498360657211098896e+02 -8.427976498068749933e+00 3.543818715818539133e-01
5.538417208856604930e+02 -8.497845830103136322e+00 3.540585741716207324e-01
5.578632732152317431e+02 -8.564010826276296839e+00 3.535530839447977858e-01
5.618876846983890800e+02 -8.626236437292694959e+00 3.528626922612481676e-01
5.659155644189095256e+02 -8.684295195866457817e+00 3.519945476132493312e-01
5.699355023463638190e+02 -8.738030458476865547e+00 3.509432437598775101e-01
5.739480381214970066e+02 -8.787235058755667794e+00 3.497060001296253828e-01
5.779139173905176676e+02 -8.829060944204078609e+00 3.482699640295713883e-01
5.818491697018645255e+02 -8.864900613533247764e+00 3.466599268621605168e-01
5.857696003918140377e+02 -8.896089308540595653e+00 3.448943139873619779e-01
5.896758218297730991e+02 -8.922530056962051148e+00 3.429770968863538050e-01
5.935633800023171034e+02 -8.944192768078966793e+00 3.409156952725439504e-01
5.974406619488703427e+02 -8.961108862994798585e+00 3.387225877936791418e-01
6.013007087174423759e+02 -8.973282733738898287e+00 3.364057287775001348e-01
6.050918038396272323e+02 -8.977496508212182036e+00 3.339713079320988931e-01
6.088568778680864853e+02 -8.976526717796526000e+00 3.314513488312398337e-01
6.125995369904395602e+02 -8.971061875019321619e+00 3.288497070884947027e-01
6.163155465547765743e+02 -8.960943309913730559e+00 3.261676790913794477e-01
6.200043915444191498e+02 -8.945970448695520716e+00 3.233895170627706372e-01
6.236702031592034245e+02 -8.926013815026465181e+00 3.205120443401911490e-01
6.273053616656548002e+02 -8.901031652838396369e+00 3.175334845265899708e-01
6.308515809972311672e+02 -8.867184916624433200e+00 3.144762956405891541e-01
6.343659721560300113e+02 -8.827974484116939635e+00 3.113104742796739544e-01
6.378477581486101826e+02 -8.783561172459075195e+00 3.080401424055880244e-01
6.412988373867600558e+02 -8.733838948497730570e+00 3.046623566668646421e-01
6.447189806347270178e+02 -8.678872544398513966e+00 3.011672328124770370e-01
6.481121900159952247e+02 -8.618706357090101022e+00 2.975590963935309530e-01
6.514652991297185736e+02 -8.553094285634317728e+00 2.938432959487493612e-01
6.547185787686643152e+02 -8.479008263313904337e+00 2.900792774325622325e-01
6.579397986556351725e+02 -8.400065400136679017e+00 2.862121445799878372e-01
6.611213689973642431e+02 -8.316217004694115289e+00 2.822435979858343713e-01
6.642718547216848037e+02 -8.227722945297990975e+00 2.781751852573705608e-01
6.673959155117511273e+02 -8.134804029246840429e+00 2.740103317101584834e-01
6.704957714530548856e+02 -8.037722288602127563e+00 2.697524592402130161e-01
6.735656794789948663e+02 -7.936034847856205054e+00 2.654272261009091860e-01
6.765634774849469295e+02 -7.828019814003313925e+00 2.611070099752204610e-01
6.795443710226919620e+02 -7.716671743838133146e+00 2.567163140338725169e-01
6.825263089012314595e+02 -7.602344261637179912e+00 2.522595827781563549e-01
6.855008264488955092e+02 -7.485219758357021469e+00 2.477437099517881269e-01
6.884459361274257390e+02 -7.365067384189547539e+00 2.431814753032191523e-01
6.913542521719135721e+02 -7.241562100367284316e+00 2.385876456444748217e-01
6.941656132501155980e+02 -7.113503783512681089e+00 2.340252368802168415e-01
6.968452907375447012e+02 -6.979597457092499901e+00 2.295656237191325000e-01
6.994340663383557057e+02 -6.841548423618586838e+00 2.251300092696381649e-01
7.019370782049209083e+02 -6.699275342637059261e+00 2.207323851232280698e-01
7.043667688019565958e+02 -6.552647205251118656e+00 2.163874338832744160e-01
7.067168977024784908e+02 -6.401544034684168771e+00 2.121110552126393989e-01
7.090028016359482308e+02 -6.245852230447044739e+00 2.079166004381444166e-01
7.111879205870374108e+02 -6.084410604720910776e+00 2.039055604038000624e-01
7.132712983471093366e+02 -5.917027135927002135e+00 2.001165957762420233e-01
7.152937114534139482e+02 -5.744927026102764067e+00 1.964600059218653272e-01
7.172391139994514333e+02 -5.568061534086247377e+00 1.929550667504080774e-01
7.191053317769839168e+02 -5.386330425069699501e+00 1.896064831338128975e-01
7.208842931454652216e+02 -5.199687111931975636e+00 1.864307486934612124e-01
7.225631521607760988e+02 -5.008045999879300325e+00 1.834399429984759355e-01
7.240909342261826396e+02 -4.810542100551074007e+00 1.807731085180633857e-01
7.254659573485730562e+02 -4.607420338273327864e+00 1.784198765842038015e-01
7.267345320792113625e+02 -4.399526584159930032e+00 1.762866495184269577e-01
7.279012794276125078e+02 -4.186848653993042291e+00 1.743810213614027937e-01
7.289590676251968944e+02 -3.969448003305588113e+00 1.727118489027510695e-01
7.299071187456867165e+02 -3.747338407428922658e+00 1.712930617856125992e-01
7.307468089894357490e+02 -3.520601461850305203e+00 1.701221959282071261e-01
7.314195506780459937e+02 -3.288698598190317401e+00 1.693988246544095577e-01
7.319555397680492206e+02 -3.052208228440444593e+00 1.690201908392728047e-01
7.323891493011933562e+02 -2.811518597546745823e+00 1.689029152211116436e-01
7.327208449709398792e+02 -2.566715512411882560e+00 1.690582862740026837e-01
7.329428661466761241e+02 -2.317951277035409152e+00 1.694858346510247082e-01
7.330653774652969332e+02 -2.065254620599513480e+00 1.701856810706850742e-01
7.330785179699500986e+02 -1.808781873365095993e+00 1.711624381123542094e-01
7.329269350569733206e+02 -1.548717473555467183e+00 1.726434428157897771e-01
7.326642296130899012e+02 -1.285310664775816347e+00 1.744331372886600839e-01
7.323096966643302039e+02 -1.018788521913441159e+00 1.764773142852393006e-01
7.318611491252044061e+02 -7.493086588220093658e-01 1.787787860459243705e-01
7.313268617602286668e+02 -4.769641071542113364e-01 1.813207973911652449e-01
7.307133640119328675e+02 -2.019935478696353592e-01 1.840929008096088837e-01
7.300184667095926443e+02 7.559948392872778422e-02 1.870816101809304466e-01
7.291784928585639136e+02 3.547862454433219903e-01 1.905840069355098920e-01
7.282767119290217579e+02 6.360957808531089164e-01 1.942787198110620672e-01
7.273157640131930748e+02 9.193698747593952447e-01 1.981536361289232828e-01
7.263083166269020694e+02 1.204479480987157736e+00 2.021833990423436700e-01
7.252576155472794426e+02 1.491326039779900636e+00 2.063513619105758756e-01
7.241634591283316240e+02 1.779587535733083481e+00 2.106233779353514635e-01
7.230186896754563577e+02 2.068939476378966802e+00 2.150212601790368883e-01
7.217529381555206101e+02 2.357546991206135978e+00 2.198422164975585014e-01
7.204351310250553979e+02 2.646315995430220447e+00 2.248405603979969358e-01
7.190435554673080105e+02 2.934959113754355808e+00 2.300516851656053130e-01
7.175813720545418164e+02 3.223175367542054470e+00 2.355241039887440158e-01
7.160510049592771793e+02 3.510520712511198571e+00 2.412883324717391142e-01
7.144534525179604998e+02 3.797559181128499439e+00 2.473894888853671592e-01
7.127857534719267960e+02 4.082378798948209209e+00 2.539358391231709144e-01
7.110062147367621037e+02 4.364439086518056676e+00 2.611444353556799380e-01
7.091811708938660104e+02 4.644757605718646154e+00 2.687944379141631313e-01
7.073075376490263579e+02 4.923378005341522368e+00 2.769183848066397169e-01
7.053776652938418010e+02 5.200276253268289572e+00 2.855370626351892982e-01
7.033834445412783225e+02 5.475001614489800161e+00 2.946707995774342503e-01
7.013285182339153607e+02 5.746438916556096288e+00 3.043382228811939427e-01
6.991839630379923847e+02 6.014645846629353976e+00 3.146750311868639072e-01
6.969198186155477970e+02 6.277025110367244309e+00 3.257979147965788802e-01
6.945766429254186960e+02 6.536331035310042559e+00 3.375063550133121648e-01
6.921582026507539922e+02 6.791552332395311531e+00 3.498220927983539119e-01
6.896635890158968323e+02 7.043086039097991247e+00 3.627457126555009848e-01
6.870928072960405188e+02 7.291274389397732314e+00 3.762888233513438929e-01
6.844420266482741226e+02 7.535179382048882601e+00 3.904600077269737013e-01
6.817039773090414201e+02 7.773602009374676491e+00 4.054125908821076263e-01
6.788694744375528671e+02 8.005317775673503888e+00 4.211598302797723847e-01
6.759628720147449030e+02 8.232506389251865286e+00 4.375422839162360078e-01
6.729917546228457468e+02 8.455847933327294896e+00 4.545464204549521936e-01
6.699540222449522844e+02 8.674917900655948699e+00 4.721753081360098303e-01
6.668477619921075075e+02 8.889865349630797553e+00 4.904199871322575954e-01
6.636805567634970657e+02 9.100364549164947192e+00 5.092735226041769092e-01
6.604221520206458536e+02 9.303332193848980580e+00 5.288934195574015451e-01
6.570865182419772736e+02 9.500334389041176664e+00 5.491998520495898761e-01
6.536910551764934780e+02 9.693613173609607614e+00 5.700712593694600150e-01
6.502423153416608557e+02 9.882452980678268162e+00 5.914846477590030016e-01
6.467315153055006931e+02 1.006745324798683328e+01 6.134291766323471951e-01
6.431676840740587977e+02 1.024845908668978645e+01 6.358830017915669819e-01
6.395547845928761035e+02 1.042586762033630876e+01 6.588431812603663396e-01
6.358640093087458354e+02 1.059618628511102578e+01 6.823574223576024389e-01
6.321151450542623706e+02 1.076198564479038922e+01 7.064046841149385081e-01
6.283167155112672617e+02 1.092407590744027601e+01 7.308276321764568539e-01
6.244630247419790976e+02 1.108345827530881422e+01 7.555701384046228375e-01
6.205514046653214564e+02 1.123929540555862872e+01 7.806215242191332226e-01
6.165866797549887224e+02 1.139205463228081960e+01 8.059285397165034670e-01
6.125725260934763128e+02 1.154281669458830351e+01 8.314545680692994045e-01
6.084955710670893723e+02 1.168682082191289062e+01 8.572784179867227738e-01
6.043748184211801799e+02 1.182861368766100263e+01 8.833323202645363414e-01
6.002169612551209639e+02 1.196949344537898874e+01 9.094442542496899984e-01
5.960246000168841647e+02 1.210929160823292783e+01 9.357248619090076103e-01
5.918071356796293685e+02 1.224713194746437672e+01 9.621651383272288305e-01
5.875612912660558322e+02 1.238223063516540279e+01 9.888194692896400406e-01
5.832973785656481596e+02 1.251423717001802061e+01 1.015637202790442117e+00
5.790195358358718067e+02 1.263733587056201912e+01 1.042769096630161041e+00
5.747254230606407646e+02 1.275659374926349443e+01 1.070078436856240600e+00
5.704160234530095295e+02 1.287106131136537712e+01 1.097545629776207399e+00
5.661004967919760702e+02 1.297997962699442098e+01 1.125245724635219435e+00
5.617777990128015517e+02 1.308351383810260771e+01 1.153170988165630906e+00
5.574550346130992011e+02 1.318089399060890088e+01 1.181289686474584988e+00
5.531247782299943765e+02 1.327109884735224554e+01 1.209566933715084280e+00
5.488112474686786300e+02 1.334961949031674422e+01 1.238163220977740009e+00
5.445078271514159951e+02 1.342166459070393714e+01 1.266896408780625150e+00
5.402171527514690297e+02 1.348615373065798728e+01 1.295830619223575786e+00
5.359317122671056950e+02 1.354318170164934187e+01 1.325001521097294077e+00
5.316668119067473981e+02 1.359291174685073145e+01 1.354396303891080233e+00
5.274134803724780340e+02 1.363433187833117088e+01 1.383965567869193336e+00
5.231899269538427006e+02 1.366622689099733812e+01 1.413687123742307650e+00
5.189979533432712060e+02 1.368644712380664785e+01 1.443524847682490231e+00
5.148332277861163675e+02 1.369821018536085866e+01 1.473584907030673241e+00
5.106907978896241502e+02 1.370153055596980352e+01 1.503823415466364777e+00
5.065754410738782667e+02 1.369590871595960557e+01 1.534170801128575956e+00
5.024858537415984188e+02 1.368262833470412509e+01 1.564675026971198424e+00
4.984274844983860930e+02 1.366077172283383057e+01 1.595298998580461536e+00
4.944066073945964490e+02 1.362821625767304212e+01 1.626035270709708769e+00
4.904374325825344272e+02 1.358376309802454429e+01 1.656830603393660395e+00
4.864935345254678509e+02 1.353173420836056984e+01 1.687695211430473075e+00
4.825842773624605684e+02 1.347144127681091241e+01 1.718654144425134200e+00
4.787095657811538558e+02 1.340312751306293748e+01 1.749686602339085573e+00
4.748632311575182143e+02 1.332760398221427600e+01 1.780832528334216569e+00
4.710439653505043793e+02 1.324458640284492361e+01 1.812083271671092399e+00
4.672801934685796823e+02 1.315265447295671208e+01 1.843326830218586787e+00
4.635719410612674665e+02 1.305181173893444857e+01 1.874597712878713462e+00
4.598889940829738521e+02 1.294406934661444630e+01 1.905857080413443816e+00
4.562300440409152884e+02 1.282983323779015983e+01 1.937165180062158987e+00
4.525889146663077440e+02 1.270942576537567348e+01 1.968464750954523446e+00
4.489595752644485742e+02 1.258261793054506761e+01 1.999759488320457690e+00
4.453407177356683064e+02 1.244942213151243493e+01 2.031006953842947826e+00
4.417536301877463529e+02 1.230749985788403578e+01 2.062049396674239254e+00
4.381862817771375376e+02 1.215833960344552445e+01 2.092829652546422725e+00
4.346248101122495768e+02 1.200528711576089691e+01 2.123653189539335795e+00
4.310650875021803472e+02 1.184810061125711123e+01 2.154483298167241934e+00
4.275114723808851522e+02 1.168806134638000671e+01 2.185368139483307104e+00
4.239584765656428544e+02 1.152515313164791699e+01 2.216290011087136413e+00
4.204108170188551412e+02 1.136056330213889609e+01 2.247266000354762649e+00
4.169295456661471349e+02 1.119039990146150743e+01 2.277894987529653914e+00
4.134802267257236394e+02 1.101641605859093254e+01 2.308364610145509754e+00
4.100591939114189586e+02 1.083947807233544758e+01 2.338699566544364394e+00
4.066725105314433790e+02 1.065916090468025779e+01 2.368795448776006118e+00
4.033196326621676917e+02 1.047540749972904983e+01 2.398584674504288028e+00
4.000062422696110502e+02 1.028714930249851633e+01 2.428047950783428277e+00
3.967351609667500725e+02 1.009465556099480210e+01 2.457121537871992611e+00
3.935753690746792017e+02 9.895569014382914474e+00 2.485348491524319137e+00
3.904698691867002935e+02 9.692169171216111323e+00 2.513082612100755231e+00
3.874307008453932326e+02 9.484873387952703183e+00 2.540310166256914304e+00
3.844550548690905316e+02 9.273684466356108658e+00 2.567009471070077264e+00
3.815477780519612452e+02 9.058634131243012533e+00 2.593117887042012182e+00
3.787083291122256128e+02 8.839788302058767755e+00 2.618719569385238533e+00
3.759520105756473640e+02 8.617021201675196806e+00 2.643617050675510782e+00
3.733285033598613154e+02 8.388589716381492423e+00 2.667518281863900942e+00
3.707882036740661533e+02 8.156538952665675524e+00 2.690670480686450539e+00
3.683264184731484647e+02 7.920954678488334011e+00 2.713232343394583079e+00
3.659445981303958320e+02 7.681792275758335009e+00 2.735140214074823994e+00
3.636423737332613655e+02 7.439033870457282482e+00 2.756330441106022544e+00
3.614298764846774361e+02 7.192676347256893976e+00 2.776804398391000905e+00
3.593039306154535097e+02 6.942501549972366348e+00 2.796450377720562042e+00
3.573243640066106650e+02 6.687872507205064210e+00 2.814811336848837442e+00
3.554336766329282113e+02 6.429836936978994721e+00 2.832393429164886900e+00
3.536274530927497608e+02 6.168333924950184510e+00 2.849137797167982544e+00
3.519113466229509299e+02 5.903447863953860342e+00 2.865036094018533763e+00
3.502792584389515582e+02 5.635318581596169274e+00 2.880173549914277764e+00
