# cl_TT                  cl_TE                    cl_EE
2.462687020351902902e+03 7.251364147661892190e+00 4.142968269217094102e-02
1.986396339318572927e+03 7.059247321909264627e+00 6.517780775659662296e-02
1.746112101162269255e+03 6.439942826837461887e+00 7.563820362296616584e-02
1.602186331273394444e+03 5.600373342362511941e+00 7.055564411174571060e-02
1.507721249983029793e+03 4.707668137827208277e+00 5.540707505635768942e-02
1.442760799566293599e+03 3.863887226416166332e+00 3.766663329750420675e-02
1.397125117062498248e+03 3.124804157147578643e+00 2.288844442439751103e-02
1.365446444055467282e+03 2.516674215338869924e+00 1.333440344281312633e-02
1.343426685413549194e+03 2.047153961011167311e+00 8.556211997770074226e-03
1.328376489339603040e+03 1.715072609483881516e+00 6.805533805739737846e-03
1.319336187125246624e+03 1.508771350608030470e+00 6.320150129292539422e-03
1.314699123443974486e+03 1.406423130073487737e+00 6.018326267642188851e-03
1.312804194207925093e+03 1.384410742949701012e+00 5.577802687255890846e-03
1.313327009130480747e+03 1.421260005527872572e+00 5.143497979648384462e-03
1.316500285428421648e+03 1.499067298621082900e+00 4.961462964466005141e-03
1.322073682865895307e+03 1.601052747938962018e+00 5.143983539229050710e-03
1.327984223298079087e+03 1.709908142578509871e+00 5.629088288443941449e-03
1.337648697811282545e+03 1.822611924561213570e+00 6.284673007302978703e-03
1.347376642492289875e+03 1.929900432116321340e+00 6.981580318431842777e-03
1.357718086389831115e+03 2.033791567290590407e+00 7.724793707626719137e-03
1.368636767842508107e+03 2.132716843604141932e+00 8.557354216741971248e-03
1.380564083130526569e+03 2.229409650940819887e+00 9.556640944276786898e-03
1.393087941054664952e+03 2.323425190524987638e+00 1.080363946672636445e-02
1.405927880301177993e+03 2.418409514858552267e+00 1.230675793436019141e-02
1.419254699961205233e+03 2.518070752783311494e+00 1.405504831162347583e-02
1.433155380012619389e+03 2.620557704408639221e+00 1.602216414980102421e-02
1.447417358994899587e+03 2.725576868933678565e+00 1.818807326609673050e-02
1.461916899039302962e+03 2.832295917869080082e+00 2.056079259010289151e-02
1.476811963001549884e+03 2.937132808739382650e+00 2.314898039556289797e-02
1.491960430450761578e+03 3.036270427246079873e+00 2.594801283757952604e-02
1.507298430463302793e+03 3.131703936758169604e+00 2.896675708136518465e-02
1.523096645476203548e+03 3.213511989994606743e+00 3.221842210887473912e-02
1.538896472511775073e+03 3.288008302707485786e+00 3.566324399800854805e-02
1.555206625145666521e+03 3.350534888185058513e+00 3.933262328953910508e-02
1.571666944195537553e+03 3.399960171793322772e+00 4.323136042585389027e-02
1.588182722367346742e+03 3.439395659546149453e+00 4.738425851686590279e-02
1.605030554660329244e+03 3.467931655924572532e+00 5.181365585586045208e-02
1.622079684201917871e+03 3.486641753994975002e+00 5.653134758820844291e-02
1.639026609547323005e+03 3.498958999069234022e+00 6.155296635389392174e-02
1.656170671194438228e+03 3.502151181472467290e+00 6.688804495850105003e-02
1.673597548510589149e+03 3.497228038734359057e+00 7.253210948252439283e-02
1.691246840895732475e+03 3.483591418743780643e+00 7.848798273435293738e-02
1.709055205272072953e+03 3.458953785204013531e+00 8.476841821411065792e-02
1.726951635508193931e+03 3.422873806783778949e+00 9.135867487829026079e-02
1.744971792222827162e+03 3.375479353815487027e+00 9.827100780781866662e-02
1.763124125577351379e+03 3.316847860273517856e+00 1.055135669268807558e-01
1.781427797610804646e+03 3.246208713818233171e+00 1.130921526821104250e-01
1.799915872130504113e+03 3.162332536853776688e+00 1.210109327790075684e-01
1.818589512220421739e+03 3.064061192316993143e+00 1.292718437417234023e-01
1.837409326184741076e+03 2.950653741321541901e+00 1.378756341524275120e-01
1.856362395934638016e+03 2.822197216702443612e+00 1.468261446308006812e-01
1.875435467983925946e+03 2.678981003800908312e+00 1.561241284303130916e-01
1.894629187767547592e+03 2.520690348604314845e+00 1.657829928019091958e-01
1.913990251206344738e+03 2.347767566477759527e+00 1.758110214153462969e-01
1.933560565532532337e+03 2.161303522763480256e+00 1.862036255043326705e-01
1.953309796496185527e+03 1.961670208970737184e+00 1.969665724829713083e-01
1.973191934961239440e+03 1.749114411775361200e+00 2.081030020969933947e-01
1.993185140174184653e+03 1.523464098172611969e+00 2.196158875340099570e-01
2.013285581366613087e+03 1.284201126756614908e+00 2.315089552204306067e-01
2.033528916648260292e+03 1.030531725300571244e+00 2.437832082169439363e-01
2.053997318456806624e+03 7.615387361261940491e-01 2.564320028236318771e-01
2.074742551725714293e+03 4.764305730168485464e-01 2.694491165348755213e-01
2.095725192439882903e+03 1.748384879963304772e-01 2.828301457604741609e-01
2.116885228492686110e+03 -1.445016829960353022e-01 2.965936262075954954e-01
2.138190434804998858e+03 -4.805446932920431347e-01 3.107152099370846243e-01
2.159661882920283460e+03 -8.327308364032962595e-01 3.251931655860172965e-01
2.181316226488686880e+03 -1.200807400617386334e+00 3.400334722885491323e-01
2.203172510405224330e+03 -1.584555103953072752e+00 3.552425166985977989e-01
2.225244244286768662e+03 -1.983758713264862417e+00 3.708264708966020340e-01
2.247539339002832548e+03 -2.398179468514721524e+00 3.867888473172740871e-01
2.270042516958818396e+03 -2.827487554842461837e+00 4.031192549712547257e-01
2.292744692669627966e+03 -3.271419395429063570e+00 4.198018806823615723e-01
2.315644844580181598e+03 -3.729740191470827693e+00 4.368223404600661275e-01
2.338744773329293366e+03 -4.202351155963460094e+00 4.541673063812469713e-01
2.362064766411865548e+03 -4.690049634174163984e+00 4.718413892716858959e-01
2.385615129944524597e+03 -5.192252577566750738e+00 4.898226321927967031e-01
2.409412994195167357e+03 -5.709513948210192424e+00 5.081130164378278025e-01
2.433484393272195575e+03 -6.242374327232164788e+00 5.267140908027385660e-01
2.457841390374780985e+03 -6.791255586241923048e+00 5.456265525693620999e-01
2.482452708125286790e+03 -7.356012423215986473e+00 5.648470470836072233e-01
2.507282727821223943e+03 -7.935817531975761341e+00 5.843653903440489961e-01
2.532296485029055475e+03 -8.529691666914992254e+00 6.041693632343611009e-01
2.557458514576033849e+03 -9.136759223059948809e+00 6.242461242300186841e-01
2.582766534288239654e+03 -9.756298518211593773e+00 6.445844512239602420e-01
2.608302520306805491e+03 -1.038877249790715673e+01 6.651781504443800008e-01
2.634150685234059438e+03 -1.103468426296984362e+01 6.860181296885065061e-01
2.660342226845551068e+03 -1.169393641556921182e+01 7.070862608307681985e-01
2.686901883308589277e+03 -1.236665800023117612e+01 7.283730713029831216e-01
2.713805825745218954e+03 -1.305252738656135847e+01 7.498699652228151269e-01
2.741000932977648972e+03 -1.375113375172961305e+01 7.715673689262712021e-01
2.768460045491046003e+03 -1.446198352374845264e+01 7.934538954052878790e-01
2.796168032908820805e+03 -1.518461133704897392e+01 8.155177267233681970e-01
2.824108285486008754e+03 -1.591862587527449691e+01 8.377472191841073279e-01
2.852266172899683170e+03 -1.666347459067281989e+01 8.601315061801314554e-01
2.880618550918654364e+03 -1.741873861207225360e+01 8.826579647533588924e-01
2.909164023784617257e+03 -1.818440730898403146e+01 9.053165835102778836e-01
2.937904189092323577e+03 -1.895979383644462501e+01 9.280920940113679407e-01
2.966836934915970687e+03 -1.974446884632790855e+01 9.509679416352548875e-01
2.995970306828904995e+03 -2.053802865780972908e+01 9.739312602646865713e-01
3.025308697840550849e+03 -2.134022086375389549e+01 9.969681936886484186e-01
3.054862229221687357e+03 -2.215070248281518417e+01 1.020064535227835245e+00
3.084636505044364185e+03 -2.296916574718962423e+01 1.043206914921274375e+00
3.114635599921386984e+03 -2.379532342813788404e+01 1.066381916673940999e+00
3.144869290169287524e+03 -2.462877115833794761e+01 1.089575097260302883e+00
3.175336127684483472e+03 -2.546914438832703809e+01 1.112772747279520580e+00
3.206039722536083445e+03 -2.631608313288276690e+01 1.135960524412968686e+00
3.237010065723533899e+03 -2.716940788147362795e+01 1.159113227705119264e+00
3.268211181105921241e+03 -2.802842170679074485e+01 1.182225144456232169e+00
3.299656921165580115e+03 -2.889270717764930652e+01 1.205284267125470210e+00
3.331346579407823356e+03 -2.976183888783537412e+01 1.228276468249950071e+00
3.363278420712802927e+03 -3.063547735303463426e+01 1.251182292428711706e+00
3.395444902443297906e+03 -3.151308974365412752e+01 1.273990361572659324e+00
3.427839401131046088e+03 -3.239414997860767897e+01 1.296685376239689713e+00
3.460459015439761970e+03 -3.327824379138745314e+01 1.319246465911475097e+00
3.493297360530844799e+03 -3.416484091662811551e+01 1.341662058229395216e+00
3.526348052644373638e+03 -3.505338366381538151e+01 1.363916883167962668e+00
3.559609829866190466e+03 -3.594338061825456521e+01 1.385993651942804439e+00
3.593074609670252812e+03 -3.683414584653915824e+01 1.407860327745946272e+00
3.626736794647478291e+03 -3.772524499981616231e+01 1.429521638860690613e+00
3.660585325416207070e+03 -3.861626086206801034e+01 1.450956983957291779e+00
3.694612902683952598e+03 -3.950673887172008847e+01 1.472154183223195911e+00
3.728816877634962566e+03 -4.039610354553539651e+01 1.493102901253609449e+00
